dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_5300,"<｜User｜>Javier plays 2 baseball games a week. In each of his first 20 games, he averaged 2 hits. If he has 10 games left, how many hits a game does he have to average to bring his average for the season up to 3 hits a game?<｜Assistant｜>",train,"[0.07, 0.2, 0.13, 0.12, 0.15, 0.2, 0.25, 0.3, 0.28, 0.28, 0.2, 0.2, 0.31, 0.23, 0.2, 0.16]"
gsm8k,train_5301,<｜User｜>Jerry is writing a script for a skit with three characters. The first character has eight more lines than the second character. The third character only has two lines. The second character has six more than three times the number of lines the third character has. How many lines does the first character in Jerry’s skit script have?<｜Assistant｜>,train,"[0.02, 0.07, 0.05, 0.1, 0.22, 0.29, 0.35, 0.4, 0.53, 0.56, 0.6, 0.6, 0.57, 0.6, 0.64, 0.6]"
gsm8k,train_5302,"<｜User｜>Pauly is making omelets for his family. There are three dozen eggs, and he plans to use them all. Each omelet requires 4 eggs. Including himself, there are 3 people. How many omelets does each person get?<｜Assistant｜>",train,"[0.01, 0.15, 0.28, 0.14, 0.01, 0.06, 0.25, 0.42, 0.62, 0.72, 0.79, 0.82, 0.79, 0.82, 0.68, 0.85]"
gsm8k,train_5303,"<｜User｜>On a particular day, a car traveled from Ningi to Zipra in 80% of the time it traveled from Ngapara to Zipra. If the car took 60 hours to travel from Ngapara to Zipra, calculate the total time the car traveled that day.<｜Assistant｜>",train,"[0.04, 0.05, 0.05, 0.06, 0.06, 0.17, 0.4, 0.4, 0.48, 0.44, 0.38, 0.41, 0.43, 0.45, 0.38, 0.34]"
gsm8k,train_5304,"<｜User｜>Gumball was counting his water intake for the previous week. He checked his list and saw that he had drank 60 liters of water for the week. He drank nine liters of water on Monday, Thursday and Saturday and 8 liters of water on Tuesday, Friday and Sunday. Unfortunately, no data was input on Wednesday. How many liters of water did he drink on Wednesday?<｜Assistant｜>",train,"[0.01, 0.03, 0.2, 0.22, 0.1, 0.13, 0.13, 0.22, 0.3, 0.35, 0.33, 0.39, 0.42, 0.37, 0.4, 0.42]"
gsm8k,train_5305,"<｜User｜>Natalie bought some food for a party she is organizing. She bought two cheesecakes, an apple pie, and a six-pack of muffins. The six-pack of muffins was two times more expensive than the cheesecake, and one cheesecake was only 25% cheaper than the apple pie. If the apple pie cost $12, how much did Natalie pay for all her shopping?<｜Assistant｜>",train,"[0.01, 0.05, 0.07, 0.14, 0.13, 0.07, 0.03, 0.01, 0.07, 0.07, 0.23, 0.42, 0.45, 0.45, 0.5, 0.5]"
gsm8k,train_5306,"<｜User｜>At the Johnson family reunion, there were 45 children and one third as many adults.  One third of the adults wore blue.  How many adults did not wear blue?<｜Assistant｜>",train,"[0.02, 0.01, 0.06, 0.21, 0.23, 0.21, 0.21, 0.27, 0.35, 0.45, 0.52, 0.63, 0.68, 0.69, 0.74, 0.74]"
gsm8k,train_5307,<｜User｜>How many legs does a spider have if it has two times more than double the number of legs a human has?<｜Assistant｜>,train,"[0.28, 0.01, 0.35, 0.57, 0.72, 0.74, 0.81, 0.77, 0.79, 0.72, 0.76, 0.76, 0.75, 0.75, 0.77, 0.77]"
gsm8k,train_5308,<｜User｜>Trace has five shopping bags that weigh the same amount as Gordon’s two shopping bags. One of Gordon’s shopping bags weighs three pounds and the other weighs seven. Trace’s shopping bags all weigh the same amount. How many pounds does one of Trace’s bags weigh?<｜Assistant｜>,train,"[0.05, 0.06, 0.23, 0.24, 0.24, 0.26, 0.28, 0.31, 0.31, 0.34, 0.5, 0.59, 0.72, 0.66, 0.72, 0.73]"
gsm8k,train_5309,"<｜User｜>Vivian is responsible for making sure her students get 2 15-minute recess breaks a day, a 30-minute lunch and another 20-minute recess break.  How much time do her students spend outside of class?<｜Assistant｜>",train,"[0.12, 0.11, 0.11, 0.08, 0.29, 0.35, 0.34, 0.44, 0.46, 0.37, 0.32, 0.31, 0.25, 0.26, 0.23, 0.19]"
