dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_4500,<｜User｜>Uncle Bradley has a $1000 bill that he wants to change into smaller bills so he could give them to his nieces and nephews. He wants to change 3/10 of the money into $50 bills while the rest into $100 bills. How many pieces of bills will Uncle Bradley have in all?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.07, 0.08, 0.08, 0.15, 0.35, 0.4, 0.55, 0.7, 0.74, 0.72, 0.82, 0.85, 0.82]"
gsm8k,train_4501,"<｜User｜>Roosevelt High school plays a basketball tournament with Greendale High school. Roosevelt high school scores 30 points in the first game, half as much in the second game, and triple as much as the second game in the third game. At the end of the tournament, Roosevelt high school receives 50 bonus points and Greendale high school has 10 points less than Roosevelt high school. How many points does Greendale high school have?<｜Assistant｜>",train,"[0.01, 0.02, 0.04, 0.01, 0.01, 0.02, 0.01, 0.01, 0.05, 0.09, 0.04, 0.07, 0.06, 0.07, 0.05, 0.07]"
gsm8k,train_4502,<｜User｜>Arman is six times older than his sister. His sister is 2 years old four years ago. In how many years will Arman's age be 40?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.13, 0.54, 0.65, 0.78, 0.79, 0.83, 0.83, 0.75, 0.76, 0.81, 0.77, 0.8]"
gsm8k,train_4503,<｜User｜>Christine is subbing aquafaba for egg whites in baking.  Every 2 tablespoons of aquafaba is equivalent to 1 egg white.  She's making 2 angel food cakes that call for 8 egg whites each.  How many tablespoons of aquafaba will she need in order not to use egg whites?<｜Assistant｜>,train,"[0.82, 0.63, 0.78, 0.85, 0.79, 0.8, 0.7, 0.64, 0.59, 0.63, 0.62, 0.59, 0.62, 0.59, 0.63, 0.62]"
gsm8k,train_4504,"<｜User｜>An old car can drive 8 miles in one hour. After 5 hours of constant driving, the car needs to get cooled down which takes 1 hour. How many miles can this car drive in 13 hours?<｜Assistant｜>",train,"[0.05, 0.03, 0.05, 0.02, 0.01, 0.04, 0.02, 0.01, 0.02, 0.01, 0.02, 0.03, 0.0, 0.03, 0.02, 0.01]"
gsm8k,train_4505,"<｜User｜>Unrest leads to 30 days of protest in 21 different cities.  In each city, there are 10 arrests per day.  The average person spends 4 days in jail before trial and then spends half of a 2-week sentence.  How many combined weeks of jail time are there?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.05, 0.05, 0.05]"
gsm8k,train_4506,"<｜User｜>Jean is wanted on 3 counts of arson, 2 burglary charges, and six times as many petty larceny as burglary charges. If each arson count has a 36-month sentence, each burglary charge is 18 months and each petty larceny charge is 1/3rd as long as a burglary charge, how many months in jail is Jean facing?<｜Assistant｜>",train,"[0.07, 0.1, 0.08, 0.01, 0.03, 0.05, 0.06, 0.11, 0.05, 0.06, 0.09, 0.09, 0.18, 0.22, 0.29, 0.26]"
gsm8k,train_4507,<｜User｜>John takes 3 naps a week.  Each nap is 2 hours long.  In 70 days how many hours of naps does he take?<｜Assistant｜>,train,"[0.02, 0.02, 0.01, 0.0, 0.09, 0.4, 0.57, 0.61, 0.72, 0.71, 0.78, 0.76, 0.78, 0.83, 0.83, 0.83]"
gsm8k,train_4508,<｜User｜>A YouTube video got 3000 likes and 100 more than half as many dislikes. If the video gets 1000 more dislikes and 0 more likes how many dislikes does the video have?<｜Assistant｜>,train,"[0.01, 0.01, 0.0, 0.01, 0.01, 0.0, 0.09, 0.21, 0.29, 0.34, 0.37, 0.38, 0.38, 0.37, 0.36, 0.34]"
gsm8k,train_4509,"<｜User｜>An apartment complex has 4 identical buildings.  Each building has 10 studio apartments, 20 2 person apartments, and 5 4 person apartments.  How many people live in the apartment complex if it has 75% of its maximum occupancy?<｜Assistant｜>",train,"[0.02, 0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.01, 0.01, 0.01, 0.02, 0.05, 0.04, 0.02, 0.03, 0.03]"
gsm8k,train_4510,"<｜User｜>Mark is 18 years old. He has a little brother, John, who is 10 years younger. If John and Mark's parents are currently 5 times older than John, how old were they when Mark was born?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.0, 0.01, 0.08, 0.23, 0.53, 0.6, 0.74, 0.67, 0.66, 0.7, 0.68, 0.62, 0.69]"
gsm8k,train_4511,"<｜User｜>Gerald brings chocolate bars to school for his class to share. Each bar contains 8 squares. He brings 7 total bars. His teacher says that for every bar he brings, she will bring two more identical ones. There are 24 students in class. How many squares of chocolate does each student get?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.06, 0.01, 0.06, 0.28, 0.26, 0.47, 0.56, 0.62, 0.61, 0.6, 0.59, 0.59, 0.61]"
gsm8k,train_4512,"<｜User｜>Vincent's bookstore is divided into different kinds of books. His top-selling books are fantasy books. He also sells literature books which cost half of the price of a fantasy book. If his fantasy books cost $4 each, and he sold five fantasy books and eight literature books per day, how much money will he earn after five days?<｜Assistant｜>",train,"[0.0, 0.05, 0.01, 0.0, 0.12, 0.2, 0.28, 0.63, 0.76, 0.86, 0.89, 0.91, 0.91, 0.9, 0.92, 0.9]"
gsm8k,train_4513,"<｜User｜>Bronson is an apple dealer.  He buys apples from farmers and then transports them to the grocery stores and sells them for profit.  He buys individual apples from farmers at a cost of $12 per bushel, and sells them to the stores at a price of $0.40 per apple.  If each bushel contains 48 apples, then how much profit, in dollars, does he make after selling 100 apples?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.02, 0.03, 0.07, 0.07, 0.11, 0.14, 0.17, 0.21]"
gsm8k,train_4514,"<｜User｜>Betty ordered 18 items in an online shop via cash on delivery. She ordered 6 pieces of slippers that cost $2.5 each, 4 pieces of lipstick for $1.25 each, and 8 pieces of hair color for $3 each. How much did Betty pay in total when it was delivered?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.19, 0.6, 0.59, 0.65, 0.69, 0.66, 0.67, 0.66, 0.7, 0.71]"
gsm8k,train_4515,"<｜User｜>Oliver owns a laundry shop, and he charges $2 per kilo of laundry.  Two days ago, his shop washed a total of 5 kilos of laundries.  Yesterday, it washed five kilos of laundries more than the previous day. Today, it washed twice the number of kilos than yesterday.   How much did he earn for three days?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.12, 0.13, 0.27, 0.39, 0.6, 0.64, 0.8, 0.87, 0.86, 0.86, 0.81, 0.8]"
gsm8k,train_4516,"<｜User｜>Ian used a grocery delivery app to have his groceries delivered.  His original order was $25 before delivery and tip.  He noticed that 3 items changed on his order.  A $0.99 can of tomatoes was replaced by a $2.20 can of tomatoes, his $1.00 lettuce was replaced with $1.75 head of lettuce and his $1.96 celery was replaced with celery that cost $2.00.  Delivery and tip came to a total of $8.00.  How much is his new bill now, with the food substitutes and delivery/tip?<｜Assistant｜>",train,"[0.01, 0.02, 0.03, 0.06, 0.02, 0.02, 0.05, 0.05, 0.05, 0.04, 0.05, 0.16, 0.27, 0.38, 0.39, 0.47]"
gsm8k,train_4517,"<｜User｜>A fruit basket consists of 4 bananas, 3 apples, 24 strawberries, 2 avocados, and a bunch of grapes. One banana costs $1. An apple costs $2. 12 strawberries cost $4. An avocado costs $3, and half a bunch of grapes costs $2. What is the total cost of the fruit basket?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.02, 0.0, 0.01, 0.0, 0.01, 0.01, 0.02, 0.02, 0.01]"
