dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_500,<｜User｜>Joe played catch with Derek and Tammy. He caught the ball 23 times. Derek made four less than double the catches Joe did. Tammy caught the ball sixteen more than a third of the times Derek did. How many times did Tammy catch the ball?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.11, 0.11, 0.15, 0.18, 0.17, 0.17, 0.2, 0.23, 0.25]"
gsm8k,train_501,"<｜User｜>John is very unfit and decides to work up to doing a push-up.  He trains 5 days a week for them and starts with wall push-ups.  He adds 1 rep a day and once he gets to 15 reps he will start training high elevation push-ups. and then low elevation push-ups, and finally floor push-ups.  How many weeks will it take him to get to floor push-ups?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.02, 0.01, 0.01]"
gsm8k,train_502,"<｜User｜>At a garage sale, Tish bought 4 items: a red horseshoe magnet, two stuffed animals, and a large sticker which read, ""Why can't teachers solve their own math problems?""  The magnet cost three times more than the sticker, but only one quarter the price of the two stuffed animals combined.  If the Magnet cost $3, how much, in dollars, did a single stuffed animal cost?<｜Assistant｜>",train,"[0.24, 0.09, 0.21, 0.19, 0.38, 0.48, 0.51, 0.49, 0.56, 0.52, 0.43, 0.48, 0.43, 0.51, 0.47, 0.49]"
gsm8k,train_503,"<｜User｜>Yasna has two books. One book is 180 pages long, and the other book is 100 pages long. If Yasna wants to finish both of the books in two weeks, how many pages will Yasna need to read every day, if she reads an equal number of pages each day?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.05, 0.31, 0.71, 0.65, 0.78, 0.88, 0.91, 0.8, 0.89, 0.89, 0.9, 0.91, 0.94]"
gsm8k,train_504,"<｜User｜>From March to August, Sam made $460 doing 23 hours of yard work. However, from September to February, Sam was only able to work for 8 hours. If Sam is saving up to buy a video game console that costs $600 and has already spent $340 to fix his car, how many more hours does he need to work before he can buy the video game console?<｜Assistant｜>",train,"[0.01, 0.03, 0.01, 0.01, 0.0, 0.02, 0.02, 0.0, 0.03, 0.01, 0.01, 0.0, 0.03, 0.0, 0.04, 0.07]"
gsm8k,train_505,"<｜User｜>Carla's sheepdog rounded up 90% of her sheep, but the remaining 10% wandered off into the hills. If there are 81 sheep in the pen, how many are out in the wilderness?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.01, 0.04, 0.02, 0.06, 0.1, 0.11, 0.13, 0.18, 0.13, 0.19, 0.17, 0.18, 0.16]"
gsm8k,train_506,"<｜User｜>Terese thinks that running various distances throughout the week can make one healthy.  On Monday, she runs 4.2 miles;  Tuesday, 3.8 miles; Wednesday, 3.6 miles; and on Thursday, 4.4 miles.  Determine the average distance Terese runs on each of the days she runs.<｜Assistant｜>",train,"[0.0, 0.02, 0.03, 0.02, 0.1, 0.15, 0.39, 0.42, 0.46, 0.41, 0.42, 0.35, 0.35, 0.43, 0.33, 0.37]"
gsm8k,train_507,<｜User｜>James buys steaks for buy one get one free.  The price is $15 per pound and he buys 20 pounds.  How much did he pay for the steaks?<｜Assistant｜>,train,"[0.29, 0.46, 0.75, 0.81, 0.77, 0.78, 0.84, 0.76, 0.84, 0.88, 0.8, 0.82, 0.86, 0.86, 0.89, 0.86]"
gsm8k,train_508,<｜User｜>James drives 30 mph for half an hour and then twice as long for twice the speed.  How far did he drive in total?<｜Assistant｜>,train,"[0.02, 0.03, 0.0, 0.02, 0.08, 0.09, 0.17, 0.32, 0.42, 0.54, 0.63, 0.58, 0.65, 0.52, 0.61, 0.57]"
gsm8k,train_509,<｜User｜>The electricity price in Coco's town is $0.10 per kW. Coco's new oven has a consumption rate of 2.4 kWh (kilowatt-hours). How much will Coco pay for using his oven only if he used it for a total of 25 hours last month?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.03, 0.37, 0.4, 0.5, 0.61, 0.62, 0.62, 0.63, 0.68, 0.7, 0.78, 0.87, 0.87]"
gsm8k,train_510,"<｜User｜>A pie shop charges $3 per slice of custard pie. They cut each whole pie into 10 slices. If they make 6 whole custard pies, how much money will the pie shop earn?<｜Assistant｜>",train,"[0.94, 0.7, 0.86, 0.81, 0.82, 0.94, 0.96, 0.9, 0.92, 0.89, 0.82, 0.76, 0.79, 0.82, 0.88, 0.89]"
gsm8k,train_511,"<｜User｜>A fruit and vegetable merchant installed 15 kg of carrots, 13 kg of zucchini and 8 kg of broccoli. He sold only half of them. What mass of vegetables did he sell?<｜Assistant｜>",train,"[0.09, 0.08, 0.0, 0.0, 0.13, 0.29, 0.35, 0.38, 0.31, 0.24, 0.32, 0.27, 0.2, 0.22, 0.28, 0.25]"
gsm8k,train_512,<｜User｜>Elysse can carry 3 bags of groceries into her home with each trip from the car. Her brother can carry the same amount. How many trips will it take them to carry 30 bags of groceries?<｜Assistant｜>,train,"[0.6, 0.63, 0.73, 0.69, 0.82, 0.73, 0.82, 0.84, 0.81, 0.89, 0.86, 0.85, 0.9, 0.86, 0.87, 0.86]"
gsm8k,train_513,"<｜User｜>Jennifer has ten pears, 20 oranges, and twice as many apples as pears. If she gives her sister two of each fruit, how many fruits does she have left?<｜Assistant｜>",train,"[0.09, 0.02, 0.0, 0.0, 0.0, 0.01, 0.11, 0.24, 0.35, 0.36, 0.45, 0.46, 0.43, 0.49, 0.48, 0.48]"
gsm8k,train_514,<｜User｜>Clara brings a package of 100 stickers to school. She gives 10 stickers to a boy she likes. She gives half of the stickers which she has left to her best friends. How many stickers does Clara have left?<｜Assistant｜>,train,"[0.21, 0.42, 0.71, 0.74, 0.78, 0.91, 0.94, 0.92, 0.9, 0.9, 0.93, 0.95, 0.92, 0.86, 0.89, 0.96]"
gsm8k,train_515,"<｜User｜>Annie is trying to figure out whether it's safe to drive her truck. For every 3 degrees the temperature drops below 32 degrees, Annie's chances of skidding on ice increase 5%. If she goes into a skid, she has a 40% of regaining control. Otherwise, she'll have a serious accident. If the temperature is 8 degrees, what is the percentage chance of Annie getting into a serious accident if she drives?<｜Assistant｜>",train,"[0.01, 0.01, 0.03, 0.03, 0.01, 0.01, 0.02, 0.02, 0.07, 0.04, 0.06, 0.04, 0.03, 0.04, 0.03, 0.03]"
gsm8k,train_516,"<｜User｜>Max was doing homework in three different subjects. It took him 20 minutes to finish tasks from biology and two times more time to finish history. Geography took him the most time, three times more than history. How much time did Max spend on doing his homework?<｜Assistant｜>",train,"[0.13, 0.2, 0.09, 0.07, 0.57, 0.72, 0.71, 0.79, 0.75, 0.64, 0.69, 0.63, 0.7, 0.68, 0.71, 0.67]"
gsm8k,train_517,"<｜User｜>Roger rode his bike for 2 miles this morning, and then 5 times that amount in the evening.  How many miles did Roger ride his bike for?<｜Assistant｜>",train,"[0.84, 0.73, 0.74, 0.85, 0.86, 0.82, 0.85, 0.84, 0.8, 0.78, 0.83, 0.8, 0.91, 0.82, 0.89, 0.93]"
