dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_6500,"<｜User｜>In Sam's first 100 matches he won 50% of matches.  In his next 100 games, he won 60% of matches.  How many total matches did he win?<｜Assistant｜>",train,"[0.14, 0.14, 0.06, 0.34, 0.67, 0.72, 0.77, 0.75, 0.81, 0.79, 0.78, 0.77, 0.77, 0.77, 0.81, 0.85]"
gsm8k,train_6501,"<｜User｜>Amara had 100 pieces of clothing but started donating her clothes to others. She donated 5 to one orphanage home and triple that to another orphanage home. If she decides to throw away 15 of her old clothes, how many pieces of clothing does she have remaining?<｜Assistant｜>",train,"[0.02, 0.04, 0.02, 0.01, 0.03, 0.01, 0.06, 0.17, 0.33, 0.44, 0.4, 0.44, 0.44, 0.41, 0.46, 0.47]"
gsm8k,train_6502,"<｜User｜>Ivan has a piggy bank that can hold 100 pennies and 50 dimes. How much, in dollars, does Ivan have if he has filled his two piggy banks with those coins?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.08, 0.13, 0.17, 0.24, 0.32, 0.41, 0.38, 0.4]"
gsm8k,train_6503,"<｜User｜>Carla went to the zoo and counted 12 zebras in their enclosure. She then visited the camels and learned that there were only half as many camels as there were zebras. Next, she visited the monkeys and counted 4 times the number of monkeys as camels. Finally, she saw some giraffes and counted only 2 giraffes. How many more monkeys than giraffes did Carla see?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.25, 0.52, 0.74, 0.85, 0.88, 0.93, 0.82, 0.92, 0.95, 0.95, 0.88, 0.95, 0.9]"
gsm8k,train_6504,"<｜User｜>Bob bought 2 show dogs for $250.00 each to breed as a side business.  The female just had a litter of 6 puppies.  If he sells each puppy for $350.00, what is his total profit?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.28, 0.73, 0.84, 0.81, 0.82, 0.88, 0.89, 0.88, 0.87, 0.9, 0.88]"
gsm8k,train_6505,"<｜User｜>Tatuya, Ivanna, and Dorothy took a quiz together. Tatuya scored twice as much as Ivanna, and Ivanna scored 3/5 times as many marks as Dorothy. If Dorothy scored 90 marks, calculate the average marks scored by the three.<｜Assistant｜>",train,"[0.4, 0.33, 0.39, 0.3, 0.32, 0.37, 0.38, 0.44, 0.53, 0.65, 0.67, 0.66, 0.66, 0.55, 0.61, 0.62]"
gsm8k,train_6506,"<｜User｜>Polly the parakeet tweets all day long.  When she is happy, she tweets 18 times per minute.  When she is hungry, she tweets 4 times per minute.  And when she watches herself in the mirror, she tweets 45 times per minute.  During a time period where she is happy for 20 minutes, hungry for 20 minutes, and watches her reflection for 20 minutes, what is the total number of times she will tweet?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.03, 0.1, 0.17, 0.2, 0.21, 0.24, 0.24]"
gsm8k,train_6507,<｜User｜>There were 2450 sheets of paper that were evenly split into 5 binders. Justine took a binder and colored on one-half of the sheets of paper. How many sheets of paper did Justine use?<｜Assistant｜>,train,"[0.87, 0.25, 0.12, 0.3, 0.42, 0.77, 0.81, 0.71, 0.69, 0.64, 0.66, 0.73, 0.73, 0.76, 0.83, 0.83]"
gsm8k,train_6508,"<｜User｜>Lisa has decided to replace her old cutlery. As she is going through the cupboards, she sees the spoons from when each of her 4 children were babies as well as 2 decorative spoons she created. She doesn't want to get rid of any of these so she adds them to her new set of cutlery. The new set of cutlery has 10 large spoons and 15 teaspoons. If the children each had 3 spoons when they were babies, how many spoons does Lisa now have?<｜Assistant｜>",train,"[0.01, 0.02, 0.05, 0.01, 0.0, 0.01, 0.0, 0.07, 0.1, 0.17, 0.35, 0.37, 0.52, 0.58, 0.56, 0.6]"
gsm8k,train_6509,<｜User｜>Sylvie is feeding her turtles. Each turtle needs 1 ounce of food per 1/2 pound of body weight. She has 30 pounds of turtles. Each jar of food contains 15 ounces and costs $2.  How much does it cost to feed the turtles?<｜Assistant｜>,train,"[0.02, 0.01, 0.0, 0.02, 0.05, 0.12, 0.23, 0.27, 0.29, 0.33, 0.32, 0.31, 0.32, 0.31, 0.38, 0.36]"
