dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_2300,"<｜User｜>Josh works 8 hours a day, 5 days a week, 4 weeks a month. Carl is an intern and works 2 hours less than Josh every day. Josh gets $9 an hour and Carl, half that. How much does the company pay for the 2 together in one month?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.04, 0.05, 0.11, 0.11, 0.19, 0.26, 0.35, 0.38]"
gsm8k,train_2301,<｜User｜>There were 10 snowflakes at first. It snowed an additional 4 snowflakes every 5 minutes. How many minutes passed before there were 58 snowflakes?<｜Assistant｜>,train,"[0.0, 0.03, 0.08, 0.07, 0.16, 0.34, 0.47, 0.65, 0.67, 0.72, 0.82, 0.73, 0.82, 0.69, 0.77, 0.79]"
gsm8k,train_2302,"<｜User｜>Each year a store decreased the price of a certain model of TV by $35. If the price in 2001 was $1950, what was the price in 2009?<｜Assistant｜>",train,"[0.01, 0.01, 0.02, 0.0, 0.04, 0.04, 0.0, 0.0, 0.01, 0.04, 0.02, 0.01, 0.01, 0.02, 0.03, 0.05]"
gsm8k,train_2303,"<｜User｜>Cynthia has four times as many water balloons as her husband, Randy. Randy has only half as many water balloons as his daughter, Janice. If Janice throws all 6 of her water balloons at her father, how many water balloons does Cynthia have, which she could also choose to throw at Randy?<｜Assistant｜>",train,"[0.08, 0.06, 0.08, 0.15, 0.17, 0.15, 0.25, 0.16, 0.24, 0.17, 0.18, 0.16, 0.22, 0.3, 0.23, 0.24]"
gsm8k,train_2304,"<｜User｜>Amy's grandfather gave her $100 for her birthday. Amy bought 3 dolls, each of which cost $1. How much money does Amy have left?<｜Assistant｜>",train,"[0.56, 0.94, 0.91, 0.89, 0.95, 0.95, 0.95, 0.91, 0.93, 0.97, 0.93, 0.98, 0.95, 0.94, 0.96, 0.98]"
gsm8k,train_2305,<｜User｜>A 40 meters rope was cut into 2 parts in the ratio of 2:3. How long is the shorter part?<｜Assistant｜>,train,"[0.95, 0.94, 0.95, 0.92, 0.81, 0.66, 0.74, 0.79, 0.79, 0.81, 0.86, 0.77, 0.68, 0.74, 0.57, 0.59]"
gsm8k,train_2306,<｜User｜>Ashley and her family went to the movies on Saturday. Children’s tickets cost $4.25 and adult tickets cost $3.25 more. They were given a $2 discount for buying more than 3 tickets. How much did they spend if they bought two adult tickets and four children’s tickets?<｜Assistant｜>,train,"[0.01, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.04, 0.11, 0.23, 0.31, 0.39, 0.42, 0.52, 0.58, 0.59]"
gsm8k,train_2307,"<｜User｜>Josh wants to build a square sandbox that is 3 ft long, 3 ft wide for his son.  He can buy sand in 3 sq ft bags for $4.00 a bag.  How much will it cost him to fill up the sandbox?<｜Assistant｜>",train,"[0.66, 0.51, 0.86, 0.75, 0.76, 0.83, 0.86, 0.85, 0.87, 0.83, 0.93, 0.91, 0.89, 0.85, 0.94, 0.92]"
gsm8k,train_2308,"<｜User｜>Peggy fell off her bike and skinned her knees.  She needed two bandages on her left knee and three bandages on her right knee.  If the box of bandages had 8 less than two dozen bandages before Peggy skinned her knees, how many bandages were left in the box after Peggy finished putting bandages on her knees?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.06, 0.18, 0.34, 0.34, 0.37, 0.38, 0.42, 0.46, 0.53, 0.54, 0.57, 0.66, 0.74]"
gsm8k,train_2309,<｜User｜>A new factory opens up and hires 20 people to make t-shirts.  Each person makes on average 20 shirts per day during their 8-hour shift.  The employees each get paid $12 an hour plus $5 per shirt they make.  The company sells shirts for $35 each.   Nonemployee expenses come out to $1000 a day.  How much does the company make in profits per day?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
