dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_6000,<｜User｜>If it takes 8 days for 3 builders to build a cottage. How long will it take 6 builders to build the same size cottage working at the same rate?<｜Assistant｜>,train,"[1.0, 0.9, 0.9, 0.95, 0.89, 0.88, 0.9, 0.88, 0.9, 0.82, 0.82, 0.88, 0.8, 0.84, 0.88, 0.84]"
gsm8k,train_6001,<｜User｜>Berry is curious about what his average temperature is during the week. On Sunday his temperature is 99.1. On Monday his temperature is 98.2. On Tuesday his temperature is 98.7. On Wednesday his temperature is 99.3. On Thursday his temperature is 99.8. On Friday his temperature is 99. On Saturday his temperature is 98.9. What is his average temperature that week?<｜Assistant｜>,train,"[0.16, 0.17, 0.17, 0.11, 0.26, 0.18, 0.17, 0.21, 0.2, 0.31, 0.29, 0.27, 0.34, 0.35, 0.43, 0.46]"
gsm8k,train_6002,"<｜User｜>Kathryn moved to a new city for the new job she had landed two weeks ago. Her rent was $1200, 1/2 of what she spent on food and travel expenses in a month. Luckily, she found a new friend Shelby, who moved in with her to share the rent. If her salary was $5000 per month, how much money remained after her expenses?<｜Assistant｜>",train,"[0.04, 0.0, 0.02, 0.01, 0.0, 0.0, 0.03, 0.04, 0.09, 0.14, 0.14, 0.16, 0.16, 0.16, 0.16, 0.15]"
gsm8k,train_6003,"<｜User｜>Mr. Isaac rides his bicycle at the rate of 10 miles per hour for 30 minutes. If he rides for another 15 miles, rests for 30 minutes, and then covers the remaining distance of 20 miles, what's the total time in minutes took to travel the whole journey?<｜Assistant｜>",train,"[0.06, 0.02, 0.02, 0.04, 0.0, 0.01, 0.03, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_6004,"<｜User｜>It takes 50 large jelly beans to fill up a large drinking glass.  It takes half that amount to fill up a small drinking glass.  If there are 5 large drinking glasses and 3 small ones, how many jellybeans will it take to fill them up?<｜Assistant｜>",train,"[0.0, 0.0, 0.45, 0.68, 0.47, 0.24, 0.15, 0.3, 0.59, 0.79, 0.81, 0.82, 0.85, 0.8, 0.86, 0.83]"
gsm8k,train_6005,"<｜User｜>A 25 story building has 4 apartments on each floor. If each apartment houses two people, how many people does the building house?<｜Assistant｜>",train,"[0.01, 0.02, 0.13, 0.53, 0.76, 0.77, 0.82, 0.8, 0.81, 0.78, 0.77, 0.82, 0.93, 0.9, 0.94, 0.91]"
gsm8k,train_6006,"<｜User｜>Jose had 400 tabs opened up in his windows browser. After about one hour of browsing, he closed 1/4 of the tabs to allows easy browsing. He read some news from different pages, then closed 2/5 of the remaining tabs. If he closed half of the remaining tabs after further analyzing some pages, how many windows tabs did he have remaining open?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.04, 0.17, 0.29, 0.4, 0.58, 0.71, 0.86, 0.9, 0.91, 0.92, 0.88, 0.9, 0.91]"
gsm8k,train_6007,"<｜User｜>A garden store sells packages of pumpkin seeds for $2.50, tomato seeds for $1.50, and chili pepper seeds for $0.90. Harry is planning to plant three different types of vegetables on his farm. How much will Harry have to spend if he wants to buy three packets of pumpkin seeds, four packets of tomato seeds, and five packets of chili pepper seeds?<｜Assistant｜>",train,"[0.0, 0.0, 0.05, 0.03, 0.05, 0.03, 0.01, 0.06, 0.15, 0.18, 0.29, 0.31, 0.37, 0.4, 0.39, 0.41]"
gsm8k,train_6008,<｜User｜>Tom catches crabs for a living.  He has 8 crab buckets that he checks every day.  Each crab bucket gets 12 crabs.  He sells each of these crabs for $5 each.  How much money does he make per week?<｜Assistant｜>,train,"[0.0, 0.0, 0.02, 0.03, 0.04, 0.1, 0.2, 0.43, 0.51, 0.55, 0.56, 0.53, 0.55, 0.55, 0.56, 0.67]"
gsm8k,train_6009,"<｜User｜>In the park, the first rose bush has 12 red flowers.  The second rose bush has 18 pink flowers.  The third rose bush has 20 yellow flowers.  The fourth rose bush has 8 orange flowers.  For her vase, Lorelei picks 50% of the red roses, 50% pink roses, 25% of the yellow roses, and 25% orange roses. How many roses are in her vase?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.0, 0.01, 0.21, 0.44, 0.59, 0.84, 0.86, 0.85, 0.8, 0.78, 0.78, 0.78]"
