dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_1900,"<｜User｜>Peyton Manning throws a football 20 yards when the temperature is 50 degrees Fahrenheit, but the ball moves twice as far when the temperature is 80 degrees Fahrenheit. Last Saturday, the temperature was 50 degrees Fahrenheit, and he threw the ball twenty times. On Sunday, the temperature rose to 80 degrees Fahrenheit, and he threw the ball 30 times. Calculate the total number of yards he threw the ball in the two days.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.12, 0.24, 0.26, 0.29, 0.3, 0.29, 0.33, 0.27, 0.33, 0.33]"
gsm8k,train_1901,"<｜User｜>The total distance between 2 towns is 200 miles. Roger and his friend drove 1/4 of the total distance, taking 1 hour to do so. They take lunch for another 1 hour and then drove the remaining distance going at the same speed as before. What's the total amount of time, in hours, Roger and his friend took to travel between the two towns?<｜Assistant｜>",train,"[0.13, 0.25, 0.16, 0.11, 0.08, 0.1, 0.04, 0.06, 0.13, 0.07, 0.06, 0.07, 0.1, 0.06, 0.11, 0.09]"
gsm8k,train_1902,"<｜User｜>Josie and her family went on a safari and had an exciting time watching different animals grazing and playing together. She decided to count each animal she saw and calculated their total number. She counted 80 antelopes, 34 more rabbits than antelopes, 42 fewer hyenas than the total number of antelopes and rabbits combined, 50 more wild dogs than hyenas, and the number of leopards was half the number of rabbits. What the total number of animals that Josie counted?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.02, 0.02, 0.02]"
gsm8k,train_1903,"<｜User｜>Allison, a YouTuber, uploads 10 one-hour videos of food reviews each day to her channel. She uploaded videos halfway through June,  at that pace,  and then doubled the number of video hours she uploaded on the remaining days. What's the total number of video hours she has uploaded at the end of the month?<｜Assistant｜>",train,"[0.04, 0.12, 0.17, 0.28, 0.27, 0.34, 0.48, 0.44, 0.53, 0.54, 0.54, 0.61, 0.64, 0.6, 0.65, 0.66]"
gsm8k,train_1904,<｜User｜>Carla's teacher tells her that she needs to collect 30 leaves and 20 bugs for a project that's due in 10 days. How many items does Carla need to collect each day if she always wants to collect the same daily amount?<｜Assistant｜>,train,"[0.95, 0.95, 0.9, 0.86, 0.88, 0.82, 0.85, 0.93, 0.91, 0.97, 0.86, 0.95, 0.94, 0.94, 0.94, 0.95]"
gsm8k,train_1905,"<｜User｜>Edward the plumber is replacing a pipe in a bathroom wall.  He needs to use 40 feet of copper pipe to complete the job.  For every 5 feet of pipe, Edward must use one tightening bolt, and for every bolt, he uses two washers.  He buys a bag of 20 washers for the job.  After he completes the bathroom job, how many washers will be remaining in the bag?<｜Assistant｜>",train,"[0.0, 0.01, 0.13, 0.21, 0.32, 0.29, 0.39, 0.42, 0.39, 0.38, 0.47, 0.42, 0.51, 0.59, 0.6, 0.68]"
gsm8k,train_1906,"<｜User｜>Following her doctor’s recommendation to up her daily water intake, Nancy now drinks the equivalent of 60% of her body weight in water. If Nancy’s daily water intake is 54 pounds, how much, in pounds, does she weigh?<｜Assistant｜>",train,"[0.86, 0.88, 0.83, 0.84, 0.89, 0.82, 0.79, 0.79, 0.82, 0.81, 0.79, 0.73, 0.76, 0.78, 0.73, 0.75]"
gsm8k,train_1907,"<｜User｜>Ryan builds model mustang cars.  A full size mustang is 240 inches long.  The mid-size model that Ryan creates is 1/10th the size, and the smallest model that Ryan creates is half the size of the mid-size model.  How many inches long is the smallest model mustang?<｜Assistant｜>",train,"[0.2, 0.01, 0.2, 0.3, 0.59, 0.78, 0.72, 0.66, 0.58, 0.48, 0.52, 0.54, 0.51, 0.57, 0.56, 0.62]"
gsm8k,train_1908,"<｜User｜>Taylor and his friends decide to bring their pets together for a walk. 3 of his friends come first, each having twice as many pets as Taylor has. Another two of his friends have 2 pets each. If Taylor has 4 pets, what's the total number of pets they have together?<｜Assistant｜>",train,"[0.06, 0.06, 0.05, 0.17, 0.11, 0.07, 0.11, 0.27, 0.47, 0.64, 0.7, 0.72, 0.69, 0.71, 0.71, 0.7]"
gsm8k,train_1909,<｜User｜>40 kids are running a race. 10% of them pass the finish line in less than 6 minutes. Three times that number finish in less than 8 minutes. 1/6 of the remaining kids take more than 14 minutes. How many kids take more than 14 minutes?<｜Assistant｜>,train,"[0.02, 0.23, 0.09, 0.03, 0.12, 0.18, 0.33, 0.4, 0.31, 0.33, 0.27, 0.4, 0.34, 0.31, 0.26, 0.29]"
