dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_100,"<｜User｜>A craft store makes a third of its sales in the fabric section, a quarter of its sales in the jewelry section, and the rest in the stationery section. They made 36 sales today. How many sales were in the stationery section?<｜Assistant｜>",train,"[0.0, 0.04, 0.01, 0.04, 0.04, 0.11, 0.22, 0.48, 0.59, 0.63, 0.7, 0.71, 0.72, 0.71, 0.74, 0.75]"
gsm8k,train_101,"<｜User｜>Marcy is a makeup artist and has agreed to do some makeup for her friend's wedding. The only makeup she has limited stock of is lip gloss so she counts how many tubes she needs. Each tube of lip gloss will hold enough lip gloss for 3 people's makeup. Marcy decides to bring 6 tubs of lip gloss, each of which holds 2 tubes of lip gloss, and this will be the exact amount she needs for everyone's makeup. How many people is Marcy painting with makeup?<｜Assistant｜>",train,"[0.92, 0.26, 0.16, 0.2, 0.6, 0.75, 0.83, 0.66, 0.6, 0.58, 0.53, 0.49, 0.58, 0.71, 0.75, 0.79]"
gsm8k,train_102,<｜User｜>Ellie has found an old bicycle in a field and thinks it just needs some oil to work well again.  She needs 10ml of oil to fix each wheel and will need another 5ml of oil to fix the rest of the bike. How much oil does she need in total to fix the bike?<｜Assistant｜>,train,"[0.0, 0.0, 0.04, 0.11, 0.25, 0.25, 0.44, 0.42, 0.3, 0.38, 0.25, 0.27, 0.25, 0.28, 0.42, 0.41]"
gsm8k,train_103,"<｜User｜>Janice can type 6 sentences per minute. Today at work, Janice continued working on a paper she started typing yesterday. She typed for 20 minutes, took a break, and typed 15 minutes longer. She then had to erase 40 sentences she had typed incorrectly. After a meeting, she typed for 18 minutes more. In all, the paper had 536 sentences by the end of today. How many sentences did she start with today?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.02, 0.02, 0.02]"
gsm8k,train_104,"<｜User｜>During one day, there are 4 boat trips through the lake. The boat can take up to 12 people during one trip. How many people can the boat transport in 2 days?<｜Assistant｜>",train,"[0.88, 0.35, 0.18, 0.27, 0.62, 0.74, 0.84, 0.9, 0.9, 0.85, 0.94, 0.88, 0.87, 0.84, 0.83, 0.89]"
gsm8k,train_105,"<｜User｜>Paddington has 40 more goats than Washington. If Washington has 140 goats, how many goats do they have in total?<｜Assistant｜>",train,"[0.01, 0.0, 0.02, 0.22, 0.45, 0.48, 0.64, 0.68, 0.7, 0.66, 0.69, 0.68, 0.77, 0.89, 0.92, 0.91]"
gsm8k,train_106,<｜User｜>John buys 10 packs of magic cards.  Each pack has 20 cards and 1/4 of those cards are uncommon.  How many uncommon cards did he get?<｜Assistant｜>,train,"[0.24, 0.36, 0.3, 0.64, 0.85, 0.86, 0.88, 0.84, 0.81, 0.81, 0.74, 0.78, 0.81, 0.88, 0.89, 0.92]"
gsm8k,train_107,"<｜User｜>There is very little car traffic on Happy Street. During the week, most cars pass it on Tuesday - 25. On Monday, 20% less than on Tuesday, and on Wednesday, 2 more cars than on Monday. On Thursday and Friday, it is about 10 cars each day. On the weekend, traffic drops to 5 cars per day. How many cars travel down Happy Street from Monday through Sunday?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.02, 0.03, 0.04, 0.11, 0.1, 0.11, 0.08, 0.18, 0.18, 0.23, 0.23, 0.28]"
gsm8k,train_108,"<｜User｜>Henry took 9 pills a day for 14 days. Of these 9 pills, 4 pills cost $1.50 each, and the other pills each cost $5.50 more. How much did he spend in total on the pills?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.09, 0.13, 0.29, 0.35, 0.39, 0.41, 0.4, 0.46]"
gsm8k,train_109,"<｜User｜>Alyssa, Keely, and Kendall ordered 100 chicken nuggets from a fast-food restaurant. Keely and Kendall each ate twice as many as Alyssa. How many did Alyssa eat?<｜Assistant｜>",train,"[0.73, 0.93, 0.97, 0.83, 0.89, 0.85, 0.87, 0.85, 0.82, 0.86, 0.85, 0.83, 0.87, 0.83, 0.8, 0.71]"
