dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_4000,"<｜User｜>Jenny and Mark are throwing bottle caps. Jenny's bottlecap flies 18 feet straight, then bounces off a street light and flies another 1/3 of the distance it already went. Mark's bottle cap flies 15 feet forward, then bounces off a window and flies twice as far as it already did. How much further did Mark's bottle cap go than Jenny's?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.08, 0.07, 0.1, 0.08, 0.11, 0.06, 0.08, 0.08, 0.09, 0.07]"
gsm8k,train_4001,"<｜User｜>Liza reads 20 pages in an hour, and Suzie reads 15 pages in an hour. How many more pages does Liza read than Suzie in 3 hours?<｜Assistant｜>",train,"[0.87, 0.74, 0.57, 0.51, 0.25, 0.62, 0.89, 0.91, 0.85, 0.9, 0.94, 0.94, 0.91, 0.88, 0.89, 0.9]"
gsm8k,train_4002,<｜User｜>Jeremy decides to take Tylenol because of the pain he is experiencing. He decides to take 1000 mg every 6 hours for 2 weeks.  How many pills do they take if they are each 500 mg?<｜Assistant｜>,train,"[0.0, 0.01, 0.0, 0.0, 0.01, 0.03, 0.01, 0.04, 0.06, 0.17, 0.24, 0.28, 0.36, 0.38, 0.39, 0.4]"
gsm8k,train_4003,"<｜User｜>Joanna has $8. Compared to her money, her brother has thrice as much while her sister has only half as much. How much money do the three of them have altogether?<｜Assistant｜>",train,"[0.18, 0.24, 0.23, 0.32, 0.34, 0.33, 0.27, 0.21, 0.25, 0.36, 0.44, 0.52, 0.6, 0.63, 0.59, 0.56]"
gsm8k,train_4004,<｜User｜>John buys 3 spools of wire that are 20 feet each.  It takes 4 feet to make a necklace.  How many necklaces can he make?<｜Assistant｜>,train,"[0.06, 0.02, 0.47, 0.73, 0.92, 0.82, 0.87, 0.89, 0.96, 0.87, 0.93, 0.85, 0.92, 0.98, 0.95, 0.94]"
gsm8k,train_4005,<｜User｜>Shelby had $20 to take to the book fair. She bought one book for $8 and another for $4. She decided to buy as many $4 posters as she could with the money she had left. How many posters can she buy?<｜Assistant｜>,train,"[0.3, 0.16, 0.44, 0.7, 0.79, 0.87, 0.91, 0.92, 0.86, 0.9, 0.88, 0.9, 0.93, 0.96, 0.89, 0.91]"
gsm8k,train_4006,"<｜User｜>Fabian bought a brand new computer mouse and keyboard to be able to work from home. The cost of the keyboard was three times greater than the cost of the mouse. If the mouse cost $16, how much did Fabian spent on his new accessories?<｜Assistant｜>",train,"[0.13, 0.11, 0.18, 0.22, 0.27, 0.27, 0.23, 0.32, 0.41, 0.41, 0.47, 0.49, 0.47, 0.57, 0.67, 0.74]"
gsm8k,train_4007,"<｜User｜>Liz's basketball team is down by 20 points in the final quarter of their game.  Liz goes on a shooting spree, sinking 5 free throw shots, 3 three-pointers, and 4 other jump shots.  The other team only scores 10 points that quarter, and none of Liz's teammates manage to score any points.  How much does Liz's team lose by at the end of the game?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_4008,"<｜User｜>Kris has been suspended for bullying many times.  For every instance of bullying, she was suspended for 3 days.  If she has been suspended for three times as many days as a typical person has fingers and toes, how many instances of bullying is she responsible for?<｜Assistant｜>",train,"[0.01, 0.01, 0.02, 0.02, 0.04, 0.1, 0.11, 0.14, 0.23, 0.18, 0.19, 0.27, 0.29, 0.37, 0.42, 0.53]"
gsm8k,train_4009,"<｜User｜>Jim had 365 trading cards. He gives 8 sets of cards to his brother, 5 sets of cards to his sister, and 2 sets of cards to his friend. How many cards did he give away, assuming 1 set has 13 trading cards?<｜Assistant｜>",train,"[0.0, 0.0, 0.06, 0.28, 0.41, 0.57, 0.7, 0.78, 0.78, 0.86, 0.89, 0.85, 0.85, 0.85, 0.86, 0.89]"
gsm8k,train_4010,"<｜User｜>Beth bakes 4, 2 dozen batches of cookies in a week.  If these cookies are shared amongst 16 people equally, how many cookies does each person consume?<｜Assistant｜>",train,"[0.25, 0.07, 0.09, 0.13, 0.22, 0.21, 0.22, 0.22, 0.22, 0.27, 0.26, 0.19, 0.18, 0.2, 0.23, 0.24]"
gsm8k,train_4011,<｜User｜>Hannah hangs a 2 foot by 4 foot painting on a 5 foot by 10 foot wall. What percentage of the wall is taken up by the painting?<｜Assistant｜>,train,"[0.06, 0.21, 0.19, 0.59, 0.65, 0.77, 0.72, 0.66, 0.73, 0.66, 0.68, 0.62, 0.65, 0.69, 0.7, 0.83]"
gsm8k,train_4012,"<｜User｜>Michael has 2 cats and 3 dogs. He needs to pay a friend to watch them, who charges $13 a night per animal. How much does Michael have to pay?<｜Assistant｜>",train,"[0.76, 0.34, 0.46, 0.44, 0.6, 0.55, 0.52, 0.59, 0.6, 0.59, 0.68, 0.75, 0.83, 0.9, 0.93, 0.93]"
gsm8k,train_4013,<｜User｜>Kate saved $27 in March. She saved $13 in April and $28 in May. Then Kate spent $49 on a keyboard and $5 on a mouse. How much money does Kate have left?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.1, 0.3, 0.42, 0.52, 0.52, 0.59, 0.62, 0.68, 0.71, 0.78, 0.86, 0.87]"
gsm8k,train_4014,"<｜User｜>Adonis is playing a prank on his dad by replacing his shampoo with hot sauce. Every day, after his dad showers, Adonis replaces the shampoo with 1/2 an ounce of hot sauce. He knows his dad uses 1 oz of shampoo a day from a new 10 oz bottle that no one else uses. After 4 days, what percentage of the liquid in the bottle is hot sauce?<｜Assistant｜>",train,"[0.13, 0.26, 0.12, 0.13, 0.13, 0.11, 0.13, 0.15, 0.19, 0.24, 0.15, 0.22, 0.21, 0.18, 0.24, 0.13]"
gsm8k,train_4015,"<｜User｜>Jackson is clearing out his email inbox after noticing he has a whole lot of emails that he no longer needs and can delete. While he is cleaning his inbox, though, he keeps getting more emails. While he deletes 50 emails he gets another 15 sent to him. While he deletes 20 more he receives 5 more emails. After he is done deleting all his old emails he has just the new emails left, including 10 more that were sent to him. How many emails are there in Jackson's inbox now?<｜Assistant｜>",train,"[0.03, 0.03, 0.04, 0.04, 0.05, 0.04, 0.04, 0.1, 0.04, 0.07, 0.06, 0.04, 0.08, 0.07, 0.07, 0.07]"
gsm8k,train_4016,"<｜User｜>Mary is trying to count the animals in the petting zoo, but they kept moving around so she double-counts 7 sheep and forgets to count 3 pigs. If Mary thinks there are 60 animals, how many are there really?<｜Assistant｜>",train,"[0.16, 0.16, 0.27, 0.15, 0.26, 0.18, 0.18, 0.28, 0.25, 0.29, 0.37, 0.37, 0.28, 0.27, 0.33, 0.33]"
gsm8k,train_4017,<｜User｜>Tom broke his leg and needed to go to the doctor.  The visit cost $300 and the cast cost $200.  If insurance covered 60% how much was Tom's out-of-pocket cost?<｜Assistant｜>,train,"[0.15, 0.1, 0.07, 0.47, 0.62, 0.75, 0.81, 0.88, 0.94, 0.96, 0.94, 0.94, 0.97, 0.94, 0.91, 0.95]"
gsm8k,train_4018,"<｜User｜>Two friends, Hubert and Ian, are planning to have a pizza party. One box of pizza is worth $14, and a can of soda is worth $1.80. Hubert orders eight boxes of pizza and ten cans of soda. Ian buys ten boxes of pizza and fifteen cans of soda. How much do they spend in all?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.03, 0.04, 0.13, 0.08, 0.15, 0.13]"
