dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_6300,"<｜User｜>Bennett sells window screens. He sold twice as many window screens in February as he sold last month. In February, Bennett sold a fourth of what he sold in March. If Bennet sold 8800 window screens in March, how many screens did Bennett sell from January to March?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.01, 0.04, 0.05, 0.07, 0.09, 0.08, 0.07, 0.09]"
gsm8k,train_6301,"<｜User｜>Randolph is 5 years older than Sydney. Sydney is twice as old as Sherry. If Sherry is 25, how old is Randolph?<｜Assistant｜>",train,"[0.03, 0.06, 0.23, 0.17, 0.17, 0.4, 0.42, 0.54, 0.58, 0.52, 0.58, 0.65, 0.71, 0.75, 0.7, 0.83]"
gsm8k,train_6302,"<｜User｜>Pauline has 125 matchbox cars. They are all either convertibles, trucks, regular cars. 64% of them are regular cars. 8% are trucks. How many convertibles does she own?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.04, 0.08, 0.19, 0.24, 0.23, 0.3, 0.31, 0.33, 0.34, 0.33, 0.4, 0.48]"
gsm8k,train_6303,"<｜User｜>At least a third of Fred's marbles are dark blue. All of the rest are red, except for 4 that are green. If he has 63 marbles, how many of them are red?<｜Assistant｜>",train,"[0.04, 0.04, 0.0, 0.0, 0.01, 0.0, 0.03, 0.01, 0.02, 0.01, 0.0, 0.03, 0.01, 0.05, 0.03, 0.08]"
gsm8k,train_6304,"<｜User｜>Joshua, Jose, and Albert are collecting rocks. Joshua collected 80 rocks while Jose collected 14 fewer rocks. Albert has collected 20 more rocks than Jose. How many more rocks did Albert collect than Joshua?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.09, 0.32, 0.43, 0.47, 0.47, 0.46, 0.39, 0.45, 0.49, 0.53]"
gsm8k,train_6305,"<｜User｜>Delta, Beta and Gamma decided to share 40 donuts. Delta took 8 donuts and Beta took three times as many as Gamma. How many donuts did Gamma receive?<｜Assistant｜>",train,"[0.7, 0.66, 0.65, 0.75, 0.73, 0.75, 0.64, 0.74, 0.8, 0.72, 0.81, 0.77, 0.78, 0.79, 0.75, 0.74]"
gsm8k,train_6306,"<｜User｜>Marta is weighing fruit at the grocery store. The apples weigh four ounces each and the oranges weight 3 ounces. Each plastic bag in the grocery store can hold 49 ounces of fruit before it splits. If Martha wants to put an equal number of apples and oranges in each bag, and she wants to buy 3 full bags of fruit, how many ounces of apples should she buy?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.05, 0.04, 0.08, 0.17, 0.2, 0.31, 0.33, 0.45]"
gsm8k,train_6307,"<｜User｜>Michael was watching a TV show, which was aired for 1.5 hours. During this time, there were 3 commercials, which lasted 10 minutes each. How long (in hours) was the TV show itself, not counting commercials?<｜Assistant｜>",train,"[0.01, 0.09, 0.01, 0.04, 0.05, 0.04, 0.14, 0.33, 0.64, 0.76, 0.65, 0.59, 0.61, 0.6, 0.51, 0.61]"
gsm8k,train_6308,"<｜User｜>Mr. Dubois buys a new car for $13,380. He pays $5,400 and pays the rest by giving $420 a month. In how many months will the car be fully paid for?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.04, 0.17, 0.32, 0.47, 0.5, 0.49, 0.51, 0.56, 0.52, 0.55, 0.6, 0.6]"
gsm8k,train_6309,"<｜User｜>Maddox and Theo both bought 3 Polaroid Cameras, each sold at $20 per camera from Amazon, and decided to sell them on eBay. Maddox sold his cameras at $28 each, while Theo sold his cameras at $23 each. How much more profit did Maddox get from the sale of his cameras than Theo?<｜Assistant｜>",train,"[0.04, 0.05, 0.1, 0.12, 0.09, 0.06, 0.05, 0.05, 0.03, 0.08, 0.04, 0.04, 0.04, 0.08, 0.08, 0.05]"
