dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_6100,"<｜User｜>Grandma Olga has 3 daughters and 3 sons.  If all her daughters each have 6 sons, and each of her sons has 5 daughters, how many grandchildren does she have in total?<｜Assistant｜>",train,"[0.12, 0.26, 0.28, 0.3, 0.26, 0.19, 0.32, 0.25, 0.33, 0.29, 0.32, 0.35, 0.3, 0.44, 0.44, 0.55]"
gsm8k,train_6101,"<｜User｜>Cary is saving money to buy a new pair of shoes that cost $120. He has already saved $30. He earns $5 for every lawn he mows. If he mows 3 lawns each weekend, how many more weekends will he have to mow lawns before he can afford to buy the shoes?<｜Assistant｜>",train,"[0.03, 0.0, 0.0, 0.05, 0.41, 0.77, 0.83, 0.78, 0.78, 0.8, 0.8, 0.82, 0.86, 0.85, 0.85, 0.9]"
gsm8k,train_6102,"<｜User｜>Galileo is currently renting a car that costs $20 per month. He is planning to buy a brand new car that costs $30 per month. If Galileo will have to pay for the new car for a year, how much will be the difference if he gets the brand new car instead of renting a car?<｜Assistant｜>",train,"[0.63, 0.4, 0.41, 0.55, 0.65, 0.76, 0.78, 0.87, 0.9, 0.89, 0.88, 0.88, 0.86, 0.87, 0.9, 0.89]"
gsm8k,train_6103,"<｜User｜>Tim has 22 cans of soda. Jeff comes by, and takes 6 cans of soda from Tim. Tim then goes and buys another half the amount of soda cans he had left. How many cans of soda does Tim have in the end?<｜Assistant｜>",train,"[0.01, 0.12, 0.41, 0.52, 0.57, 0.61, 0.63, 0.61, 0.58, 0.63, 0.63, 0.67, 0.74, 0.73, 0.85, 0.84]"
gsm8k,train_6104,"<｜User｜>Casey takes 6 hours to complete a marathon race, while Zendaya takes 1/3 times longer to cover the same distance. What is the average time the two take to complete to race?<｜Assistant｜>",train,"[0.02, 0.0, 0.01, 0.11, 0.23, 0.22, 0.33, 0.37, 0.42, 0.45, 0.49, 0.49, 0.47, 0.42, 0.52, 0.55]"
gsm8k,train_6105,"<｜User｜>A town council began the decade by planting cherry trees around the neighborhood to make the neighborhood look more welcoming. By the end of the decade, they have planted twice as many cherry trees as they originally planned and have now realized that falling cherry blossom leaves are causing a problem. Each tree drops 100 leaves each during the fall. If the town council originally intended to plant 7 cherry trees, how many leaves now fall from the trees?<｜Assistant｜>",train,"[0.98, 0.45, 0.51, 0.54, 0.66, 0.78, 0.81, 0.77, 0.76, 0.78, 0.81, 0.75, 0.83, 0.8, 0.87, 0.83]"
gsm8k,train_6106,<｜User｜>There are 8 men at a yoga studio with an average weight of 190 pounds and 6 women with an average weight of 120 pounds. What is the average weight of all 14 men and women?<｜Assistant｜>,train,"[0.0, 0.03, 0.1, 0.03, 0.05, 0.02, 0.12, 0.18, 0.25, 0.24, 0.37, 0.28, 0.38, 0.42, 0.41, 0.43]"
gsm8k,train_6107,"<｜User｜>Dany owns a farm, in his farm he has 4 cows and 3 sheep that eat 2 bushels a day. He also has 7 chickens that eat 3 bushels a day. How many bushels should he have to suffice the animals for a day?<｜Assistant｜>",train,"[0.01, 0.0, 0.01, 0.01, 0.01, 0.0, 0.09, 0.29, 0.5, 0.45, 0.5, 0.64, 0.67, 0.65, 0.64, 0.6]"
gsm8k,train_6108,"<｜User｜>Heidi's apartment has 3 times as many rooms as Danielle's apartment. Grant's apartment has 1/9 as many rooms as Heidi's apartment. If Grant's apartment has 2 rooms, how many rooms does Danielle's apartment have?<｜Assistant｜>",train,"[0.02, 0.09, 0.04, 0.1, 0.14, 0.45, 0.75, 0.77, 0.78, 0.89, 0.85, 0.85, 0.87, 0.87, 0.86, 0.9]"
gsm8k,train_6109,"<｜User｜>Dr. Harry wants to know how many candies Susan consumed during the week. Susan tells him she bought 3 on Tuesday, 5 on Thursday, 2 on Friday. If she has only 4 of them left, how many did she eat?<｜Assistant｜>",train,"[0.07, 0.01, 0.02, 0.63, 0.79, 0.74, 0.88, 0.88, 0.88, 0.87, 0.87, 0.88, 0.92, 0.92, 0.96, 0.96]"
gsm8k,train_6110,<｜User｜>Ginger ended up working 8 hours outside in her garden.  She kept a water bottle with her that held 2 cups of water.  She drank a full bottle of every hour she was outside.  She also poured an additional 5 bottles of water over the new plants she planted.  How many cups of water did Ginger drink/use that day?<｜Assistant｜>,train,"[0.01, 0.0, 0.03, 0.05, 0.07, 0.2, 0.35, 0.5, 0.63, 0.61, 0.65, 0.68, 0.63, 0.65, 0.57, 0.62]"
gsm8k,train_6111,"<｜User｜>Tara's taking a road trip for the weekend.  She drives for two days, stopping to fill up her gas tank each time from empty to full when she needs it.  She visits 4 different gas stations in total, with the price of gas being $3, $3.50, $4, and $4.50 respectively at each.  If Tara's car has a 12-gallon tank, how much does she spend on gas for her road trip?<｜Assistant｜>",train,"[0.07, 0.07, 0.05, 0.07, 0.06, 0.02, 0.06, 0.06, 0.06, 0.05, 0.08, 0.04, 0.04, 0.05, 0.09, 0.06]"
gsm8k,train_6112,<｜User｜>Tim gets a manicure and tips the beautician 30%.  If the manicure cost $30 how much did he pay in total?<｜Assistant｜>,train,"[0.76, 0.6, 0.74, 0.74, 0.89, 0.92, 0.94, 0.92, 0.9, 0.95, 0.92, 0.95, 0.93, 0.98, 0.9, 0.94]"
gsm8k,train_6113,<｜User｜>Jackson is buying chairs for his restaurant. He has 6 tables with 4 seats and 12 tables with 6 seats. How many chairs total does Jackson need to buy?<｜Assistant｜>,train,"[0.87, 0.49, 0.14, 0.14, 0.47, 0.79, 0.9, 0.9, 0.96, 0.64, 0.7, 0.77, 0.74, 0.8, 0.79, 0.84]"
gsm8k,train_6114,"<｜User｜>Nancy has six pairs of boots, nine more pairs of slippers than boots, and a number of pairs of heels equal to three times the combined number of slippers and boots. How many shoes (individual shoes, not pairs) does she have?<｜Assistant｜>",train,"[0.0, 0.02, 0.03, 0.0, 0.01, 0.01, 0.02, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0]"
gsm8k,train_6115,<｜User｜>Pauly is making ice cubes. He needs 10 pounds of cubes. He knows that 2 ounces of water make 1 cube and each cube weighs 1/16th of a pound. It takes him 1 hour to make 10 cubes. Every hour his ice maker run costs $1.50. Every ounce of water costs $0.10. How much will it cost to make all the ice?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.01, 0.03]"
gsm8k,train_6116,"<｜User｜>Alan has 8 pine trees in his backyard and each tree drops 200 pine cones. If 30% of the pine cones fall on Alan's roof, and each pine cone weighs 4 ounces, how many ounces of pine cones does Alan have on his roof?<｜Assistant｜>",train,"[0.04, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.18, 0.33, 0.37, 0.42, 0.44, 0.47, 0.54, 0.59, 0.62]"
gsm8k,train_6117,"<｜User｜>Cape May and Daytona Beach have 40 shark sightings a year. If Cape May has 8 less than double the number of shark sightings of Daytona Beach, how many shark sightings does Cape May have?<｜Assistant｜>",train,"[0.11, 0.07, 0.0, 0.11, 0.02, 0.09, 0.05, 0.08, 0.12, 0.18, 0.32, 0.26, 0.29, 0.32, 0.43, 0.37]"
gsm8k,train_6118,<｜User｜>A single train car can carry 60 passengers. A 747 airplane can carry 366 passengers. How many more passengers can a train with 16 cars carry than 2 airplanes?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.08, 0.26, 0.3, 0.36, 0.33, 0.36, 0.36, 0.31, 0.35, 0.34, 0.33, 0.37]"
gsm8k,train_6119,"<｜User｜>Peter has four horses. Each one eats 4 pounds of oats, twice a day, and 3 pounds of grain once a day. How many pounds of food does he need to feed his horses for 3 days?<｜Assistant｜>",train,"[0.11, 0.01, 0.0, 0.11, 0.09, 0.12, 0.14, 0.17, 0.21, 0.38, 0.43, 0.46, 0.5, 0.49, 0.5, 0.51]"
gsm8k,train_6120,"<｜User｜>Out of the 200 students in a class, thirty percent like the color blue. Among the remaining students who don't like the color blue, 40% like the color red, and the rest like the color yellow. Calculate the combined number of students who like the color yellow and the color blue.<｜Assistant｜>",train,"[0.05, 0.01, 0.0, 0.01, 0.01, 0.0, 0.03, 0.1, 0.18, 0.26, 0.38, 0.42, 0.47, 0.47, 0.45, 0.45]"
gsm8k,train_6121,<｜User｜>Carrie wants to take a trip to New York. She can get a 20% discount on an $850 flight with Delta Airlines. She can also save 30% off an $1100 flight with United Airlines. How much money would she save by choosing the cheapest flight?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.05, 0.12, 0.21, 0.28, 0.38, 0.49, 0.5, 0.5]"
gsm8k,train_6122,"<｜User｜>Ella has 4 bags with 20 apples in each bag and six bags with 25 apples in each bag. If Ella sells 200 apples, how many apples does Ella has left?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.05, 0.04, 0.12, 0.37, 0.65, 0.66, 0.72, 0.75, 0.73, 0.69, 0.72, 0.78]"
gsm8k,train_6123,"<｜User｜>Tobias is a tractor salesman. His salary is based on the number of tractors he sells.  For every red tractor he sells, he gets paid 10% of the sales price for each tractor.  For every green tractor he sells, he gets paid 20% of the sales price for each tractor.  This week, he sold 2 red tractors and 3 green tractors.  The price of a single red tractor is $20,000.  This week, Tobias's salary was $7000.  What is the full price of a single green tractor, in dollars?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.03, 0.01, 0.01, 0.02, 0.01, 0.02, 0.03]"
gsm8k,train_6124,<｜User｜>One dress requires 5.5 yards of fabric. Amare needs to make 4 dresses for the wedding and she has 7 feet of fabric. How many feet of fabric does Amare still need for the dresses?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.06, 0.1, 0.11, 0.16, 0.21, 0.25, 0.32, 0.28, 0.29, 0.26]"
gsm8k,train_6125,"<｜User｜>Four athletes joined a relay race. Athlete 1  ran for 55 seconds, athlete 2 ran 10 seconds more than athlete 1, athlete 3 ran 15 seconds less than athlete 2, and athlete four finished it 25 seconds less than athlete 1. How long, in seconds, did it take them to finish the relay race?<｜Assistant｜>",train,"[0.08, 0.03, 0.04, 0.01, 0.0, 0.02, 0.01, 0.02, 0.05, 0.13, 0.29, 0.29, 0.31, 0.23, 0.29, 0.28]"
gsm8k,train_6126,"<｜User｜>Paul makes pencils, making 100 pencils a day five days a week. He started the week with 80 pencils in his stock, and during the week he sold 350 pencils. How many pencils did he have in his stock at the end of the week?<｜Assistant｜>",train,"[0.01, 0.01, 0.01, 0.0, 0.03, 0.11, 0.16, 0.37, 0.48, 0.58, 0.59, 0.64, 0.64, 0.62, 0.62, 0.62]"
gsm8k,train_6127,"<｜User｜>Every time Janet folds her blanket its thickness doubles. If it starts out 3 inches thick, how thick will it be after 4 foldings?<｜Assistant｜>",train,"[0.75, 0.88, 0.9, 0.8, 0.8, 0.82, 0.8, 0.84, 0.77, 0.76, 0.76, 0.77, 0.76, 0.68, 0.71, 0.73]"
gsm8k,train_6128,<｜User｜>An opera house has 150 rows; each row has ten seats. The ticket costs $10 per show. How much did the opera house earn from one of the shows if 20% of the seats were not taken?<｜Assistant｜>,train,"[0.29, 0.13, 0.04, 0.15, 0.14, 0.32, 0.5, 0.64, 0.72, 0.7, 0.72, 0.78, 0.78, 0.7, 0.82, 0.85]"
