dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_600,"<｜User｜>Mike can type 65 words per minute. Due to a minor accident, Mike cannot use his right hand for a while so that his typing speed is now 20 words less per minute. If he is supposed to type a document with 810 words, how many minutes will it take him to finish typing the document?<｜Assistant｜>",train,"[0.03, 0.03, 0.25, 0.59, 0.7, 0.67, 0.66, 0.67, 0.7, 0.76, 0.84, 0.81, 0.85, 0.81, 0.81, 0.86]"
gsm8k,train_601,"<｜User｜>A cheetah can run at a top speed of 60 mph.  The gazelle can run for speeds of up to 40 miles per hour.  If one mile per hour is about 1.5 feet per second, then how many seconds would it take for a cheetah traveling at top speed to catch up to a fleeing gazelle also running at top speed if the two animals were initially 210 feet apart and they both traveled in the same direction?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01]"
gsm8k,train_602,"<｜User｜>A publishing house decides to create a contest for new writers and will award a total of $800 in prizes to the 18 novels with the most votes. First place will get $200, second place will get $150, third place $120 and the rest of the awards will be paid with the same amount of money. How much money will each writer earn from fourth place onwards?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.05, 0.18, 0.29, 0.43, 0.46, 0.47, 0.48, 0.49, 0.53, 0.5, 0.5, 0.51]"
gsm8k,train_603,"<｜User｜>Alyssa and Abigail need to collect 100 empty cans for their Science project. As of today, Alyssa collected 30 while Abigail collected 43 empty cans. How many more empty cans should they collect?<｜Assistant｜>",train,"[0.98, 0.61, 0.86, 0.92, 0.89, 0.86, 0.86, 0.98, 0.95, 0.97, 0.98, 0.93, 0.87, 0.87, 0.9, 0.91]"
gsm8k,train_604,"<｜User｜>Santana has 7 brothers. 3 of them have birthdays in March, 1 of them has a birthday in October, 1 has a birthday in November, and another 2 of them were born in December. If Santana always buys each of her brothers a birthday present and a Christmas present, how many more presents does she have to buy in the second half of the year than the first half of the year?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_605,<｜User｜>Ivan has 20 dice. Jerry has twice as many dice as Ivan. How many dice do they have altogether?<｜Assistant｜>,train,"[0.99, 0.87, 0.84, 0.9, 0.89, 0.91, 0.95, 0.94, 0.92, 0.88, 0.82, 0.94, 0.95, 0.93, 0.87, 0.95]"
gsm8k,train_606,"<｜User｜>In a big box, there are marbles in 4 colors. Inside, there are 20 red marbles.  There are three times more green marbles than red.  Yellow marbles make up 20% of the green marbles. How many marbles are of a different color if the total of all marbles in the box is three times more than the number of green marbles?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.01, 0.01, 0.06, 0.18, 0.32, 0.37, 0.42, 0.47]"
gsm8k,train_607,"<｜User｜>Sandy bought 1 million Safe Moon tokens. She has 4 siblings. She wants to keep half of them to herself and divide the remaining tokens among her siblings. After splitting it up, how many more tokens will she have than any of her siblings?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.08, 0.22, 0.5, 0.79, 0.75, 0.75, 0.86, 0.85, 0.86, 0.86, 0.85, 0.76]"
gsm8k,train_608,<｜User｜>Zhang is twice as old as Li.  Li is 12 years old.  Zhang's brother Jung is 2 years older than Zhang.  How old is Jung?<｜Assistant｜>,train,"[0.01, 0.09, 0.49, 0.73, 0.88, 0.87, 0.91, 0.81, 0.82, 0.78, 0.74, 0.79, 0.86, 0.87, 0.93, 0.98]"
gsm8k,train_609,"<｜User｜>Angie is part of a household with shared expenses and contributes $42 a month for necessities. She has a salary of $80 per month. She also pays a share of the household taxes each month. At the end of this month, she had $18 left over. How much did she pay in taxes this month?<｜Assistant｜>",train,"[0.01, 0.02, 0.02, 0.05, 0.04, 0.06, 0.17, 0.21, 0.34, 0.38, 0.44, 0.5, 0.49, 0.51, 0.54, 0.5]"
