dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_6600,<｜User｜>Chef Michel made shepherd's pie cut into 4 pieces and chicken pot pie cut into 5 pieces for the lunch crowd.  52 customers ordered slices of shepherd's pie and 80 customers ordered slices of chicken pot pie. How many total pies did Chef Michel sell?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.08, 0.15, 0.24, 0.36, 0.37, 0.36, 0.41, 0.33, 0.4, 0.36]"
gsm8k,train_6601,<｜User｜>Hakeem has always loved artichoke dip and plans to make it this weekend. He has $15 dollars to buy artichokes and can find the rest of the ingredients at home. It takes 3 artichokes to make 5 ounces of dip. How many ounces can he make if artichokes cost $1.25 each?<｜Assistant｜>,train,"[0.02, 0.0, 0.01, 0.03, 0.01, 0.04, 0.04, 0.05, 0.05, 0.08, 0.03, 0.04, 0.03, 0.03, 0.07, 0.08]"
gsm8k,train_6602,"<｜User｜>In a math contest, Riley and Ofelia are on one team. The team's final score is obtained by adding the scores of the students of the same team. Out of the 35 questions, Riley got 3 mistakes while Ofelia got 5 more than half the score of Riley. How many incorrect answers did their team get?<｜Assistant｜>",train,"[0.04, 0.02, 0.04, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_6603,"<｜User｜>Eight people fit in a row on an airplane, and there are 12 rows. Only 3/4 of the seats in each row are allowed to be seated. How many seats will not be occupied on that plane?<｜Assistant｜>",train,"[0.02, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.07, 0.04, 0.06, 0.13, 0.11, 0.18, 0.15]"
gsm8k,train_6604,<｜User｜>Two tribes of soldiers gathered for a battle. The number of women was double the number of cannoneers. There were 63 cannoneers.  None of the cannoneers were women.  The total number of men is twice the number of women.  How many people in total are there?<｜Assistant｜>,train,"[0.06, 0.11, 0.05, 0.03, 0.08, 0.12, 0.33, 0.4, 0.37, 0.41, 0.45, 0.51, 0.54, 0.57, 0.55, 0.6]"
gsm8k,train_6605,"<｜User｜>In preparation for the upcoming Olympics, Rita's swimming coach requires her to swim a total of 1,500 hours. Rita has already completed 50 hours of backstroke, 9 hours of breaststroke, and 121 hours of butterfly, but she is unhappy with her inconsistency. She has therefore decided to dedicate 220 hours every month practicing freestyle and sidestroke. How many months does Rita have to fulfill her coach’s requirements?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.04, 0.02, 0.07, 0.13, 0.21, 0.25, 0.41, 0.51, 0.43, 0.37, 0.4, 0.45]"
gsm8k,train_6606,"<｜User｜>Ali turned 8 years old this year, and is now 3 years older than Yusaf. If Umar is twice Yusaf’s age, how old is Umar?<｜Assistant｜>",train,"[0.13, 0.06, 0.16, 0.18, 0.12, 0.16, 0.12, 0.16, 0.19, 0.26, 0.42, 0.47, 0.58, 0.65, 0.65, 0.7]"
gsm8k,train_6607,"<｜User｜>Carly is a pet groomer. Today, her task was trimming the four nails on dogs’ paws. She trimmed 164 nails, but three of the dogs had only three legs. How many dogs did Carly work on?<｜Assistant｜>",train,"[0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.02, 0.02, 0.01, 0.02, 0.01, 0.02, 0.03, 0.01, 0.0]"
gsm8k,train_6608,"<｜User｜>A global gym decides to replace all of its cardio machines.  They have 20 gyms.  Each gym has 10 bikes, 5 treadmills, and 5 elliptical machines.  The bikes cost $700 each.  The treadmills cost 50% more than that.  The elliptical machines are twice as expensive as the treadmills.  How much does it cost to replace everything?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.03, 0.11]"
gsm8k,train_6609,<｜User｜>John buys 5 toys that each cost $3.  He gets a 20% discount.  How much did he pay for everything?<｜Assistant｜>,train,"[0.43, 0.29, 0.55, 0.81, 0.79, 0.93, 0.9, 0.9, 0.92, 0.88, 0.94, 0.91, 0.82, 0.92, 0.91, 0.91]"
gsm8k,train_6610,"<｜User｜>In a week, Mortdecai collects 8 dozen  eggs every Tuesday and Thursday, and he delivers 3 dozen  eggs to the market and 5 dozen eggs to the mall. He then uses 4 dozen eggs to make a pie every Saturday. Mortdecai donates the remaining eggs to the charity by Sunday. How many  eggs does he donate to the charity?<｜Assistant｜>",train,"[0.12, 0.17, 0.1, 0.15, 0.07, 0.12, 0.1, 0.09, 0.08, 0.08, 0.06, 0.08, 0.08, 0.04, 0.07, 0.05]"
gsm8k,train_6611,<｜User｜>Mary sees three breeding balls with 8 snakes each and 6 additional pairs of snakes. How many snakes did she see total?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.04, 0.11, 0.18, 0.26, 0.27, 0.2, 0.27, 0.26, 0.32, 0.36, 0.43, 0.39, 0.67]"
gsm8k,train_6612,"<｜User｜>Camila has only gone hiking 7 times in her life. Amanda has gone on 8 times as many hikes as Camila, and Steven has gone on 15 more hikes than Amanda. If Camila wants to say that she has hiked as many times as Steven and plans to go on 4 hikes a week, how many weeks would it take Camila to achieve her goal?<｜Assistant｜>",train,"[0.0, 0.05, 0.0, 0.0, 0.01, 0.01, 0.0, 0.02, 0.04, 0.05, 0.1, 0.12, 0.11, 0.12, 0.14, 0.12]"
gsm8k,train_6613,<｜User｜>Mr. Curtis has 325 chickens on his farm where 28 are roosters and the rest are hens. Twenty hens do not lay eggs while the rest of the hens do. How many egg-laying hens does Mr. Curtis have on his farm?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.04, 0.04, 0.06, 0.12, 0.14, 0.15, 0.22, 0.22, 0.25]"
gsm8k,train_6614,<｜User｜>Jake has 3 snakes.  Each of them lays 2 eggs.  Most of the baby snakes sell for $250 but one super rare one costs 4 times as much.  How much did he get from selling the snakes?<｜Assistant｜>,train,"[0.02, 0.02, 0.01, 0.02, 0.0, 0.0, 0.01, 0.23, 0.61, 0.52, 0.61, 0.7, 0.75, 0.7, 0.68, 0.68]"
gsm8k,train_6615,"<｜User｜>Pete and Raymond each receive $2.50 from their grandmother. Pete saves his money and only spends 4 nickels. Raymond spends his money at the arcade games but still has 7 dimes left. How much did Pete and Raymond spent altogether, in cents?<｜Assistant｜>",train,"[0.04, 0.04, 0.08, 0.04, 0.09, 0.09, 0.07, 0.07, 0.06, 0.07, 0.12, 0.13, 0.13, 0.14, 0.03, 0.05]"
gsm8k,train_6616,"<｜User｜>In Grade 4, there are two sections -- Diligence and Industry. The two sections have an equal number of students after 2 students were transferred from section Industry to Diligence. How many students were there in section Diligence before the transfer if, in both sections combined, there are a total of 50 students?<｜Assistant｜>",train,"[0.02, 0.02, 0.0, 0.02, 0.05, 0.02, 0.02, 0.04, 0.08, 0.07, 0.14, 0.12, 0.16, 0.18, 0.18, 0.2]"
gsm8k,train_6617,"<｜User｜>Elsa and her sister watch an opera show every year at Central City Opera. Last year, opera seating cost $85 per ticket. This year, it costs $102. What is the percent increase in the cost of each ticket?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.01, 0.04, 0.06, 0.1, 0.1, 0.17, 0.2, 0.22, 0.25, 0.31, 0.31, 0.4, 0.47]"
gsm8k,train_6618,"<｜User｜>On Blacks, Martha goes to the mall to buy clothes on sale. For every 2 jackets she buys, she gets 1 free jacket. For every 3 t-shirts she buys, she gets 1 free t-shirt. Martha decides to buy 4 jackets and 9 t-shirts. How many clothes will she take home?<｜Assistant｜>",train,"[0.05, 0.04, 0.03, 0.02, 0.0, 0.0, 0.01, 0.06, 0.14, 0.15, 0.17, 0.16, 0.15, 0.15, 0.17, 0.2]"
gsm8k,train_6619,"<｜User｜>A hurricane is approaching the southern coast of Texas, and a rancher is planning to move 400 head of cattle 60 miles to higher ground to protect them from possible inland flooding that might occur.  His animal transport truck holds 20 head of cattle.  Traveling at 60 miles per hour, what is the total driving time, in hours, it will take to transport all of his cattle to higher ground?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
