dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_5500,"<｜User｜>Perry wants to buy a new modern bedroom set for $2000.  He received $200.00 in gift cards over the holidays that he can use toward the set.  The store is currently offering the entire set at 15% off.  If he signs up for the store credit card and uses it to buy the set, he will save an additional 10% off on the discounted set.  What is the final price of the set?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_5501,"<｜User｜>There are 200 more red apples than green apples in a grocery store. A truck arrives and delivers another 340 green apples. If there were originally 32 green apples, how many more green apples than red apples are there in the store now?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.13, 0.33, 0.49, 0.56, 0.53, 0.54, 0.56, 0.53, 0.58]"
gsm8k,train_5502,"<｜User｜>Edith has 80 novels stuffed on her schoolbook shelf, half as many as the number of writing books she has stuffed in her suitcase. How many novels and writing books does Edith have altogether?<｜Assistant｜>",train,"[0.28, 0.09, 0.28, 0.29, 0.32, 0.47, 0.53, 0.59, 0.63, 0.59, 0.63, 0.59, 0.63, 0.65, 0.61, 0.66]"
gsm8k,train_5503,"<｜User｜>Yanna baked twenty butter cookies and forty biscuits in the morning.  In the afternoon, she baked ten butter cookies and twenty biscuits. How many more biscuits did she bake than butter cookies?<｜Assistant｜>",train,"[0.1, 0.05, 0.26, 0.22, 0.13, 0.44, 0.66, 0.71, 0.77, 0.85, 0.79, 0.86, 0.89, 0.83, 0.8, 0.91]"
gsm8k,train_5504,"<｜User｜>Thomas owns 200 books. He decides to sell them and use the money to buy records. Each book sells for $1.5. A record costs $3. If he buys 75 records, how much money does he have left over?<｜Assistant｜>",train,"[0.29, 0.23, 0.09, 0.11, 0.15, 0.17, 0.28, 0.39, 0.35, 0.36, 0.32, 0.34, 0.34, 0.35, 0.4, 0.6]"
gsm8k,train_5505,"<｜User｜>There are 14 caterpillars on the tree. 4 more eggs hatch, and baby caterpillars climb out to munch on the leaves.  8 fat caterpillars leave the tree to cocoon themselves to be butterflies.  How many caterpillars are left on the tree?<｜Assistant｜>",train,"[0.1, 0.74, 0.77, 0.77, 0.83, 0.86, 0.9, 0.84, 0.83, 0.84, 0.78, 0.59, 0.67, 0.81, 0.88, 0.92]"
gsm8k,train_5506,"<｜User｜>The first tank is 300 liters filled while the second tank is 450 liters filled. The second tank is only 45% filled. If the two tanks have the same capacity, how many more liters of water are needed to fill the two tanks?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.06, 0.05, 0.09, 0.08, 0.09, 0.08]"
gsm8k,train_5507,<｜User｜>John's weight bench can support 1000 pounds.  He wants to make sure to stay 20% under that weight for safety.  If he weighs 250 pounds how much weight can he put on the bar?<｜Assistant｜>,train,"[0.0, 0.0, 0.04, 0.07, 0.12, 0.17, 0.27, 0.31, 0.37, 0.36, 0.39, 0.4, 0.4, 0.44, 0.42, 0.41]"
gsm8k,train_5508,"<｜User｜>Carly is making a beaded corset. She's going to add 50 rows of purple beads with 20 beads per row, 40 rows of blue beads with 18 beads per row, and 80 gold beads. If beads cost $1 per 10 beads, how much do all the beads she bought cost?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.16, 0.12, 0.11, 0.24, 0.66, 0.75, 0.73, 0.75, 0.68, 0.67, 0.73]"
gsm8k,train_5509,"<｜User｜>A box of rainbow nerds contains 10 purple candies, 4 more yellow candies, and 2 fewer green candies than yellow candies. How many rainbow nerds are there in the box?<｜Assistant｜>",train,"[0.01, 0.01, 0.0, 0.0, 0.01, 0.07, 0.22, 0.31, 0.46, 0.5, 0.52, 0.46, 0.5, 0.52, 0.55, 0.58]"
gsm8k,train_5510,"<｜User｜>Karl, Ryan, and Ben are fond of collecting stickers. Karl has 25 stickers. Ryan has 20 more stickers than Karl. Ben has 10 fewer stickers than Ryan. They placed all their stickers in one sticker book. How many stickers did they place altogether?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.07, 0.29, 0.57, 0.74, 0.8, 0.84, 0.82, 0.8, 0.79, 0.85, 0.88]"
gsm8k,train_5511,"<｜User｜>Ember is half as old as Nate who is 14.  When she is 14 herself, how old will Nate be?<｜Assistant｜>",train,"[0.22, 0.08, 0.08, 0.24, 0.6, 0.61, 0.65, 0.78, 0.85, 0.85, 0.89, 0.83, 0.81, 0.8, 0.79, 0.79]"
gsm8k,train_5512,<｜User｜>Trey has 5 times as many turtles as Kris. Kris has one fourth the turtles Kristen has. How many turtles are there altogether if Kristen has 12?<｜Assistant｜>,train,"[0.0, 0.0, 0.02, 0.01, 0.06, 0.09, 0.18, 0.36, 0.42, 0.44, 0.42, 0.39, 0.39, 0.39, 0.35, 0.43]"
gsm8k,train_5513,"<｜User｜>An investor invested some money in 2 separate schemes: A and B. Scheme A will yield 30% of the capital within a year, and scheme B will yield 50% of the capital within a year. If he invested $300 in scheme A and $200 in B, how much more money will he have in scheme A than in B after a year, provided he does not withdraw anything?<｜Assistant｜>",train,"[0.08, 0.02, 0.08, 0.41, 0.73, 0.76, 0.75, 0.67, 0.69, 0.78, 0.84, 0.82, 0.83, 0.89, 0.85, 0.86]"
gsm8k,train_5514,"<｜User｜>A cooler is filled with 24 cans of cherry soda and orange pop. If there are twice as many cans of orange pop as there are of cherry soda, how many cherry sodas are there?<｜Assistant｜>",train,"[0.63, 0.99, 0.96, 0.87, 0.93, 0.79, 0.91, 0.93, 0.92, 0.95, 0.86, 0.83, 0.75, 0.79, 0.83, 0.83]"
gsm8k,train_5515,"<｜User｜>There are 3 kids waiting for the swings and twice as many kids waiting for the slide. If each kid waits 2 minutes for the swings and 15 seconds for the slide, how many seconds shorter is the shorter wait?<｜Assistant｜>",train,"[0.02, 0.01, 0.05, 0.02, 0.03, 0.02, 0.01, 0.03, 0.07, 0.16, 0.31, 0.43, 0.59, 0.57, 0.58, 0.52]"
gsm8k,train_5516,<｜User｜>A cat has nine lives.  A dog has 3 less lives than a cat.  A mouse has 7 more lives than a dog.  How many lives does a mouse have?<｜Assistant｜>,train,"[0.01, 0.0, 0.05, 0.44, 0.59, 0.66, 0.69, 0.69, 0.72, 0.65, 0.67, 0.72, 0.8, 0.76, 0.83, 0.88]"
gsm8k,train_5517,<｜User｜>Kwame studied for the history test for 2.5 hours. Connor studied for 1.5 hours and Lexia studied for 97 minutes. How many minutes more did Kwame and Connor study than Lexia?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.0, 0.01, 0.14, 0.17, 0.31, 0.63, 0.74, 0.8, 0.69, 0.72, 0.76, 0.73, 0.83]"
gsm8k,train_5518,"<｜User｜>Aaron has some brothers. Bennett has 6 brothers. If the number of Bennett's brothers is two less than twice the number of Aaron's brothers, what is the number of Aaron's brothers?<｜Assistant｜>",train,"[0.42, 0.64, 0.86, 0.3, 0.24, 0.35, 0.42, 0.55, 0.51, 0.65, 0.76, 0.66, 0.79, 0.83, 0.79, 0.92]"
gsm8k,train_5519,"<｜User｜>For a class fundraiser, 30 students were asked to bring in 12 brownies each.  20 students were asked to bring in 24 cookies each and 15 students were asked to bring in 12 donuts each.  If they sell everything for $2.00 each, how much money will they raise?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.12, 0.15, 0.55, 0.72, 0.8, 0.84, 0.86, 0.88]"
gsm8k,train_5520,<｜User｜>John's new computer cost $1500.  He needs to get a monitor and other peripherals that cost 1/5 that much.  He also wants to upgrade the $300 video card in the base computer with one that costs twice as much.  How much did he spend?<｜Assistant｜>,train,"[0.34, 0.25, 0.4, 0.38, 0.37, 0.19, 0.13, 0.11, 0.07, 0.09, 0.12, 0.16, 0.2, 0.12, 0.11, 0.07]"
gsm8k,train_5521,"<｜User｜>It takes 1 hour for refrigerated dough to come to room temperature.  It takes 15 minutes to shape the dough and 2 hours to proof.  The bread takes 30 minutes to bake and 15 minutes to cool.  If the bakery opens at 6:00 am, what is the latest time the head baker can make it to the store to start working?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_5522,<｜User｜>Mrs. Lacson harvested 80 sweet potatoes. She sold 20 of them to Mrs.  Adams and 15 of them to Mr. Lenon. How many sweet potatoes are not yet sold?<｜Assistant｜>,train,"[0.98, 0.85, 0.86, 0.77, 0.72, 0.89, 0.85, 0.91, 0.94, 0.87, 0.89, 0.84, 0.86, 0.92, 0.82, 0.9]"
gsm8k,train_5523,"<｜User｜>Joe likes to play video games and he normally spends $50 a month on video games.  Joe also sells his games for $30 each once he is done playing them. If he starts with $240, how many months can he buy games at $50 and sell them at $30 before he is out of money?<｜Assistant｜>",train,"[0.36, 0.27, 0.31, 0.26, 0.29, 0.23, 0.38, 0.46, 0.57, 0.64, 0.83, 0.8, 0.84, 0.9, 0.83, 0.8]"
gsm8k,train_5524,"<｜User｜>Gondor is a technician, he earns $10 from repairing a phone and $20 from repairing a laptop. If he was able to repair 3 phones last Monday, 5 phones last Tuesday, 2 laptops on Wednesday, and 4 laptops last Thursday, how much does he earn in total?<｜Assistant｜>",train,"[0.17, 0.12, 0.04, 0.02, 0.0, 0.02, 0.01, 0.07, 0.08, 0.2, 0.32, 0.47, 0.5, 0.51, 0.53, 0.52]"
gsm8k,train_5525,<｜User｜>Abie had 20 bags of chips. She gave 4 bags to her friend and bought another 6 bags of chips in the store. How many bags of chips does Abie have in the end?<｜Assistant｜>,train,"[0.29, 0.09, 0.32, 0.72, 0.84, 0.89, 0.91, 0.85, 0.93, 0.9, 0.86, 0.9, 0.9, 0.91, 0.91, 0.98]"
gsm8k,train_5526,"<｜User｜>Jenny decided to get a cat with her girlfriend.  They agreed to split all the costs down the middle except for they would each buy their own toys for the cat.  The adoption fee was $50, the vet visits cost $500 for the first year and the monthly cost of food was $25.  She bought $200 in toys.  How much did Jenny spend on the cat in the first year?<｜Assistant｜>",train,"[0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.01, 0.01, 0.01, 0.01]"
gsm8k,train_5527,"<｜User｜>Walter fell from the eighth platform of some scaffolding and fell past David after falling 4 meters. If he fell for an additional three more times that depth before hitting the ground, and the platforms are evenly spaced out in height, what platform was David on?<｜Assistant｜>",train,"[0.05, 0.09, 0.08, 0.06, 0.06, 0.07, 0.13, 0.08, 0.04, 0.04, 0.03, 0.03, 0.04, 0.04, 0.05, 0.03]"
gsm8k,train_5528,"<｜User｜>40% of a farmer's cattle are males. The rest are females. If a female cow produces 2 gallons of milk a day, how much milk will the farmer get a day if he has 50 male cows?<｜Assistant｜>",train,"[0.04, 0.04, 0.03, 0.0, 0.04, 0.01, 0.04, 0.25, 0.39, 0.49, 0.57, 0.67, 0.68, 0.68, 0.71, 0.74]"
gsm8k,train_5529,"<｜User｜>Angela has half as many insects as Jacob does, and Jacob has 5 times as many insects as Dean. If Dean has 30 insects, how much does Angela have?<｜Assistant｜>",train,"[0.08, 0.05, 0.1, 0.58, 0.67, 0.77, 0.77, 0.68, 0.63, 0.75, 0.76, 0.68, 0.64, 0.76, 0.8, 0.86]"
gsm8k,train_5530,"<｜User｜>Simon is picking blueberries to make blueberry pies. He picks 100 blueberries from his own bushes and another 200 blueberries from blueberry bushes growing nearby. If each pie needs 100 blueberries, how many blueberry pies can Simon make?<｜Assistant｜>",train,"[0.53, 0.63, 0.88, 0.83, 0.88, 0.84, 0.88, 0.86, 0.96, 0.91, 0.9, 0.84, 0.92, 0.9, 0.96, 0.96]"
