dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_7100,<｜User｜>Gunther can type 160 words every 3 minutes and he works 480 minutes per day. How many words can Gunther type in a working day?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.03, 0.19, 0.2, 0.17, 0.16, 0.19, 0.19, 0.16, 0.2, 0.2, 0.2, 0.19, 0.21]"
gsm8k,train_7101,<｜User｜>On Sunday Alice bought 4 pints of strawberry ice cream. The next day she went back and bought three times that number of pints. On Tuesday she bought one-third of the number of pints she bought the day before. On Wednesday she returned half of the pints she bought the day before because they were expired. How many pints of ice cream did she have on Wednesday?<｜Assistant｜>,train,"[0.14, 0.17, 0.08, 0.06, 0.03, 0.06, 0.05, 0.07, 0.11, 0.22, 0.24, 0.31, 0.32, 0.42, 0.4, 0.41]"
gsm8k,train_7102,"<｜User｜>Bob is going to put in a vegetable garden on his property. It's going to be in one of the back corners of his land. He wants the width of the garden to be about an eighth of the width of his property, and the length to be a tenth of the length of his property. His land is 1000 feet wide and 2250 feet long. How many square feet is his garden going to be?<｜Assistant｜>",train,"[0.01, 0.1, 0.03, 0.04, 0.17, 0.3, 0.35, 0.52, 0.53, 0.41, 0.49, 0.52, 0.42, 0.46, 0.46, 0.42]"
gsm8k,train_7103,"<｜User｜>Harry decided to buy some balloons for his friend's birthday party. One balloon costs $0.5, and a pack of 10 balloons is cheaper and costs only $3. Finally, Harry wants to bring to the party exactly 14 balloons. How much did he need to pay for them?<｜Assistant｜>",train,"[0.0, 0.03, 0.02, 0.02, 0.0, 0.05, 0.18, 0.29, 0.48, 0.64, 0.58, 0.69, 0.69, 0.67, 0.69, 0.66]"
gsm8k,train_7104,"<｜User｜>A truck can carry a maximum of 13,500 kgs of supplies. Yesterday, the truck was loaded with 100 boxes that weigh 100 kgs each. Then, it was loaded with 10 crates which weigh 60 kgs each. Today, it was loaded again with 50 sacks which weigh 50 kilograms each. How many bags weighing 40 kilograms each can we still load in the truck?<｜Assistant｜>",train,"[0.08, 0.06, 0.1, 0.09, 0.07, 0.07, 0.09, 0.04, 0.03, 0.09, 0.1, 0.1, 0.15, 0.14, 0.26, 0.39]"
gsm8k,train_7105,"<｜User｜>The city of Richmond has 1000 more people than Victoria. Victoria has 4 times as many people as Beacon. If Richmond has 3000 people, how many people are there in Beacon?<｜Assistant｜>",train,"[0.03, 0.01, 0.05, 0.25, 0.47, 0.55, 0.53, 0.59, 0.62, 0.66, 0.69, 0.63, 0.61, 0.59, 0.63, 0.66]"
gsm8k,train_7106,"<｜User｜>Alex has 4 new shirts. Joe has 3 more new shirts than Alex. If Ben has eight more new shirts than Joe, how many new shirts does Ben have?<｜Assistant｜>",train,"[0.11, 0.26, 0.58, 0.61, 0.71, 0.8, 0.74, 0.71, 0.74, 0.74, 0.77, 0.89, 0.9, 0.88, 0.89, 0.96]"
gsm8k,train_7107,"<｜User｜>Jessica was trying to win a gift card to her favorite store.  To win, she had to guess the total number of red & white jelly beans in the bowl of mixed color jelly beans. She figured it would take three bags of jelly beans to fill up the fishbowl.  She assumed that each bag of jellybeans had a similar distribution of colors in each bag.  She bought one bag of jellybeans and separated them by color.  She had 24 red, 13 black, 36 green, 28 purple, 32 yellow and 18 white.  What was Jessica's guess as to how many red and white jelly beans were in the fishbowl?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.04, 0.05, 0.11, 0.1, 0.12, 0.13, 0.14, 0.15, 0.17, 0.16, 0.19, 0.22]"
gsm8k,train_7108,"<｜User｜>As a child, Bobby was able to jump rope 30 times per minute. Now that he is an adult, he can jump 1 jump per second. How many more jumps than when he was a child is Bobby able to jump now that he is an adult?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.04, 0.11, 0.13, 0.16, 0.17, 0.2, 0.21, 0.23, 0.29, 0.26, 0.26, 0.31, 0.37]"
gsm8k,train_7109,<｜User｜>Michelle had some leftover cans of silly string from her birthday party. She split them among Roger and 3 of his friends. Then Roger decided to give 2 of his cans to his brothers so that he now has 4 for himself. How many cans of silly string did Michelle have to start with?<｜Assistant｜>,train,"[0.08, 0.07, 0.09, 0.03, 0.03, 0.01, 0.03, 0.03, 0.04, 0.04, 0.02, 0.05, 0.12, 0.12, 0.18, 0.16]"
