dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_2400,"<｜User｜>Alexander is going food shopping. If he buys 5 apples for $1 each and 2 oranges for $2 each, how much does he spend?<｜Assistant｜>",train,"[0.53, 0.04, 0.02, 0.16, 0.59, 0.85, 0.86, 0.88, 0.84, 0.87, 0.91, 0.86, 0.92, 0.89, 0.93, 0.96]"
gsm8k,train_2401,"<｜User｜>A wild tiger escapes the zoo.  He escapes at 1 AM and zookeepers do not notice he is missing until 4 AM.  He runs at a speed of 25 mph.  It takes 2 more hours to find him but after 4 hours of running, the tiger slows his speed to 10 mph.  He then gets chased for half an hour going 50 mph.  How far away from the zoo was he caught?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]"
gsm8k,train_2402,<｜User｜>One-third of a class of 39 students took part in a math competition. How many students did not participate in the competition?<｜Assistant｜>,train,"[0.78, 0.76, 0.7, 0.85, 0.88, 0.81, 0.93, 0.94, 0.89, 0.9, 0.94, 0.87, 0.91, 0.86, 0.93, 0.96]"
gsm8k,train_2403,"<｜User｜>Five times a week, Onur bikes 250 kilometers a day. His friend Hanil bikes 40 more kilometers of Onur biking distance in a day. What's the total distance the two friends bikes in a week?<｜Assistant｜>",train,"[0.23, 0.3, 0.06, 0.0, 0.01, 0.0, 0.01, 0.01, 0.02, 0.03, 0.04, 0.03, 0.04, 0.02, 0.02, 0.02]"
gsm8k,train_2404,"<｜User｜>Tommy has 3 toy cars. His neighbor, Jessie, has 3 cars too. Jessie's older brother has 5 more cars than Tommy and Jessie. How many cars do the three of them have altogether?<｜Assistant｜>",train,"[0.01, 0.04, 0.01, 0.07, 0.16, 0.3, 0.52, 0.64, 0.72, 0.79, 0.81, 0.78, 0.74, 0.79, 0.81, 0.78]"
gsm8k,train_2405,<｜User｜>Lily types 15 words a minute and takes a 2-minute break every 10 minutes. How long does it take for Lily to type 255 words?<｜Assistant｜>,train,"[0.02, 0.01, 0.02, 0.03, 0.06, 0.04, 0.03, 0.06, 0.06, 0.04, 0.04, 0.09, 0.11, 0.14, 0.13, 0.12]"
gsm8k,train_2406,"<｜User｜>The space station, Lupus-1, is an enormous spacecraft made up of three identical cylindrical structures that house the living quarters for the crew.   The three cylindrical structures are linked together by a series of tunnels that hold them together and allow the crew to move between cylinders.  Each cylindrical structure contains 12 bedrooms, 7 bathrooms, and several kitchens.  If the entire space station has 72 rooms, how many kitchens are there on the entire space station?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.01, 0.02, 0.03, 0.04, 0.04, 0.06, 0.08, 0.06, 0.09]"
gsm8k,train_2407,"<｜User｜>Jane brings 75% as many pieces of bread as treats to feed the live pets at the zoo. Wanda brings half as many treats as Jane and three times as many pieces of bread as treats. If Wanda brings 90 pieces of bread, what is the total number of pieces of bread and treats that Wanda and Jane brought to the zoo?<｜Assistant｜>",train,"[0.06, 0.04, 0.08, 0.05, 0.07, 0.06, 0.08, 0.07, 0.16, 0.08, 0.13, 0.09, 0.07, 0.06, 0.1, 0.05]"
gsm8k,train_2408,<｜User｜>Emmanuel will stay in Guam in December for 10 days in which he has to use international data that would cost $3.50 per day. Emmanuel has been paying $175 per month for his regular plan. How much in all will be Emmanuel’s charges for December?<｜Assistant｜>,train,"[0.03, 0.04, 0.05, 0.1, 0.25, 0.25, 0.24, 0.36, 0.33, 0.34, 0.36, 0.35, 0.37, 0.49, 0.52, 0.58]"
gsm8k,train_2409,"<｜User｜>Vivian plays 10 Spotify songs every day. Her best friend Clara plays 2 fewer songs each day. If in June they didn't play any song during the weekends only, and there were 8 weekend days in June, what's the total number of songs they both listened to in that month?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.03, 0.06, 0.13, 0.22, 0.27, 0.31, 0.32, 0.34, 0.37, 0.37]"
