dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_4600,<｜User｜>Nick is trying to raise money for a charity. He is selling candy bars for $5. He is also selling chocolate oranges for $10. He wants to raise $1000. He only had 20 chocolate oranges that he sold out. How many candy bars does Nick need to sell to reach his goal?<｜Assistant｜>,train,"[0.0, 0.01, 0.08, 0.38, 0.29, 0.13, 0.21, 0.54, 0.63, 0.76, 0.76, 0.72, 0.69, 0.79, 0.81, 0.77]"
gsm8k,train_4601,<｜User｜>Reese has been practicing piano for four hours every week. How many hours will he practice after five months?<｜Assistant｜>,train,"[0.0, 0.17, 0.56, 0.45, 0.6, 0.59, 0.76, 0.68, 0.71, 0.75, 0.71, 0.72, 0.78, 0.67, 0.81, 0.76]"
gsm8k,train_4602,"<｜User｜>Jenny got a 95 on her paper. Jason's grade was 25 points less than Jenny's, and Bob's grade was equal to half of Jason's grade. What was Bob's grade?<｜Assistant｜>",train,"[0.53, 0.57, 0.54, 0.68, 0.7, 0.74, 0.73, 0.7, 0.71, 0.6, 0.63, 0.75, 0.79, 0.81, 0.81, 0.86]"
gsm8k,train_4603,"<｜User｜>Matt has six cats and half of them are female. If each female cat has 7 kittens, and Matt sells 9 of them, what percentage of his remaining cats are kittens (rounded to the nearest percent)?<｜Assistant｜>",train,"[0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.06, 0.07, 0.11, 0.12, 0.13, 0.13]"
gsm8k,train_4604,"<｜User｜>On a trip to visit the local museum, Mr. Gordon has taken 2/5 times more girls than boys. If their bus has a driver and an assistant, and the total number of boys on the trip is 50, calculate the total number of people on the bus considering the teacher also drives together with the students on the bus.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.03, 0.04, 0.07, 0.07, 0.07, 0.09, 0.09, 0.08]"
gsm8k,train_4605,<｜User｜>Jane runs a small farm.  She has 10 chickens that lay 6 eggs each per week. She can sell the eggs for $2/dozen.  How much money will she make in 2 weeks if she sells all her eggs?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.06, 0.19, 0.43, 0.54, 0.61, 0.61, 0.67, 0.7, 0.69, 0.65]"
gsm8k,train_4606,<｜User｜>Nate is reading a 400-page book. He finished reading 20% of the book. How many pages does he need to read to finish the book?<｜Assistant｜>,train,"[0.44, 0.12, 0.18, 0.49, 0.66, 0.66, 0.69, 0.69, 0.7, 0.7, 0.73, 0.71, 0.74, 0.82, 0.7, 0.77]"
gsm8k,train_4607,<｜User｜>Jim reads at a rate of 40 pages an hour.  He reads a total of 600 pages per week.  He increases his reading speed to 150% of its former speed but reads 4 hours less per week.  How many pages does he read a week now?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.08, 0.16, 0.29, 0.33, 0.36, 0.39, 0.37, 0.38, 0.38]"
gsm8k,train_4608,"<｜User｜>Juanita enters a drumming contest. It costs $10 to enter. She has 2 minutes to hit as many drums as she can. If she hits 200 drums, she can start to make money, equal to 2.5 cents for every drum hit. How many drums does she hit if she lost $7.5 for joining the contest?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.01, 0.03, 0.03, 0.02, 0.0, 0.02, 0.02, 0.06, 0.03, 0.03, 0.03, 0.04, 0.04]"
gsm8k,train_4609,<｜User｜>Lizette scored 92 on her third quiz giving her an average of 94. What is Lizette's average in her first two quizzes?<｜Assistant｜>,train,"[0.09, 0.0, 0.01, 0.0, 0.0, 0.1, 0.23, 0.25, 0.32, 0.43, 0.4, 0.45, 0.46, 0.45, 0.46, 0.46]"
gsm8k,train_4610,"<｜User｜>Camille goes to the Ice Cream Palace with her husband and two children. Each one orders a different ice cream. Camille orders a banana split, her husband orders a waffle bowl, her daughter orders a single cone, and her son orders a double cone. The cone has 1 scoop of ice cream, the banana split has 3 times as many scoops of ice cream as the cone and the waffle bowl has 1 more scoop than the banana split. How many scoops of ice cream did the ice cream man serve?<｜Assistant｜>",train,"[0.08, 0.08, 0.15, 0.14, 0.09, 0.1, 0.18, 0.12, 0.15, 0.12, 0.17, 0.16, 0.18, 0.19, 0.17, 0.11]"
gsm8k,train_4611,"<｜User｜>When the schools were opened for the new year, Hendrix's class had 20 new students. However, at the end of the school year, 1/3 of the students in Hendrix class had transferred to other schools. If the number of students that were in Hendrix's class before 20 new students joined was 160, calculate the number of students that were in the class at the end of the year.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.04, 0.01, 0.05, 0.01, 0.07, 0.07, 0.07, 0.1, 0.12]"
gsm8k,train_4612,"<｜User｜>Samantha bought a crate of 30 eggs for $5. If she decides to sell each egg for 20 cents, how many eggs will she have left by the time she recovers her capital from the sales?<｜Assistant｜>",train,"[0.02, 0.04, 0.01, 0.0, 0.06, 0.06, 0.11, 0.2, 0.24, 0.32, 0.32, 0.33, 0.33, 0.37, 0.35, 0.3]"
