dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_1200,"<｜User｜>Once a week, it takes Kitty 5 minutes to pick up toys and straighten the living room.  It takes another 20 minutes to vacuum the living room floor, seating and drapes.  She spends 15 minutes cleaning the windows and 10 minutes dusting the furniture.  After 4 weeks, how long has Kitty spent cleaning just the living room?<｜Assistant｜>",train,"[0.18, 0.38, 0.24, 0.18, 0.12, 0.12, 0.21, 0.22, 0.24, 0.28, 0.22, 0.22, 0.15, 0.19, 0.16, 0.19]"
gsm8k,train_1201,"<｜User｜>Twice Betty's age is the cost of a pack of nuts. Doug, Betty's friend, is 40 years old. If the sum of their ages is 90, and Betty wants to buy 20 packs of the nuts, calculate the amount of money she'll pay for the packs of nuts.<｜Assistant｜>",train,"[0.05, 0.0, 0.01, 0.0, 0.03, 0.04, 0.07, 0.11, 0.12, 0.21, 0.34, 0.43, 0.48, 0.47, 0.46, 0.49]"
gsm8k,train_1202,"<｜User｜>A man is trying to maximize the amount of money he saves each month. In particular, he is trying to decide between two different apartments. The first apartment costs $800 per month in rent and will cost an additional $260 per month in utilities. The second apartment costs $900 per month and will cost an additional $200 per month in utilities. The first apartment is slightly further from the man's work, and the man would have to drive 31 miles per day to get to work. The second apartment is closer, and the man would only have to drive 21 miles to get to work. According to the IRS, each mile a person drives has an average cost of 58 cents. If the man must drive to work 20 days each month, what is the difference between the total monthly costs of these two apartments after factoring in utility and driving-related costs (to the nearest whole dollar)?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.04, 0.03]"
gsm8k,train_1203,"<｜User｜>Josh has some money. He spent $1.75 on a drink, and then spent another $1.25. If he had $6 left, how much money, in dollars, did Josh have at first?<｜Assistant｜>",train,"[0.9, 0.7, 0.6, 0.71, 0.88, 0.85, 0.87, 0.87, 0.86, 0.81, 0.85, 0.86, 0.91, 0.89, 0.85, 0.88]"
gsm8k,train_1204,"<｜User｜>Today, at the school science lesson, Jake learned that there are 8 more solar systems for every planet in the galaxy. If there are 20 planets in the galaxy, how many solar systems and planets are there altogether?<｜Assistant｜>",train,"[0.27, 0.17, 0.23, 0.26, 0.12, 0.09, 0.07, 0.06, 0.1, 0.09, 0.11, 0.08, 0.04, 0.04, 0.03, 0.03]"
gsm8k,train_1205,"<｜User｜>In a graveyard, there are 20 skeletons.  Half of these skeletons are adult women, and the remaining number are split evenly between adult men and children.  If an adult woman has 20 bones in their body, and a male has 5 more than this, and a child has half as many as an adult woman, how many bones are in the graveyard?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.03, 0.02, 0.07, 0.06, 0.15, 0.14, 0.14, 0.2]"
gsm8k,train_1206,"<｜User｜>When Spencer jumps rope, he jumps 4 times per minute. He jumps for 10 minutes each session and does 2 sessions each day. How many jumps will Spencer do in 5 days?<｜Assistant｜>",train,"[0.23, 0.09, 0.09, 0.1, 0.19, 0.46, 0.53, 0.7, 0.79, 0.87, 0.82, 0.85, 0.84, 0.76, 0.75, 0.7]"
gsm8k,train_1207,"<｜User｜>Nala found 5 seashells at the beach. The next day, she found another 7, and the following day, she found twice the number she got from the first two days. How many seashells does Nala have?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.08, 0.14, 0.27, 0.49, 0.51, 0.7, 0.83, 0.85, 0.81, 0.82, 0.89, 0.79, 0.84]"
gsm8k,train_1208,"<｜User｜>The age of a lioness in a park is twice the age of a hyena in the same park. The lioness is 12 years old. If the babies of the two animals are half the age of their mothers, calculate the sum of the age of the babies in five years.<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.03, 0.03, 0.05, 0.04, 0.04, 0.04]"
gsm8k,train_1209,<｜User｜>Jame has 60 bars of gold.  He uses 10% of them to pay for tax and then loses half of what is left in divorce.  How many gold bars does he have left?<｜Assistant｜>,train,"[0.34, 0.09, 0.27, 0.49, 0.7, 0.78, 0.86, 0.87, 0.9, 0.85, 0.97, 0.91, 0.86, 0.82, 0.86, 0.91]"
gsm8k,train_1210,"<｜User｜>Each turtle lays a clutch of 20 eggs. If 40% of the eggs successfully hatch, how many hatchlings do 6 turtles produce?<｜Assistant｜>",train,"[0.34, 0.3, 0.4, 0.54, 0.61, 0.72, 0.88, 0.89, 0.84, 0.78, 0.76, 0.73, 0.82, 0.85, 0.82, 0.82]"
gsm8k,train_1211,"<｜User｜>Isabelle gets a job so she can save enough money to go to a concert with her two brothers. Her ticket costs $20. Her brothers both get the children’s discount, and each of their tickets cost $10. Her brothers have saved $5 between the two of them and Isabelle has saved $5. If her job pays $3 per week, how many weeks must she work to afford the tickets?<｜Assistant｜>",train,"[0.17, 0.16, 0.21, 0.14, 0.22, 0.3, 0.27, 0.27, 0.2, 0.27, 0.28, 0.29, 0.39, 0.42, 0.5, 0.53]"
gsm8k,train_1212,"<｜User｜>Darren bought 4 boxes of crackers. Each box contained 24 crackers. If Calvin bought one box less than twice as many boxes of crackers as Darren, how many crackers did they buy altogether?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.01, 0.04, 0.09, 0.3, 0.37, 0.4, 0.4, 0.4, 0.44, 0.41, 0.41, 0.45]"
gsm8k,train_1213,<｜User｜>Lyssa and Precious took an English proficiency exam. Lyssa answered 20% of the items incorrectly. Precious got 12 mistakes. How many more correct answers did Lyssa get than precious if there were 75 items in the exam?<｜Assistant｜>,train,"[0.05, 0.02, 0.0, 0.0, 0.03, 0.01, 0.04, 0.03, 0.06, 0.05, 0.05, 0.05, 0.06, 0.05, 0.06, 0.05]"
gsm8k,train_1214,<｜User｜>Adlai has 2 dogs and 1 chicken. How many animal legs are there in all?<｜Assistant｜>,train,"[0.02, 0.04, 0.15, 0.31, 0.61, 0.71, 0.78, 0.89, 0.89, 0.89, 0.85, 0.84, 0.86, 0.87, 0.86, 0.92]"
gsm8k,train_1215,"<｜User｜>One US cup equals 250ml. Brian is making lasagna for himself, his wife, his two kids, his parents, and his wife's parents. The recipe requires 1/2 a cup of milk per serving. How many 1L cartons of milk does Brian need to buy if each person is expected to eat 2 servings?<｜Assistant｜>",train,"[0.37, 0.27, 0.19, 0.15, 0.21, 0.13, 0.08, 0.09, 0.19, 0.35, 0.42, 0.53, 0.64, 0.64, 0.67, 0.66]"
gsm8k,train_1216,"<｜User｜>The teacher brings in 14 mini-cupcakes and 12 donut holes for the class. There are 13 students in the class. If each student gets the exact same amount, how many desserts does each student get?<｜Assistant｜>",train,"[0.26, 0.54, 0.56, 0.86, 0.75, 0.8, 0.9, 0.93, 0.94, 0.9, 0.96, 0.94, 0.95, 0.91, 0.89, 0.91]"
gsm8k,train_1217,"<｜User｜>Camden just bought 3/4 times as many dogs as Rico, who has 10 more dogs than Justin. If Justin has 14 dogs, what's the total number of legs that Camden's dogs have?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.01, 0.0, 0.04, 0.18, 0.29, 0.31, 0.33, 0.33, 0.33, 0.33, 0.32, 0.29, 0.35]"
gsm8k,train_1218,<｜User｜>John needs to replace his shoes so he decides to buy a $150 pair of Nikes and a $120 pair of work boots.  Tax is 10%.  How much did he pay for everything?<｜Assistant｜>,train,"[0.17, 0.05, 0.08, 0.44, 0.67, 0.72, 0.83, 0.86, 0.8, 0.82, 0.89, 0.86, 0.84, 0.89, 0.87, 0.88]"
gsm8k,train_1219,"<｜User｜>Victor works at Clucks Delux, a restaurant specializing in chicken. An order of Chicken Pasta uses 2 pieces of chicken, an order of Barbecue Chicken uses 3 pieces of chicken, and a family-size Fried Chicken Dinner uses 8 pieces of chicken. Tonight, Victor has 2 Fried Chicken Dinner orders, 6 Chicken Pasta orders, and 3 Barbecue Chicken orders. How many pieces of chicken does he need for all the orders?<｜Assistant｜>",train,"[0.04, 0.0, 0.0, 0.0, 0.01, 0.03, 0.1, 0.39, 0.55, 0.65, 0.72, 0.79, 0.84, 0.77, 0.65, 0.67]"
gsm8k,train_1220,"<｜User｜>A company was contracted to construct three buildings, with the second building being two times as tall as the first building. The third building had to be three times as tall as the combined height of the first and second buildings. If the first building was 600 feet, calculate the total height of the three buildings together.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.06, 0.18, 0.23, 0.38, 0.76, 0.85, 0.87, 0.83, 0.88]"
gsm8k,train_1221,"<｜User｜>Mary sees a flock of ducks crossing the street. There are 2 ducks with 5 ducklings each, 6 ducks with 3 ducklings each, and 9 ducks with 6 ducklings each. How many ducks and ducklings are there total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.07, 0.14, 0.33, 0.46, 0.53, 0.58, 0.56, 0.54]"
gsm8k,train_1222,"<｜User｜>Wendy is a fruit vendor, and she sells an apple at $1.50 each and one orange at $1.  In the morning, she was able to sell an average of 40 apples and 30 oranges. In the afternoon, she was able to sell 50 apples and 40 oranges. How much are her total sales for the day?<｜Assistant｜>",train,"[0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.04, 0.13, 0.19, 0.24, 0.31, 0.33, 0.44, 0.49]"
gsm8k,train_1223,"<｜User｜>Steven, Stephanie, and Sonya went ice skating. Steven only fell down 3 times, but Stephanie had 13 more falls than Steven. If Sonya fell down 2 times less than half the number of times Stephanie fell, how many times did Sonya fall?<｜Assistant｜>",train,"[0.05, 0.0, 0.05, 0.08, 0.3, 0.41, 0.61, 0.66, 0.66, 0.68, 0.65, 0.7, 0.72, 0.71, 0.7, 0.73]"
