dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_5700,"<｜User｜>A large gathering occurred at the town hall with 200 people participating. 100 people decided to have a snack, and then 20 new outsiders joined in to have a snack. Half of these snack eaters got full and left. 10 new outsiders came to have snacks, too. 30 more snack eaters got their fill and left. Then half of the remaining snack eaters left later on. How many snack eaters are left?<｜Assistant｜>",train,"[0.14, 0.07, 0.06, 0.11, 0.03, 0.08, 0.1, 0.1, 0.11, 0.12, 0.11, 0.07, 0.12, 0.06, 0.12, 0.11]"
gsm8k,train_5701,<｜User｜>Alvin is 30 years old and Simon is 5 years away from being 1/2 the age of Alvin.  How old is Simon?<｜Assistant｜>,train,"[0.07, 0.03, 0.01, 0.02, 0.01, 0.05, 0.05, 0.12, 0.12, 0.19, 0.21, 0.23, 0.27, 0.26, 0.32, 0.34]"
gsm8k,train_5702,<｜User｜>Donny went to the gas station to gas up his tank. He knows his truck holds 150 liters of fuel. His truck already contained 38 liters. How much change will he get from $350 if each liter of fuel costs $3?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.12, 0.22, 0.43, 0.57, 0.63, 0.61, 0.61, 0.63, 0.62]"
gsm8k,train_5703,<｜User｜>Frank is making hamburgers and he wants to sell them to make $50.  Frank is selling each hamburger for $5 and 2 people purchased 4 and another 2 customers purchased 2 hamburgers.  How many more hamburgers does Frank need to sell to make $50?<｜Assistant｜>,train,"[0.01, 0.02, 0.05, 0.07, 0.13, 0.07, 0.08, 0.31, 0.48, 0.5, 0.52, 0.56, 0.56, 0.54, 0.5, 0.53]"
gsm8k,train_5704,"<｜User｜>The total cost of Olivia’s groceries was $42. The bananas cost her $12, the bread cost her $9, and the milk cost her $7. The only other groceries she bought were apples. In dollars, how much money did the apples cost her?<｜Assistant｜>",train,"[0.04, 0.12, 0.24, 0.09, 0.23, 0.21, 0.3, 0.33, 0.4, 0.41, 0.45, 0.47, 0.47, 0.48, 0.54, 0.55]"
gsm8k,train_5705,"<｜User｜>Kiki likes to spend her money on hats and scarves. When she buys twice as many hats as scarves, she spends 60% of her money on hats and the rest on scarves. If she currently has $90, how many scarves will she buy if they are sold at $2 each?<｜Assistant｜>",train,"[0.03, 0.01, 0.02, 0.03, 0.04, 0.01, 0.03, 0.05, 0.02, 0.07, 0.13, 0.09, 0.17, 0.25, 0.31, 0.37]"
gsm8k,train_5706,"<｜User｜>Peggy buys 3 folders, one each in the colors red, green, and blue.  She puts ten sheets of paper in each folder, and then, she puts star-shaped stickers on each sheet of paper.  In the red folder, each sheet of paper gets 3 stickers.  In the green folder, each sheet of paper gets 2 stickers, and in the blue folder, each sheet gets 1 sticker.  What is the total number of stickers Peggy uses?<｜Assistant｜>",train,"[0.09, 0.05, 0.01, 0.07, 0.17, 0.32, 0.5, 0.69, 0.7, 0.75, 0.84, 0.77, 0.89, 0.88, 0.9, 0.86]"
gsm8k,train_5707,"<｜User｜>Max has a collection of stamps in three colors: 20 red stamps, 80 blue stamps and 7 yellow ones. He is trying to sell the whole collection. He already sold 20 red stamps for the price of $1.1 for each stamp and 80 blue stamps for the price of $0.8 for each stamp. What price did he need to set for each yellow stamp to be able to earn the total of $100 from the whole sale?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.01, 0.12, 0.22, 0.39, 0.56, 0.74, 0.72, 0.77, 0.77]"
gsm8k,train_5708,<｜User｜>Reuben opens a sandwich shop selling his namesake sandwich and pastrami sandwiches. Pastrami cost $2 more than the Reuben. He sells 10 Reubens and 5 Pastrami sandwiches and earns $55. How much does a pastrami sandwich cost?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.04, 0.01, 0.02, 0.03, 0.04, 0.07]"
gsm8k,train_5709,"<｜User｜>3 cloves of garlic can repel 2 vampires, 8 vampire bats or 3 wights. How many cloves of garlic are needed to repel 30 vampires, 12 wights and 40 vampire bats?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.01, 0.02, 0.01, 0.01, 0.02, 0.03]"
