dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_2200,<｜User｜>Farmer Brown fed 7 chickens and 5 sheep. How many total legs were there among the animals he fed?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.07, 0.19, 0.37, 0.42, 0.44, 0.46, 0.44, 0.45, 0.45, 0.44, 0.44, 0.45]"
gsm8k,train_2201,"<｜User｜>Two days ago, Uncle Welly planted 50 roses on his vacant lot. Yesterday, he planted 20 more roses than the previous day. Today, he planted twice the number of roses than two days ago. How many roses did Uncle Welly plant in his vacant lot?<｜Assistant｜>",train,"[0.03, 0.06, 0.01, 0.01, 0.03, 0.14, 0.38, 0.34, 0.66, 0.76, 0.77, 0.89, 0.85, 0.84, 0.79, 0.88]"
gsm8k,train_2202,"<｜User｜>In one of the building blocks at Oakland High there are 5 classes. Each class uses 2 whiteboards each and each whiteboard needs about 20ml of ink for a day's use. If ink costs 50 cents per ml, how much (in dollars) would it cost to use the boards for one day?<｜Assistant｜>",train,"[0.07, 0.12, 0.06, 0.24, 0.63, 0.52, 0.79, 0.83, 0.79, 0.88, 0.89, 0.91, 0.89, 0.83, 0.88, 0.85]"
gsm8k,train_2203,"<｜User｜>Ben has 20 eggs in the fridge. Yesterday, he ate 4 eggs in the morning and 3 in the afternoon. How many eggs does Ben have now?<｜Assistant｜>",train,"[0.9, 0.14, 0.22, 0.39, 0.6, 0.88, 0.92, 0.93, 0.85, 0.89, 0.84, 0.88, 0.85, 0.9, 0.95, 0.98]"
gsm8k,train_2204,"<｜User｜>While passing by a store, Miley noticed that a bag that cost $150 last week is now on sale for $135. What percent is the discount?<｜Assistant｜>",train,"[0.12, 0.36, 0.76, 0.77, 0.76, 0.81, 0.69, 0.92, 0.95, 0.93, 0.97, 0.97, 0.92, 0.91, 0.9, 0.91]"
gsm8k,train_2205,"<｜User｜>Frank picked 36 apples. Susan picked 3 times as many apples as Frank. If Susan gave out half of her apples, and Frank sold a third of his, how many in total do they have left?<｜Assistant｜>",train,"[0.0, 0.0, 0.05, 0.09, 0.16, 0.35, 0.49, 0.59, 0.6, 0.66, 0.76, 0.7, 0.79, 0.82, 0.83, 0.85]"
gsm8k,train_2206,"<｜User｜>Shanna planted 6 tomato plants, 2 eggplant plants, and 4 pepper plants in her summer garden. Half of her tomato plants and one pepper plant died. The remaining plants each gave her 7 vegetables. How many vegetables did she have in all to harvest?<｜Assistant｜>",train,"[0.13, 0.09, 0.05, 0.02, 0.03, 0.06, 0.12, 0.22, 0.26, 0.43, 0.47, 0.44, 0.45, 0.42, 0.44, 0.44]"
gsm8k,train_2207,"<｜User｜>The football coach makes his players run up and down the bleachers 40 times. Each time they run up and down 32 stairs one way. If each stair burns 2 calories, how many calories does each player burn during this exercise?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.0, 0.01, 0.04, 0.1, 0.1, 0.11, 0.11, 0.16, 0.2, 0.15, 0.2, 0.21, 0.18]"
gsm8k,train_2208,<｜User｜>Steve is building a bench for the playground and needs 6 lengths of wood that measure 4 feet and 2 lengths of wood that measure 2 feet. How many feet of wood does Steve need to buy?<｜Assistant｜>,train,"[0.18, 0.14, 0.1, 0.21, 0.38, 0.47, 0.54, 0.58, 0.49, 0.49, 0.57, 0.54, 0.68, 0.65, 0.64, 0.8]"
gsm8k,train_2209,"<｜User｜>At the aquarium, there are twice as many sharks as stingrays. If there are 28 stingrays, how many fish are there?<｜Assistant｜>",train,"[0.87, 0.88, 0.71, 0.91, 0.78, 0.86, 0.88, 0.89, 0.87, 0.81, 0.81, 0.81, 0.79, 0.8, 0.8, 0.77]"
gsm8k,train_2210,"<｜User｜>John decides to buy utensils.  They come in 30 packs with an equal number of knives, forks, and spoons.  How many packs does he need to buy if he wants 50 spoons?<｜Assistant｜>",train,"[0.26, 0.19, 0.26, 0.35, 0.51, 0.59, 0.64, 0.63, 0.63, 0.68, 0.77, 0.69, 0.65, 0.63, 0.68, 0.69]"
gsm8k,train_2211,"<｜User｜>The trip from Philip's house to the children's school is 2.5 miles, and the trip to the market is 2 miles. He makes the round trip to school two times (when taking the children to school and when bringing them back) every day for 4 days a week. Then he makes a round trip to the market once during weekends. What is his car's mileage for a typical week?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.02, 0.03, 0.02, 0.04, 0.05, 0.05, 0.05, 0.04, 0.05, 0.05]"
gsm8k,train_2212,<｜User｜>John starts a TV show.  He pays $1000 per episode for the first half of the season.  The second half of the season had episodes that cost 120% more expensive.  If there are 22 episodes how much did the entire season cost?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.18, 0.4, 0.47, 0.46, 0.58]"
gsm8k,train_2213,"<｜User｜>Nancy agreed to pay 40% of the cost of her daughter's car insurance, which costs $80 a month. How much will Nancy pay each year?<｜Assistant｜>",train,"[0.18, 0.16, 0.1, 0.25, 0.63, 0.59, 0.68, 0.84, 0.8, 0.79, 0.84, 0.79, 0.84, 0.84, 0.8, 0.86]"
gsm8k,train_2214,<｜User｜>Matt did his homework for 150 minutes. He spent 30% of that time on math and 40% on science. He spent the remaining time on other subjects. How much time did Matt spend on homework in other subjects?<｜Assistant｜>,train,"[0.45, 0.5, 0.29, 0.19, 0.28, 0.35, 0.49, 0.56, 0.57, 0.64, 0.62, 0.69, 0.69, 0.66, 0.67, 0.66]"
gsm8k,train_2215,<｜User｜>There are 80 men in a race. 1/4 of the men tripped and were unable to finish. 2/3 of the remaining men were dehydrated and 1/5 of those dehydrated men couldn't finish the race. How many men finished the race?<｜Assistant｜>,train,"[0.02, 0.01, 0.03, 0.03, 0.01, 0.0, 0.05, 0.06, 0.12, 0.13, 0.21, 0.3, 0.42, 0.45, 0.48, 0.53]"
gsm8k,train_2216,"<｜User｜>Jenna is adding black dots to a bunch of white blouses. Each blouse gets 20 dots, and each dot takes 10 ml of black dye. How many 400-ml bottles of dye does Jenna need to buy to dye 100 blouses?<｜Assistant｜>",train,"[0.0, 0.03, 0.05, 0.06, 0.17, 0.1, 0.18, 0.26, 0.41, 0.4, 0.41, 0.44, 0.58, 0.55, 0.57, 0.53]"
gsm8k,train_2217,"<｜User｜>Mrs. Taylor bought two smart televisions that cost $650 each. If the total sales price had a 25% discount, how much did Mrs. Taylor pay for the two televisions?<｜Assistant｜>",train,"[0.0, 0.03, 0.0, 0.06, 0.0, 0.01, 0.03, 0.12, 0.48, 0.79, 0.73, 0.8, 0.78, 0.74, 0.75, 0.77]"
gsm8k,train_2218,"<｜User｜>Eastern rattlesnakes have 6 segments in their tails, while Western rattlesnakes have 8 segments. What is the percentage difference in their tail size, expressed as a percentage of the Western rattlesnake's tail size?<｜Assistant｜>",train,"[0.31, 0.31, 0.56, 0.56, 0.73, 0.79, 0.84, 0.8, 0.81, 0.86, 0.85, 0.86, 0.86, 0.85, 0.78, 0.83]"
gsm8k,train_2219,"<｜User｜>Job is a farmer who rears cattle and grows crops. In total he has 150 hectares of land. 25 hectares are occupied by his house and farm machinery, and 15 hectares have been reserved for future expansion. 40 hectares are dedicated to rearing cattle. Assuming the rest of his land is used for crops, how many hectares of land does Job use for crop production?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.02, 0.09, 0.18, 0.3, 0.31, 0.32, 0.34, 0.29, 0.34, 0.28, 0.31]"
gsm8k,train_2220,"<｜User｜>Luke takes a 70-minute bus to work every day. His coworker Paula takes 3/5 of this time to arrive by bus at work. If Luke takes a bike ride back home every day, 5 times slower than the bus, and Paula takes the bus back home, calculate the total amount of time, in minutes, they take traveling from home to work and back each day.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.04, 0.04, 0.04, 0.05, 0.03]"
gsm8k,train_2221,"<｜User｜>Diana earned $150 in July. She earned 3 times this amount in August. In September, She earned twice the money she earned in August. How much money did Diana earn over these three months?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.15, 0.2, 0.42, 0.6, 0.72, 0.73, 0.72, 0.7, 0.71, 0.77, 0.79, 0.83]"
gsm8k,train_2222,<｜User｜>Selena and Josh were running in a race. Together they ran 36 miles. Josh ran half of the distance that Selena ran. How many miles did Selena run?<｜Assistant｜>,train,"[0.96, 0.95, 0.87, 0.94, 0.9, 0.86, 0.91, 0.92, 0.84, 0.78, 0.76, 0.84, 0.89, 0.8, 0.79, 0.81]"
gsm8k,train_2223,<｜User｜>Elyse had 100 pieces of gum. She gave half to her brother Rick. He gave half of his to his friend Shane. Shane chewed 11 pieces of gum. How many pieces does Shane have left?<｜Assistant｜>,train,"[0.01, 0.0, 0.03, 0.44, 0.54, 0.64, 0.67, 0.72, 0.7, 0.74, 0.75, 0.8, 0.79, 0.8, 0.81, 0.79]"
gsm8k,train_2224,"<｜User｜>Samuel is arranging his grandma’s teacups. They are stored in boxes and inside the boxes, they are stacked 5 rows high with 4 cups in each row. Of the 26 boxes in her attic, 6 of the boxes contain pans, half of the remaining boxes contain decorations, and the rest of the boxes contain her teacups. Samuel breaks 2 of the cups every time he picks up one of the boxes. By the time Samuel has taken all of the teacups out of the boxes, how many teacups are left?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.0, 0.02, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.03, 0.02, 0.04, 0.03, 0.03]"
gsm8k,train_2225,"<｜User｜>Mario's salary increased by 40% to $4000 this year. Bob's salary from last year was equal to three times Mario's salary this year. If Bob's current salary is 20% more than his salary last year, what is his current salary?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0]"
gsm8k,train_2226,"<｜User｜>Every week of last month Paul tried out a new cake recipe.  The first week, he followed a cake recipe that called for 24 cups of sugar. Each week after that, he reduced the amount of sugar by half. How much sugar did he use for the cake on the fourth week?<｜Assistant｜>",train,"[0.72, 0.79, 0.76, 0.62, 0.46, 0.4, 0.66, 0.85, 0.81, 0.85, 0.78, 0.75, 0.72, 0.68, 0.79, 0.79]"
gsm8k,train_2227,"<｜User｜>Russel and Jen went to the circus. Jen played a shooting game twice, while Russel rode the carousel three times. If the shooting game costs 5 tickets and the carousel costs 3 tickets. How many tickets did they use?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.13, 0.44, 0.49, 0.62, 0.63, 0.61, 0.61, 0.61, 0.61, 0.65, 0.63, 0.73]"
gsm8k,train_2228,"<｜User｜>Billy has four horses. Each one eats 4 pounds of oats, twice a day. How many pounds of oats does he need to feed his horses for 3 days?<｜Assistant｜>",train,"[0.0, 0.15, 0.56, 0.69, 0.45, 0.38, 0.65, 0.77, 0.9, 0.91, 0.91, 0.9, 0.9, 0.85, 0.89, 0.87]"
gsm8k,train_2229,"<｜User｜>Zainab earns $2 an hour passing out flyers at the town square. She passes out flyers on Monday, Wednesday, and Saturday each week, for 4 hours at a time. After passing out flyers for 4 weeks, how much money will Zainab earn?<｜Assistant｜>",train,"[0.53, 0.1, 0.11, 0.07, 0.17, 0.21, 0.3, 0.4, 0.43, 0.49, 0.5, 0.53, 0.55, 0.5, 0.55, 0.54]"
