dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_3400,"<｜User｜>Rodney, Roger and Ron can lift a combined weight of 239 pounds.  Rodney can lift twice as much as Roger, and Roger can lift 7 pounds less than 4 times the amount that Ron can lift.  How much can Rodney lift?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.0, 0.05, 0.04, 0.06, 0.01, 0.0, 0.01, 0.03, 0.01, 0.02, 0.02, 0.02, 0.01]"
gsm8k,train_3401,"<｜User｜>Jack says he has 13 more notebooks in his bag than Gerald. Jack gives 5 notebooks to Paula and 6 notebooks to Mike. If Gerald has 8 notebooks, how many notebooks does Jack have left?<｜Assistant｜>",train,"[0.11, 0.09, 0.06, 0.43, 0.61, 0.68, 0.66, 0.72, 0.76, 0.77, 0.74, 0.68, 0.74, 0.79, 0.78, 0.83]"
gsm8k,train_3402,"<｜User｜>A movie theater company is advertising a deal of a movie ticket, a bucket of popcorn, a drink, and a box of candy for $20. Normally, a movie ticket costs $8, a bucket of popcorn costs three dollars less, a drink costs a dollar more than popcorn, and a candy costs half as much as a drink. How many dollars does the deal save a customer who buys a ticket, popcorn, drink, and candy normally?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.01, 0.01, 0.01, 0.0, 0.02, 0.0, 0.03, 0.02, 0.03, 0.01, 0.0]"
gsm8k,train_3403,"<｜User｜>Diane is twice as old as her brother, Will. If Will was 4 years old 3 years ago, what will the sum of their ages be in 5 years?<｜Assistant｜>",train,"[0.01, 0.02, 0.0, 0.02, 0.03, 0.04, 0.12, 0.19, 0.23, 0.18, 0.22, 0.24, 0.21, 0.23, 0.21, 0.24]"
gsm8k,train_3404,"<｜User｜>During a school meeting, 300 students and 30 teachers are seated but 25 students are standing. How many attended the school meeting?<｜Assistant｜>",train,"[0.0, 0.0, 0.31, 0.37, 0.27, 0.36, 0.62, 0.7, 0.68, 0.7, 0.67, 0.68, 0.69, 0.71, 0.69, 0.73]"
gsm8k,train_3405,<｜User｜>James hires a seamstress to fix all his shirts and pants.  He has 10 shirts and 12 pairs of pants.  It takes 1.5 hours to fix a shirt and twice as long for pants.  The tailor charges $30 per hour.  How much does it cost?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.15, 0.29, 0.44, 0.49, 0.51, 0.5, 0.5, 0.48]"
gsm8k,train_3406,"<｜User｜>Isabelle works in a hotel and runs a bubble bath for each customer who enters the hotel. There are 13 rooms for couples and 14 single rooms. For each bath that is run, Isabelle needs 10ml of bubble bath. If every room is filled to maximum capacity, how much bubble bath, in millilitres, does Isabelle need?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.07, 0.11, 0.13, 0.1, 0.13, 0.11, 0.18, 0.11, 0.21, 0.19]"
gsm8k,train_3407,"<｜User｜>Peter and Andrew like to run in the morning.  Peter runs 3 miles more than Andrew's 2 miles.  After 5 days, how many miles have they both run?<｜Assistant｜>",train,"[0.1, 0.03, 0.07, 0.11, 0.14, 0.19, 0.31, 0.47, 0.64, 0.6, 0.62, 0.68, 0.65, 0.6, 0.6, 0.61]"
gsm8k,train_3408,"<｜User｜>The price of electricity went up by 25%.  John's old computer used 800 watts and his new computer uses 50% more.  If the old price of electricity was 12 cents per kilowatt-hour, how much does his computer cost, in dollars, to run for 50 hours?<｜Assistant｜>",train,"[0.0, 0.05, 0.02, 0.01, 0.03, 0.03, 0.05, 0.03, 0.02, 0.01, 0.02, 0.02, 0.03, 0.03, 0.02, 0.06]"
gsm8k,train_3409,<｜User｜>Peter needs 80 ounces of soda for his party. He sees that 8 oz cans cost $.5 each. How much does he spend on soda if he buys the exact number of cans he needs?<｜Assistant｜>,train,"[0.52, 0.58, 0.67, 0.71, 0.82, 0.89, 0.86, 0.88, 0.91, 0.91, 0.94, 0.89, 0.89, 0.92, 0.92, 0.95]"
