dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_300,"<｜User｜>It costs $.10 to print one page. Jenny wants to print 7 copies of her 25-page essay. She also wants to buy 7 pens that each cost $1.50. If she pays the store with 2 twenty dollar bills, how much money should she get in change?<｜Assistant｜>",train,"[0.02, 0.01, 0.01, 0.01, 0.0, 0.02, 0.0, 0.03, 0.03, 0.0, 0.01, 0.06, 0.13, 0.22, 0.38, 0.42]"
gsm8k,train_301,"<｜User｜>240 sixth-grade students were asked about the number of novels they read per month. 1/6 of students read three or more novels, 35% of students read two novels, 5/12 of students read one novel, and the rest of the students do not read anything. Calculate the number of students who do not read novels.<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.01, 0.02, 0.01, 0.06, 0.06, 0.16, 0.27, 0.32, 0.46, 0.54, 0.6, 0.67]"
gsm8k,train_302,<｜User｜>Carrie is wrapping three birthday presents. One present needs two square feet of wrapping paper to cover. The second present needs three-quarters of that amount. The third present needs the same amount as both other presents put together. How many square feet of wrapping paper does Carrie need for all three presents?<｜Assistant｜>,train,"[0.07, 0.06, 0.04, 0.05, 0.04, 0.12, 0.18, 0.48, 0.57, 0.58, 0.59, 0.59, 0.5, 0.56, 0.59, 0.44]"
gsm8k,train_303,"<｜User｜>Tommy is making 12 loaves of bread. He needs 4 pounds of flour per loaf. A 10-pound bag of flour costs $10 and a 12-pound bag costs $13. When he is done making his bread, he has no use for flour and so he will throw away whatever is left. How much does he spend on flour if he buys the cheapest flour to get enough?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.02, 0.02, 0.02, 0.08, 0.11, 0.13, 0.15, 0.11, 0.15, 0.27]"
gsm8k,train_304,"<｜User｜>Cary is an engineer in charge of designing an irrigation system for three farmers. Farmer Bob grows 3 acres of corn, 9 acres of cotton, and 12 acres of beans. Farmer Brenda grows 6 acres of corn, 7 acres of cotton, and 14 acres of beans. Farmer Bernie grows 2 acres of corn and 12 acres of cotton. If corn takes 20 gallons of water an acre, cotton takes 80 gallons of water an acre, and beans take twice as much water as corn, what percentage of the total water used will go to Farmer Bob's farm?<｜Assistant｜>",train,"[0.01, 0.0, 0.02, 0.01, 0.02, 0.01, 0.0, 0.0, 0.03, 0.01, 0.0, 0.02, 0.03, 0.01, 0.0, 0.0]"
gsm8k,train_305,"<｜User｜>Tommy wants to earn enough money to buy 8 new books. Each book costs $5. If Tommy already has $13, how much does he need to save up?<｜Assistant｜>",train,"[0.06, 0.37, 0.62, 0.86, 0.87, 0.88, 0.85, 0.87, 0.9, 0.92, 0.79, 0.8, 0.95, 0.95, 0.93, 0.93]"
gsm8k,train_306,"<｜User｜>Parker is 4 inches shorter than Daisy. Daisy is 8 inches taller than Reese. If Reese is 60 inches tall, what is the average height for the three of them?<｜Assistant｜>",train,"[0.16, 0.05, 0.16, 0.28, 0.35, 0.55, 0.46, 0.47, 0.78, 0.64, 0.77, 0.8, 0.75, 0.73, 0.78, 0.78]"
gsm8k,train_307,"<｜User｜>There are 110 calories in a serving of cheese.  Rick buys the large blocks that have 16 servings per block.  If Rick has already eaten 5 servings of cheese, how many calories are remaining in the block?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.01, 0.07, 0.17, 0.15, 0.16, 0.2, 0.22, 0.23, 0.22, 0.23, 0.24, 0.27]"
gsm8k,train_308,"<｜User｜>Jason is mixing a batch of black paint. He needs to add 2 grams of charcoal for every 30 ml of water. If he adds 900 ml of water, how much charcoal does he add?<｜Assistant｜>",train,"[0.07, 0.4, 0.88, 0.8, 0.65, 0.62, 0.73, 0.79, 0.73, 0.71, 0.61, 0.65, 0.66, 0.62, 0.65, 0.68]"
gsm8k,train_309,"<｜User｜>Carl types at a speed of 50 words per minute. If he types continuously for 4 hours per day, how many words can he type in 7 days?<｜Assistant｜>",train,"[0.13, 0.02, 0.04, 0.17, 0.24, 0.41, 0.4, 0.6, 0.55, 0.68, 0.78, 0.77, 0.87, 0.86, 0.82, 0.85]"
gsm8k,train_310,"<｜User｜>Janet hires six employees. Four of them are warehouse workers who make $15/hour, and the other two are managers who make $20/hour. Janet has to pay 10% of her workers' salaries in FICA taxes. If everyone works 25 days a month and 8 hours a day, how much does Janet owe total for their wages and taxes for one month?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.01, 0.01, 0.02, 0.06, 0.07]"
gsm8k,train_311,"<｜User｜>The seats of a bus are arranged in 23 rows of 4 seats. At the start, 16 people climb. At the first stop, 15 people board the bus and 3 get off. At the second stop, 17 people get on the bus and 10 get off. How many empty seats are there after the second stop?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_312,"<｜User｜>Farmer Brown raises emus, large birds. His flock has a total of 60 heads and legs. How many emus are in his flock?<｜Assistant｜>",train,"[0.84, 0.51, 0.26, 0.31, 0.2, 0.19, 0.18, 0.15, 0.14, 0.07, 0.12, 0.12, 0.12, 0.13, 0.16, 0.12]"
gsm8k,train_313,"<｜User｜>Hash has nine more than half as many toys as Bill has. If Bill has 60 toys, how many total toys do the boys have?<｜Assistant｜>",train,"[0.01, 0.0, 0.43, 0.71, 0.78, 0.8, 0.9, 0.93, 0.91, 0.93, 0.93, 0.85, 0.86, 0.83, 0.93, 0.91]"
gsm8k,train_314,"<｜User｜>Berry wants to make sure he reads an average of 50 pages a day. This week he read 43 pages on Sunday, 65 pages on Monday, and 28 pages on Tuesday. He had a soccer game and fell asleep early on Wednesday so he read nothing. On Thursday he read 70 pages, and on Friday he read 56 pages. How many pages does he have to read on Saturday to reach his goal?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.03, 0.09, 0.08, 0.08, 0.13, 0.17, 0.15, 0.15, 0.16, 0.17]"
gsm8k,train_315,"<｜User｜>There are enough provisions in a castle to feed 300 people for 90 days. After 30 days, 100 people leave the castle. How many more days are left until all the food runs out?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.07, 0.12, 0.15, 0.15, 0.16, 0.15]"
gsm8k,train_316,<｜User｜>The selling price of a bicycle that had sold for $220 last year was increased by 15%. What is the new price?<｜Assistant｜>,train,"[0.98, 0.93, 0.91, 0.84, 0.87, 0.83, 0.78, 0.72, 0.66, 0.61, 0.61, 0.61, 0.67, 0.71, 0.76, 0.75]"
gsm8k,train_317,<｜User｜>Madeline spends 18 hours a week in class. She spends 4 hours per day working on homework. She spends 8 hours per day sleeping. She works part-time 20 hours per week. How many hours left over does Madeline have?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.03, 0.02, 0.0, 0.02, 0.04, 0.06, 0.12, 0.11, 0.1, 0.12]"
gsm8k,train_318,"<｜User｜>Roselyn gives Mara three times as many books as she gives Rebecca and remains with 60 books. If Rebecca received 40 books, how many books did Roselyn have before?<｜Assistant｜>",train,"[0.43, 0.46, 0.45, 0.43, 0.34, 0.32, 0.3, 0.42, 0.55, 0.55, 0.61, 0.5, 0.55, 0.52, 0.55, 0.51]"
gsm8k,train_319,<｜User｜>Natalie's sister had 8 small diaries in her locker. Last summer she bought double the number of diaries she had and then lost 1/4 of what she had. How many diaries does Natalie's sister have now?<｜Assistant｜>,train,"[0.2, 0.28, 0.04, 0.06, 0.2, 0.43, 0.56, 0.54, 0.61, 0.61, 0.58, 0.6, 0.56, 0.6, 0.54, 0.55]"
gsm8k,train_320,<｜User｜>Austin bought his seven friends each a robot. Each robot costs $8.75.  He was charged $7.22 total for tax. He left with $11.53 in change. How much did Austin start with?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.07, 0.1, 0.18, 0.22, 0.23, 0.22, 0.23, 0.22, 0.25]"
gsm8k,train_321,"<｜User｜>Five months ago, Mike earned 10 times more money than Fred. If his salary has increased by 40 percent now, and Fred's salary then was $1000, calculate Mike's salary now.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_322,"<｜User｜>A shady restaurant is charging customers gratuities after taxes without them being aware. If my total bill was $140, the sales tax in my city is 10%, I ordered a NY Striploin for $80, and I ordered a glass of wine for $10, how much did they charge me for gratuities?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.09, 0.16, 0.22, 0.24, 0.27, 0.27, 0.24, 0.25]"
gsm8k,train_323,"<｜User｜>Jay & Gloria were hosting a 4th of July party at their house.  Jay invited 22 people and Gloria invited 36.  They wanted to buy small American flags for everyone.  The craft store was having a sale on small flags, 5 flags for $1.00.  If they wanted all of their guests to have a flag and they also wanted 1 flag each, how much would they spend at the craft store?<｜Assistant｜>",train,"[0.04, 0.03, 0.01, 0.02, 0.14, 0.15, 0.42, 0.6, 0.71, 0.8, 0.84, 0.9, 0.84, 0.88, 0.91, 0.86]"
gsm8k,train_324,"<｜User｜>A building has four floors with ten rooms each. Legacy has to clean each room, and it takes her 6 hours to clean one room. If she earns $15 per hour of work, calculate the total amount of money she makes from cleaning all the floors in the building.<｜Assistant｜>",train,"[0.01, 0.03, 0.03, 0.03, 0.03, 0.22, 0.52, 0.55, 0.7, 0.81, 0.76, 0.74, 0.71, 0.7, 0.79, 0.81]"
gsm8k,train_325,"<｜User｜>Bob was creating a math test for an online platform.  He created 13 questions in the first hour.  Bob then doubled his rate for the second hour, and doubled his second hour rate for the third hour.  How many questions did Bob create in the three hours?<｜Assistant｜>",train,"[0.52, 0.46, 0.23, 0.14, 0.27, 0.49, 0.7, 0.84, 0.88, 0.91, 0.86, 0.9, 0.88, 0.86, 0.84, 0.84]"
gsm8k,train_326,"<｜User｜>Fred had 236 dollars to spend on 6 books. After buying them, he had 14 dollars. On average, how much did each book cost?<｜Assistant｜>",train,"[0.22, 0.17, 0.08, 0.53, 0.84, 0.78, 0.81, 0.84, 0.85, 0.85, 0.91, 0.95, 0.96, 0.99, 0.99, 0.95]"
gsm8k,train_327,"<｜User｜>It takes 15 mink skins to make a coat. Andy buys 30 minks and each mink has 6 babies, but half the total minks are set free by activists. How many coats can he make?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.03, 0.11, 0.16, 0.21, 0.31, 0.31, 0.33, 0.36, 0.34]"
gsm8k,train_328,"<｜User｜>A used car lot has 24 cars and motorcycles (in total) for sale. A third of the vehicles are motorcycles, and a quarter of the cars have a spare tire included. How many tires are on the used car lot’s vehicles in all?<｜Assistant｜>",train,"[0.01, 0.05, 0.02, 0.02, 0.01, 0.04, 0.01, 0.01, 0.0, 0.05, 0.07, 0.08, 0.11, 0.13, 0.13, 0.14]"
gsm8k,train_329,<｜User｜>Samuel bought 2 dozen doughnuts and Cathy bought 3 dozen doughnuts. They planned to share the doughnuts evenly with their 8 other friends. How many doughnuts will each of them receive?<｜Assistant｜>,train,"[0.22, 0.19, 0.3, 0.33, 0.14, 0.26, 0.33, 0.33, 0.53, 0.52, 0.44, 0.52, 0.46, 0.48, 0.52, 0.55]"
gsm8k,train_330,"<｜User｜>Laura is planning her wedding. She expects 220 people to attend the wedding, but she has been told that approximately 5% typically don't show. How many people will go to her wedding?<｜Assistant｜>",train,"[0.02, 0.2, 0.17, 0.33, 0.57, 0.76, 0.85, 0.87, 0.85, 0.85, 0.87, 0.82, 0.83, 0.83, 0.86, 0.85]"
