dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_2800,<｜User｜>There are 20 boys and 11 girls in the second grade and twice that number in the third grade. How many students are in grades 2 and 3?<｜Assistant｜>,train,"[0.0, 0.0, 0.02, 0.15, 0.17, 0.33, 0.52, 0.71, 0.71, 0.76, 0.77, 0.81, 0.74, 0.77, 0.83, 0.9]",easy,medium
gsm8k,train_2801,"<｜User｜>Borgnine wants to see 1100 legs at the zoo. He has already seen 12 chimps, 8 lions, and 5 lizards. He is next headed to see the tarantulas. How many tarantulas does he need to see to meet his goal?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.05, 0.05, 0.05, 0.05]",hard,medium
gsm8k,train_2802,"<｜User｜>A spiral notebook costs $15, and a personal planner costs $10. How much would it cost in total to buy 4 spiral notebooks and 8 personal planners at a 20% discount?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.07, 0.23, 0.46, 0.65, 0.74, 0.75, 0.75, 0.73, 0.72, 0.75, 0.82, 0.87]",easy,easy
gsm8k,train_2803,<｜User｜>Todd has $20. He buys 4 candy bars that cost $2 each. How much money in dollars does Todd have left?<｜Assistant｜>,train,"[0.87, 0.89, 0.82, 0.86, 0.93, 0.97, 0.95, 0.93, 0.96, 0.9, 0.96, 0.99, 0.92, 0.93, 0.95, 0.97]",easy,easy
gsm8k,train_2804,"<｜User｜>Trent cries 2 tears for every three onions he chops. He needs to chop 4 onions per pot of soup. If he's making 6 pots of soup, how many tears does he cry?<｜Assistant｜>",train,"[0.33, 0.03, 0.36, 0.35, 0.7, 0.73, 0.7, 0.7, 0.68, 0.75, 0.75, 0.77, 0.73, 0.74, 0.7, 0.64]",medium,easy
gsm8k,train_2805,"<｜User｜>Brittany has 3 gerbils: Puffy, Muffy, and Scruffy. Puffy weighs 5 ounces more than Muffy. Muffy weighs 3 ounces less than Scruffy.  If Scruffy weighs 12 ounces, how much would the scale indicate, in ounces, if Brittany put Puffy and Muffy on the scale?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.1, 0.09, 0.13, 0.15, 0.14, 0.14, 0.15, 0.13, 0.13, 0.13, 0.18]",hard,medium
gsm8k,train_2806,<｜User｜>John buys 4 pounds of beef.  He uses all but 1 pound in soup.  He uses twice as many pounds of vegetables as beef.  How many pounds of vegetables did he use?<｜Assistant｜>,train,"[0.63, 0.23, 0.53, 0.72, 0.8, 0.83, 0.87, 0.87, 0.91, 0.95, 0.89, 0.93, 0.89, 0.9, 0.93, 0.92]",easy,easy
gsm8k,train_2807,<｜User｜>Osborn is testing a new way to get dressed in the morning on school days so he goes faster and can get up later. He tracks his time for the week and on Monday is takes him 2 minutes. On Tuesday it takes him 4 minutes. On Wednesday it takes him 3 minutes. On Thursday it takes him 4 minutes. Before Friday arrives he looks at his old way of getting dressed and sees that it was taking him 3 minutes on average to get dressed. How fast does he have to get dressed on Friday so his weekly average ties his old method?<｜Assistant｜>,train,"[0.03, 0.02, 0.01, 0.03, 0.13, 0.09, 0.21, 0.12, 0.18, 0.24, 0.23, 0.15, 0.22, 0.23, 0.22, 0.2]",medium,medium
gsm8k,train_2808,"<｜User｜>Rob and Mark plan to meet at the national park. It takes 1 hour for Rob to get to the national park and it takes three times as much time for Mark to get to the national park. If Rob leaves his home at 11 a.m., at what time should Mark leave his home so that they both arrive at the same time?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.01, 0.04, 0.1, 0.06, 0.13, 0.19, 0.3, 0.34, 0.37]",medium,medium
gsm8k,train_2809,"<｜User｜>Jenny's property tax rate is 2%. Her house is currently worth $400,000. The city is about to build a new high-speed rail project nearby, which will increase her house's value by 25%. Jenny can only afford to spend $15,000/year on property tax. How many dollars worth of improvements can she make to her house before her property tax bill gets too high?<｜Assistant｜>",train,"[0.04, 0.01, 0.01, 0.0, 0.02, 0.01, 0.0, 0.01, 0.02, 0.0, 0.0, 0.01, 0.03, 0.01, 0.07, 0.04]",hard,hard
