dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_7000,"<｜User｜>Jen buys and sells candy bars. She buys candy bars for 80 cents each and sells them for a dollar each. If she buys 50 candy bars and sells 48 of them, how much profit does she make in cents?<｜Assistant｜>",train,"[0.08, 0.06, 0.08, 0.02, 0.03, 0.03, 0.08, 0.09, 0.1, 0.1, 0.13, 0.14, 0.1, 0.12, 0.11, 0.15]",hard,hard
gsm8k,train_7001,"<｜User｜>Andrew bought a big bag of balloons. The bag had 303 blue balloons and 453 purple balloons. If Andrew shares half of his balloons with his brother, how many balloons does he have left?<｜Assistant｜>",train,"[0.38, 0.54, 0.33, 0.59, 0.84, 0.89, 0.91, 0.82, 0.82, 0.79, 0.69, 0.67, 0.77, 0.88, 0.87, 0.9]",easy,easy
gsm8k,train_7002,<｜User｜>Liz roasts 2 16 pounds turkeys every Thanksgiving.  She can only roast them 1 at a time because she has a small oven.  She roasts each turkey for 15 minutes per pound.  If dinner is served at 6:00 pm what is the latest time she can start roasting the turkeys?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.0, 0.01, 0.03, 0.03, 0.02, 0.06, 0.02, 0.0, 0.02, 0.03, 0.0, 0.0, 0.01]",hard,medium
gsm8k,train_7003,"<｜User｜>Julia bought 3 packs of red balls, 10 packs of yellow balls, and 8 packs of green balls. There were 19 balls in each package. How many balls did Julie buy in all?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.05, 0.02, 0.01, 0.01, 0.0]",hard,medium
gsm8k,train_7004,"<｜User｜>Jessy told eleven jokes this past Saturday, and Alan told seven jokes. If they doubled the number of jokes they told this past Saturday next Saturday, how many jokes would they have told in total together so far?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.08, 0.22, 0.3, 0.34, 0.37, 0.32, 0.33, 0.3]",medium,medium
gsm8k,train_7005,"<｜User｜>The moon has a surface area that is 1/5 that of Earth. The surface area of the Earth is 200 square acres. The land on the moon is worth 6 times that of the land on the Earth. If the total value of all the land on the earth is 80 billion dollars, what is the total value in billions of all the land on the moon?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.02, 0.04, 0.02, 0.05, 0.08, 0.06, 0.08, 0.04, 0.05, 0.04]",hard,hard
gsm8k,train_7006,"<｜User｜>Dikembe wants to teach everyone at school about the importance of flossing, so he plans to bring enough packets of floss for everyone. There are 20 students in his class. Each student needs 1.5 yards of floss. He sees in the store that each packet of floss contains 35 yards. If he buys the least amount necessary, how much floss is left over?<｜Assistant｜>",train,"[0.02, 0.04, 0.09, 0.2, 0.09, 0.02, 0.03, 0.06, 0.27, 0.41, 0.49, 0.54, 0.63, 0.63, 0.59, 0.66]",medium,medium
gsm8k,train_7007,"<｜User｜>Jade is building a lego tower. She has 100 pieces. Each level has to be 7 pieces wide. If she has 23 pieces left at the end, how many levels is her tower?<｜Assistant｜>",train,"[0.02, 0.27, 0.47, 0.45, 0.54, 0.58, 0.78, 0.84, 0.82, 0.85, 0.85, 0.88, 0.86, 0.88, 0.9, 0.93]",easy,easy
gsm8k,train_7008,"<｜User｜>Davonte is trying to figure out how much space his art collection takes up. He measures his paintings and finds he has three square 6-foot by 6-foot paintings, four small 2-foot by 3-foot paintings, and one large 10-foot by 15-foot painting. How many square feet does his collection take up?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.14, 0.32, 0.39, 0.5, 0.6]",medium,medium
gsm8k,train_7009,"<｜User｜>Pablo’s mother agrees to pay him one cent for every page he reads. He plans to save the money for some candy. Pablo always checks out books that are exactly 150 pages. After reading his books, he went to the store and bought $15 worth of candy and had $3 leftover. How many books did Pablo read?<｜Assistant｜>",train,"[0.01, 0.02, 0.02, 0.04, 0.04, 0.02, 0.02, 0.08, 0.03, 0.07, 0.08, 0.13, 0.2, 0.26, 0.31, 0.29]",medium,medium
