dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_6800,"<｜User｜>Autumn was constantly misplacing her pencils.  At the start of the school year, she purchased a pack of 20 pencils.  In the first month of school, she misplaced 7 pencils, broke 3 pencils and had to throw them away, she found 4, and bought 2.  How many pencils did Autumn have left?<｜Assistant｜>",train,"[0.05, 0.16, 0.15, 0.17, 0.25, 0.37, 0.54, 0.61, 0.65, 0.63, 0.62, 0.6, 0.66, 0.59, 0.61, 0.65]",medium,medium
gsm8k,train_6801,<｜User｜>36 liters of diesel fuel is worth €18. The tank of this pickup truck can hold 64 liters. How much does a full tank of diesel fuel cost?<｜Assistant｜>,train,"[0.75, 0.15, 0.2, 0.58, 0.45, 0.55, 0.57, 0.59, 0.61, 0.43, 0.3, 0.19, 0.15, 0.12, 0.16, 0.21]",medium,medium
gsm8k,train_6802,<｜User｜>Big boxes contain 7 dolls each. Small boxes contain 4 dolls each. There are 5 big boxes and 9 small boxes. How many dolls are there in total?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.09, 0.16, 0.17, 0.18, 0.19, 0.18, 0.18, 0.26, 0.31, 0.35]",medium,medium
gsm8k,train_6803,"<｜User｜>Kim spends $25,000 to open a store.  She makes $4000 a month in revenue and her expenses are $1500 a month.  How long would it take to pay back the cost to open the store?<｜Assistant｜>",train,"[0.55, 0.09, 0.19, 0.4, 0.58, 0.72, 0.69, 0.7, 0.76, 0.67, 0.75, 0.77, 0.74, 0.84, 0.88, 0.77]",medium,medium
gsm8k,train_6804,<｜User｜>The sum of the three sides of a triangle is 50. The right side of the triangle is 2 cm longer than the left side. Find the value of the triangle base if the left side has a value of 12 cm.<｜Assistant｜>,train,"[0.04, 0.33, 0.15, 0.26, 0.37, 0.41, 0.41, 0.44, 0.43, 0.49, 0.39, 0.44, 0.48, 0.42, 0.39, 0.47]",medium,medium
gsm8k,train_6805,"<｜User｜>Dexter went to the mall and saw that Apple products are on sale. He wants to buy an iPhone 12 with a 15% discount and an iWatch with a 10% discount. The price tag shows that an iPhone 12 costs $800 while an iWatch costs $300. Upon check out, he will receive a further 2% cashback discount. How much would the items cost in total after the discount and cashback?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.08, 0.18, 0.34, 0.51, 0.7, 0.72]",medium,medium
gsm8k,train_6806,"<｜User｜>Daniel collects Russian dolls that normally cost $4 each. He saves enough money to buy 15 Russian dolls. However, the price suddenly drops to $3 each. How many Russian dolls can he buy now at the discounted price, given his savings?<｜Assistant｜>",train,"[0.08, 0.67, 0.88, 0.93, 0.96, 0.9, 0.92, 0.94, 0.93, 0.89, 0.95, 0.95, 0.93, 0.92, 0.95, 0.95]",easy,easy
gsm8k,train_6807,"<｜User｜>To make yogurt, the company needs milk and fruit. Milk is bought at $1.5 per liter and fruit at $2 per kilogram. To make one batch of yogurt, the company needs 10 liters of milk, and 3 kilograms of fruit. How much does it cost the firm to produce three batches of yogurt?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.06, 0.06, 0.11, 0.09, 0.13, 0.29, 0.44, 0.63, 0.67, 0.71, 0.7, 0.73, 0.69]",medium,medium
gsm8k,train_6808,"<｜User｜>To get his fill of oysters, Crabby has to eat at least twice as many oysters as Squido does. If Squido eats 200 oysters, how many oysters do they eat altogether?<｜Assistant｜>",train,"[0.98, 0.68, 0.93, 0.77, 0.92, 0.88, 0.87, 0.88, 0.85, 0.92, 0.83, 0.8, 0.8, 0.8, 0.78, 0.69]",medium,medium
gsm8k,train_6809,"<｜User｜>Jerry works as an independent contractor for a company that pays him $40 per task. If each task takes him two hours to complete and he works 10 hours a day for a whole week, calculate the total amount of money he would earn at the end of the week.<｜Assistant｜>",train,"[0.0, 0.0, 0.1, 0.1, 0.12, 0.27, 0.52, 0.66, 0.75, 0.81, 0.78, 0.8, 0.8, 0.74, 0.81, 0.82]",medium,medium
gsm8k,train_6810,<｜User｜>Brenda bakes 20 cakes a day. She does this for 9 days and then sells half of the cakes. How many cakes are left with Brenda?<｜Assistant｜>,train,"[0.97, 0.7, 0.37, 0.86, 0.89, 0.9, 0.84, 0.93, 0.86, 0.89, 0.88, 0.89, 0.89, 0.89, 0.93, 0.93]",easy,easy
gsm8k,train_6811,<｜User｜>There are 24 marbles in a jar. Half are blue. There are 6 red marbles. The rest of the marbles are orange. How many orange marbles are there?<｜Assistant｜>,train,"[0.03, 0.35, 0.65, 0.75, 0.76, 0.77, 0.82, 0.78, 0.85, 0.87, 0.9, 0.94, 0.92, 0.94, 0.93, 0.99]",easy,easy
gsm8k,train_6812,"<｜User｜>Alice made 52 friendship bracelets over spring break to sell at school.  It only cost her $3.00 in materials to make these bracelets.  During the break, she gave 8 of her bracelets away.  Back at school, she sells all of the remaining bracelets at $0.25 each.  How much profit did she make (money earned after paying initial costs) on the sale of her bracelets?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.05, 0.17, 0.29, 0.41, 0.45, 0.64, 0.61, 0.61, 0.62, 0.55, 0.58, 0.57, 0.6]",medium,medium
gsm8k,train_6813,"<｜User｜>The tallest building in the world is 100 feet tall.  If the second tallest is half that tall, and the third tallest is half as tall as the second, and the fourth is one-fifth as tall as the third, how tall are all 4 buildings put together?<｜Assistant｜>",train,"[0.03, 0.18, 0.27, 0.16, 0.2, 0.12, 0.49, 0.59, 0.5, 0.57, 0.72, 0.65, 0.72, 0.73, 0.76, 0.73]",medium,medium
gsm8k,train_6814,"<｜User｜>The school is organizing a trip to the museum. 4 buses were hired to take the children and teachers to their destination. The second bus has twice the number of people on it as the first bus. The third bus has 6 fewer people than the second bus. The fourth bus has 9 more people than the first bus. If the first bus has 12 people, how many people are going to the museum in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.12, 0.31, 0.51, 0.42, 0.4, 0.58, 0.61, 0.64, 0.7, 0.63, 0.61, 0.53]",medium,medium
gsm8k,train_6815,"<｜User｜>A zoo is arranging the layout of its animal enclosures. There are 4 tiger enclosures in a row and behind each of these are 2 zebra enclosures. There are three times as many giraffe enclosures as zebra enclosures scattered around the zoo. The tiger enclosures hold 4 tigers, the zebra enclosures hold 10 zebras and the giraffe enclosures hold 2 giraffes. If these are the only animals in the zoo, how many animals are in the zoo?<｜Assistant｜>",train,"[0.01, 0.03, 0.02, 0.05, 0.01, 0.04, 0.02, 0.02, 0.0, 0.02, 0.01, 0.02, 0.03, 0.06, 0.08, 0.1]",hard,hard
