dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_4700,<｜User｜>McKenna has 34 stuffed animals. Kenley has twice as many as McKenna.  Tenly has 5 more than Kenley . How many stuffed animals do the three girls have in all?<｜Assistant｜>,train,"[0.04, 0.01, 0.04, 0.52, 0.74, 0.86, 0.78, 0.89, 0.92, 0.93, 0.9, 0.85, 0.89, 0.85, 0.85, 0.85]",easy
gsm8k,train_4701,"<｜User｜>In a movie theater, the admission costs $8 but the price is $3 less if you watch the movie before 6 P.M. Kath takes her 2 siblings and 3 of her friends to a movie which starts at 4 P.M. How much will Kath pay for all of their admission?<｜Assistant｜>",train,"[0.03, 0.03, 0.01, 0.01, 0.01, 0.03, 0.03, 0.06, 0.04, 0.07, 0.08, 0.14, 0.19, 0.24, 0.28, 0.27]",medium
gsm8k,train_4702,"<｜User｜>Kelly, Brittany, and Buffy went swimming at Salt Rock Lake and held a contest to see who could hold their breath underwater for the longest amount of time.  Kelly held her breath underwater for 3 minutes.  Brittany held her breath underwater for 20 seconds less time than than Kelly did, and Buffy held her breath underwater for 40 seconds less time than Brittany did.  How long, in seconds, did Buffy hold her breath underwater?<｜Assistant｜>",train,"[0.09, 0.17, 0.13, 0.19, 0.31, 0.49, 0.61, 0.63, 0.58, 0.53, 0.44, 0.46, 0.51, 0.56, 0.69, 0.7]",medium
gsm8k,train_4703,"<｜User｜>Suzanna's history textbook has 160 pages and her geography textbook has 70 more pages. Her math textbook has half of the sum of the first two books' pages, and her science textbook has twice the number of pages of her history textbook. If Suzanna stacks all her textbooks on her desk, how many pages would there be in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_4704,<｜User｜>John visits three different countries.  He stays in the first country for 2 weeks and he spends twice as long in each of the other two countries.  How much time does he spend on the trip?<｜Assistant｜>,train,"[0.05, 0.09, 0.12, 0.36, 0.42, 0.66, 0.74, 0.71, 0.74, 0.71, 0.74, 0.79, 0.8, 0.77, 0.78, 0.79]",medium
gsm8k,train_4705,<｜User｜>Jackson had 20 kilograms of meat. He used 1/4 of the meat to make meatballs and used 3 kilograms of meat to make spring rolls. How many kilograms of meat are left?<｜Assistant｜>,train,"[0.07, 0.02, 0.37, 0.57, 0.59, 0.77, 0.83, 0.9, 0.82, 0.85, 0.81, 0.77, 0.82, 0.76, 0.87, 0.81]",medium
gsm8k,train_4706,"<｜User｜>Harry uses a whole bag of chocolate chips when he makes dough for chocolate chip cookies. The dough makes three batches of cookies, and each cookie has nine chocolate chips in it. A bag of chocolate chips has 81 chips in it. How many cookies are in a batch?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.05, 0.04, 0.09, 0.1, 0.1, 0.11, 0.12, 0.11, 0.11, 0.1, 0.11, 0.14]",hard
gsm8k,train_4707,"<｜User｜>For every white duck at the lake there are 5 fish.  For every black duck there are 10 fish and for every multicolor duck there are 12 fish.  Currently there are 3 white ducks, 7 black ducks and 6 multicolored ducks.  How many fish are in the lake?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.06, 0.14, 0.33, 0.61, 0.65, 0.68, 0.72, 0.74, 0.72, 0.76]",medium
gsm8k,train_4708,<｜User｜>Mirasol had $50 in her account. She spent $10 on coffee beans and $30 on a tumbler. How much is left in her account?<｜Assistant｜>,train,"[0.48, 0.43, 0.34, 0.48, 0.83, 0.94, 0.94, 0.9, 0.9, 0.94, 0.96, 0.92, 0.95, 0.96, 0.97, 0.97]",easy
gsm8k,train_4709,<｜User｜>On Monday Elisa paints 30 square feet of her house's walls. On Tuesday she paints twice that amount. On Wednesday she finishes up by painting half as many square feet as she painted on Monday. How many square feet total does Elisa paint in her house?<｜Assistant｜>,train,"[0.05, 0.03, 0.0, 0.08, 0.14, 0.35, 0.36, 0.35, 0.44, 0.46, 0.56, 0.63, 0.68, 0.77, 0.77, 0.76]",medium
gsm8k,train_4710,"<｜User｜>The distance between Arizona and New York is around 2,000 miles by plane. The distance between the 2 different US states increases by 40% if someone decides to drive instead of flying. Missouri is midway between Arizona and New York. How far away is Missouri from New York if someone decides to go by car?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.07, 0.26, 0.32, 0.39, 0.39, 0.37, 0.36, 0.36, 0.44, 0.44, 0.39, 0.45, 0.42]",medium
gsm8k,train_4711,"<｜User｜>Anna is reading a 31-chapter textbook, but she skips all the chapters that are divisible by 3. If it takes her 20 minutes to read each chapter, how many hours does she spend reading total?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09, 0.12, 0.19, 0.44, 0.68, 0.74, 0.79, 0.79, 0.8, 0.77]",medium
gsm8k,train_4712,"<｜User｜>Tony exercises every morning by walking 3 miles carrying a 25-pound backpack, then he runs another 10 miles without the backpack.  If he walks at a speed of 3 miles per hour and runs at a speed of 5 miles per hour, how many hours each week does he spend exercising?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.02, 0.02, 0.01, 0.0]",hard
gsm8k,train_4713,<｜User｜>Ali and Sara ate 80 small apples combined. Ali ate 4 times more apples than Sara. How many apples did Sara eat?<｜Assistant｜>,train,"[0.73, 0.61, 0.81, 0.84, 0.85, 0.88, 0.91, 0.92, 0.93, 0.87, 0.95, 0.86, 0.8, 0.85, 0.87, 0.96]",easy
