dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,gpt_assessment,model_predicted_difficulty
gsm8k,train_5800,"<｜User｜>Anne is drawing pictures. She has 12 markers and she notices that each one lasts for about 1.5 drawings. If she has already made 8 drawings, how many more can she make before she runs out of markers?<｜Assistant｜>",train,"[0.03, 0.02, 0.04, 0.28, 0.45, 0.53, 0.58, 0.56, 0.52, 0.6, 0.61, 0.68, 0.67, 0.75, 0.74, 0.73]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""This problem involves basic multiplication and subtraction with simple decimals, suitable for early algebra or arithmetic practice.""}",easy
gsm8k,train_5801,"<｜User｜>Aubree saw 20 beavers and 40 chipmunks by a tree when going to school and scared them away when they saw her. While coming back from school, she realized the number of beavers had doubled and the number of chipmunks had decreased by 10. What's the total number of animals she saw that day?<｜Assistant｜>",train,"[0.13, 0.06, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.04, 0.05, 0.04, 0.05]",hard,"{""difficulty"": ""easy"", ""reasoning"": ""The problem involves simple arithmetic operations\u2014doubling, subtraction, and addition\u2014suitable for early learners, making it an easy-level question.""}",medium
gsm8k,train_5802,<｜User｜>Hannah ran 9 kilometers on Monday. She ran 4816 meters on Wednesday and 2095 meters on Friday. How many meters farther did she run on Monday than Wednesday and Friday combined?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.09, 0.27, 0.29, 0.38, 0.55, 0.59, 0.62, 0.56, 0.62, 0.64, 0.71]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""The problem involves basic unit conversion (kilometers to meters) and simple addition/subtraction, suitable for elementary-level arithmetic.""}",medium
gsm8k,train_5803,<｜User｜>Daniel buys a magazine costing $0.85 and a pencil costing $0.50. He pays with a coupon that gives him $0.35 off. How much does he spend?<｜Assistant｜>,train,"[0.14, 0.32, 0.22, 0.6, 0.8, 0.77, 0.87, 0.81, 0.83, 0.77, 0.8, 0.83, 0.84, 0.81, 0.85, 0.91]",easy,"{""difficulty"": ""easy"", ""reasoning"": ""This problem involves basic addition and subtraction of decimals, suitable for early elementary students.""}",easy
gsm8k,train_5804,"<｜User｜>Ziggy is a club DJ. Typically, Ziggy gets 30 song requests every night. Half the songs requested are electropop. A third of that amount are requests for dance music. Five song requests are rock music, and song requests for oldies are three less in number than rock requests. Ziggy plays a DJ’s choice song half the number of times he plays an oldie. Ziggy also sometimes gets rap song requests. Typically, how many rap songs does Ziggy get requested every night?<｜Assistant｜>",train,"[0.08, 0.06, 0.0, 0.0, 0.01, 0.02, 0.06, 0.13, 0.18, 0.17, 0.14, 0.15, 0.13, 0.24, 0.28, 0.33]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""The problem involves basic fractions and simple arithmetic steps that require minimal multi-step reasoning, making it accessible at an elementary or middle-school level.""}",hard
gsm8k,train_5805,<｜User｜>Youngsville had a population of 684 people.  The town had a growth spurt and the population increased by 25% then they witnessed that 40% of the population moved away.  What is the current population?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.04, 0.14, 0.16, 0.42, 0.44, 0.51, 0.49, 0.54, 0.6, 0.51, 0.58, 0.6]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""This problem requires straightforward percent increase and decrease calculations using basic arithmetic, making it an easy-level question.""}",medium
gsm8k,train_5806,<｜User｜>Dylan filled his glass with ice cubes before he poured his soda into it. He counted and there were 8 ice cubes in his glass. Later when he prepares a pitcher of lemonade he puts two times as many ice cubes in the pitcher. Then it is time to refill the ice cube trays which have 12 spaces each for ice cubes. How many trays does Dylan need to fill if he used exactly all the ice they had in them?<｜Assistant｜>,train,"[0.2, 0.13, 0.34, 0.39, 0.35, 0.68, 0.79, 0.86, 0.8, 0.89, 0.85, 0.83, 0.89, 0.87, 0.85, 0.82]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""This problem only requires basic multiplication and division with small whole numbers, making it suitable for elementary-level practice.""}",easy
gsm8k,train_5807,"<｜User｜>It takes Emmalyn and her research team, the Polar Bears, 30 minutes to fully navigate around a volcanic island. On Saturday, they decided to start off by rounding the island once. They then re-grouped and planned out the rest of their weekend research schedule. They completed 10 more round that day and then went home. When they came on Sunday, they were able to complete 15 rounds. Calculate the total time, in minutes, the Polar Bears spent circling the island over that weekend.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.08, 0.09, 0.13, 0.18, 0.18, 0.16, 0.19, 0.18, 0.18, 0.27, 0.33]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""This problem requires only basic addition and multiplication of whole numbers, suitable for elementary arithmetic practice.""}",medium
gsm8k,train_5808,"<｜User｜>Lilly and Fiona are cleaning a room. Between them, it takes 8 hours to clean the room. A quarter of the time spent cleaning was by Lilly and Fiona was responsible for the rest of the cleaning. How long, in minutes, was Fiona cleaning?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.02, 0.04, 0.04, 0.04, 0.06, 0.06, 0.06, 0.07, 0.07, 0.1, 0.15, 0.21, 0.25]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""This is a basic fraction-of-time calculation requiring only simple multiplication and unit conversion, appropriate for an easy level problem.""}",medium
gsm8k,train_5809,"<｜User｜>Daryl is loading crates at a warehouse and wants to make sure that they are not overloaded. Each crate can weigh up to 20kg and he has 15 crates he can fill. He has 4 bags of nails to load, each of which weighs 5kg; he has 12 bags of hammers, each of which weighs 5 kg; he also has 10 bags of wooden planks, each of which weighs 30kg and can be sub-divided. He realizes that he has too much to load and will have to leave some items out of the crates to meet the weight limit. In kg, how much is Daryl going to have to leave out of the crates?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.05, 0.04, 0.03, 0.01, 0.01]",hard,"{""difficulty"": ""easy"", ""reasoning"": ""This problem involves straightforward arithmetic (summing weights and subtracting from total capacity), with only a simple fractional adjustment for subdividing planks, making it an easy-level question.""}",hard
gsm8k,train_5810,<｜User｜>There are 64 seventh graders at a middle school. This is 32% of the students at the school. The sixth graders comprise 38% of the students. How many sixth graders attend middle school?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.08, 0.09, 0.1, 0.12, 0.08, 0.11, 0.09, 0.08, 0.12, 0.14]",hard,"{""difficulty"": ""easy"", ""reasoning"": ""This is a straightforward two-step percentage problem\u2014find the total from one percent and then apply another percent\u2014suitable for basic middle school math.""}",medium
gsm8k,train_5811,"<｜User｜>Julie started her own landscaping business. She charges $4 an hour for mowing lawns and $8 for pulling weeds. In September she mowed lawns for 25 hours and pulled weeds for 3 hours. If she worked the same number of hours in October, how much money did she earn in September and October?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.03, 0.04, 0.11, 0.17, 0.36, 0.4, 0.47, 0.54, 0.56, 0.57, 0.57]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""The problem involves only basic multiplication, addition, and doubling, which are elementary arithmetic operations appropriate for an easy level.""}",medium
gsm8k,train_5812,<｜User｜>A store owner repacked his oils into 200 mL bottles. He was able to make 20 bottles. How many liters of oil did the store owner have?<｜Assistant｜>,train,"[0.13, 0.09, 0.19, 0.26, 0.72, 0.85, 0.81, 0.85, 0.84, 0.82, 0.82, 0.82, 0.84, 0.75, 0.8, 0.7]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""It only requires simple multiplication and a straightforward conversion from milliliters to liters, making it an easy problem.""}",easy
gsm8k,train_5813,"<｜User｜>If 2 machines in a factory make 10 cell phones each minute, how many machines would it take to make 50 cell phones a minute?<｜Assistant｜>",train,"[0.14, 0.48, 0.5, 0.68, 0.67, 0.65, 0.74, 0.66, 0.77, 0.71, 0.75, 0.75, 0.75, 0.73, 0.73, 0.75]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""This problem involves a straightforward unit\u2010rate calculation and simple proportional reasoning, which is typical of basic arithmetic exercises.""}",easy
gsm8k,train_5814,"<｜User｜>Hillary's teacher assigned 1 hour of reading during the weekend. On Friday night, Hillary read for 16 minutes. On Saturday she read for 28 minutes. How many minutes does Hillary have to read on Sunday to complete the assignment?<｜Assistant｜>",train,"[0.01, 0.04, 0.06, 0.26, 0.38, 0.7, 0.89, 0.84, 0.8, 0.88, 0.9, 0.88, 0.92, 0.91, 0.92, 0.95]",easy,"{""difficulty"": ""easy"", ""reasoning"": ""This problem involves simple addition and subtraction to find the remaining minutes, making it suitable for basic arithmetic practice.""}",easy
gsm8k,train_5815,"<｜User｜>Eunice spent $7500 on a used car, which is 25% less than the original price. What was the original price of the car?<｜Assistant｜>",train,"[0.53, 0.21, 0.26, 0.31, 0.56, 0.51, 0.74, 0.78, 0.75, 0.8, 0.78, 0.77, 0.75, 0.77, 0.71, 0.78]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""This problem requires a basic percent reversal calculation (7500 is 75% of the original), which is straightforward for elementary percent skills.""}",easy
gsm8k,train_5816,"<｜User｜>If eight movie tickets cost 2 times as much as one football game ticket, and each movie ticket is sold at $30, calculate the total amount of money Chandler will pay if he buys eight movie tickets and five football game tickets.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.1, 0.15, 0.22, 0.27, 0.3, 0.32, 0.32, 0.31, 0.32]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""This problem requires only basic arithmetic (multiplication and division) and simple ratio reasoning, making it straightforward to solve.""}",medium
gsm8k,train_5817,"<｜User｜>Jenny wants to sell some girl scout cookies and has the choice of two neighborhoods to visit.  Neighborhood A has 10 homes which each will buy 2 boxes of cookies.  Neighborhood B has 5 homes, each of which will buy 5 boxes of cookies.  Assuming each box of cookies costs $2, how much will Jenny make at the better choice of the two neighborhoods?<｜Assistant｜>",train,"[0.02, 0.0, 0.01, 0.05, 0.15, 0.21, 0.29, 0.3, 0.29, 0.49, 0.62, 0.72, 0.75, 0.78, 0.77, 0.71]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""This problem involves basic multiplication and comparison of two simple totals, making it straightforward arithmetic suitable for an easy level.""}",medium
gsm8k,train_5818,<｜User｜>Tommy is looking at his change collection. He has 10 more dimes than pennies. He has twice as many nickels as dimes. He has 4 quarters. He has 10 times as many pennies as quarters. How many nickels does he have?<｜Assistant｜>,train,"[0.17, 0.05, 0.1, 0.1, 0.04, 0.08, 0.19, 0.2, 0.27, 0.38, 0.4, 0.4, 0.4, 0.46, 0.43, 0.48]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""The problem involves straightforward arithmetic and simple one-variable relationships that can be solved in a few steps.""}",medium
gsm8k,train_5819,"<｜User｜>Casey is pumping water out of her well. She can pump 3 gallons a minute. She has 4 rows of 15 corn plants each, and each plant needs half a gallon of water. She also has 10 pigs, which each need 4 gallons of water, and 20 ducks that each need a quarter of a gallon of water. How many minutes does Casey need to spend pumping water?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.04, 0.07, 0.19, 0.3, 0.33]",medium,"{""difficulty"": ""easy"", ""reasoning"": ""This problem requires simple multiplications and additions to find total volume and a basic division to compute time, all within elementary arithmetic skills.""}",medium
