dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_1100,<｜User｜>Mary had 89 stickers.  She used 3 large stickers on the front page of her journal and 7 stickers each to 6 other pages of her journal. How many stickers does Mary have remaining?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.09, 0.2, 0.38, 0.49, 0.56, 0.6, 0.66, 0.68, 0.63, 0.69, 0.65, 0.75, 0.77]",medium,medium
gsm8k,train_1101,"<｜User｜>Beckett is 12 and is three years younger than Olaf, while Shannen is two years younger than Olaf.  If Jack is five more than twice as old as Shannen, what is the sum of the ages of all 4 people?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.03, 0.08, 0.11, 0.11, 0.14, 0.13]",hard,medium
gsm8k,train_1102,"<｜User｜>To pass the time while she is waiting somewhere Carla likes to count things around her. While she is waiting for school to start on Monday she counts the tiles on the ceiling--38. While she is waiting for everyone to finish their tests after she has handed in hers, she counts the books in the room--75. On Tuesday Carla counts all the tiles twice in a row and she counts the books three times in a row when she has to wait for a long time for the teacher to finish handing out the graded tests. If every time Carla counts something counts as once, how many times has Carla counted something on Tuesday?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,medium
gsm8k,train_1103,"<｜User｜>Martha is making centerpieces for her Thanksgiving dinner. There are six centerpieces, and each centerpiece uses 8 roses, twice as many orchids as roses, and a certain number of lilies. If Martha wants to spend $2700 total, and each flower costs $15, how many lilies will she put in each centerpiece?<｜Assistant｜>",train,"[0.0, 0.01, 0.05, 0.02, 0.04, 0.05, 0.02, 0.02, 0.07, 0.01, 0.01, 0.0, 0.03, 0.05, 0.01, 0.03]",hard,medium
gsm8k,train_1104,<｜User｜>Nine hundred tickets were sold to a concert. Three-fourths of those who bought the ticket came before the start of the concert. Five-ninths of the remaining came few minutes after the first song. Eighty people arrived during the middle part of the concert while the rest did not go. How many of those who bought the tickets did not go?<｜Assistant｜>,train,"[0.13, 0.12, 0.15, 0.04, 0.05, 0.07, 0.04, 0.02, 0.04, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0]",hard,medium
gsm8k,train_1105,"<｜User｜>Gina had $400. She gave 1/4 of her money to her mom,  used 1/8  of her money to buy clothes,  gave 1/5 of her money to a charity,  and kept the remaining money. How much did Gina keep?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.05, 0.19, 0.28, 0.35, 0.43, 0.45, 0.48, 0.47, 0.49, 0.48, 0.55, 0.54]",medium,medium
gsm8k,train_1106,<｜User｜>The difference between the ages of two friends is 2 years. The sum of their ages is 74 years. Find the age of the older friend.<｜Assistant｜>,train,"[0.51, 0.66, 0.56, 0.68, 0.57, 0.6, 0.68, 0.75, 0.77, 0.86, 0.8, 0.81, 0.8, 0.81, 0.89, 0.9]",easy,easy
gsm8k,train_1107,"<｜User｜>Roman the Tavernmaster has $20 worth of gold coins. He sells 3 gold coins to Dorothy. After she pays him, he has $12. How many gold coins does Roman have left?<｜Assistant｜>",train,"[0.03, 0.0, 0.0, 0.0, 0.02, 0.01, 0.03, 0.02, 0.03, 0.02, 0.03, 0.03, 0.01, 0.03, 0.03, 0.03]",hard,medium
gsm8k,train_1108,"<｜User｜>Anton has three times as many cards in his collection as Heike does. Ann has six times as many cards as Heike does. If Ann has 60 cards, how many more cards does Ann have more than Anton?<｜Assistant｜>",train,"[0.13, 0.07, 0.06, 0.1, 0.18, 0.4, 0.37, 0.48, 0.57, 0.56, 0.62, 0.59, 0.63, 0.62, 0.63, 0.65]",medium,easy
gsm8k,train_1109,"<｜User｜>Annie is a mother of 3 children: Mark, Matt, and Mike. She decided to give them some fruits. Mike received 3 oranges. Matt got twice as many apples, and Mark got as many bananas as Mike and Matt received fruits altogether. How many fruits do the three children have in total?<｜Assistant｜>",train,"[0.05, 0.08, 0.03, 0.05, 0.08, 0.12, 0.24, 0.49, 0.63, 0.65, 0.63, 0.62, 0.57, 0.6, 0.68, 0.71]",medium,medium
