dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_4400,<｜User｜>Roberto is out for a hike. He travels uphill at 2 MPH and downhill at 3MPH. The trail is 5 miles long. 60% is uphill and the rest is downhill. How long does it take him to complete it in minutes?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.16, 0.31, 0.39, 0.39, 0.41, 0.54, 0.53]",medium
gsm8k,train_4401,"<｜User｜>Alice needs to sell $1000 of shoes to meet her quota. Adidas cost $45, Nike cost $60, and Reeboks cost $35. If she sells 8 Nikes, 6 Adidas's, and 9 Reeboks, how much is she short or above her goal?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.03, 0.05, 0.17, 0.3, 0.5, 0.45, 0.6, 0.6, 0.6, 0.57]",medium
gsm8k,train_4402,"<｜User｜>Zach baked cookies for a bake sale. On Monday he baked 32 cookies. On Tuesday he ran out of sugar and could only bake half of the number of cookies he baked the day before. On Wednesday he baked three times the number of cookies he did on Tuesday, but his brother ate 4 of those cookies. How many cookies did he have at the end of the three days?<｜Assistant｜>",train,"[0.01, 0.04, 0.01, 0.0, 0.0, 0.0, 0.06, 0.09, 0.25, 0.45, 0.51, 0.6, 0.6, 0.6, 0.6, 0.54]",medium
gsm8k,train_4403,"<｜User｜>Manny is making lasagna for dinner with his four friends, Lisa, Raphael, Aaron, and Kai. He needs to know how many pieces to cut the lasagna into to serve it. Manny only wants one piece. Aaron doesn't like lasagna much and will probably only eat garlic bread and salad. Kai is always hungry and will eat twice as much as Manny. Raphael always eats half the amount Manny does, but his sister Lisa loves lasagna and will eat two pieces, plus any Raphael has left of his piece. How many pieces should Manny cut his lasagna into?<｜Assistant｜>",train,"[0.02, 0.07, 0.01, 0.01, 0.03, 0.05, 0.08, 0.09, 0.03, 0.07, 0.06, 0.06, 0.08, 0.06, 0.11, 0.09]",hard
gsm8k,train_4404,<｜User｜>John sells 20 woodburning for $15 each.  The wood cost $100.  How much does he make in profit?<｜Assistant｜>,train,"[0.29, 0.42, 0.31, 0.73, 0.68, 0.79, 0.76, 0.74, 0.79, 0.84, 0.87, 0.9, 0.89, 0.91, 0.89, 0.96]",easy
gsm8k,train_4405,"<｜User｜>Matt rode his bike away from the house, he rode a total of 1000 feet.  Along the way, he passed a stop sign that was 350 feet away from his house.  He continued his ride and passed a second sign.  After passing the second sign he road an additional 275 feet.  How many feet are between the first and second signs?<｜Assistant｜>",train,"[0.05, 0.0, 0.0, 0.0, 0.02, 0.0, 0.03, 0.1, 0.14, 0.19, 0.18, 0.22, 0.19, 0.18, 0.22, 0.2]",medium
gsm8k,train_4406,"<｜User｜>Collin has 25 flowers. Ingrid gives Collin a third of her 33 flowers. If each flower has 4 petals, how many petals does Collin have in total?<｜Assistant｜>",train,"[0.04, 0.01, 0.02, 0.03, 0.29, 0.68, 0.81, 0.85, 0.9, 0.88, 0.92, 0.91, 0.91, 0.88, 0.92, 0.88]",easy
gsm8k,train_4407,"<｜User｜>Reese joined a Pinterest group where members contributed an average of 10 pins per day. The group owner deleted older pins at the rate of 5 pins per week per person. If the group has 20 people and the total number of pins is 1000, how many pins would be there after Reese had been a member for a month?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_4408,"<｜User｜>For every loaf of bread that Ted buys, he needs an additional 2 packs of sandwich meat and 2 packs of sliced cheese to make 10 sandwiches.  The bread costs $4.00, the sandwich meat costs $5.00 per pack and the cheese costs $4.00 per pack.  He has a $1.00 off  coupon for one pack of cheese and an additional $1.00 coupon for one pack of meat.  How much does each sandwich cost?<｜Assistant｜>",train,"[0.12, 0.15, 0.19, 0.15, 0.08, 0.09, 0.08, 0.13, 0.07, 0.07, 0.03, 0.04, 0.08, 0.15, 0.12, 0.15]",hard
gsm8k,train_4409,"<｜User｜>A supermarket receives a delivery of 15 cases of tins of beans. Each case contains 24 tins. If 5% of the tins are damaged and thrown away, how many tins of beans are left?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.09, 0.04, 0.18, 0.21, 0.31, 0.35, 0.35, 0.36, 0.34, 0.44, 0.43, 0.62, 0.66]",medium
gsm8k,train_4410,"<｜User｜>Bob grew corn in his garden and is ready to harvest it. He has 5 rows of corn, and each row has 80 corn stalks. About every 8 corn stalks will produce a bushel of corn. How many bushels of corn will Bob harvest?<｜Assistant｜>",train,"[0.01, 0.0, 0.18, 0.49, 0.76, 0.81, 0.87, 0.82, 0.75, 0.8, 0.74, 0.73, 0.84, 0.9, 0.89, 0.84]",easy
gsm8k,train_4411,<｜User｜>Alexis can sew a skirt in 2 hours and a coat in 7 hours. How long does it take for Alexis to sew 6 skirts and 4 coats?<｜Assistant｜>,train,"[0.0, 0.09, 0.22, 0.0, 0.02, 0.12, 0.42, 0.83, 0.72, 0.73, 0.72, 0.69, 0.7, 0.69, 0.61, 0.77]",medium
gsm8k,train_4412,"<｜User｜>Mrs. Young buys a 300 piece puzzle set for her three sons.  She divides the pieces evenly to the three boys.  Reyn can place 25 pieces into the puzzle picture.  Rhys places twice as much as Reyn.  Rory places three times as much as Reyn. Altogether, how many puzzle pieces are still left to be placed?<｜Assistant｜>",train,"[0.02, 0.03, 0.07, 0.06, 0.1, 0.05, 0.04, 0.05, 0.04, 0.08, 0.06, 0.06, 0.07, 0.08, 0.07, 0.09]",hard
gsm8k,train_4413,"<｜User｜>Billy buys a 12 pack of soda from the store.  If he has twice as many brothers as sisters, and he has 2 sisters, how many sodas can he give to each of his siblings if he wants to give out the entire 12 pack while giving each the same number?<｜Assistant｜>",train,"[0.09, 0.08, 0.11, 0.25, 0.45, 0.47, 0.58, 0.6, 0.56, 0.57, 0.59, 0.64, 0.62, 0.69, 0.82, 0.74]",medium
gsm8k,train_4414,"<｜User｜>John climbs up 3 flights of stairs.  Each flight is 10 feet.  He then climbs a rope that is half that height.  Finally, he climbs a ladder that is 10 feet longer than the rope.  How high up did he go?<｜Assistant｜>",train,"[0.07, 0.01, 0.01, 0.07, 0.06, 0.0, 0.02, 0.07, 0.18, 0.39, 0.43, 0.47, 0.48, 0.32, 0.47, 0.54]",medium
gsm8k,train_4415,"<｜User｜>In a single day, it rained for many hours. From 2pm to 4pm, it rained at a rate of 4 inches per hour.  From 4pm to 7pm, it rained at a rate of 3 inches per hour.  And from 7pm to 9pm, it rained at a rate of 0.5 inches per hour.  If the rain gauge started out the day already containing 2 inches of rainwater, how many inches of water will the gauge contain at 9pm?<｜Assistant｜>",train,"[0.03, 0.03, 0.06, 0.07, 0.05, 0.12, 0.08, 0.14, 0.12, 0.12, 0.1, 0.21, 0.27, 0.49, 0.53, 0.69]",medium
gsm8k,train_4416,"<｜User｜>The car-rental agency charges $30/day for a car, or $190 for the first week for a rental that lasts an entire week or longer. Jennie rented a car for 11 days. How much, in dollars, did she pay for the rental?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.07, 0.14, 0.13, 0.15, 0.12, 0.13, 0.16, 0.14, 0.16]",hard
gsm8k,train_4417,<｜User｜>Levi and his brother were playing basketball. Levi had scored 8 times and his brother had scored 12 times. Levi was determined to beat his brother by at least 5 baskets. How many more times does Levi have to score in order to reach his goal if his brother scores another 3 times?<｜Assistant｜>,train,"[0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.05, 0.13, 0.23, 0.28, 0.31, 0.38, 0.4, 0.42, 0.4, 0.39]",medium
gsm8k,train_4418,<｜User｜>Tim spent $50.00 on Chinese take-out.  80% of the cost went to 4 entrees.  The rest of the money went to 2 appetizers that each cost the same amount.  How much was the price of a single appetizer?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.02, 0.06, 0.28, 0.48, 0.57, 0.6, 0.66, 0.63, 0.61, 0.6, 0.63, 0.61, 0.7]",medium
gsm8k,train_4419,"<｜User｜>Mark goes into the store to buy some groceries.  He buys 6 2$ cans of soup, 2 $5 loaves of bread, 2 3$ boxes of cereal, and 2 $4 gallons of milk.  When he gets to the register, he opens his wallet to pay and realizes he only has $10 bills in there.  How many $10 bills does he need to use to pay?<｜Assistant｜>",train,"[0.15, 0.06, 0.01, 0.01, 0.05, 0.07, 0.21, 0.47, 0.62, 0.82, 0.88, 0.87, 0.88, 0.81, 0.83, 0.85]",easy
