dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_1328,"<｜User｜>Daniel owns a textile company. Every Monday he delivers 20 yards of fabric, and every Tuesday he delivers twice the amount of fabric he delivers on Monday. Every Wednesday, he delivers 1/4 of the amount of fabric he delivers on Tuesday. If each yard of fabric costs $2 and each yard of yarn costs $3, how much does he earn from Monday to Wednesday?<｜Assistant｜>",train,"[0.02, 0.07, 0.01, 0.0, 0.0, 0.09, 0.14, 0.35, 0.67, 0.8, 0.86, 0.86, 0.85, 0.85, 0.84, 0.79]",medium
gsm8k,train_1329,"<｜User｜>3 people run for president.  John manages to capture 150 votes. James captures 70% of the remaining vote.  If there were 1150 people voting, how many more votes did the third guy get than John?<｜Assistant｜>",train,"[0.03, 0.03, 0.0, 0.01, 0.0, 0.02, 0.01, 0.01, 0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.02, 0.0]",hard
gsm8k,train_1330,"<｜User｜>Sara is 6 inches taller than her brother Joe. Joe is 3 inches taller than his friend Roy. If Roy is 36 inches tall, how tall is Sara?<｜Assistant｜>",train,"[0.07, 0.3, 0.19, 0.18, 0.18, 0.27, 0.26, 0.3, 0.31, 0.38, 0.44, 0.57, 0.62, 0.75, 0.7, 0.75]",medium
gsm8k,train_1331,"<｜User｜>Jane's goal is to exercise 1 hour a day, 5 days a week.  If she hits her goal weekly for 8 weeks, how many hours has Jane exercised?<｜Assistant｜>",train,"[0.51, 0.63, 0.85, 0.78, 0.82, 0.84, 0.87, 0.89, 0.9, 0.85, 0.67, 0.77, 0.87, 0.81, 0.81, 0.8]",medium
gsm8k,train_1332,"<｜User｜>Mehki is 10 years older than Jordyn. Jordyn's age is double Zrinka's age. If Zrinka is 6 years old, how many years old is Mehki?<｜Assistant｜>",train,"[0.38, 0.37, 0.26, 0.29, 0.7, 0.74, 0.76, 0.78, 0.77, 0.79, 0.78, 0.77, 0.79, 0.83, 0.82, 0.88]",easy
gsm8k,train_1333,"<｜User｜>Louise is baking cakes for a gathering. She needs 60 cakes in total, and has already produced half this many. Today, she calculates how many cakes she has left to make and bakes half this amount. The next day, she again calculates how many cakes she has left to make and bakes a third of this amount. How many more cakes does Louise need to bake?<｜Assistant｜>",train,"[0.21, 0.13, 0.02, 0.03, 0.05, 0.08, 0.23, 0.33, 0.4, 0.56, 0.68, 0.72, 0.72, 0.7, 0.7, 0.69]",medium
gsm8k,train_1334,"<｜User｜>Rachel is stuffing envelopes. She has eight hours to complete the task, and there are 1,500 envelopes. In the first hour, Rachel stuffs 135 envelopes. The second hour she stuffs 141 envelopes. How many envelopes will Rachel need to stuff per hour to finish the job?<｜Assistant｜>",train,"[0.03, 0.0, 0.02, 0.0, 0.0, 0.01, 0.04, 0.18, 0.42, 0.53, 0.6, 0.7, 0.65, 0.67, 0.69, 0.65]",medium
gsm8k,train_1335,<｜User｜>Lexie and Tom went apple picking. Lexie picked 12 apples and Tom picked twice as many apples. How many apples did they collect altogether?<｜Assistant｜>,train,"[0.97, 0.85, 0.81, 0.87, 0.84, 0.89, 0.93, 0.92, 0.9, 0.87, 0.93, 0.93, 0.89, 0.93, 0.9, 0.95]",easy
gsm8k,train_1336,"<｜User｜>It takes Jason 30 minutes to cut 1 lawn in his neighborhood.  If he cuts 8 yards on both Saturday and Sunday, how many hours does he spend cutting grass?<｜Assistant｜>",train,"[0.05, 0.02, 0.17, 0.51, 0.58, 0.48, 0.53, 0.66, 0.76, 0.77, 0.75, 0.66, 0.67, 0.61, 0.72, 0.69]",medium
gsm8k,train_1337,"<｜User｜>Bonny just bought her 13th pair of shoes, which is 5 less than twice as many pairs of shoes as Becky owns.  Bobby has 3 times as many pairs of shoes as Becky has.  How many shoes does Bobby have?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.0, 0.0, 0.02, 0.05, 0.06, 0.08, 0.1, 0.1, 0.09, 0.09, 0.07, 0.1, 0.13]",hard
gsm8k,train_1338,"<｜User｜>My new house has 12 medium ceiling lights but I have seen small and large ceiling lights in other rooms. The small ones require 1 bulb, the medium ones require 2, and the large ones need 3 bulbs. How many bulbs should I buy if my wife says she saw twice as many large ceiling lights as medium ceiling lights and ten more small lights than medium ones?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.12, 0.17, 0.21]",medium
gsm8k,train_1339,"<｜User｜>A plumber bought 10 meters of copper and 5 more meters of plastic pipe. If each meter cost $4, how much did the plumber spent on the copper and plastic pipe?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.03, 0.1, 0.21, 0.26, 0.38, 0.44, 0.44, 0.45, 0.45, 0.44, 0.44, 0.47]",medium
gsm8k,train_1340,"<｜User｜>William is a jockey. He can ride his horse for 6 hours a day. Over 6 days, he only used the maximum riding time twice.  On two days he rode his horse for only 1.5 hours a day and half the maximum time for the next two days. How many hours did William ride his horse during those 6 days?<｜Assistant｜>",train,"[0.11, 0.06, 0.03, 0.05, 0.06, 0.05, 0.1, 0.28, 0.47, 0.6, 0.63, 0.67, 0.66, 0.63, 0.62, 0.59]",medium
gsm8k,train_1341,"<｜User｜>Sasha can complete 15 questions an hour. If she has 60 questions to complete and she works for 2 hours, how many questions does she still need to complete?<｜Assistant｜>",train,"[0.98, 0.64, 0.87, 0.83, 0.87, 0.91, 0.93, 0.95, 0.87, 0.92, 0.93, 0.85, 0.94, 0.85, 0.88, 0.91]",easy
gsm8k,train_1342,"<｜User｜>James invests $2000 a week into his bank account.  He had $250,000 in his account when the year started.  At the end of the year, he gets a windfall that is worth 50% more than what he has in his bank account.   How much money does he have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.02, 0.03, 0.03, 0.03]",hard
gsm8k,train_1343,<｜User｜>There are 1250 pairs of shoes in the warehouse. There are 540 pairs that are blue. The rest are either green or purple. The number of green shoes is equal to the number of purple shoes. How many pairs of purple shoes are in the warehouse?<｜Assistant｜>,train,"[0.0, 0.15, 0.5, 0.8, 0.76, 0.73, 0.62, 0.86, 0.82, 0.75, 0.74, 0.72, 0.66, 0.64, 0.67, 0.79]",medium
gsm8k,train_1344,<｜User｜>Jame gets a raise to $20 per hour and works 40 hours a week.  His old job was $16 an hour for 25 hours per week.  How much more money does he make per year in his new job than the old job if he works 52 weeks a year?<｜Assistant｜>,train,"[0.0, 0.0, 0.08, 0.21, 0.31, 0.3, 0.28, 0.22, 0.16, 0.23, 0.35, 0.36, 0.37, 0.4, 0.43, 0.44]",medium
gsm8k,train_1345,"<｜User｜>Mimi has decided to start going to the gym again. Over the weekend, she spent $8,000 on athletic sneakers and clothes. She spent thrice as much on Nike sneakers as she did on Adidas. What she spent on Adidas was 1/5 the cost of Skechers. If Mimi's Adidas sneakers purchase was $600, what amount did she spend on clothes?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.07, 0.07, 0.14, 0.19, 0.24, 0.23]",medium
gsm8k,train_1346,"<｜User｜>The central Texas countryside contains many toads that come out at night.  For every green toad, there are 25 brown toads, and one-quarter of the brown toads are spotted.  If there are 50 spotted brown toads per acre, how many green toads are there per acre?<｜Assistant｜>",train,"[0.0, 0.02, 0.0, 0.0, 0.01, 0.02, 0.07, 0.14, 0.18, 0.29, 0.32, 0.33, 0.33, 0.34, 0.34, 0.34]",medium
gsm8k,train_1347,<｜User｜>Jeff decides to install more cabinets in his kitchen.  He currently has 3 cabinets over one counter and no other cabinets.  He installs twice as many cabinets over 3 different counters each.  He then installs 5 more cabinets.  How many total cabinets does he have?<｜Assistant｜>,train,"[0.32, 0.08, 0.01, 0.01, 0.05, 0.04, 0.08, 0.09, 0.09, 0.09, 0.09, 0.09, 0.07, 0.09, 0.08, 0.11]",hard
gsm8k,train_1348,<｜User｜>A single kabob stick has 4 cubes of beef. A slab of beef that costs $25 can be cut into 80 cubes. How much must Simon spend to make 40 kabob sticks?<｜Assistant｜>,train,"[0.05, 0.05, 0.01, 0.0, 0.06, 0.23, 0.25, 0.31, 0.29, 0.34, 0.32, 0.35, 0.45, 0.39, 0.49, 0.55]",medium
gsm8k,train_1349,"<｜User｜>Emerson and his friends love rowing and don't miss the sport on weekends. Starting in the morning, Emerson rowed and was 6 miles away from his starting point on a particular weekend. He continued for another 15 miles at a constant speed, only stopping for a while for rest before covering the remaining 18 miles. What's the total distance covered by Emerson on his trip?<｜Assistant｜>",train,"[0.84, 0.57, 0.69, 0.49, 0.64, 0.61, 0.71, 0.81, 0.82, 0.85, 0.76, 0.77, 0.76, 0.71, 0.68, 0.67]",medium
gsm8k,train_1350,"<｜User｜>John raises butterflies.  He has 4 jars of 10 caterpillars each.  40% of them fail to become butterflies, but the rest become caterpillars.    He sells the butterflies for $3 each.  How much money does he make?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.04, 0.01, 0.14, 0.23, 0.52, 0.71, 0.76, 0.82, 0.81, 0.81, 0.73, 0.77, 0.85]",easy
gsm8k,train_1351,"<｜User｜>Jake sold 10 more stuffed animals than Thor. Quincy sold ten times as many stuffed animals as Thor. If Quincy sold 200 stuffed animals, how many more stuffed animals did Quincy sell than Jake?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.11, 0.16, 0.22, 0.23, 0.24, 0.23, 0.19, 0.22, 0.24]",medium
gsm8k,train_1352,"<｜User｜>A fan can create an airflow of 10 liters per second. If the fan works for 10 minutes each day, calculate the amount of airflow it will create in one week.<｜Assistant｜>",train,"[0.08, 0.22, 0.04, 0.06, 0.06, 0.07, 0.15, 0.25, 0.36, 0.52, 0.5, 0.53, 0.5, 0.52, 0.55, 0.54]",medium
gsm8k,train_1353,"<｜User｜>In a zoo, a hare is 14 inches tall, while a camel is 24 times taller than the hare. How tall is the camel in feet?<｜Assistant｜>",train,"[0.02, 0.02, 0.06, 0.22, 0.65, 0.8, 0.85, 0.76, 0.67, 0.69, 0.63, 0.7, 0.76, 0.78, 0.84, 0.8]",medium
gsm8k,train_1354,<｜User｜>Archie needs to lay sod in his backyard that measures 20 yards by 13 yards. He has a shed on it that measures 3 yards by 5 yards. How many square yards of sod will Archie need for his backyard?<｜Assistant｜>,train,"[0.11, 0.04, 0.0, 0.01, 0.02, 0.16, 0.41, 0.45, 0.41, 0.47, 0.52, 0.51, 0.53, 0.53, 0.56, 0.6]",medium
gsm8k,train_1355,"<｜User｜>If Mr. Jones has 6 shirts for every pair of pants, and he has 40 pants, what's the total number of pieces of clothes he owns if all other factors remain the same?<｜Assistant｜>",train,"[0.46, 0.65, 0.28, 0.57, 0.77, 0.73, 0.75, 0.72, 0.72, 0.67, 0.77, 0.76, 0.74, 0.82, 0.87, 0.9]",easy
gsm8k,train_1356,<｜User｜>Johan has a ten-bedroom house with 8 walls in each room. He paints 3/5 of the rooms in the house green and paints the rest of the rooms with purple color. How many walls in the house did he paint purple?<｜Assistant｜>,train,"[0.02, 0.48, 0.14, 0.5, 0.6, 0.35, 0.35, 0.52, 0.47, 0.54, 0.52, 0.61, 0.61, 0.63, 0.62, 0.64]",medium
gsm8k,train_1357,<｜User｜>Lizzy's mother gave her 80 cents and her father gave her 40 cents for keeping to her promise. She went to her uncle's and spent 50 cents buying candy for her little cousin. Her uncle gave her another 70 cents. How many cents does she have now?<｜Assistant｜>,train,"[0.07, 0.02, 0.01, 0.07, 0.19, 0.33, 0.51, 0.79, 0.78, 0.8, 0.83, 0.76, 0.81, 0.72, 0.75, 0.79]",medium
gsm8k,train_1358,"<｜User｜>Jenny is planning her catering budget for her wedding. She's going to have 80 guests. 3 times as many guests want steak as chicken. If each steak entree costs $25 and each chicken entree costs $18, how much is the total catering budget?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.11, 0.18, 0.28, 0.33, 0.43, 0.41, 0.51]",medium
gsm8k,train_1359,<｜User｜>Carter can read half as many pages as Lucy in 1 hour. Lucy can read 20 more pages than Oliver in 1 hour.  Oliver can read 40 pages.  How many pages can Carter read in 1 hour?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.19, 0.48, 0.6, 0.87, 0.91, 0.86, 0.88, 0.92, 0.85, 0.91, 0.86, 0.86, 0.92]",easy
gsm8k,train_1360,"<｜User｜>At Sunshine Orchard, there are 12 more than three times the number of pumpkins at Moonglow Orchard. If Moonglow Orchard has 14 pumpkins how many are there at Sunshine Orchard?<｜Assistant｜>",train,"[0.0, 0.05, 0.23, 0.45, 0.53, 0.76, 0.73, 0.85, 0.86, 0.92, 0.9, 0.96, 0.89, 0.92, 0.88, 0.87]",easy
gsm8k,train_1361,"<｜User｜>Annie has some money. The restaurant next door sells hamburgers for $4 each. The restaurant across the street sells milkshakes for $5 each. Annie buys 8 hamburgers and 6 milkshakes. She has $70 left. How much money, in dollars, did Annie have at first?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13, 0.21, 0.41, 0.63, 0.69, 0.67, 0.66, 0.66, 0.66]",medium
gsm8k,train_1362,"<｜User｜>Joanna and Jacques had 40 and 60 gumballs, respectively, in their dishes. They then purchased 4 times the number of gumballs they had initially and added these to their dishes. If they decided to put together their gumballs and shared them equally, how many gumballs did each get?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.01, 0.05, 0.31, 0.48, 0.33, 0.46, 0.58, 0.62, 0.6, 0.64]",medium
gsm8k,train_1363,"<｜User｜>Prudence was starting a cupcake business.  She figured that each cupcake cost $0.75 to make.  The first 2 dozen that she made burnt and she had to throw them out.  The next 2 came out perfectly and she ended up eating 5 cupcakes right away.  Later that day she made 2 more dozen cupcakes and decided to eat 4 more. If she sells the remaining cupcakes at $2.00 each, how much is her net profit?<｜Assistant｜>",train,"[0.0, 0.0, 0.04, 0.02, 0.03, 0.02, 0.03, 0.03, 0.02, 0.01, 0.02, 0.02, 0.03, 0.08, 0.02, 0.04]",hard
gsm8k,train_1364,"<｜User｜>Gina is figuring out how much she'll have to spend on college this year. She's taking 14 credits that cost $450 each, and she has to pay $120 for each of her 5 textbooks plus a $200 facilities fee. How much will Gina spend in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.02, 0.05, 0.05, 0.06, 0.06, 0.06, 0.06, 0.05, 0.06]",hard
gsm8k,train_1365,<｜User｜>A portable computer drive has enough kilobytes of storage space to store 2000 photos. Each photo is 1.5 kilobytes in size. How many 200-kilobyte videos can it store if it already has 400 photos on it?<｜Assistant｜>,train,"[0.04, 0.03, 0.02, 0.06, 0.02, 0.02, 0.01, 0.01, 0.04, 0.09, 0.12, 0.14, 0.16, 0.17, 0.21, 0.2]",medium
gsm8k,train_1366,<｜User｜>Ivy baked 20 cupcakes in the morning and fifteen more cupcakes in the afternoon than in the morning. How many cupcakes did she bake?<｜Assistant｜>,train,"[0.16, 0.17, 0.06, 0.19, 0.61, 0.6, 0.75, 0.75, 0.76, 0.77, 0.77, 0.79, 0.85, 0.84, 0.87, 0.94]",easy
gsm8k,train_1367,"<｜User｜>An entrepreneur is crowdfunding a new business effort. He has three different dollar amount levels of financial backing options and each level is ten times as high as the previous one. He needs to raise $12000 to get his business off the ground. He succeeded after getting two backers at the highest level of financial backing, three at the second level, and ten at the lowest level. How many dollars was the highest level of financial backing?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_1368,<｜User｜>Tamara is 3 times Kim's height less 4 inches. Tamara and Kim have a combined height of 92 inches. How many inches tall is Tamara?<｜Assistant｜>,train,"[0.07, 0.04, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.05, 0.05, 0.1, 0.18, 0.32, 0.49, 0.7]",medium
gsm8k,train_1369,"<｜User｜>A high school bowling team's 3 members scored a total of 810 points in their first match.  The first bowler scored 1/3 as many points as the second, and the second bowler scored 3 times as high as the third bowler.  How many points did the third bowler score?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.02, 0.05, 0.01, 0.01, 0.01, 0.04, 0.05, 0.14, 0.14, 0.14, 0.16, 0.16, 0.15]",hard
gsm8k,train_1370,"<｜User｜>Hannah comes home from work to find her older son taped her younger son to a chair with 22 strands of duct tape. If Hannah can cut 8 strands per minute and her son can cut 3 strands per minute, how long will it take them to free her younger son?<｜Assistant｜>",train,"[0.03, 0.04, 0.03, 0.14, 0.4, 0.45, 0.48, 0.46, 0.43, 0.44, 0.45, 0.42, 0.5, 0.67, 0.65, 0.69]",medium
