dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_4200,"<｜User｜>Alexis has four times as many mangoes as Dilan and Ashley combined. If Alexis has 60 mangoes, how many mangoes does all of them have combined?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.17, 0.27, 0.28, 0.39, 0.4, 0.43, 0.45, 0.48, 0.49, 0.49, 0.54, 0.56]",medium
gsm8k,train_4201,"<｜User｜>At the end of the first quarter, the winning team had double the points of the losing team. At the end of the second quarter, the winning team had 10 more points than it started with. At the end of the third quarter, the winning team had 20 more points than the number it had in the second quarter. If the total points the winning team scored in the game was 80, and the losing team had 10 points in the first quarter, calculate the total number of points the team scored in the fourth quarter.<｜Assistant｜>",train,"[0.13, 0.09, 0.08, 0.05, 0.05, 0.05, 0.06, 0.05, 0.09, 0.01, 0.04, 0.08, 0.05, 0.04, 0.04, 0.07]",hard
gsm8k,train_4202,"<｜User｜>For every black & white cookie that Elsa makes, she has to make the batter, bake the cookies for 15 minutes and then allow to cool.  She then has to dip the cookies in white icing and allow the icing to harden for 30 minutes. Then she has to re-dip them in chocolate icing and allowed to harden for an additional 30 minutes.  If it takes her 2 hours to make the cookies from start to finish, how long does it take to make the dough and cool the cookies before she can start dipping them?<｜Assistant｜>",train,"[0.1, 0.19, 0.15, 0.12, 0.16, 0.13, 0.2, 0.24, 0.15, 0.16, 0.11, 0.18, 0.18, 0.1, 0.09, 0.09]",hard
gsm8k,train_4203,"<｜User｜>Kyle makes $3200.00 every month.  His monthly bills include $1250 for rent, $150 on utilities, $400 into retirement & savings accounts, $300.00 on groceries/eating out, $200 for insurance and $200 for miscellaneous expenses.  If he’s looking at buying a car with a monthly car payment of $350 how much does that leave for gas and maintenance?<｜Assistant｜>",train,"[0.16, 0.11, 0.1, 0.12, 0.06, 0.06, 0.09, 0.11, 0.14, 0.11, 0.14, 0.09, 0.15, 0.11, 0.11, 0.13]",hard
gsm8k,train_4204,"<｜User｜>Alexander was 50 inches on his 8th birthday. If he grows 1/2 a foot a year, how many inches tall will he be on his 12th birthday?<｜Assistant｜>",train,"[0.02, 0.03, 0.12, 0.19, 0.34, 0.62, 0.63, 0.71, 0.66, 0.7, 0.68, 0.62, 0.67, 0.71, 0.73, 0.68]",medium
gsm8k,train_4205,"<｜User｜>While at the lake, Cohen saw 300 fish-eater birds that had migrated into the area recently walking by the lake, eating the fish they had caught. The number of birds at the lake doubled on the second day and reduced by 200 on the third day. How many fish-eater birds did Cohen see in the three days?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.04, 0.04, 0.09, 0.15, 0.2]",medium
gsm8k,train_4206,"<｜User｜>A family just bought a newborn puppy that must eat a special type of dog food until it is 1 year old.  The puppy needs to eat 2 ounces of this special dog food per day during the first 60 days of its life.  After that, it needs to eat 4 ounces per day of the special food until it is old enough to eat regular dog food.  If the special dog food is only sold in 5-pound bags, and there are 16 ounces in a pound, how many bags will the family need to buy to feed the puppy until it is old enough to eat regular dog food?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01]",hard
gsm8k,train_4207,"<｜User｜>Mitzel spent 35% of her allowance. If she spent $14, how much money is left in her allowance?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.04, 0.06, 0.29, 0.42, 0.51, 0.6, 0.64, 0.67, 0.64, 0.67, 0.67, 0.6, 0.66]",medium
gsm8k,train_4208,"<｜User｜>A book is 98 pages long. Half of the pages are filled with images, and 11  with an introduction. Of the remaining pages, half are blank and the other half are filled with text. How many pages with text are there?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.06, 0.14, 0.21, 0.29, 0.28, 0.3, 0.29, 0.28, 0.29, 0.29, 0.31, 0.3]",medium
gsm8k,train_4209,<｜User｜>Valerie’s cookie recipe makes 16 dozen cookies and calls for 4 pounds of butter.  She only wants to make 4 dozen cookies for the weekend.  How many pounds of butter will she need?<｜Assistant｜>,train,"[0.27, 0.35, 0.33, 0.29, 0.42, 0.55, 0.52, 0.58, 0.61, 0.67, 0.7, 0.8, 0.8, 0.88, 0.88, 0.87]",easy
