dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_7300,"<｜User｜>John's neighbor tells him to walk his dog for 1 hour each day for a total of $10. He does this for April, save for the 4 Sundays in April. He later spent $50 on books and gave his sister Kaylee the same amount. How much money did John have left?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01]",hard
gsm8k,train_7301,"<｜User｜>Holly gets 26 paychecks per year.  If she puts $100.00 from every paycheck into her 401K, her company will match that contribution by 6%.  How much money has she and her company contributed to her 401k after 1 year?<｜Assistant｜>",train,"[0.06, 0.08, 0.21, 0.08, 0.11, 0.07, 0.17, 0.3, 0.34, 0.32, 0.44, 0.54, 0.57, 0.59, 0.57, 0.6]",medium
gsm8k,train_7302,"<｜User｜>Linda is painting her bedroom. Her bedroom has 4 walls, with the room being 20 feet wide by 20 feet long by 8 feet tall. One wall has a 3-foot by 7-foot doorway. A second wall has a 6-foot by 4-foot window. A third wall has a 5-foot by 7-foot doorway to a walk-in-closet. And the fourth wall is completely solid. What is the total area of wall space that Linda will have to paint?<｜Assistant｜>",train,"[0.01, 0.01, 0.01, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.03, 0.0, 0.02, 0.0, 0.01, 0.0, 0.01]",hard
gsm8k,train_7303,<｜User｜>Mr. Llesis had 50 kilograms of rice. He kept 7/10 of it in storage and gave the rest to Mr. Everest. How many kilograms of rice did Mr. Llesis keep than Mr. Everest?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.04, 0.11, 0.22, 0.41, 0.46, 0.58, 0.6, 0.54, 0.53, 0.64]",medium
gsm8k,train_7304,"<｜User｜>Elmer has a pond that initially contained 2400 pollywogs, but these pollywogs matured into toads and left the pond at a constant rate of 50 pollywogs per day.  In addition, Elmer has a son named Melvin, who loves to catch pollywogs, remove them from the pond, and release them into a nearby stream.  For the first 20 days, Melvin caught 10 pollywogs per day and released them into the stream.  How many days did it take for all of the pollywogs to disappear from the pond?<｜Assistant｜>",train,"[0.0, 0.06, 0.0, 0.02, 0.01, 0.01, 0.01, 0.0, 0.01, 0.02, 0.04, 0.0, 0.0, 0.01, 0.0, 0.02]",hard
gsm8k,train_7305,"<｜User｜>If the number of dogs in the neighborhood was originally half the number of cats in the neighborhood before twenty new dogs were born, and now there are twice as many dogs as cats, how many cats were in the neighborhood, to begin with, if there are 20 cats now?<｜Assistant｜>",train,"[0.0, 0.0, 0.13, 0.36, 0.36, 0.27, 0.19, 0.13, 0.16, 0.33, 0.24, 0.26, 0.42, 0.34, 0.41, 0.33]",medium
gsm8k,train_7306,<｜User｜>Roxanne bought 2 cups of lemonade for $2 each and 2 sandwiches for $2.50 each. How much change must she get from a $20 bill?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.09, 0.22, 0.7, 0.86, 0.92, 0.89, 0.9, 0.94, 0.9, 0.94, 0.84, 0.84, 0.93]",easy
gsm8k,train_7307,<｜User｜>Mark just got a new puppy that cost $10. He also bought enough food for 3 weeks. He knows the puppy eats 1/3 cup of food a day. A bag of food with 3.5 cups costs $2. How much did all of this cost him?<｜Assistant｜>,train,"[0.02, 0.02, 0.03, 0.04, 0.01, 0.04, 0.05, 0.06, 0.14, 0.26, 0.46, 0.55, 0.53, 0.52, 0.59, 0.61]",medium
gsm8k,train_7308,"<｜User｜>Grant has four times as many vacations as Kelvin has classes. If Kelvin has 90 classes, how many vacations and classes do Grant and Kelvin have altogether?<｜Assistant｜>",train,"[0.59, 0.36, 0.59, 0.62, 0.7, 0.71, 0.77, 0.78, 0.71, 0.72, 0.73, 0.64, 0.74, 0.78, 0.8, 0.84]",easy
gsm8k,train_7309,"<｜User｜>Enid and Aaron are knitting clothes for their store. Aaron makes 10 scarves and 5 sweaters, and Enid makes 8 sweaters. If a scarf uses 3 balls of wool and a sweater uses 4 balls of wool, how many balls of wool did Enid and Aaron use in total?<｜Assistant｜>",train,"[0.02, 0.01, 0.01, 0.0, 0.01, 0.01, 0.02, 0.03, 0.06, 0.12, 0.24, 0.33, 0.38, 0.39, 0.41, 0.4]",medium
