dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_4800,"<｜User｜>Aliyah has 10 more phones than her sister Vivienne. If  Vivienne has 40 phones, and the two sisters sell their phones at $400 each, calculate the total amount of money they have together?<｜Assistant｜>",train,"[0.0, 0.01, 0.23, 0.19, 0.12, 0.48, 0.83, 0.72, 0.86, 0.88, 0.85, 0.8, 0.82, 0.81, 0.81, 0.81]",medium,easy
gsm8k,train_4801,<｜User｜>Tom decides to start running 5 days a week to lose weight.  He runs 1.5 hours each day.  He runs at a speed of 8 mph.  How many miles does he run a week?<｜Assistant｜>,train,"[0.02, 0.04, 0.03, 0.06, 0.36, 0.58, 0.7, 0.6, 0.57, 0.6, 0.56, 0.59, 0.58, 0.67, 0.73, 0.76]",medium,medium
gsm8k,train_4802,"<｜User｜>The battery charge in Mary’s cordless vacuum cleaner lasts ten minutes. It takes her four minutes to vacuum each room in her house. Mary has three bedrooms, a kitchen, and a living room. How many times does Mary need to charge her vacuum cleaner to vacuum her whole house?<｜Assistant｜>",train,"[0.31, 0.26, 0.26, 0.29, 0.21, 0.32, 0.3, 0.23, 0.24, 0.25, 0.33, 0.4, 0.51, 0.59, 0.71, 0.84]",easy,easy
gsm8k,train_4803,<｜User｜>Hannah wanted to make an apple pie that would serve 8 people.  She needed 2 pounds of apples that were on sale for $2.00 per pound. The pre-made pie crust cost $2.00.  The lemon cost $.50 and the butter cost $1.50.  How much did each serving of pie cost?<｜Assistant｜>,train,"[0.05, 0.02, 0.05, 0.09, 0.01, 0.04, 0.05, 0.2, 0.32, 0.42, 0.52, 0.63, 0.6, 0.67, 0.62, 0.64]",medium,medium
gsm8k,train_4804,"<｜User｜>Isabela bought twice as many cucumbers as pencils, with both costing $20 each. If she got a 20% discount on the pencils and bought 100 cucumbers, calculate the total amount she spent to buy the items.<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.04, 0.11, 0.21, 0.35, 0.47, 0.49, 0.51, 0.57]",medium,medium
gsm8k,train_4805,"<｜User｜>On the island of Castor, there are 40 chess players. A quarter of the island's chess players have never lost to an AI. How many people on the island have lost to a computer, at least once?<｜Assistant｜>",train,"[0.53, 0.32, 0.39, 0.28, 0.41, 0.61, 0.72, 0.85, 0.9, 0.92, 0.92, 0.84, 0.9, 0.91, 0.9, 0.91]",easy,medium
gsm8k,train_4806,"<｜User｜>Melissa is repairing her shoes. For each shoe, it takes her 5 minutes to replace the buckle and 10 minutes to even out the heel. How many minutes does Melissa spend on this project total?<｜Assistant｜>",train,"[0.0, 0.13, 0.13, 0.25, 0.43, 0.66, 0.66, 0.68, 0.65, 0.52, 0.53, 0.47, 0.52, 0.53, 0.53, 0.65]",medium,medium
gsm8k,train_4807,<｜User｜>Brayden and Gavin were playing touch football against Cole and Freddy. Touchdowns were worth 7 points. Brayden and Gavin scored 7 touchdowns. Cole and Freddy's team scored 9 touchdowns. How many more points did Cole and Freddy have than Brayden and Gavin?<｜Assistant｜>,train,"[0.7, 0.7, 0.22, 0.1, 0.12, 0.69, 0.77, 0.6, 0.67, 0.77, 0.78, 0.78, 0.83, 0.81, 0.81, 0.75]",medium,medium
gsm8k,train_4808,<｜User｜>Kim drinks a 1.5-quart bottle of water.  She then drinks a 12 ounce can of water.  How many ounces of water did she drink?<｜Assistant｜>,train,"[0.02, 0.02, 0.07, 0.28, 0.52, 0.59, 0.59, 0.69, 0.59, 0.55, 0.52, 0.67, 0.72, 0.8, 0.74, 0.78]",medium,medium
gsm8k,train_4809,"<｜User｜>Jerry owes a loan shark $200. The loan shark charges Jerry 10% interest compounded monthly. (This means that every month the loan shark adds Jerry's interest amount to his loan, and the next month Jerry has to pay 10% on the new total). If Jerry doesn't make any payments, how much (in dollars) does the loan shark charge in interest the second month?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.03, 0.01, 0.03]",hard,hard
gsm8k,train_4810,"<｜User｜>Dawn earns 48,000 a year in 12 equal monthly payments. Each month, she saves 10% of her salary. How much does she save each month?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.09, 0.11, 0.2, 0.22, 0.23, 0.25, 0.27, 0.39, 0.57, 0.67, 0.75]",medium,easy
gsm8k,train_4811,"<｜User｜>There are 100 people in a theater. If 19 of these people have blue eyes, half of them have brown eyes, a quarter have black eyes, and the rest have green eyes, how many of them have green eyes?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.05, 0.09, 0.12, 0.12, 0.11, 0.11, 0.12, 0.13, 0.1, 0.13]",hard,medium
gsm8k,train_4812,"<｜User｜>On Monday, a restaurant sells forty dinners. On Tuesday, it sells 40 more dinners than it did Monday. On Wednesday, it sells half the amount of dinners it sold on Tuesday. On Thursday they changed their recipe, and then sold 3 more dinners than they did on Wednesday. How many dinners were sold in those 4 days?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.19, 0.22, 0.22, 0.23, 0.18, 0.16, 0.23]",medium,medium
gsm8k,train_4813,<｜User｜>Laura needs to buy window treatments for 3 windows in her house.  She will need to buy a set of sheers and a set of drapes for each window.  The sheers cost $40.00 a pair and the drapes cost $60.00 a pair.  How much will the window treatments cost?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.03, 0.18, 0.27, 0.37, 0.44, 0.6, 0.8, 0.82, 0.78, 0.83, 0.78, 0.66, 0.77]",medium,medium
gsm8k,train_4814,"<｜User｜>Mindy has 7 less than 9 times as many emails waiting for her as phone messages. If she has a total of 93 emails and phone messages combined, how many emails does she have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.1, 0.15, 0.2, 0.24, 0.3, 0.3, 0.35, 0.32, 0.43, 0.41]",medium,medium
gsm8k,train_4815,"<｜User｜>Zayne sells bracelets for $5 each and two for $8. If he started with 30 bracelets and made $60 from selling bracelets for $5 each, how much in total did he make from selling his bracelets?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.06, 0.08, 0.11, 0.13, 0.19, 0.18, 0.21]",medium,medium
gsm8k,train_4816,"<｜User｜>Mrs. Crocker made 11 pieces of fried chicken for Lyndee and her friends. If Lyndee only ate one piece but each of her friends got to eat 2 pieces, how many friends did Lyndee have over?<｜Assistant｜>",train,"[0.98, 0.87, 0.8, 0.81, 0.89, 0.85, 0.95, 0.89, 0.85, 0.84, 0.86, 0.82, 0.85, 0.88, 0.84, 0.88]",easy,easy
gsm8k,train_4817,"<｜User｜>Jeff orders a Halloween costume.  He has to put in a 10% deposit and then pay the rest when he picks it up.  The costume is 40% more expensive than last year's costume, which cost $250.  How much did he pay when picking it up, in dollars?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.03, 0.02, 0.07, 0.16, 0.2, 0.29, 0.3, 0.28, 0.26, 0.27, 0.26, 0.24, 0.23]",medium,medium
gsm8k,train_4818,"<｜User｜>Peggy has 6 dolls.  Her grandmother gives Peggy her own collection of 30 dolls.  Over the year, Peggy receives half that amount of dolls between her birthday and Christmas.  How many dolls does Peggy now have?<｜Assistant｜>",train,"[0.0, 0.0, 0.15, 0.18, 0.26, 0.32, 0.32, 0.36, 0.35, 0.3, 0.35, 0.35, 0.34, 0.36, 0.39, 0.44]",medium,easy
gsm8k,train_4819,"<｜User｜>Nick is asking all his co-workers to chip in for a birthday gift for Sandra that costs $100. The boss agrees to contribute $15, and Todd volunteers to contribute twice as much since he always has to one-up everyone. If the remaining 5 employees (counting Nick) each pay an equal amount, how much do they each pay?<｜Assistant｜>",train,"[0.01, 0.02, 0.2, 0.2, 0.26, 0.52, 0.56, 0.62, 0.64, 0.61, 0.62, 0.63, 0.67, 0.68, 0.71, 0.74]",medium,medium
gsm8k,train_4820,"<｜User｜>Danny has 3 bottles of soda. He drinks 90% of one bottle and gives 70% of the other two bottles to his friends. How much soda does Danny have left, expressed as a percentage of a bottle?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.11, 0.25, 0.32, 0.46, 0.47, 0.52, 0.48, 0.47, 0.46, 0.47]",medium,medium
gsm8k,train_4821,<｜User｜>Joanie wants to join a gym to get into shape. The gym costs $12 per month and has a $50 down payment. How much will she need to pay for the first 3 years?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.04, 0.18, 0.49, 0.43, 0.53, 0.55, 0.58, 0.55, 0.53, 0.62, 0.6, 0.7, 0.74]",medium,medium
gsm8k,train_4822,<｜User｜>James needs to get a new pair of glasses.  His frames cost $200 and the lenses cost $500.  Insurance will cover 80% of the cost of lenses and he has a $50 off coupon for frames.  How much does everything cost?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.04, 0.04, 0.12, 0.18, 0.22, 0.33, 0.37, 0.36, 0.37, 0.37]",medium,medium
gsm8k,train_4823,"<｜User｜>As firefighters, Doug, Kai, and Eli have been putting out a lot of fires over the week. Doug has put out 20 fires for the week and Kai has put out 3 times more than Doug. Meanwhile, Eli has put out half the number of fires Kai was able to. How many fires have they put out for the entire week?<｜Assistant｜>",train,"[0.03, 0.07, 0.05, 0.12, 0.02, 0.1, 0.05, 0.06, 0.07, 0.05, 0.01, 0.0, 0.02, 0.03, 0.08, 0.12]",hard,easy
gsm8k,train_4824,<｜User｜>There are 88 dogs in a park. 12 of the dogs are running. Half of them are playing with toys. A fourth of them are barking. How many dogs are not doing anything?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.09, 0.23, 0.39, 0.43, 0.46, 0.49, 0.52, 0.5, 0.51]",medium,medium
gsm8k,train_4825,"<｜User｜>Arabella is a dance student learning three new steps this session. Her instructor has her spend thirty minutes on learning the first step. The second step she masters in half the time. The third step is more complex, so it takes her as long as both the other steps to learn. How many minutes did she spend learning the three steps?<｜Assistant｜>",train,"[0.44, 0.18, 0.18, 0.21, 0.09, 0.47, 0.5, 0.48, 0.52, 0.5, 0.61, 0.48, 0.51, 0.51, 0.5, 0.57]",medium,medium
gsm8k,train_4826,"<｜User｜>Tyson played basketball on the schoolyard. He scored three points fifteen times, and two points twelve times. He also scored one point some number of times. How many times did he score one point, if in total he scored 75 points?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.29, 0.52, 0.56, 0.63, 0.77, 0.76, 0.79, 0.79, 0.8, 0.82]",medium,medium
gsm8k,train_4827,<｜User｜>There are 360 balls in the ball pit. If a quarter of the balls in the ball pit are red and a fifth of the remaining balls are blue. How many of the balls are neither red nor blue?<｜Assistant｜>,train,"[0.6, 0.54, 0.51, 0.6, 0.43, 0.48, 0.47, 0.4, 0.27, 0.32, 0.34, 0.5, 0.52, 0.44, 0.41, 0.36]",medium,medium
gsm8k,train_4828,<｜User｜>John had $20. He spent 1/5 of his money on snacks and 3/4 of the remaining money on necessities. How much is left of John's money?<｜Assistant｜>,train,"[0.0, 0.03, 0.13, 0.39, 0.58, 0.81, 0.9, 0.88, 0.95, 0.94, 0.9, 0.95, 0.93, 0.91, 0.91, 0.96]",easy,easy
