dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_3500,<｜User｜>I run 12 miles in 90 minutes. What is my average speed in miles per hour?<｜Assistant｜>,train,"[0.49, 0.22, 0.09, 0.25, 0.64, 0.75, 0.78, 0.71, 0.7, 0.75, 0.8, 0.76, 0.85, 0.85, 0.75, 0.78]",medium,easy
gsm8k,train_3501,<｜User｜>Chenny bought 9 plates at $2 each. She also bought spoons at $1.50 each. How many spoons did Chenny buy if she paid a total of $24 for the plates and spoon?<｜Assistant｜>,train,"[0.0, 0.03, 0.07, 0.08, 0.22, 0.61, 0.69, 0.73, 0.82, 0.87, 0.89, 0.93, 0.88, 0.91, 0.93, 0.94]",easy,easy
gsm8k,train_3502,"<｜User｜>Spike the bearded dragon eats crickets to get protein in his diet. He hunts 5 crickets every morning and three times that over the afternoon and evening, munching on leafy greens and other vegetation in between. How many crickets does Spike hunt per day?<｜Assistant｜>",train,"[0.52, 0.27, 0.55, 0.61, 0.63, 0.7, 0.7, 0.63, 0.64, 0.61, 0.58, 0.57, 0.65, 0.68, 0.69, 0.71]",medium,medium
gsm8k,train_3503,<｜User｜>It takes Derek 9 minutes to walk a mile if he doesn't have to walk with his brother. If he has to take his brother it takes 12 minutes to walk a mile. How many minutes longer would it take him to walk 20 miles if he had to take his brother?<｜Assistant｜>,train,"[0.0, 0.0, 0.25, 0.72, 0.61, 0.56, 0.67, 0.74, 0.8, 0.78, 0.83, 0.77, 0.76, 0.82, 0.84, 0.82]",medium,medium
gsm8k,train_3504,"<｜User｜>Joe and Adam built a garden wall with three courses of bricks. They realized the wall was too low and added 2 more courses. If each course of the wall had 400 bricks, and they took out half of the bricks in the last course to allow easy checkup of the garden, calculate the total number of bricks the wall has.<｜Assistant｜>",train,"[0.22, 0.55, 0.18, 0.01, 0.02, 0.03, 0.05, 0.2, 0.33, 0.53, 0.55, 0.66, 0.63, 0.59, 0.59, 0.59]",medium,hard
gsm8k,train_3505,"<｜User｜>During a unit on probability, a teacher surveys her class asking her students two questions.  The first question was whether they prefer dogs or cats, and the second question was whether they movies or video games.  Of the 30 students in her class, 50% chose dogs and video games as their two answers, while 10% chose dogs and movies as their two answers.  In total, how many students in this teacher's class prefer dogs over cats?<｜Assistant｜>",train,"[0.04, 0.05, 0.06, 0.1, 0.05, 0.18, 0.15, 0.15, 0.12, 0.15, 0.19, 0.26, 0.31, 0.23, 0.33, 0.38]",medium,medium
gsm8k,train_3506,"<｜User｜>Rosie pays for a $.44 piece of candy with a $1 bill. If the cashier gives her the smallest number of coins possible as change, how many coins will Rosie get as change?<｜Assistant｜>",train,"[0.12, 0.1, 0.14, 0.23, 0.31, 0.23, 0.27, 0.2, 0.19, 0.16, 0.2, 0.27, 0.33, 0.36, 0.38, 0.42]",medium,easy
gsm8k,train_3507,<｜User｜>Ella spends 40% of the money she makes from babysitting on video games. Last year she spent $100. This year she received a 10% raise. What is Ella’s new salary?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.08, 0.33, 0.34, 0.53, 0.55, 0.69, 0.72, 0.75, 0.73, 0.78, 0.87, 0.87]",easy,medium
gsm8k,train_3508,"<｜User｜>Mr. Maxwell takes 1 hr to drive to work in the morning but 1 and half hours to drive back home in the evening. If the morning and evening traffic is similar and he drives at an average speed of 30mph in the morning, what is the average speed of his return journey?<｜Assistant｜>",train,"[0.25, 0.3, 0.42, 0.44, 0.48, 0.49, 0.61, 0.67, 0.61, 0.59, 0.53, 0.54, 0.63, 0.54, 0.6, 0.6]",medium,medium
gsm8k,train_3509,<｜User｜>Scott runs 3 miles every Monday through Wednesday. Then he runs twice as far he ran on Monday every Thursday and Friday. How many miles will he run in a month with 4 weeks?<｜Assistant｜>,train,"[0.0, 0.03, 0.01, 0.0, 0.0, 0.01, 0.08, 0.12, 0.18, 0.25, 0.29, 0.28, 0.29, 0.27, 0.26, 0.28]",medium,medium
