dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_1600,"<｜User｜>Mary is counting the number of minnows in the pond. 40% of the minnows have red bellies, 30% have green bellies and the rest have white bellies. If 20 minnows have red bellies, how many minnows have white bellies?<｜Assistant｜>",train,"[0.0, 0.01, 0.02, 0.01, 0.05, 0.1, 0.17, 0.18, 0.26, 0.29, 0.38, 0.44, 0.46, 0.55, 0.53, 0.56]",medium,medium
gsm8k,train_1601,"<｜User｜>The number of short students in a class is 2/5 of the total number of students. If there are 90 tall students, and the class has 400 students, calculate the total number of students with average height.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.06, 0.07, 0.09, 0.18, 0.35, 0.42, 0.43, 0.43, 0.44, 0.45, 0.45, 0.48]",medium,medium
gsm8k,train_1602,<｜User｜>The distance across a country is 8205 kilometers. Amelia started at one end and drove 907 kilometers on Monday and 582 kilometers on Tuesday. How many kilometers does Amelia still have to drive to make it across the country?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.1, 0.1, 0.19, 0.24, 0.3, 0.38, 0.38, 0.36, 0.37, 0.39, 0.45, 0.49, 0.44]",medium,medium
gsm8k,train_1603,"<｜User｜>Theo can eat 13 cookies, 3 times a day, 20 days each month. How many cookies can he eat in 3 months?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.06, 0.18, 0.28, 0.28, 0.38, 0.36, 0.36, 0.37, 0.39, 0.43, 0.45, 0.42]",medium,medium
gsm8k,train_1604,"<｜User｜>Mary and Mike are sharing a jar of paint. Mary paints a dragon using 3 square feet worth of paint. Mike paints a castle using 2 square feet more paint than Mary used on her dragon. They both then work together to paint the biggest sun possible. If there was originally enough paint in the jar to cover 13 square feet, how many square feet of paint can be used to paint the sun?<｜Assistant｜>",train,"[0.0, 0.02, 0.03, 0.01, 0.01, 0.01, 0.04, 0.08, 0.11, 0.19, 0.55, 0.59, 0.45, 0.37, 0.45, 0.53]",medium,medium
gsm8k,train_1605,"<｜User｜>There are 92 students altogether. Twenty of them ride the school bus home together, 5/8 of the remaining ride their own bike home, and the rest whose houses are near the school walk home. How many students are walking home?<｜Assistant｜>",train,"[0.11, 0.18, 0.16, 0.19, 0.16, 0.18, 0.32, 0.36, 0.46, 0.42, 0.43, 0.49, 0.48, 0.47, 0.36, 0.23]",medium,medium
gsm8k,train_1606,"<｜User｜>Maya wants to learn how to lift and right now she can only lift a fourth of what America can. America can lift 240 pounds. As Maya grows stronger, she can add 10 more pounds to what she previously could lift. America follows this and now she has hit her peak lift at 300 pounds. If Maya reaches her absolute peak and can lift half of what America can lift, how many more pounds can Maya lift now than when she started?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.06, 0.16, 0.35, 0.38, 0.42, 0.49, 0.47, 0.52, 0.56, 0.59]",medium,medium
gsm8k,train_1607,<｜User｜>Jean has three times as much money as Jane. They have a combined total of $76. How much money does Jean have?<｜Assistant｜>,train,"[0.98, 0.73, 0.86, 0.87, 0.84, 0.76, 0.72, 0.74, 0.78, 0.85, 0.89, 0.91, 0.92, 0.85, 0.93, 0.88]",easy,easy
gsm8k,train_1608,<｜User｜>Carter grew 9 plants with 3 seed packets. How many more seed packets does Carter need to have a total of 12 plants in his backyard?<｜Assistant｜>,train,"[0.0, 0.01, 0.03, 0.08, 0.24, 0.39, 0.5, 0.71, 0.76, 0.75, 0.8, 0.83, 0.79, 0.8, 0.78, 0.82]",medium,easy
gsm8k,train_1609,"<｜User｜>Kimberly went hiking and took a 4-liter bottle full of water with her. The first time she drank from it, she consumed a quarter of the water in the bottle. Later on, she drank 2/3rd of the remaining water. How much water is left in the bottle (in liters)?<｜Assistant｜>",train,"[0.0, 0.0, 0.24, 0.49, 0.71, 0.81, 0.8, 0.84, 0.84, 0.93, 0.87, 0.84, 0.87, 0.83, 0.88, 0.85]",easy,medium
gsm8k,train_1610,<｜User｜>Micah drank 1.5 liters of water in the morning. Then she drank three times that much water in the afternoon. How many liters of water did she drink from the morning until the afternoon?<｜Assistant｜>,train,"[0.42, 0.14, 0.16, 0.47, 0.61, 0.73, 0.78, 0.73, 0.69, 0.59, 0.55, 0.57, 0.74, 0.69, 0.62, 0.68]",medium,easy
gsm8k,train_1611,"<｜User｜>Mr. and Mrs. Hugo went on a road trip. On the first day, they traveled 200 miles. On the second day, they traveled 3/4 as far. On the third day, they traveled 1/2 as many miles as the first two days combined. How many miles did they travel for 3 days?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.06, 0.29, 0.36, 0.49, 0.79, 0.83, 0.85, 0.86, 0.89, 0.79]",medium,medium
gsm8k,train_1612,"<｜User｜>Paul earns $12.50 for each hour that he works. He then has to pay 20% for taxes and fees. After working 40 hours, Paul receives his paycheck. If he spends 15% of his paycheck on gummy bears, how much, in dollars, does he have left?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.12, 0.27, 0.42, 0.44, 0.49, 0.47, 0.49, 0.54, 0.48]",medium,medium
gsm8k,train_1613,<｜User｜>John is a door-to-door salesman.  He visits 50 houses a day.  20% of them buy something from them.  Of those that buy something half buy a $50 set of knives and the other half buy a $150 set of knives.  How much does he sell a week when he works 5 days a week?<｜Assistant｜>,train,"[0.05, 0.01, 0.02, 0.0, 0.0, 0.02, 0.03, 0.06, 0.02, 0.04, 0.06, 0.07, 0.14, 0.27, 0.37, 0.4]",medium,medium
gsm8k,train_1614,"<｜User｜>Joseph wants to go to Boston for a road trip. If he takes route A, it will take him 5 hours to arrive; but if he takes route B, it will only take him 2 hours to arrive at his destination. How much time will he save if he takes route B to Boston and back to his home?<｜Assistant｜>",train,"[0.91, 0.78, 0.74, 0.31, 0.32, 0.47, 0.77, 0.77, 0.68, 0.59, 0.59, 0.59, 0.5, 0.48, 0.69, 0.71]",medium,medium
gsm8k,train_1615,"<｜User｜>Elias uses a bar of soap every month. If each bar of soap costs $4, how much does he spend on bars of soap in two years?<｜Assistant｜>",train,"[0.77, 0.73, 0.61, 0.54, 0.57, 0.61, 0.64, 0.7, 0.73, 0.7, 0.62, 0.65, 0.7, 0.68, 0.69, 0.64]",medium,easy
gsm8k,train_1616,"<｜User｜>It’s exam season and Tristan has several exams to prepare for. On Monday, he studies for 4 hours then studies for twice this long on Tuesday. On Wednesday, Thursday, and Friday he studies for 3 hours each day. He wants to study for a total of 25 hours over the week and divides the remaining amount of study time evenly between Saturday and Sunday. How many hours does Tristan spend studying on Saturday?<｜Assistant｜>",train,"[0.01, 0.05, 0.06, 0.03, 0.21, 0.56, 0.63, 0.77, 0.71, 0.79, 0.73, 0.79, 0.76, 0.77, 0.69, 0.69]",medium,medium
gsm8k,train_1617,"<｜User｜>Joe sells ham and cheese sandwiches for $1.50. If a slice of bread costs $0.15, a slice of ham costs $0.25 and a slice of cheese costs $0.35, how many cents does a sandwich with one slice of each protein cost Joe to make?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,medium
gsm8k,train_1618,"<｜User｜>James was doing some shopping in his favorite shop and he saw an offer on shoes that give him a second pair of shoes for half off the original price. He took the offer and took the first pair of shoes for $40 and the second one for $60. At the cashier, the lady told him that the offer applies strictly to the cheaper pair of shoes, and also that he was selected for an extra discount of a fourth off the total amount. How much money did James end up paying for both pairs of shoes?<｜Assistant｜>",train,"[0.03, 0.13, 0.08, 0.09, 0.03, 0.05, 0.04, 0.04, 0.1, 0.04, 0.04, 0.02, 0.04, 0.05, 0.06, 0.05]",hard,hard
gsm8k,train_1619,"<｜User｜>Ragnar is a woodchopper. He can get 3 blocks of wood for every tree he cuts. If Ragnar chops 2 trees every day, how many blocks of woods does he get after 5 days?<｜Assistant｜>",train,"[0.7, 0.73, 0.82, 0.87, 0.93, 0.91, 0.91, 0.9, 0.98, 0.96, 0.89, 0.89, 0.82, 0.87, 0.92, 0.93]",easy,easy
