dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_6400,"<｜User｜>Dan spent $32 buying a new backpack, 1 pack of pens, 1 pack of pencils and 5 multi-subject notebooks for school.  If the backpack costs $15 and both the pens and pencils cost $1.00 each, how much did each notebook cost?<｜Assistant｜>",train,"[0.02, 0.04, 0.02, 0.04, 0.23, 0.22, 0.3, 0.58, 0.67, 0.67, 0.67, 0.68, 0.71, 0.69, 0.71, 0.71]",medium,medium
gsm8k,train_6401,"<｜User｜>Leo and Agrey went fishing. Agrey caught 20 more fish than Leo. If Leo caught 40 fish, what's the total number of fish they caught together?<｜Assistant｜>",train,"[0.0, 0.0, 0.2, 0.48, 0.76, 0.69, 0.79, 0.77, 0.8, 0.8, 0.77, 0.94, 0.96, 0.86, 0.91, 0.94]",easy,easy
gsm8k,train_6402,"<｜User｜>Julio makes a mocktail every evening.  He uses 1 tablespoon of lime juice and tops with 1 cup of sparkling water.   He can usually squeeze 2 tablespoons of lime juice per lime.  After 30 days, if limes are 3 for $1.00, how much will he have spent on limes?<｜Assistant｜>",train,"[0.03, 0.0, 0.01, 0.0, 0.01, 0.08, 0.25, 0.47, 0.52, 0.54, 0.51, 0.6, 0.58, 0.62, 0.63, 0.62]",medium,medium
gsm8k,train_6403,<｜User｜>An archer needs to practice.  He intends to shoot 200 shots 4 days a week.  He is able to recover 20% of his arrows.  The arrows he uses cost $5.5 per arrow.  His team agrees to pay for 70% of the cost of his arrows.  How much does he spend for arrows a week?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.05, 0.11, 0.13, 0.13, 0.18]",hard,hard
gsm8k,train_6404,"<｜User｜>Jimmy is at the candy store and buys 2 candy bars for $.75 each. He then buys 4 lollipops that cost $.25 each. He spent 1/6 of the money he earned from shoveling snow. If he charges $1.5 per driveway, how many driveways did he shovel?<｜Assistant｜>",train,"[0.18, 0.12, 0.13, 0.13, 0.08, 0.29, 0.27, 0.16, 0.14, 0.2, 0.48, 0.67, 0.68, 0.76, 0.8, 0.78]",medium,medium
gsm8k,train_6405,"<｜User｜>Tobias went to a swimming pool for 3 hours. Swimming every 100 meters took him 5 minutes, but every 25 minutes he had to take a 5-minute pause. How many meters did Tobias swim during his visit to the swimming pool?<｜Assistant｜>",train,"[0.06, 0.07, 0.03, 0.03, 0.06, 0.02, 0.05, 0.01, 0.03, 0.03, 0.06, 0.05, 0.01, 0.0, 0.04, 0.03]",hard,hard
gsm8k,train_6406,"<｜User｜>Enrico owns a rooster farm, he sells each rooster for $0.50 per kilogram. He was able to sell a 30-kilogram rooster and a 40-kilogram rooster, how much money was he able to earn?<｜Assistant｜>",train,"[0.92, 0.89, 0.75, 0.75, 0.67, 0.78, 0.81, 0.83, 0.85, 0.92, 0.92, 0.92, 0.85, 0.89, 0.9, 0.9]",easy,easy
gsm8k,train_6407,"<｜User｜>Carlos bought a box of 50 chocolates. 3 of them were caramels and twice as many were nougats. The number of truffles was equal to the number of caramels plus 6.  The rest of the chocolates were peanut clusters. If Carlos picks a chocolate at random, what is the percentage chance it will be a peanut cluster?<｜Assistant｜>",train,"[0.0, 0.02, 0.03, 0.02, 0.01, 0.01, 0.0, 0.0, 0.01, 0.04, 0.16, 0.15, 0.18, 0.18, 0.2, 0.19]",medium,medium
gsm8k,train_6408,"<｜User｜>Annie is building a diorama for her history class. The amount of time she spent building it is equal to three times the amount of time she spent planning it minus 5 minutes. If she spent 67 minutes on the diorama total, how many minutes did she spend building it?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.12, 0.18, 0.36, 0.43, 0.62]",medium,medium
gsm8k,train_6409,<｜User｜>James has 20 pairs of red socks and half as many black socks.  He has twice as many white socks as red and black combined.  How many total socks does he have combined?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.05, 0.13, 0.25, 0.29, 0.41, 0.56, 0.53, 0.61, 0.6, 0.61, 0.61, 0.62]",medium,medium
