dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_1800,"<｜User｜>In a Geometry exam, Madeline got 2 mistakes which are half as many mistakes as Leo. Brent scored 25 and has 1 more mistake than Leo. What is Madeline's score?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_1801,"<｜User｜>Addilynn went to the grocery store and bought six dozen eggs for use in her house. After two weeks, she used half of the eggs, then accidentally broke 15 of the remaining eggs while moving them to clean the shelves. How many eggs are left on the shelf?<｜Assistant｜>",train,"[0.03, 0.02, 0.03, 0.02, 0.02, 0.09, 0.22, 0.32, 0.42, 0.41, 0.48, 0.44, 0.43, 0.37, 0.39, 0.44]",medium
gsm8k,train_1802,<｜User｜>Jason has six fish in his aquarium. He realizes that every day the number of fish doubles. On the third day he takes out one-third of the fish. On the fifth day he takes out one-fourth of the fish. On the seventh day he adds 15 more fish. How many fish in total does he have?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_1803,"<｜User｜>There are 90 students who have lunch during period 5. Today, two-thirds of the students sat in the cafeteria, while the remainder sat at the covered picnic tables outside. But some yellow-jackets were attracted to their food, and so one-third of the students outside jumped up and ran inside to the cafeteria, while 3 of the students in the cafeteria went outside to see what all the fuss was about. How many students are now in the cafeteria?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.04, 0.05, 0.07, 0.11, 0.16, 0.19, 0.17, 0.2, 0.2, 0.19]",medium
gsm8k,train_1804,"<｜User｜>Tom and Tim both brought 4, six-sided dice to school. How many total sides are there?<｜Assistant｜>",train,"[0.19, 0.19, 0.14, 0.31, 0.44, 0.46, 0.56, 0.58, 0.58, 0.63, 0.6, 0.67, 0.62, 0.68, 0.65, 0.77]",medium
gsm8k,train_1805,"<｜User｜>Giselle had 20 female doves in a birdhouse. After a month, the doves laid 3 eggs each. If 3/4 of the eggs hatched, calculate the total number of doves Giselle has now.<｜Assistant｜>",train,"[0.02, 0.39, 0.23, 0.06, 0.27, 0.34, 0.59, 0.65, 0.74, 0.81, 0.79, 0.83, 0.83, 0.79, 0.76, 0.79]",medium
gsm8k,train_1806,<｜User｜>Tim is stuck in traffic for twice as long as he was driving.  He drove 5 hours.  How long was the trip?<｜Assistant｜>,train,"[0.61, 0.51, 0.68, 0.47, 0.44, 0.54, 0.54, 0.58, 0.48, 0.41, 0.45, 0.41, 0.36, 0.46, 0.41, 0.46]",medium
gsm8k,train_1807,"<｜User｜>Oliver collects trading cards. He has twice as many Monster Club cards as Alien Baseball cards. His Battle Gremlins card collection is the largest at 48 cards, three times the size of his Alien Baseball card collection. How many Monster Club cards does Oliver have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.07, 0.2, 0.29, 0.47, 0.64, 0.72, 0.75, 0.75, 0.72, 0.75, 0.78, 0.78]",medium
gsm8k,train_1808,"<｜User｜>The kids in Ms. Swanson's class have an average of 5 zits each. The kids in Mr. Jones' class have an average of six zits each. If there are 25 kids in Ms. Swanson's class and 32 in Mr. Jones' class, how many more zits are there in Mr. Jones' class than in Ms. Swanson's?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.11, 0.15, 0.28, 0.29, 0.34, 0.3, 0.32, 0.36, 0.35, 0.35, 0.35]",medium
gsm8k,train_1809,"<｜User｜>Malou got 91, 90, and 92 in her three quizzes. What is her average score?<｜Assistant｜>",train,"[0.45, 0.68, 0.84, 0.8, 0.79, 0.81, 0.94, 0.87, 0.82, 0.88, 0.95, 0.9, 0.85, 0.92, 0.97, 0.97]",easy
gsm8k,train_1810,"<｜User｜>Heisenberg owns a pharmacy. He earned a total of $80 from 100 mg amoxicillin and $60 from 500 mg amoxicillin every week. If each capsule of 100 mg amoxicillin costs $5 and each capsule of 500 mg amoxicillin costs $2, how many capsules of amoxicillin does he sell every 2 weeks?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.03, 0.06, 0.12, 0.11, 0.24, 0.28, 0.36, 0.4, 0.43]",medium
