dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_5400,"<｜User｜>Seth and Max were selling candy bars for a school fundraiser. Seth sold 6 more candy bars than 3 times the number of candy bars that Max sold. If Max sold 24 candy bars, how many did Seth sell?<｜Assistant｜>",train,"[0.87, 0.62, 0.41, 0.44, 0.47, 0.61, 0.73, 0.75, 0.83, 0.82, 0.88, 0.78, 0.8, 0.8, 0.85, 0.89]",easy,easy
gsm8k,train_5401,<｜User｜>Lyka wants to buy a smartphone worth $160 but she only has $40 at the moment. She plans to save an equal amount of money per week for two months for the remaining amount that she needs. How much should she save per week?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.05, 0.31, 0.52, 0.61, 0.65, 0.65, 0.67, 0.65, 0.68, 0.68, 0.7, 0.72, 0.69]",medium,easy
gsm8k,train_5402,"<｜User｜>A plane takes off at 6:00 a.m. and flies for 4 hours from New York City to Chicago. The plane stays at the port in Chicago for 1 hour and then departs for Miami. If the aircraft took three times as many hours to fly to Miami than it took to fly from New York to Chicago, calculate the total time to travel from New York to Miami.<｜Assistant｜>",train,"[0.0, 0.02, 0.03, 0.0, 0.07, 0.11, 0.18, 0.13, 0.16, 0.21, 0.3, 0.25, 0.31, 0.26, 0.25, 0.26]",medium,medium
gsm8k,train_5403,"<｜User｜>Brody’s calculator can run for 60 hours on a full battery. Brody has used three quarters of its battery up, and he is about to take a two-hour math exam that will require his calculator the whole time. How many hours of battery will Brody’s calculator have left?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.04, 0.07, 0.18, 0.17, 0.24, 0.31, 0.3, 0.29, 0.3, 0.32, 0.33, 0.36]",medium,medium
gsm8k,train_5404,"<｜User｜>Lauren sent 65 pieces of mail on Monday, 10 more pieces of mail on Tuesday than on Monday, 5 fewer on Wednesday than on Tuesday, and 15 more pieces of mail on Thursday than on Wednesday. How many pieces of mail did Lauren send?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.51, 0.39, 0.54, 0.84, 0.86, 0.85, 0.84, 0.8, 0.81, 0.77]",medium,medium
gsm8k,train_5405,"<｜User｜>Socorro is preparing for a math contest. She needs to train for a total of 5 hours. Each day, she answers problems about multiplication for 10 minutes and then division problems for 20 minutes. How many days will it take for her to complete her training?<｜Assistant｜>",train,"[0.02, 0.02, 0.17, 0.31, 0.42, 0.55, 0.55, 0.8, 0.87, 0.87, 0.88, 0.94, 0.9, 0.89, 0.94, 0.86]",easy,easy
gsm8k,train_5406,<｜User｜>Mr. and Mrs. Boyden take their 3 children to a leisure park. They buy tickets for the whole family. The cost of an adult ticket is $6 more than the cost of a child ticket. The total cost of the 5 tickets is $77. What is the cost of an adult ticket?<｜Assistant｜>,train,"[0.05, 0.06, 0.09, 0.06, 0.09, 0.03, 0.02, 0.04, 0.04, 0.01, 0.04, 0.09, 0.04, 0.07, 0.1, 0.14]",hard,hard
gsm8k,train_5407,"<｜User｜>Jill has a difficult test to study for.  She decides to study one day for 2 hours.  The next day she doubles this amount, and the day after that she studies one hour less than the previous day.  How many minutes does Jill study over the 3 days?<｜Assistant｜>",train,"[0.03, 0.03, 0.0, 0.02, 0.01, 0.04, 0.19, 0.33, 0.35, 0.54, 0.49, 0.52, 0.57, 0.48, 0.53, 0.52]",medium,medium
gsm8k,train_5408,"<｜User｜>Darma can eat 20 peanuts in 15 seconds. At this same rate, how many peanuts could she eat in 6 minutes?<｜Assistant｜>",train,"[0.0, 0.06, 0.09, 0.09, 0.17, 0.24, 0.36, 0.41, 0.39, 0.44, 0.4, 0.48, 0.51, 0.49, 0.49, 0.52]",medium,easy
gsm8k,train_5409,<｜User｜>Bruce's aunt gave him $71 to spend on clothes at the mall. He bought 5 shirts that cost $5 each and a pair of pants that cost $26. How much money does Bruce have left to buy more clothes?<｜Assistant｜>,train,"[0.02, 0.05, 0.43, 0.62, 0.6, 0.56, 0.69, 0.83, 0.87, 0.85, 0.86, 0.89, 0.88, 0.95, 0.91, 0.94]",easy,easy
gsm8k,train_5410,"<｜User｜>James is trying to decide which trail is faster to hike. One trail is 20 miles and mostly downhill, so James can cover it at 5 miles per hour. The other trail is 12 miles, but it's mostly uphill, so James will only be able to cover 3 miles per hour and will have to take an hour break halfway through. How many hours faster is the fastest hike?<｜Assistant｜>",train,"[0.36, 0.16, 0.09, 0.06, 0.09, 0.11, 0.17, 0.28, 0.37, 0.46, 0.5, 0.59, 0.53, 0.56, 0.53, 0.53]",medium,medium
gsm8k,train_5411,"<｜User｜>A train takes 2 hours longer to go an equal distance of a car. If the car and the train leave station A at the same time, and the car reaches station B 4.5 hours later, calculate the combined time the car and the train take to reach station B.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.03, 0.01, 0.04, 0.12, 0.19, 0.24, 0.26, 0.27, 0.3, 0.39]",medium,hard
gsm8k,train_5412,"<｜User｜>There are 30 players on a football team. The coach has 8 liters of water. She pours 200 milliliters of water for every player so they can get hydrated. Unfortunately, there was a water spill and 250ml of water was spilled. How much water was left over?<｜Assistant｜>",train,"[0.14, 0.06, 0.03, 0.03, 0.02, 0.01, 0.01, 0.01, 0.01, 0.0, 0.02, 0.03, 0.07, 0.03, 0.06, 0.01]",hard,medium
gsm8k,train_5413,"<｜User｜>Ben wants to pick 56 sugar snap peas. At his current rate of picking, all will be picked in seven minutes. How long, in minutes, would it take Ben to pick 72 sugar snap peas?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.17, 0.4, 0.45, 0.56, 0.62, 0.66, 0.64, 0.6, 0.69, 0.73, 0.83, 0.79, 0.82]",medium,medium
gsm8k,train_5414,"<｜User｜>Peter has to walk 2.5 miles to get to the grocery store. If it takes him 20 minutes to walk one mile and he has walked 1 mile already, how many more minutes does he have to walk to reach it?<｜Assistant｜>",train,"[0.0, 0.01, 0.07, 0.58, 0.58, 0.72, 0.82, 0.83, 0.81, 0.78, 0.79, 0.72, 0.65, 0.71, 0.69, 0.77]",medium,medium
gsm8k,train_5415,"<｜User｜>Adrian has the choice between two boxes of contacts.  One has 50 contacts for $25, and the other has 99 contacts for $33. He chooses the box that costs less per individual contact.  How many contacts will it take to equal $1 worth in whatever box he decides to buy?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03]",hard,medium
