dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_4900,"<｜User｜>When you take Hiram's age and then add 12, you get 4 less than twice Allyson's age. If Hiram is 40 years old, how old is Allyson?<｜Assistant｜>",train,"[0.0, 0.07, 0.09, 0.2, 0.35, 0.5, 0.61, 0.61, 0.69, 0.63, 0.8, 0.73, 0.75, 0.79, 0.81, 0.89]",easy,medium
gsm8k,train_4901,"<｜User｜>My dog was born when I was 15 years old. Two years from now, my dog will turn 4 years old. How old am I now?<｜Assistant｜>",train,"[0.23, 0.18, 0.26, 0.41, 0.41, 0.49, 0.47, 0.56, 0.56, 0.55, 0.6, 0.61, 0.6, 0.65, 0.64, 0.67]",medium,medium
gsm8k,train_4902,"<｜User｜>Sally took 342 pens to her class of 44 students. If she gave 7 pens to each student, left half of the remainder in her locker, and took the rest home, how many did she take home?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.01, 0.03, 0.05, 0.12, 0.2, 0.19, 0.22, 0.21, 0.21, 0.21, 0.25, 0.23, 0.29]",medium,medium
gsm8k,train_4903,"<｜User｜>Margo donated $4300 to Jayden's fundraising campaign. If Julie donated $4700 to Jayden's campaign, What's half the difference in the amount they contributed?<｜Assistant｜>",train,"[0.85, 0.91, 0.83, 0.53, 0.78, 0.92, 0.94, 0.91, 0.97, 0.95, 0.96, 0.89, 0.97, 0.96, 0.87, 0.88]",easy,easy
gsm8k,train_4904,"<｜User｜>The Lion King cost 10 million to make and earned 200 million at the box office. If it earned a profit that was half of what Star Wars made and Star Wars cost 25 million to make, how many millions did Star Wars earn?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.06, 0.18, 0.33, 0.45, 0.46, 0.48, 0.46, 0.45]",medium,hard
gsm8k,train_4905,"<｜User｜>Hilary is collecting her toenails in a jar to gross out her sister. She can fit 100 toenails in the jar, unless they are from her two big toes, which are twice as big as the rest. She has already filled it with 20 big toenails and 40 regular toenails. How many regular toenails can she fit into the remainder of the jar?<｜Assistant｜>",train,"[0.03, 0.05, 0.12, 0.36, 0.38, 0.47, 0.44, 0.4, 0.44, 0.41, 0.53, 0.44, 0.49, 0.56, 0.6, 0.58]",medium,medium
gsm8k,train_4906,<｜User｜>Monroe has a collection of ants and a collection of spiders. He has 8 spiders and 12 ants. He is wondering what the number of legs of the entire collection is.<｜Assistant｜>,train,"[0.06, 0.22, 0.09, 0.06, 0.06, 0.2, 0.46, 0.61, 0.61, 0.67, 0.62, 0.62, 0.66, 0.62, 0.68, 0.73]",medium,medium
gsm8k,train_4907,"<｜User｜>Daleyza won a house construction project that involved the construction of three houses with several units. The first building was designed to have 4000 units, the second building 2/5 times as many units as the first building, and the third building was to have 20% more units than the second building. How many units were Daleyza contracted to build?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.04, 0.05, 0.09, 0.28, 0.34, 0.34, 0.62, 0.72, 0.77, 0.76, 0.74, 0.71]",medium,medium
gsm8k,train_4908,"<｜User｜>Noah has two closets. Each closet can fit 1/4 as much as Ali's closet, which can fit 200 pairs of jeans.  How many jeans can both Noah’s closets fit?<｜Assistant｜>",train,"[0.66, 0.41, 0.14, 0.32, 0.6, 0.73, 0.8, 0.88, 0.81, 0.86, 0.87, 0.79, 0.87, 0.94, 0.93, 0.85]",easy,easy
gsm8k,train_4909,"<｜User｜>Mr. Maximilian is a dairy animal farmer and has 140 cows on his farm. Forty percent of the cows on his farm have a red spot, 25 percent of the cows without a red spot have a blue spot and the remaining cows do not have any spot. How many cows on the farm have no spot?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.06, 0.05, 0.09, 0.13, 0.13, 0.11, 0.11, 0.11]",hard,medium
gsm8k,train_4910,"<｜User｜>A school is buying virus protection software to cover 50 devices.  One software package costs $40 and covers up to 5 devices. The other software package costs $60 and covers up to 10 devices.  How much money, in dollars, can the school save by buying the $60 software package instead of the $40 software package?<｜Assistant｜>",train,"[0.43, 0.49, 0.47, 0.56, 0.33, 0.48, 0.38, 0.5, 0.61, 0.51, 0.43, 0.43, 0.31, 0.31, 0.27, 0.25]",medium,medium
gsm8k,train_4911,<｜User｜>Ajax is 80 kilograms. He is planning to lose some weight. Exercising for an hour will help him lose 1.5 pounds. If 1 kilogram is equal to 2.2 pounds How many pounds will he weigh if he exercises for 2 hours every day for two weeks?<｜Assistant｜>,train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.21, 0.38, 0.44, 0.45, 0.46, 0.46, 0.36, 0.31, 0.39]",medium,medium
