dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_4300,"<｜User｜>To finish the task assigned to her by the work supervisor in the stipulated deadline, Anie needs 5 hours extra aside from the normal work schedule each day.  If each day her work schedule requires her to be productive for 10 hours, and the project is estimated to take 1500 hours, calculate the number of days it would take Anie to finish the job.<｜Assistant｜>",train,"[0.07, 0.07, 0.2, 0.31, 0.38, 0.34, 0.45, 0.55, 0.61, 0.69, 0.72, 0.79, 0.82, 0.89, 0.87, 0.88]",easy,easy
gsm8k,train_4301,"<｜User｜>Hannah fills her kids' stockings with 4 candy canes, 2 beanie babies and 1 book. If she has 3 kids, how many stocking stuffers does she buy total?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.05, 0.03, 0.04, 0.1, 0.1, 0.19, 0.25, 0.36, 0.43, 0.48, 0.47, 0.49, 0.44]",medium,medium
gsm8k,train_4302,"<｜User｜>A restaurant makes 40 more pizzas than hot dogs every day. If the restaurant makes 60 hot dogs every day, how many pizzas and hot dogs will it make in June?<｜Assistant｜>",train,"[0.01, 0.02, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.11, 0.17, 0.25, 0.33, 0.35, 0.34, 0.35]",medium,medium
gsm8k,train_4303,"<｜User｜>Jeffrey owns a poultry farm with 12 hens. For every 3 hens, there is 1 rooster. Each hen has 5 chicks. How many chickens are there in all?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.06, 0.05, 0.08, 0.16, 0.24, 0.3, 0.3, 0.32, 0.31, 0.32]",medium,medium
gsm8k,train_4304,"<｜User｜>Rachel is 12 years old, and her grandfather is 7 times her age. Her mother is half grandfather's age, and her father is 5 years older than her mother. How old will Rachel's father be when she is 25 years old?<｜Assistant｜>",train,"[0.01, 0.02, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.12, 0.15, 0.27, 0.27, 0.32, 0.29, 0.29, 0.28]",medium,medium
gsm8k,train_4305,<｜User｜>Gabrielle sells eggs. On Monday she sells 5 crates of eggs. On Tuesday she sells 2 times as many crates of eggs as Monday. On Wednesday she sells 2 fewer crates than Tuesday. On Thursday she sells half as many crates of eggs as she sells on Tuesday. How many total crates of eggs does she sell for the 4 days?<｜Assistant｜>,train,"[0.03, 0.01, 0.0, 0.08, 0.06, 0.12, 0.85, 0.67, 0.65, 0.89, 0.88, 0.91, 0.89, 0.9, 0.89, 0.87]",easy,easy
gsm8k,train_4306,"<｜User｜>There are 920 deer in a park. 10% of the deer have 8 antlers, and a quarter of that number also have albino fur. How many albino 8-antlered deer are there?<｜Assistant｜>",train,"[0.0, 0.0, 0.05, 0.18, 0.72, 0.84, 0.74, 0.83, 0.78, 0.62, 0.65, 0.62, 0.6, 0.58, 0.7, 0.76]",medium,medium
gsm8k,train_4307,"<｜User｜>Mr. Maximilian has a rental building that he collects rent from every month. The number of units in the building is 100. If the building is 3/4 occupied for a whole year, and each resident of the building pays a rent of $400, calculate the amount of money Mr. Maximilian receives in that year.<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.0, 0.06, 0.11, 0.21, 0.26, 0.39, 0.5, 0.63, 0.64, 0.58, 0.59, 0.6, 0.6]",medium,medium
gsm8k,train_4308,<｜User｜>John goes to the bakery to buy rolls.  They sell them for 5 dollars for a dozen.  He spent 15 dollars.  How many rolls did he get?<｜Assistant｜>,train,"[0.0, 0.0, 0.09, 0.27, 0.41, 0.56, 0.58, 0.62, 0.62, 0.62, 0.65, 0.68, 0.69, 0.72, 0.7, 0.76]",medium,easy
gsm8k,train_4309,"<｜User｜>Mark is buying asphalt to pave a new section of road. The road will be 2000 feet long and 20 feet wide. Each truckload of asphalt will cover 800 square feet of road. If each truckload costs $75, and there's a 20% sales tax, how much will Mark need to pay for asphalt?<｜Assistant｜>",train,"[0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.02, 0.06, 0.13, 0.3, 0.59, 0.65, 0.67, 0.75]",medium,medium
