dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_2500,"<｜User｜>Claire wants to make 2 cakes for her mother. Two packages of flour are required for making a cake. If 1 package of flour is $3, how much does she pay for the flour that is enough to make 2 cakes?<｜Assistant｜>",train,"[0.04, 0.77, 0.86, 0.71, 0.89, 0.88, 0.86, 0.93, 0.85, 0.9, 0.88, 0.9, 0.93, 0.9, 0.92, 0.93]",easy
gsm8k,train_2501,<｜User｜>Ann is 6 years old. Her brother Tom is now two times older. What will be the sum of their ages 10 years later?<｜Assistant｜>,train,"[0.01, 0.14, 0.35, 0.15, 0.37, 0.65, 0.77, 0.78, 0.83, 0.8, 0.78, 0.82, 0.81, 0.79, 0.76, 0.71]",medium
gsm8k,train_2502,"<｜User｜>James gets bored with his game so decides to play a different one.  That game promises 100 hours of gameplay but 80% of that is boring grinding.  However, the expansion does add another 30 hours of enjoyable gameplay.  How much enjoyable gameplay does James get?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.05, 0.13, 0.23, 0.25, 0.27, 0.26, 0.28, 0.28, 0.31, 0.36, 0.45, 0.44, 0.54]",medium
gsm8k,train_2503,"<｜User｜>Alden had 50 nephews ten years ago. This is half the number of nephews Alden has now. If Vihaan has 60 more nephews than Alden now, how many nephews do the two have altogether?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.19, 0.34, 0.44, 0.59, 0.68, 0.74, 0.77, 0.77, 0.78, 0.79, 0.78, 0.72]",medium
gsm8k,train_2504,"<｜User｜>Elsie has a specific amount of wet wipes in a container in the morning. Throughout the day, she refills the container with 10 more wipes after using up 20. By nighttime, she only has 60 wipes left. How many wipes were in the container in the morning?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.06, 0.2, 0.26, 0.38, 0.44, 0.44, 0.38, 0.42, 0.4, 0.4, 0.42, 0.42, 0.4]",medium
gsm8k,train_2505,"<｜User｜>One necklace is worth $34. Bob decided to buy one for his wife. But, he also bought a book, which is $5 more expensive than the necklace. Before he went shopping, Bob set a limit and decided not to spend more than $70. How many dollars over the ""limit"" did Bob spend?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.07, 0.29, 0.53, 0.68, 0.69, 0.72, 0.72, 0.74, 0.73, 0.73, 0.72, 0.72]",medium
gsm8k,train_2506,<｜User｜>Tom has only been getting 6 hours of sleep a day.  He increases that by 1/3.  How many hours of sleep does he get per night?<｜Assistant｜>,train,"[0.96, 0.86, 0.75, 0.77, 0.75, 0.81, 0.81, 0.77, 0.8, 0.73, 0.68, 0.73, 0.68, 0.71, 0.75, 0.75]",medium
gsm8k,train_2507,"<｜User｜>Sadie, Ariana and Sarah are running a relay race. Each part of the race is a different length and covers different terrain. It takes Sadie 2 hours to run through the forest at an average speed of 3 miles per hour. Ariana sprints across the open field on her section at 6 miles per hour for half an hour. If Sarah runs along the beach at four miles per hour and their total time for the race is four and half hours, what is the total distance of the race?<｜Assistant｜>",train,"[0.0, 0.02, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.01, 0.0]",hard
gsm8k,train_2508,"<｜User｜>A company has 1000 employees. There will be three rounds of layoffs. For each round of layoff, 10% of the remaining employees will be laid off. How many employees will be laid off in total?<｜Assistant｜>",train,"[0.04, 0.15, 0.0, 0.01, 0.02, 0.02, 0.13, 0.37, 0.56, 0.62, 0.68, 0.82, 0.76, 0.75, 0.79, 0.78]",medium
gsm8k,train_2509,"<｜User｜>Sam spends sixty minutes studying Science, eighty minutes in Math, and forty minutes in Literature.  How many hours does Sam spend studying the three subjects?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.5, 0.84, 0.77, 0.86, 0.92, 0.86, 0.81, 0.74, 0.85, 0.86, 0.93, 0.93, 0.92]",easy
gsm8k,train_2510,"<｜User｜>Lindsey saved $50 in September, she saved $37 in October, and $11 in November. Lindsey's mom said that since Lindsey had saved more than $75,  she would give Lindsey $25.  Then Lindsey spent $87 on a video game. How much money did Lindsey have left?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.0, 0.05, 0.19, 0.36, 0.62, 0.74, 0.73, 0.81, 0.8, 0.8, 0.78, 0.8, 0.79]",medium
gsm8k,train_2511,"<｜User｜>James decides to use tannerite to blow things up to reveal his baby's gender. The explosion ignites both his neighbors' houses and attracts a police officer, who arrests James on two count of arson, one count of manufacturing explosives, and one count of domestic terrorism. If the arson counts each carry a 6-year sentence, the explosives sentence is twice as long as the total arson sentence, and the domestic terrorism charge's sentence is 20 years, how long might James spend in jail?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.06, 0.15, 0.17, 0.37, 0.52, 0.59, 0.56, 0.62, 0.54, 0.55, 0.54]",medium
gsm8k,train_2512,"<｜User｜>Scott wants to make and freeze a large batch of ratatouille.  At the farmers' market he buys 5 pounds of eggplants and 4 pounds of zucchini at $2.00 a pound.  He needs 4 pounds of tomatoes that are $3.50 a pound.  The onions are $1.00 a pound and he needs 3 pounds.  Then he needs a pound of basil which is sold for $2.50 per half pound.  If this yields 4 quarts, how much does each quart cost?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.02, 0.03, 0.05, 0.11, 0.11, 0.21, 0.27, 0.28, 0.28]",medium
gsm8k,train_2513,"<｜User｜>The cafe has 16 chefs and 16 waiters. If 6 chefs and 3 waiters drop out, how many chefs and waiters are left?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.23, 0.4, 0.59, 0.65, 0.66, 0.61, 0.62, 0.65, 0.61, 0.71, 0.7]",medium
gsm8k,train_2514,"<｜User｜>Hugo's mountain has an elevation of 10,000 feet above sea level.  Boris' mountain has an elevation that is 2,500 feet shorter than  Hugo's mountain.  If Hugo climbed his mountain 3 times, how many times would Boris need to climb his mountain to have climbed the same number of feet as Hugo?<｜Assistant｜>",train,"[0.07, 0.12, 0.14, 0.52, 0.62, 0.44, 0.52, 0.6, 0.64, 0.56, 0.57, 0.7, 0.75, 0.77, 0.72, 0.76]",medium
gsm8k,train_2515,"<｜User｜>Mrs. Carlton gives out penalty points whenever her students misbehave. They get 5 points for interrupting, 10 points for insulting their classmates, and 25 points for throwing things. If they get 100 points, they have to go to the office. Jerry already interrupted twice and insulted his classmates 4 times. How many times can he throw things before he gets sent to the office?<｜Assistant｜>",train,"[0.59, 0.45, 0.3, 0.37, 0.25, 0.33, 0.32, 0.6, 0.66, 0.7, 0.66, 0.67, 0.78, 0.74, 0.75, 0.65]",medium
gsm8k,train_2516,"<｜User｜>Kate has 2 red balloons and 4 blue balloons. Assuming she inflates 4 more balloons, two of each color red and blue, what is the percent likelihood that one selected at random will be red?<｜Assistant｜>",train,"[0.19, 0.19, 0.23, 0.2, 0.2, 0.36, 0.31, 0.35, 0.37, 0.38, 0.43, 0.48, 0.44, 0.49, 0.46, 0.48]",medium
