dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_7400,<｜User｜>Hana sold 4/7 of her stamp collection for $28. How much would she have earned from selling the entire collection?<｜Assistant｜>,train,"[0.68, 0.71, 0.76, 0.77, 0.65, 0.71, 0.74, 0.78, 0.82, 0.87, 0.8, 0.88, 0.78, 0.78, 0.77, 0.77]",medium,easy
gsm8k,train_7401,"<｜User｜>Mr. Finnegan has 3 tanks with a capacity of 7000 gallons, 5000 gallons, and 3000 gallons, respectively. If he fills the first tank up to 3/4 full, the second tank with water up to 4/5 of its capacity, and the third tank up to half of its capacity, how many gallons in total are in the tanks?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,medium
gsm8k,train_7402,"<｜User｜>In ancient China, soldiers positioned in beacon towers along the Great Wall would send smoke signals to warn of impending attacks.  Since the towers were located at 5 kilometer intervals, they could send a signal the length of the Great Wall.  If the Great wall was 7300 kilometers long, and every tower had two soldiers, what was the combined number of soldiers in beacon towers on the Great Wall?<｜Assistant｜>",train,"[0.0, 0.4, 0.55, 0.65, 0.61, 0.76, 0.82, 0.75, 0.72, 0.59, 0.58, 0.47, 0.4, 0.4, 0.37, 0.39]",medium,medium
gsm8k,train_7403,<｜User｜>James trains for the Olympics.  He trains twice a day for 4  hours each time for all but 2 days per week.  How many hours does he train a year?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.05, 0.12, 0.13, 0.09, 0.17, 0.19, 0.18, 0.18, 0.23, 0.2]",medium,medium
gsm8k,train_7404,<｜User｜>Tom charges a fee of $100 a day to search for an item for the first 5 days and then $60 per day for every day after that.  How much did it cost for him to look for an item for 10 days?<｜Assistant｜>,train,"[0.26, 0.6, 0.46, 0.35, 0.32, 0.46, 0.62, 0.73, 0.82, 0.79, 0.76, 0.78, 0.73, 0.7, 0.66, 0.51]",medium,medium
gsm8k,train_7405,"<｜User｜>Agatha has $60 to spend on a new bike. She spends $15 on the frame, and $25 on the front wheel. What does she have left, in dollars, to spend on a seat and handlebar tape?<｜Assistant｜>",train,"[0.92, 0.95, 0.77, 0.76, 0.69, 0.87, 0.96, 0.92, 0.96, 0.94, 0.89, 0.96, 0.92, 0.98, 0.91, 0.92]",easy,easy
gsm8k,train_7406,"<｜User｜>In today's field day challenge, the 4th graders were competing against the 5th graders.  Each grade had 2 different classes.  The first 4th grade class had 12 girls and 13 boys.  The second 4th grade class had 15 girls and 11 boys.  The first 5th grade class had 9 girls and 13 boys while the second 5th grade class had 10 girls and 11 boys.  In total, how many more boys were competing than girls?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.0, 0.01, 0.02, 0.11, 0.15, 0.24, 0.31, 0.34, 0.44]",medium,medium
gsm8k,train_7407,<｜User｜>The school store had a sale on pencils. Ten students bought pencils. The first two students bought 2 pencils each. The next six students bought three pencils each and the last two students only bought one pencil each. How many pencils were sold?<｜Assistant｜>,train,"[0.08, 0.1, 0.11, 0.04, 0.41, 0.58, 0.72, 0.83, 0.9, 0.89, 0.89, 0.91, 0.9, 0.92, 0.89, 0.88]",easy,easy
gsm8k,train_7408,"<｜User｜>A storm dropped 5 inches of rain in the first thirty minutes.  In the next 30 minutes, the hurricane dropped half that amount of rain.  It then dropped 1/2 inch of rain for the next hour.  What was the average rainfall total for the duration of the storm?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.06, 0.07, 0.12, 0.11, 0.16, 0.11, 0.17, 0.14, 0.17]",hard,medium
gsm8k,train_7409,"<｜User｜>Bill is hoarding toilet paper in fear of another pandemic. Bill goes to the bathroom three times a day and uses 5 squares of toilet paper each time. If Bill has 1000 rolls of toilet paper and each roll has 300 squares of toilet paper, how many days will his toilet paper supply last?<｜Assistant｜>",train,"[0.01, 0.01, 0.04, 0.18, 0.12, 0.01, 0.0, 0.03, 0.1, 0.38, 0.7, 0.78, 0.75, 0.74, 0.79, 0.8]",medium,medium
gsm8k,train_7410,"<｜User｜>Boris has 24 books and he donates a fourth of his books to the library. Cameron has 30 books and he donates a third of his books to the library. After donating their books, how many books in total do Boris and Cameron have together?<｜Assistant｜>",train,"[0.14, 0.06, 0.07, 0.09, 0.12, 0.18, 0.4, 0.54, 0.71, 0.84, 0.88, 0.95, 0.94, 0.92, 0.89, 0.87]",easy,easy
gsm8k,train_7411,"<｜User｜>Kevin has a tree growing in his garden that is currently 180 inches tall. That is 50% taller than it was when he planted it there. How tall was the tree, in feet, then?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.19, 0.28, 0.38, 0.62, 0.74, 0.7, 0.71, 0.75, 0.76, 0.74]",medium,medium
gsm8k,train_7412,"<｜User｜>Marcus had 18 pebbles. He skipped half of them across the lake, but Freddy gave him another 30 pebbles. How many pebbles does Marcus have now?<｜Assistant｜>",train,"[0.0, 0.01, 0.09, 0.36, 0.58, 0.77, 0.91, 0.88, 0.92, 0.87, 0.91, 0.9, 0.9, 0.9, 0.9, 0.92]",easy,easy
gsm8k,train_7413,"<｜User｜>Company A and Company B merge. Company A receives 60% of the combined profits under the new merger, and company B receives 40% of the profits. If company B gets a total of $60000 in profit, how much does company A get?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.16, 0.22, 0.35, 0.58, 0.62, 0.75, 0.81, 0.83, 0.82, 0.84, 0.84, 0.85, 0.85]",easy,medium
gsm8k,train_7414,"<｜User｜>Musa is the class teacher of a class of 45 students. He wants to split them into three groups by age. If a third of the class is under 11 years, and two-fifths are above 11 but under 13, how many students will be in the third group (13 years and above)?<｜Assistant｜>",train,"[0.4, 0.54, 0.38, 0.31, 0.61, 0.68, 0.83, 0.79, 0.85, 0.83, 0.83, 0.88, 0.9, 0.82, 0.85, 0.89]",easy,medium
gsm8k,train_7415,<｜User｜>It took Dad 5 more than twice as long to vacuum upstairs then to vacuum downstairs. He vacuumed for a total of 38 minutes. How many minutes did he vacuum upstairs?<｜Assistant｜>,train,"[0.02, 0.08, 0.11, 0.32, 0.23, 0.34, 0.29, 0.15, 0.16, 0.16, 0.27, 0.48, 0.69, 0.67, 0.73, 0.73]",medium,medium
gsm8k,train_7416,<｜User｜>Ryan wants to take 5 peanut butter sandwiches to the beach.  If each sandwich consists of 3 slices of bread how many slices does Ryan need to make 5 sandwiches?<｜Assistant｜>,train,"[0.95, 0.9, 0.86, 0.85, 0.9, 0.92, 0.96, 0.94, 0.95, 0.93, 0.92, 0.91, 0.94, 0.94, 0.97, 0.98]",easy,easy
gsm8k,train_7417,"<｜User｜>Max fills up water balloons for 30 minutes at a rate of 2 water balloons every minute. Max’s friend Zach fills up water balloons for 40 minutes at a rate of 3 water balloons every minute. In the process, 10 of the water balloons pop on the ground. How many filled water balloons do Max and Zach have in total?<｜Assistant｜>",train,"[0.05, 0.05, 0.01, 0.02, 0.02, 0.04, 0.03, 0.08, 0.24, 0.51, 0.69, 0.7, 0.68, 0.78, 0.71, 0.69]",medium,medium
gsm8k,train_7418,<｜User｜>Josh found out that 7 bottle caps weigh exactly one ounce. Josh's entire bottle cap collection weighs 18 pounds exactly. How many bottle caps does Josh have in his collection?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.03, 0.06, 0.08, 0.1, 0.09, 0.1, 0.15, 0.13, 0.15, 0.18, 0.21, 0.23]",medium,medium
gsm8k,train_7419,"<｜User｜>Tapanga and Corey have 66 candies together. However, Tapanga has 8 more candies than Corey. How many candies does Corey have?<｜Assistant｜>",train,"[0.19, 0.68, 0.88, 0.85, 0.79, 0.81, 0.86, 0.84, 0.82, 0.7, 0.73, 0.82, 0.8, 0.77, 0.73, 0.77]",medium,easy
