dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_800,"<｜User｜>Cappuccinos cost $2, iced teas cost $3, cafe lattes cost $1.5 and espressos cost $1 each. Sandy orders some drinks for herself and some friends. She orders three cappuccinos, two iced teas, two cafe lattes, and two espressos. How much change does she receive back for a twenty-dollar bill?<｜Assistant｜>",train,"[0.0, 0.02, 0.0, 0.01, 0.01, 0.01, 0.02, 0.11, 0.15, 0.36, 0.58, 0.73, 0.74, 0.79, 0.86, 0.8]",medium,medium
gsm8k,train_801,<｜User｜>Alex gets paid $500 a week and 10% of his weekly income is deducted as tax. He also pays his weekly water bill for $55 and gives away another 10% of his weekly income as a tithe. How much money does Alex have left?<｜Assistant｜>,train,"[0.01, 0.01, 0.01, 0.0, 0.02, 0.01, 0.03, 0.06, 0.11, 0.26, 0.44, 0.44, 0.48, 0.44, 0.37, 0.39]",medium,medium
gsm8k,train_802,"<｜User｜>Ivan has a bird feeder in his yard that holds two cups of birdseed. Every week, he has to refill the emptied feeder. Each cup of birdseed can feed fourteen birds, but Ivan is constantly chasing away a hungry squirrel that steals half a cup of birdseed from the feeder every week. How many birds does Ivan’s bird feeder feed weekly?<｜Assistant｜>",train,"[0.01, 0.03, 0.07, 0.03, 0.13, 0.29, 0.43, 0.42, 0.48, 0.45, 0.45, 0.55, 0.54, 0.55, 0.53, 0.55]",medium,medium
gsm8k,train_803,"<｜User｜>An elementary school teacher is making Halloween goodie bags for her class.  She wants the bags to be personalized, so she surveys her students asking whether they'd like a vampire-themed bag or a pumpkin-themed bag.  Of her 25 students, 11 indicate they want the vampire-themed bag and 14 indicate they want the pumpkin-themed bag.  The store the teacher shops at sells packs of 5 of each theme at a price of $3 per package, as well as individual bags of each theme at a price of $1 each.  What is the least amount of money the teacher can spend on the bags if she buys every student the theme they requested?<｜Assistant｜>",train,"[0.0, 0.03, 0.0, 0.01, 0.03, 0.0, 0.0, 0.03, 0.02, 0.0, 0.0, 0.02, 0.01, 0.0, 0.02, 0.01]",hard,hard
gsm8k,train_804,"<｜User｜>A zoo has 16 pandas, paired into mates (in the same zoo). Only 25% of the panda couples get pregnant after mating. If they each have one baby, how many panda babies are born?<｜Assistant｜>",train,"[0.0, 0.0, 0.05, 0.08, 0.4, 0.58, 0.65, 0.73, 0.7, 0.77, 0.67, 0.84, 0.79, 0.8, 0.87, 0.85]",easy,easy
gsm8k,train_805,"<｜User｜>A movie theater has 6 screens which show movies back-to-back all day. If the movie theater is open for 8 hours, and each movie lasts 2 hours, how many movies are shown in total throughout the day?<｜Assistant｜>",train,"[0.01, 0.01, 0.16, 0.53, 0.62, 0.28, 0.39, 0.55, 0.6, 0.59, 0.66, 0.65, 0.68, 0.63, 0.58, 0.63]",medium,medium
gsm8k,train_806,"<｜User｜>A porcelain vase was originally priced at $200 but went on sale for 25% off. If Donna bought the porcelain vase and paid 10% sales tax, how much did she pay in total?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.04, 0.23, 0.34, 0.67, 0.89, 0.87, 0.84, 0.89, 0.88, 0.87, 0.87, 0.84, 0.87]",easy,easy
gsm8k,train_807,<｜User｜>Yuan is 7 years older than his brother David and twice his age. How old is David?<｜Assistant｜>,train,"[0.8, 0.73, 0.81, 0.88, 0.83, 0.86, 0.88, 0.91, 0.94, 0.91, 0.9, 0.92, 0.9, 0.93, 0.93, 0.88]",easy,easy
gsm8k,train_808,"<｜User｜>Carla is taking attendance for her sixth-grade class. She knows that 2 students are in the restroom, and one less than three times that number of students are absent. If there are four rows with six desks each that are all 2/3 full, how many students does Carla teach, including the ones in and out of the classroom?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.11, 0.18, 0.14, 0.26, 0.33, 0.31, 0.35, 0.35, 0.4]",medium,hard
gsm8k,train_809,"<｜User｜>If Clover goes for a 1.5-mile walk in the morning and another 1.5-mile walk in the evening, every day, how many miles does he walk in 30 days?<｜Assistant｜>",train,"[0.02, 0.69, 0.33, 0.75, 0.65, 0.85, 0.83, 0.77, 0.86, 0.77, 0.78, 0.69, 0.71, 0.65, 0.65, 0.66]",medium,medium
