dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_1400,"<｜User｜>Noah’s age is twice Joe’s age. If Joe is 6 years old, how old will Noah be after 10 years?<｜Assistant｜>",train,"[0.11, 0.08, 0.27, 0.65, 0.77, 0.83, 0.81, 0.73, 0.78, 0.81, 0.69, 0.74, 0.8, 0.84, 0.78, 0.79]",medium
gsm8k,train_1401,"<｜User｜>In one month in the Smith house, Kylie uses 3 bath towels, her 2 daughters use a total of 6 bath towels, and her husband uses a total of 3 bath towels. If the washing machine can fit 4 bath towels for one load of laundry, how many loads of laundry will the Smiths need to do to clean all of their used towels?<｜Assistant｜>",train,"[0.25, 0.19, 0.25, 0.5, 0.74, 0.86, 0.87, 0.92, 0.96, 0.93, 0.89, 0.9, 0.85, 0.83, 0.93, 0.9]",easy
gsm8k,train_1402,"<｜User｜>Dan is digging graves for a family killed by COVID-19. If it takes Dan 3 hours to dig an adult grave and 2 hours to dig a child's grave, how long does it take him to dig 5 adult graves and one child's grave?<｜Assistant｜>",train,"[0.25, 0.59, 0.51, 0.47, 0.56, 0.81, 0.87, 0.82, 0.75, 0.63, 0.65, 0.62, 0.59, 0.6, 0.62, 0.73]",medium
gsm8k,train_1403,<｜User｜>Brad’s zip code consists of five numbers that add up to 10. The first and second numbers are the same. The third number is zero. The fourth number is double the first number. The fourth and fifth numbers add up to 8. What is Brad’s zip code?<｜Assistant｜>,train,"[0.04, 0.03, 0.04, 0.05, 0.02, 0.01, 0.0, 0.03, 0.04, 0.02, 0.01, 0.08, 0.05, 0.08, 0.13, 0.17]",hard
gsm8k,train_1404,"<｜User｜>Carson leans over the railing at the zoo to get the perfect selfie and falls into the combined wombat and rhea enclosure.  There are 9 wombats and 3 rheas. If each wombat claws him 4 times and each rhea claws him once, how many times does he get clawed?<｜Assistant｜>",train,"[0.0, 0.0, 0.14, 0.04, 0.08, 0.26, 0.3, 0.32, 0.36, 0.31, 0.35, 0.42, 0.45, 0.45, 0.47, 0.53]",medium
gsm8k,train_1405,<｜User｜>Sixteen boys and 14 girls attended Simon's birthday party. Three-fourths of the boys and 6/7 of the girls brought gifts. How many of those who attended did not bring gifts?<｜Assistant｜>,train,"[0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.02, 0.07, 0.09, 0.17, 0.27, 0.63, 0.71, 0.78, 0.7, 0.74]",medium
gsm8k,train_1406,"<｜User｜>Bill is trying to count the toddlers at his daycare, but they keep running around. He double-counts 8 toddlers and misses 3 who are hiding. If Bill thinks he counted 26 toddlers, how many are there really?<｜Assistant｜>",train,"[0.05, 0.07, 0.17, 0.12, 0.13, 0.13, 0.18, 0.29, 0.33, 0.33, 0.39, 0.38, 0.35, 0.36, 0.32, 0.33]",medium
gsm8k,train_1407,"<｜User｜>Nina has two pairs of shoes. She bought one of them for $22, and the second one was 50% more expensive. How much did Nina pay for both pairs of shoes?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.24, 0.53, 0.66, 0.72, 0.7, 0.66, 0.72, 0.69, 0.64, 0.66, 0.68, 0.73]",medium
gsm8k,train_1408,"<｜User｜>Nicki spent the last year running a lot. For the first half of the year, she ran a total of 20 miles per week. For the second half of the year, she increased the mileage to 30 miles per week. How many miles total did she run for the year?<｜Assistant｜>",train,"[0.0, 0.01, 0.65, 0.62, 0.44, 0.15, 0.12, 0.38, 0.63, 0.76, 0.72, 0.78, 0.76, 0.74, 0.71, 0.74]",medium
gsm8k,train_1409,"<｜User｜>Quinn's library was hosting a summer reading challenge.  For every 5 books you read, you a coupon for a free donut at a nearby bakery.  Quinn decided he could read 2 books a week for 10 weeks total.  How many free donuts would Quinn be eligible for?<｜Assistant｜>",train,"[0.48, 0.44, 0.51, 0.55, 0.77, 0.79, 0.74, 0.8, 0.75, 0.75, 0.72, 0.76, 0.84, 0.84, 0.85, 0.87]",easy
