dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_3900,<｜User｜>If the wages of 15 workers for 6 days is $9450. What would be the wages for 19 workers for 5 days?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.02, 0.06, 0.04, 0.05, 0.07, 0.09, 0.08, 0.12, 0.16, 0.22, 0.2, 0.2, 0.25]",medium
gsm8k,train_3901,"<｜User｜>Steven's teacher sends the class an assignment to collect 60 different fruit seeds. Apples average 6 seeds, pears average 2 seeds, and grapes average 3 seeds. Steven has set aside 4 apples, 3 pears, and 9 grapes to extract their seeds. How many more seeds does he need to fulfill his assignment?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.16, 0.3, 0.35, 0.55, 0.7, 0.81, 0.84, 0.78, 0.88]",easy
gsm8k,train_3902,"<｜User｜>A pastry chef is making brownies but is running out of butter.  The recipe he is following calls for 2 ounces of butter for every 1 cup of baking mix; however, it allows 2 ounces of coconut oil to be substituted for the 2 ounces of butter if necessary.  The chef would like to use as much butter as possible before switching over and substituting coconut oil.  If the chef had 4 ounces of butter remaining, and he plans on using 6 cups of baking mix, how many ounces of coconut oil will he end up using?<｜Assistant｜>",train,"[0.27, 0.17, 0.19, 0.18, 0.21, 0.23, 0.29, 0.29, 0.27, 0.29, 0.33, 0.32, 0.34, 0.45, 0.32, 0.29]",medium
gsm8k,train_3903,"<｜User｜>For the first hour of work, Manolo can make face-masks at the rate of one every four minutes. Thereafter, he can make face-masks at the rate of one every six minutes. How many face-masks does Manola make in a four-hour shift?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.04, 0.1, 0.09, 0.1, 0.1, 0.03, 0.03, 0.13]",hard
gsm8k,train_3904,"<｜User｜>Mary needs school supplies. She has 6 classes and needs 1 folder for each class. She also needs 3 pencils for each class. She decides that for every 6 pencils she should have 1 eraser. She also needs a set of paints for an art class.  Folders cost $6, pencils cost $2, and erasers cost $1. If she spends $80, how much did the set of paints cost in dollars?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.04, 0.08, 0.13]",hard
gsm8k,train_3905,"<｜User｜>Jasmine swims 12 laps every afternoon, Monday through Friday. How many laps does she swim in five weeks?<｜Assistant｜>",train,"[0.34, 0.57, 0.75, 0.68, 0.76, 0.76, 0.78, 0.8, 0.71, 0.7, 0.73, 0.69, 0.76, 0.77, 0.8, 0.77]",medium
gsm8k,train_3906,"<｜User｜>Verna weighs 17 pounds more than Haley, and Verna weighs half as much as Sherry. If Haley weighs 103 pounds, how many pounds do Verna and Sherry weigh together?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09, 0.12, 0.14, 0.15, 0.14, 0.16, 0.14, 0.15, 0.17, 0.16]",hard
gsm8k,train_3907,"<｜User｜>Melany has to fence a 5000 feet square field with wire mesh. If one foot of wire mesh is sold at $30, and she had $120000, how many feet of the field will not be fenced?<｜Assistant｜>",train,"[0.26, 0.15, 0.12, 0.02, 0.06, 0.03, 0.1, 0.06, 0.04, 0.0, 0.01, 0.03, 0.02, 0.01, 0.01, 0.01]",hard
gsm8k,train_3908,"<｜User｜>To get clean, Michael takes a bath twice a week and a shower once a week. How many total times does he clean himself in 52 weeks, which is about one year?<｜Assistant｜>",train,"[0.0, 0.13, 0.3, 0.52, 0.59, 0.7, 0.75, 0.72, 0.76, 0.81, 0.79, 0.81, 0.78, 0.75, 0.84, 0.8]",medium
gsm8k,train_3909,<｜User｜>John is performing in 3 plays.  Each play has 5 Acts.  He wears 2 wigs per act.  Each wig cost $5.  He drops one of the plays and sells all of the wigs for that play for $4.  How much money did he spend?<｜Assistant｜>,train,"[0.0, 0.03, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.02, 0.02, 0.07, 0.08, 0.08, 0.1, 0.1]",hard
gsm8k,train_3910,"<｜User｜>Mason is three times younger than Sydney and Sydney is six years younger than Mason's father. If Mason is 20 years old, how old is his father?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.07, 0.09, 0.19, 0.22, 0.24, 0.22, 0.24, 0.29, 0.28, 0.3, 0.36, 0.4, 0.47]",medium
gsm8k,train_3911,"<｜User｜>Bill is doing weight training before trying out for the boxing team. He gets two 2-gallon jugs and fills them 70% full with sand. If sand has a density of 5 pounds/gallon, how many pounds do Bill's improvised weights weigh?<｜Assistant｜>",train,"[0.0, 0.09, 0.29, 0.25, 0.28, 0.29, 0.48, 0.45, 0.39, 0.35, 0.33, 0.37, 0.4, 0.39, 0.4, 0.52]",medium
gsm8k,train_3912,"<｜User｜>Quincy just bought a car using a 5 year loan with no interest.  He put $5,000.00 down as a down payment making his monthly payment $250.00.  What is the price of the car?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.08, 0.17, 0.24, 0.3, 0.36, 0.36, 0.4, 0.39, 0.39, 0.4]",medium
gsm8k,train_3913,"<｜User｜>Marites internet speed is 10 megabits per second and her monthly internet bill is $20. Marites is planning to upgrade her service and choosing between 20 Mbps and 30 Mbps. If the price of the 30 Mbps is twice the amount of her current monthly bill and the price of the 20 Mbps is $10 more than her current monthly bill, how much will she save per year if she chooses the 20 Mbps than 30 Mbps?<｜Assistant｜>",train,"[0.06, 0.11, 0.09, 0.16, 0.09, 0.09, 0.07, 0.12, 0.08, 0.16, 0.24, 0.3, 0.28, 0.34, 0.34, 0.36]",medium
