dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_5600,"<｜User｜>Charles is moving from Springfield, which has 482,653 people, to Greenville, which has 119,666 fewer people. What is the total population of Springfield and Greenville?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.03, 0.1, 0.21, 0.16, 0.24, 0.31, 0.34, 0.42, 0.58, 0.65, 0.71, 0.72]",medium,medium
gsm8k,train_5601,<｜User｜>Macy's is selling shirts that have been reduced to $6.  This price is at 25% of the original price.  What was the original price?<｜Assistant｜>,train,"[0.96, 0.95, 0.88, 0.76, 0.81, 0.86, 0.86, 0.85, 0.89, 0.84, 0.83, 0.81, 0.79, 0.76, 0.8, 0.71]",medium,easy
gsm8k,train_5602,<｜User｜>Carmen had 28 cats and 18 dogs before she gave 3 of the cats up for adoption. How many more cats than dogs does Carmen have now?<｜Assistant｜>,train,"[0.03, 0.04, 0.64, 0.78, 0.81, 0.69, 0.8, 0.84, 0.89, 0.84, 0.81, 0.84, 0.87, 0.82, 0.8, 0.82]",medium,easy
gsm8k,train_5603,<｜User｜>James supercharges his car which increases his car's speed by 30%.  He then cuts weight by 15% which increases the speed a further 10 mph.  If his car's original speed was 150 mph what is the new speed?<｜Assistant｜>,train,"[0.04, 0.01, 0.01, 0.02, 0.04, 0.17, 0.23, 0.29, 0.41, 0.39, 0.42, 0.38, 0.39, 0.41, 0.38, 0.31]",medium,hard
gsm8k,train_5604,"<｜User｜>During a soccer game, in the first half, Team A scored 8 points, and Team B scored only half as many points. In the second half, Team B was able to get as many points as Team A in the first half, and Team A scored only 2 goals less than Team B. How many goals did both teams score during the whole match?<｜Assistant｜>",train,"[0.0, 0.04, 0.01, 0.0, 0.04, 0.04, 0.1, 0.21, 0.31, 0.49, 0.55, 0.57, 0.6, 0.71, 0.63, 0.71]",medium,medium
gsm8k,train_5605,"<｜User｜>Two years ago, Jared was twice as old as Tom. If Tom will be 30 in five years, how old is Jared now?<｜Assistant｜>",train,"[0.01, 0.02, 0.01, 0.02, 0.03, 0.06, 0.07, 0.09, 0.12, 0.11, 0.13, 0.12, 0.17, 0.18, 0.19, 0.19]",medium,medium
gsm8k,train_5606,"<｜User｜>Gunther needs to clean his apartment.  It takes him 45 minutes to vacuum the carpets, 60 minutes to dust the furniture, 30 minutes to mop the floors in his kitchen, and 5 minutes to brush each cat, and he has three cats.  If he has 3 hours of free time available, and he uses this time to clean his apartment, how many minutes of free time will he have left after he cleans the apartment?<｜Assistant｜>",train,"[0.16, 0.1, 0.2, 0.14, 0.14, 0.1, 0.13, 0.15, 0.29, 0.49, 0.71, 0.71, 0.68, 0.67, 0.69, 0.61]",medium,medium
gsm8k,train_5607,"<｜User｜>Johnny spent 3 hours working on a job that paid $7 per hour, 2 hours working on a job that paid $10 an hour, and 4 hours working on a job that paid $12 an hour.  Assuming he repeats this process 5 days in a row, how much does Johnny make?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.07, 0.26, 0.28, 0.39, 0.37, 0.38, 0.4, 0.37, 0.4, 0.36, 0.4]",medium,medium
gsm8k,train_5608,<｜User｜>Carl has been selling watermelons on the side of the road for $3 each. This evening he went home with $105 in profit and 18 watermelons. How many watermelons did he start out with this morning?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.08, 0.13, 0.16, 0.17, 0.2, 0.21, 0.21, 0.2, 0.21]",medium,medium
gsm8k,train_5609,"<｜User｜>John plays a game for 4 hours a day every day for 2 weeks.  After all that time, he is only 40% done.  He increased his playtime to 7 hours a day.  How long until he finishes the game?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.01, 0.01, 0.02, 0.03, 0.11, 0.06, 0.06, 0.14, 0.09, 0.1, 0.1, 0.08, 0.11]",hard,medium
gsm8k,train_5610,"<｜User｜>Rick has just celebrated his 15th birthday. His oldest brother is twice his age, and his middle brother is a third of the oldest brother’s age. The smallest brother is half the middle brother’s age. If the youngest brother is 2 years younger than the smallest brother, how old, in years, is the youngest brother?<｜Assistant｜>",train,"[0.07, 0.03, 0.0, 0.0, 0.03, 0.02, 0.02, 0.01, 0.0, 0.02, 0.0, 0.04, 0.07, 0.11, 0.17, 0.29]",medium,medium
gsm8k,train_5611,"<｜User｜>The outdoor scouts went on a hike to see a waterfall. To get to the hike, the club members took 3 cars, 6 taxis and 2 vans. There were 4 people in each car, 6 people in each taxis and 5 people in each van. How many people went on the hike?<｜Assistant｜>",train,"[0.01, 0.02, 0.02, 0.03, 0.12, 0.27, 0.5, 0.47, 0.67, 0.72, 0.71, 0.73, 0.73, 0.8, 0.73, 0.75]",medium,medium
