dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_3100,"<｜User｜>There are three dogs in the backyard. They like apples, blueberries, and bonnies. The first dog, which likes apples, eats 3 times as many apples as the number of blueberries eaten by the second dog that likes blueberries. The dog that likes blueberries eats 3/4 times as many blueberries as the number of bonnies eaten by the third dog. If the dog that likes bonnies ate 60 of them, calculate the total number of fruits eaten by the three dogs?<｜Assistant｜>",train,"[0.07, 0.03, 0.07, 0.09, 0.05, 0.07, 0.01, 0.02, 0.03, 0.09, 0.15, 0.18, 0.2, 0.29, 0.25, 0.26]",medium
gsm8k,train_3101,"<｜User｜>A convenience store sells 180  gallons of soda a week.  They buy syrup boxes that can make 30 gallons of soda, and each box costs $40.  How much do they pay for syrup a week?<｜Assistant｜>",train,"[0.0, 0.0, 0.05, 0.23, 0.44, 0.44, 0.48, 0.52, 0.53, 0.62, 0.68, 0.69, 0.79, 0.9, 0.89, 0.91]",easy
gsm8k,train_3102,"<｜User｜>Mrs. Gable’s third grade class is on a field trip to the beach. For lunch, Mrs. Gable brought 20 lunches for the 20 students in her class. She included a pack of animal crackers in each lunch bag for dessert. Each pack of animal crackers contained 10 animal crackers. If 2 students did not eat their animal crackers, how many animal crackers were eaten in total among Mrs. Gable’s students?<｜Assistant｜>",train,"[0.96, 0.85, 0.84, 0.7, 0.75, 0.79, 0.75, 0.69, 0.61, 0.65, 0.68, 0.57, 0.63, 0.61, 0.59, 0.66]",medium
gsm8k,train_3103,"<｜User｜>Taegan goes to a carnival where she wins tickets from each of the 5 carnival games and also finds 5 tickets on the floor. Each ticket is worth $3. In total, she has tickets that total a value of $30. If Taegan won an equal number of tickets from each of the games, how many tickets did she win from each game?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.02, 0.04, 0.02, 0.06, 0.11, 0.16, 0.18, 0.14, 0.21, 0.19]",medium
gsm8k,train_3104,"<｜User｜>Mark wants to tip his server 20% on a $200 check. If his friend agrees to kick in $10, how much should Mark add?<｜Assistant｜>",train,"[0.0, 0.01, 0.02, 0.24, 0.65, 0.73, 0.79, 0.78, 0.82, 0.84, 0.8, 0.8, 0.87, 0.87, 0.81, 0.89]",easy
gsm8k,train_3105,"<｜User｜>A type C school bus contains 13 rows of seats, with an aisle running down the middle of the bus, splitting each row into two sections.  If the school only allowed two students to sit in each section, how many students could be seated on the bus?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.03, 0.09, 0.09, 0.14, 0.16, 0.2, 0.29, 0.26, 0.36, 0.31, 0.34, 0.37, 0.44]",medium
gsm8k,train_3106,"<｜User｜>Marta sells tomatoes in a grocery store. On Friday, a shipment of 1000 kg of tomatoes arrived at the store. On Saturday, Marta sold a total of 300 kg of tomatoes to customers. On Sunday, the store was closed, causing 200 kg of tomatoes to rot and to be thrown away. On Monday morning another shipment arrived, twice the size of the first one. How many kilograms of tomatoes did Marta have ready for sale on Tuesday?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.09, 0.17, 0.29, 0.41, 0.54, 0.63, 0.74, 0.69, 0.68, 0.72, 0.67]",medium
gsm8k,train_3107,"<｜User｜>Cathy and Chris got summer jobs at the cake shop and were supposed to work 20 hours per week each for 2 months. During that time, Chris got sick for one week and Cathy took her shifts. If there are four weeks in a month, how many hours did Cathy work during the 2 months?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.01, 0.02, 0.05, 0.13, 0.16, 0.2, 0.19, 0.22, 0.18, 0.17, 0.18, 0.19, 0.19]",medium
gsm8k,train_3108,"<｜User｜>Annie has $120. The restaurant next door sells hamburgers for $4 each. The restaurant across the street sells milkshakes for $3 each. Annie buys 8 hamburgers and 6 milkshakes. How much money, in dollars, does she have left?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.17, 0.41, 0.58, 0.63, 0.6, 0.62, 0.6, 0.6, 0.6, 0.64]",medium
gsm8k,train_3109,"<｜User｜>Lou Senior took 3 cookies out of the cookie jar and ate them.  Since he didn't get caught by his wife, he went back the next day and took another 3 cookies out of the jar.  But after eating just one of the cookies, he felt guilty about it and put the other two cookies back.  His son, Louie Junior saw that his Dad was eating cookies.  So, Louie Junior took seven cookies out of the jar and hid them in his bedroom for later.  The next morning, Debra, Lou's wife looked into the cookie jar and reacted by accusing her husband of eating half of the cookies out of the cookie jar.  How many cookies remained in the jar?<｜Assistant｜>",train,"[0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_3110,"<｜User｜>Mrs. Lopez and her family are going to the movie theatre.  Adult tickets are $11.  Children’s tickets (ages 3-12) are $8.  Senior citizen’s tickets (ages 60+) are $9.  Mrs. Lopez needs to buy movie tickets for her husband, herself, her parents (ages 72 and 75), and her three children (ages 7, 10, 14).  How much money does she need to buy everyone’s tickets?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.02, 0.05, 0.04, 0.12, 0.14, 0.22, 0.26, 0.28, 0.29, 0.28]",medium
gsm8k,train_3111,"<｜User｜>John decides to get a new apartment with a roommate.  His former rent was $2 per square foot for a 750 square foot apartment.  His new apartment cost $2800 per month, which he splits evenly with the roommate.  How much money does he save a year?<｜Assistant｜>",train,"[0.11, 0.07, 0.07, 0.09, 0.07, 0.07, 0.02, 0.06, 0.06, 0.15, 0.21, 0.21, 0.11, 0.18, 0.13, 0.1]",hard
gsm8k,train_3112,"<｜User｜>There were students from three different schools taking part in a debate organized by the town's mayor on a stage. The first school had twice as many students as the second school, and the second school had 40 more students than the third school. If the third school had 200 students, and after the debate was over, every student shook the mayor's hand, calculate the total number of students who shook the mayor's hand on the stage.<｜Assistant｜>",train,"[0.02, 0.04, 0.02, 0.02, 0.04, 0.17, 0.19, 0.23, 0.24, 0.29, 0.29, 0.29, 0.3, 0.27, 0.28, 0.29]",medium
gsm8k,train_3113,"<｜User｜>Jordan picked 54 mangoes from his tree. One-third of the mangoes were ripe while the other two-thirds were not yet ripe. Jordan kept 16 unripe mangoes and gave the remainder to his sister who pickled them in glass jars. If it takes 4 mangoes to fill a jar, how many jars of pickled mangoes can Jordan's sister make?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.07, 0.18, 0.28, 0.4, 0.46, 0.46, 0.51, 0.5, 0.53, 0.51, 0.52, 0.56]",medium
gsm8k,train_3114,"<｜User｜>Jill sells girl scout cookies.  This year, she wants to sell at least 150 cookie boxes.  Her first customer buys 5 boxes,  Her second one buys 4 times more than her first customer.  Her third customer buys half as much as her second.  The fourth customer buys 3 times as much as her third.  Lastly, her final customer buys 10.  How many boxes so Jill have left to sell to hit her sales goal?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.14, 0.51, 0.62, 0.64, 0.71, 0.75, 0.73, 0.69]",medium
gsm8k,train_3115,<｜User｜>Susie has 572 beans in the jar. One-fourth of them are red and one-third of the remaining beans are white. Then half of the remaining are green beans. How many green beans are there?<｜Assistant｜>,train,"[0.0, 0.15, 0.38, 0.38, 0.49, 0.53, 0.53, 0.52, 0.56, 0.63, 0.7, 0.62, 0.68, 0.71, 0.68, 0.65]",medium
gsm8k,train_3116,"<｜User｜>An airplane was flying from California to Virginia.  The flight started with 124 passengers.  They made a layover in Texas.  58 passengers got off and 24 got on.  From there, they flew to North Carolina, where 47 people got off and 14 got on, before flying to Virginia.  There were also a total of 10 crew members on board for the entire flight.  How many people landed in Virginia?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.07, 0.11, 0.2, 0.23, 0.28, 0.28, 0.29, 0.31]",medium
gsm8k,train_3117,<｜User｜>Mark hires a singer for 3 hours at $15 an hour.  He then tips the singer 20%.  How much did he pay?<｜Assistant｜>,train,"[0.08, 0.05, 0.12, 0.32, 0.48, 0.57, 0.62, 0.62, 0.67, 0.67, 0.7, 0.68, 0.68, 0.77, 0.81, 0.83]",medium
gsm8k,train_3118,"<｜User｜>Jason is trying to figure out whether he can afford a new car. The car he wants costs $32,000, and he can make a down payment of $8,000. He'll have to get a loan for the rest of the amount and make 48 equal monthly payments on it. Each month, he also has to pay interest equal to 5% of that month's payment. How much will Jason's monthly payments be?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.04, 0.02, 0.0, 0.03, 0.11, 0.11, 0.15, 0.18, 0.14, 0.18]",hard
gsm8k,train_3119,<｜User｜>Nick has 60 cans. Each can takes up 30 square inches of space before being compacted and 20% of that amount after being compacted. How much space do all the cans take up after being compacted?<｜Assistant｜>,train,"[0.05, 0.01, 0.17, 0.24, 0.25, 0.46, 0.6, 0.66, 0.62, 0.64, 0.66, 0.65, 0.61, 0.64, 0.57, 0.56]",medium
gsm8k,train_3120,"<｜User｜>There are 192 soaps in a package. They put them in 2 big boxes. If each box contains 6 packages, how much soap do the 2 boxes contain in total?<｜Assistant｜>",train,"[0.0, 0.01, 0.02, 0.04, 0.15, 0.38, 0.47, 0.6, 0.6, 0.57, 0.54, 0.52, 0.53, 0.59, 0.67, 0.67]",medium
gsm8k,train_3121,<｜User｜>A whole pizza was cut into 8 slices. Angeli and Marlon ate 3/2 slices each. How many slices of pizza are left?<｜Assistant｜>,train,"[0.01, 0.4, 0.36, 0.35, 0.43, 0.37, 0.38, 0.35, 0.32, 0.27, 0.28, 0.37, 0.41, 0.45, 0.58, 0.74]",medium
gsm8k,train_3122,<｜User｜>Matthew and his brother Shawn played swimming-pool-basketball. Each basket was worth 3 points. Matthew scored 9 points. Shawn scored 6 points. What is the total number of baskets made during this game?<｜Assistant｜>,train,"[0.94, 0.75, 0.81, 0.84, 0.72, 0.71, 0.86, 0.86, 0.82, 0.84, 0.77, 0.68, 0.64, 0.64, 0.65, 0.7]",medium
gsm8k,train_3123,<｜User｜>Madeline wants to drink 100 ounces of water in a day. Her water bottle can hold 12 ounces of water. She refills her water bottle 7 times. How much more water does she need to drink?<｜Assistant｜>,train,"[0.04, 0.08, 0.19, 0.26, 0.62, 0.78, 0.89, 0.89, 0.91, 0.92, 0.96, 0.94, 0.95, 0.91, 0.91, 0.95]",easy
gsm8k,train_3124,"<｜User｜>Nicole has three older sisters. After each one outgrows their clothes, they give them to Nicole. They have all outgrown their clothes and have given them all to Nicole. Nicole started with 10 pieces of clothing. Her first older sister had half as many clothes as Nicole. The next oldest sister had 2 more pieces of clothing than Nicole. The oldest had the average of what her three younger sisters had. How many pieces of clothing does Nicole end up with?<｜Assistant｜>",train,"[0.01, 0.02, 0.03, 0.02, 0.03, 0.05, 0.01, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_3125,"<｜User｜>Van Helsing gets paid by the town to remove all the vampires and werewolves. He gets $5 per vampire and $10 per werewolf. He removes half the vampires and removes 8 werewolves, and earned $105. There were 4 times as many werewolves as vampires. What percentage of the werewolves did he remove?<｜Assistant｜>",train,"[0.1, 0.12, 0.18, 0.18, 0.11, 0.14, 0.21, 0.27, 0.31, 0.39, 0.31, 0.21, 0.27, 0.21, 0.26, 0.25]",medium
gsm8k,train_3126,"<｜User｜>A local farmer is paying 4 kids to help plant rows of corn. Every row of corn contains 70 ears. A bag of corn seeds contains 48 seeds and you need 2 seeds per ear of corn. He pays the kids $1.5 per row. Afterward, the kids are so hungry that they end up spending half their money on dinner. The dinner cost $36 per kid. How many bags of corn seeds did each kid use?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0]",hard
gsm8k,train_3127,"<｜User｜>Matt is four times as old as Fem. Currently, Fem is 11 years old. In two years, what is the sum of the ages of Matt and Fem?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.15, 0.24, 0.23, 0.23, 0.23, 0.24, 0.21, 0.26, 0.3, 0.39, 0.47]",medium
gsm8k,train_3128,"<｜User｜>It's field trip month, and the students took six vans and four minibusses. There were 10 students on each van and 24 students on each minibus. How many students went on the field trip?<｜Assistant｜>",train,"[0.63, 0.2, 0.09, 0.08, 0.05, 0.17, 0.22, 0.27, 0.29, 0.37, 0.31, 0.24, 0.21, 0.19, 0.21, 0.24]",medium
gsm8k,train_3129,"<｜User｜>Mike buys 6 rose bushes at 75 dollars each, 2 of them are for his friend and the rest are for him.  He also buys 2 tiger tooth aloes for 100 dollars each.  How much money did he spend on plants for himself?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.1, 0.14, 0.15, 0.22, 0.26, 0.25, 0.25, 0.26, 0.27]",medium
gsm8k,train_3130,"<｜User｜>Jace drives 60 miles per hour. If Jace drives for 4 hours straight, take a 30-minute break, and then drives for another 9 hours straight, how many miles will he travel?<｜Assistant｜>",train,"[0.04, 0.01, 0.05, 0.02, 0.07, 0.07, 0.18, 0.4, 0.6, 0.65, 0.7, 0.69, 0.63, 0.51, 0.53, 0.54]",medium
gsm8k,train_3131,<｜User｜>George went to a movie theater to see a movie. He paid $16 for the ticket and decided to buy some nachos. The nachos were half the price of the ticket. How much did George pay in total for the visit to the movie theater?<｜Assistant｜>,train,"[0.55, 0.46, 0.69, 0.88, 0.89, 0.72, 0.78, 0.7, 0.8, 0.8, 0.79, 0.84, 0.85, 0.87, 0.85, 0.91]",easy
gsm8k,train_3132,"<｜User｜>Bald Mountain received 1.5 meters of snow last week. During a blizzard, Billy Mountain received 3.5 meters of snow and Mount Pilot received 126 centimeters of snow. How many more centimeters of snow did Billy Mountain and Mount Pilot have then Bald Mountain?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.04, 0.17, 0.34, 0.53, 0.51, 0.51, 0.53, 0.58]",medium
gsm8k,train_3133,"<｜User｜>Each of the three Morales sisters owns an orange grove that has 110 trees. Each orange tree produces medium-sized oranges. At harvest time, Gabriela's grove produced 600 oranges per tree, while Alba harvested 400 per tree. Each of Maricela's trees produced 500 oranges. With such a huge harvest, the sisters are thinking of making orange juice for sale. If it takes three medium-sized oranges to make 1 cup of juice, and then they sell each cup for $4, how much money will they make?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.23, 0.54, 0.71]",medium
gsm8k,train_3134,"<｜User｜>Toby wants to walk an average of 9,000 steps per day over the next week. On Sunday he walked 9,400 steps. On Monday he walked 9,100 steps. On Tuesday he walked 8,300 steps. On Wednesday he walked 9,200 steps. On Thursday he walked 8,900 steps. How many steps does he need to average on Friday and Saturday to meet his goal?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.07, 0.12, 0.13, 0.14, 0.18]",hard
gsm8k,train_3135,<｜User｜>John is an eccentric millionaire.  He decides to fill his swimming pool with bottled water.  A cubic foot of water is 25 liters.  His pool is 10 feet deep and 6 feet by 20 feet.  A liter of water costs $3.  How much does it cost to fill the pool?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.17, 0.15, 0.21, 0.28, 0.26, 0.27, 0.28, 0.27]",medium
gsm8k,train_3136,"<｜User｜>Mark wants to have a water balloon fight with his friends. He goes to the store to buy balloons and sees that they sell small bags for $4, medium bags for $6 and extra large bags for $12. He has $24 and wants to get the most balloons as possible. If the $4 bags contain 50 balloons, the $6 bags contain 75 balloons and the $12 bags contain 200 balloons, what is the greatest number of balloons he can buy?<｜Assistant｜>",train,"[0.12, 0.25, 0.3, 0.16, 0.19, 0.19, 0.15, 0.31, 0.3, 0.45, 0.39, 0.48, 0.45, 0.4, 0.49, 0.51]",medium
gsm8k,train_3137,"<｜User｜>The math teacher would be happy if the class average test score was at least 85. There are 10 students in the class, 5 of which scored a 92 on the test and 4 of which scored an 80. What would the last student have to score to at least make the teacher happy?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.04, 0.1, 0.12, 0.1, 0.13, 0.14, 0.15, 0.15, 0.15]",hard
gsm8k,train_3138,"<｜User｜>Milo's parents tell him that he can win cash rewards for good grades. He will get $5 times the average grade he gets. He gets three 2s, four 3s, a 4, and a 5. How much cash does he get?<｜Assistant｜>",train,"[0.01, 0.0, 0.02, 0.03, 0.04, 0.06, 0.11, 0.16, 0.21, 0.36, 0.46, 0.48, 0.45, 0.44, 0.45, 0.47]",medium
gsm8k,train_3139,<｜User｜>Charley has a bag that contains 51 white beads and 90 black beads. He reaches in the bag and pulls out 1/6 of the black beads and a third of the white beads. How many beads in total did Charley pull out?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.09, 0.38, 0.62, 0.67, 0.78, 0.77, 0.75, 0.76, 0.74, 0.76, 0.8, 0.82]",medium
