dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_1500,"<｜User｜>The Arevalo family went out to dinner. The smoky salmon costs $40, the black burger costs $15, and the chicken katsu costs $25. If the bill includes a 10% service charge and 5% tip, how much change will Mr. Arevalo receive from his $100?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.04, 0.12, 0.16, 0.21, 0.22, 0.23, 0.24]",medium
gsm8k,train_1501,"<｜User｜>A tractor trailer has a load of 50000 pounds.  10% of the weight gets unloaded at the first store, and 20% of the remaining load is removed at the second store.  How much weight, in pounds, is left on the truck after the two deliveries?<｜Assistant｜>",train,"[0.67, 0.51, 0.2, 0.58, 0.53, 0.59, 0.36, 0.09, 0.09, 0.14, 0.14, 0.13, 0.12, 0.11, 0.07, 0.12]",hard
gsm8k,train_1502,"<｜User｜>Dani brings two and half dozen cupcakes for her 2nd-grade class.  There are 27 students (including Dani), 1 teacher, and 1 teacher’s aid.  If 3 students called in sick that day, how many cupcakes are left after Dani gives one to everyone in the class?<｜Assistant｜>",train,"[0.07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.06, 0.15, 0.2, 0.25, 0.27, 0.29, 0.3, 0.28, 0.25]",medium
gsm8k,train_1503,<｜User｜>Jerome has 20 classmates on his cell phone contact list.  He has half as many out of school friends as classmates on his contact list.  He also has his two parents and his sister on his contact list.  How many people are on Jerome's contact list?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.11, 0.12, 0.38, 0.48, 0.48, 0.51, 0.53, 0.54, 0.6, 0.51, 0.57, 0.51]",medium
gsm8k,train_1504,<｜User｜>A small theater company sells tickets to a show.  They have a 400 seat theater and fill to 80% capacity.  Each ticket cost $30.  They repeated the same performance 2 other days.  How much did they make?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.01, 0.03, 0.09, 0.23, 0.26, 0.38, 0.44, 0.39, 0.42, 0.42, 0.43, 0.44]",medium
gsm8k,train_1505,"<｜User｜>Mary had 6 lambs and 2 of the lambs had 2 babies each.  She traded 3 lambs for one goat.  One morning, she woke up and found an extra 7 lambs in the field.  How many lambs does Mary have?<｜Assistant｜>",train,"[0.08, 0.09, 0.01, 0.0, 0.04, 0.27, 0.45, 0.56, 0.65, 0.63, 0.62, 0.6, 0.65, 0.59, 0.6, 0.66]",medium
gsm8k,train_1506,<｜User｜>Tina made a large pan of brownies and cut it into 24 pieces.  She had one with lunch and dinner every day for 5 days.  Her husband snagged one per day for 5 days to take to work.  They shared 4 with dinner guests.  How many brownies were left?<｜Assistant｜>,train,"[0.02, 0.0, 0.0, 0.1, 0.08, 0.21, 0.22, 0.37, 0.47, 0.5, 0.53, 0.57, 0.6, 0.64, 0.65, 0.65]",medium
gsm8k,train_1507,"<｜User｜>Sean has 4 dollars more than half as much money as Fritz. Rick has 3 times as much money as Sean. If Fritz has 40 dollars, how much money do Rick and Sean have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.15, 0.15, 0.24, 0.23, 0.26, 0.27, 0.26, 0.25, 0.26, 0.26]",medium
gsm8k,train_1508,"<｜User｜>Dorothy sells glass frames at half the price that Jemma sells them. Jemma sells the glass frames at 5 dollars each, selling twice as many frames as Dorothy does. If Jemma sold 400 frames, how much did they make together in total from the sale of the glass frames?<｜Assistant｜>",train,"[0.04, 0.01, 0.02, 0.09, 0.02, 0.02, 0.08, 0.19, 0.33, 0.51, 0.56, 0.61, 0.67, 0.65, 0.59, 0.63]",medium
gsm8k,train_1509,<｜User｜>John was 66 inches tall.  He had a growth spurt and grew 2 inches per month for 3 months.  How tall is he in feet?<｜Assistant｜>,train,"[0.0, 0.0, 0.04, 0.12, 0.3, 0.6, 0.75, 0.73, 0.77, 0.78, 0.73, 0.71, 0.76, 0.71, 0.65, 0.75]",medium
