dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_3000,<｜User｜>A pole is 20 meters long. It got cut in a way that left it 30% shorter. How long is the pole?<｜Assistant｜>,train,"[0.88, 0.82, 0.83, 0.78, 0.83, 0.84, 0.76, 0.69, 0.68, 0.6, 0.56, 0.58, 0.57, 0.6, 0.65, 0.7]",medium
gsm8k,train_3001,"<｜User｜>Jamie is in a walking group with 4 other ladies.  The ladies all walk 3 miles together.  On top of that, Jamie walks an additional 2 miles per day for 6 days while her friend Sue walks half that amount in 6 days.  If they walk this same route 6 days a week, how many miles do the ladies walk in total?<｜Assistant｜>",train,"[0.01, 0.03, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.02, 0.02, 0.03, 0.02, 0.03, 0.04, 0.02, 0.02]",hard
gsm8k,train_3002,<｜User｜>Brenda volunteered to make 3 trays of banana pudding for the family reunion.  Each tray of banana pudding would need 80 wafer cookies.  A box of wafer cookies only had 60 cookies per box.  Each box costs $3.50.  How much will it cost her to buy just enough boxes for 3 trays of banana pudding?<｜Assistant｜>,train,"[0.0, 0.03, 0.18, 0.09, 0.2, 0.56, 0.73, 0.8, 0.79, 0.81, 0.88, 0.81, 0.84, 0.81, 0.89, 0.92]",easy
gsm8k,train_3003,"<｜User｜>In mid-May, the depth of a river in Moreland is measured. By mid-June, the river is 10 feet deeper than mid-May. By mid-July, the river is three times deeper than mid-June. If the river is 45 feet deep in mid-July, how many feet deep was the river in mid-May?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.07, 0.22, 0.4, 0.46, 0.54, 0.52, 0.55, 0.53]",medium
gsm8k,train_3004,"<｜User｜>Bill is trying to decide whether to make blueberry muffins or raspberry muffins. Blueberries cost $5.00 per 6 ounce carton and raspberries cost $3.00 per 8 ounce carton. If Bill is going to make 4 batches of muffins, and each batch takes 12 ounces of fruit, how much money would he save by using raspberries instead of blueberries?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.02, 0.04, 0.11, 0.23, 0.2, 0.25, 0.26]",medium
gsm8k,train_3005,"<｜User｜>Aitana and Jayda went to Silverlake Flea market to buy some handmade crafts. Aitana spent 2/5 times more money than Jayda at the market. If Jayda spent $400, calculate the total amount of money they spent together.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.02, 0.27, 0.51, 0.64, 0.79, 0.83, 0.87, 0.87, 0.86, 0.86, 0.83, 0.87]",easy
gsm8k,train_3006,<｜User｜>Gretchen's local ice cream shop offers 100 different flavors.  She was able to try a 1/4 of the flavors 2 years ago and double that amount last year.  How many more flavors will she need to try this year to have tried all 100 flavors?<｜Assistant｜>,train,"[0.35, 0.19, 0.16, 0.21, 0.37, 0.47, 0.52, 0.47, 0.39, 0.46, 0.49, 0.63, 0.77, 0.66, 0.8, 0.67]",medium
gsm8k,train_3007,<｜User｜>Emily went to the store and bought art supplies for $20 and 2 skirts that cost the same amount of money. She spent a total of $50. How much did Emily pay for each of the skirts?<｜Assistant｜>,train,"[0.81, 0.88, 0.97, 0.78, 0.51, 0.72, 0.81, 0.91, 0.9, 0.89, 0.88, 0.92, 0.88, 0.91, 0.89, 0.92]",easy
gsm8k,train_3008,"<｜User｜>A snake's head is one-tenth its length. If a snake is 10 feet long, calculate the length of the rest of its body minus the head.<｜Assistant｜>",train,"[0.95, 0.87, 0.79, 0.85, 0.77, 0.83, 0.83, 0.81, 0.84, 0.79, 0.82, 0.75, 0.64, 0.49, 0.49, 0.53]",medium
gsm8k,train_3009,"<｜User｜>The country of Belize had a 5 lane bridge that had 2000 vehicles passing through it every month. They decided to build a new bridge that had twice the capacity of the old one, and the number of vehicles passing through the new one increased by 60% more than the old bridge. If the bridges work concurrently for a year, calculate the total number of vehicles that pass through the two bridges.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.09, 0.09, 0.08, 0.15, 0.21, 0.19, 0.19, 0.21]",medium
