dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_1700,"<｜User｜>Mike wants to buy a new car. He has chosen a red car for $35000. To be able to pay this price, he needs to loan part of the money from the bank, at a rate of 15%. How much money in total will Mike need to pay for the car, if he has to take $20000 from the bank?<｜Assistant｜>",train,"[0.03, 0.05, 0.05, 0.12, 0.16, 0.27, 0.28, 0.27, 0.21, 0.2, 0.17, 0.1, 0.07, 0.1, 0.08, 0.08]",hard,medium
gsm8k,train_1701,<｜User｜>Sandra has a box of apples that weighs 120 pounds.  She's going to use half the weight in apples to make applesauce.  The rest will be used to make apple pies.  She needs 4 pounds of apples per pie.  How many pies will she be able to make?<｜Assistant｜>,train,"[0.14, 0.01, 0.14, 0.36, 0.62, 0.75, 0.86, 0.86, 0.91, 0.89, 0.91, 0.96, 0.91, 0.92, 0.92, 0.91]",easy,easy
gsm8k,train_1702,"<｜User｜>Princeton had a gender reveal party and invited all of his fellow employees to celebrate with him. If the total number of guests were 60, and 2/3 were male guests, how many female guests attended the party?<｜Assistant｜>",train,"[0.48, 0.67, 0.65, 0.6, 0.81, 0.85, 0.87, 0.84, 0.78, 0.78, 0.88, 0.85, 0.78, 0.85, 0.93, 0.85]",easy,easy
gsm8k,train_1703,"<｜User｜>School coaches bought sports equipment. Coach A bought ten new basketballs for $29 each, while coach B bought 14 new baseballs for $2.50 each and a baseball bat for $18. How much more did coach A spend than coach B?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.08, 0.13, 0.17, 0.24, 0.23, 0.23, 0.25, 0.22, 0.25, 0.27, 0.38]",medium,medium
gsm8k,train_1704,"<｜User｜>At the salad bar, Grandma put three mushrooms on her salad.  She also added twice as many cherry tomatoes as mushrooms, 4 times as many pickles as cherry tomatoes, and 4 times as many bacon bits as pickles.  If one third of the bacon bits were red, than how many red bacon bits did Grandma put on her salad?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.05, 0.11, 0.24, 0.32, 0.35, 0.37, 0.38, 0.41, 0.44, 0.48, 0.49, 0.53]",medium,medium
gsm8k,train_1705,"<｜User｜>For every one dozen flowers bought, a customer gets 2 free flowers. If Maria wants to buy 3 dozens flowers, how many pieces of flowers will she have in all?<｜Assistant｜>",train,"[0.22, 0.26, 0.33, 0.35, 0.33, 0.48, 0.6, 0.71, 0.73, 0.75, 0.74, 0.61, 0.71, 0.74, 0.72, 0.74]",medium,easy
gsm8k,train_1706,"<｜User｜>There are 400 students in the senior class at East High School. 52% of the students play sports. Of the students that play sports, 12.5% play soccer. How many students play soccer?<｜Assistant｜>",train,"[0.0, 0.0, 0.1, 0.4, 0.44, 0.42, 0.36, 0.3, 0.27, 0.2, 0.16, 0.19, 0.27, 0.24, 0.25, 0.34]",medium,medium
gsm8k,train_1707,<｜User｜>Anais has 30 more toys than Kamari. There are 160 toys altogether. How many toys are there in Kamari's box?<｜Assistant｜>,train,"[0.0, 0.04, 0.07, 0.0, 0.42, 0.56, 0.81, 0.69, 0.7, 0.87, 0.85, 0.87, 0.86, 0.86, 0.88, 0.89]",easy,easy
gsm8k,train_1708,"<｜User｜>Mark's basketball team scores 25 2 pointers, 8 3 pointers and 10 free throws.  Their opponents score double the 2 pointers but half the 3 pointers and free throws.  What's the total number of points scored by both teams added together?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.04]",hard,hard
gsm8k,train_1709,"<｜User｜>A Whatsapp group has members sending messages every day sharing about how each one's day was. Last week, 300 messages were sent by the members on Monday, 200 messages on Tuesday, 300 more messages on Wednesday than the previous day, and two times as many messages on Thursday as there were on Wednesday. Calculate the number of messages sent in the Whatsapp group after the four days.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.2, 0.24, 0.17, 0.32, 0.55, 0.68, 0.68, 0.72, 0.66, 0.66, 0.7]",medium,medium
