dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_2900,"<｜User｜>James won a money prize at a charity raffle. He donated half of his winnings back to the charity, then spent $2 on a hot dog to celebrate his win. He had $55 left over. How many dollars did he win?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03]",hard,medium
gsm8k,train_2901,<｜User｜>Jenny is trying to convince her cat to walk on a leash. The cat spends twenty minutes resisting. Then Jenny coaxes the cat to walk 64 feet at a rate of 8 feet/minute. How many minutes does this whole process take?<｜Assistant｜>,train,"[0.01, 0.0, 0.01, 0.09, 0.41, 0.42, 0.63, 0.59, 0.67, 0.61, 0.54, 0.63, 0.54, 0.67, 0.71, 0.78]",medium,medium
gsm8k,train_2902,"<｜User｜>Dane’s two daughters need to plant 5 flowers each to grow a garden. As the days passed, the flowers grew into 20 more but 10 of them died. Dane’s daughters harvested the flowers and split them between 5 different baskets. How many flowers ended up in each basket?<｜Assistant｜>",train,"[0.09, 0.17, 0.24, 0.07, 0.33, 0.61, 0.77, 0.78, 0.92, 0.9, 0.89, 0.86, 0.92, 0.84, 0.91, 0.85]",easy,easy
gsm8k,train_2903,"<｜User｜>Lexie is 6 years older than her brother and her sister is twice her age. If Lexie is 8, what is the age difference between her brother and her sister?<｜Assistant｜>",train,"[0.02, 0.01, 0.04, 0.05, 0.09, 0.16, 0.29, 0.34, 0.42, 0.49, 0.56, 0.5, 0.52, 0.58, 0.62, 0.63]",medium,medium
gsm8k,train_2904,"<｜User｜>Mark spent 220 dollars to fix his car.  It needed two parts that cost 20 dollars each, and labor cost .5 dollars a minute. How many hours did the mechanic work?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.04, 0.01, 0.0, 0.06, 0.27, 0.4, 0.53, 0.54, 0.59, 0.62, 0.56, 0.62, 0.61]",medium,medium
gsm8k,train_2905,"<｜User｜>A pen is longer than the rubber by 3 centimeters, and shorter than the pencil by 2 centimeters. Considering the pencil is 12 centimeters long, what is the total length of the rubber, the pen, and the pencil altogether?<｜Assistant｜>",train,"[0.0, 0.0, 0.19, 0.53, 0.13, 0.08, 0.02, 0.0, 0.01, 0.01, 0.03, 0.03, 0.04, 0.06, 0.05, 0.06]",hard,medium
gsm8k,train_2906,"<｜User｜>There are 20 bicycles, 10 cars and 5 motorcycles in the garage at Connor's house. How many wheels are there in the garage?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.03, 0.08, 0.4, 0.52, 0.69, 0.8, 0.83, 0.82, 0.85, 0.85, 0.84, 0.82]",medium,medium
gsm8k,train_2907,"<｜User｜>There are 350 trees in the park, 70% of which are pine trees. How many are not pine trees?<｜Assistant｜>",train,"[0.19, 0.06, 0.33, 0.3, 0.5, 0.55, 0.44, 0.45, 0.5, 0.64, 0.84, 0.91, 0.97, 0.87, 0.9, 0.93]",easy,easy
gsm8k,train_2908,"<｜User｜>Andrew holds a bake sale to fundraise for charity. The bake sale earns a total of $400. Andrew keeps $100 to cover the cost of ingredients. He donates half of the remaining total to the local homeless shelter, and the other half to the local food bank. Andrew also decides to donate $10 from his own piggy bank to the local homeless shelter. How much money in total does Andrew donate to the homeless shelter?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.2, 0.49, 0.76, 0.94, 0.95, 0.88, 0.96, 0.91, 0.93, 0.94, 0.96, 0.95]",easy,medium
gsm8k,train_2909,<｜User｜>Alan went to the market and bought 20 eggs at the price of $2 per egg. He bought 6 chickens for the price of $8 per chicken. How much money did Alan spend at the market?<｜Assistant｜>,train,"[0.0, 0.0, 0.02, 0.0, 0.16, 0.17, 0.25, 0.3, 0.31, 0.3, 0.29, 0.3, 0.31, 0.32, 0.39, 0.6]",medium,easy
