dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_1000,<｜User｜>John buys a heating pad for $30.  He uses it 3 times a week for 2 weeks.  How much does he spend on each use?<｜Assistant｜>,train,"[0.18, 0.26, 0.46, 0.63, 0.78, 0.8, 0.87, 0.82, 0.79, 0.73, 0.77, 0.78, 0.81, 0.85, 0.86, 0.85]",easy,easy
gsm8k,train_1001,<｜User｜>A plant supplier was able to sell 20 pieces of orchids for $50 each and 15 pieces potted Chinese money plant for $25. The money he earned was then used to pay his two workers $40 each and to buy new pots worth $150. How much money was left from the plant supplier's earnings?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.07, 0.18, 0.28, 0.41, 0.53, 0.65, 0.66]",medium,medium
gsm8k,train_1002,"<｜User｜>Carmen needs $7 more to have twice the amount of money that Jethro has. Meanwhile, Patricia has $60, which is 3 times as much as Jethro. What is the sum of all their money?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.03, 0.01, 0.04, 0.0, 0.02, 0.01, 0.01, 0.03, 0.05, 0.05, 0.06, 0.06, 0.07]",hard,hard
gsm8k,train_1003,"<｜User｜>Cheryl is signing up for a golf tournament that costs 20% more than her monthly cell phone expenses to enter the tournament. If Cheryl spends $400 more on her monthly cell phone expenses than on the electricity bill, which costs $800, calculate the total amount she pays upon signing up for the golf tournament.<｜Assistant｜>",train,"[0.16, 0.12, 0.02, 0.12, 0.3, 0.46, 0.58, 0.55, 0.55, 0.54, 0.55, 0.55, 0.59, 0.66, 0.68, 0.65]",medium,hard
gsm8k,train_1004,"<｜User｜>Kamil wants to renovate his kitchen at home. For this purpose, he hired two professionals who work for him 6 hours a day for 7 days. What does it cost Kamil to hire these professionals if one of them is paid $15 per hour of work?<｜Assistant｜>",train,"[0.05, 0.06, 0.24, 0.07, 0.03, 0.4, 0.64, 0.82, 0.86, 0.91, 0.87, 0.84, 0.81, 0.88, 0.82, 0.85]",easy,easy
gsm8k,train_1005,<｜User｜>4 friends went to buy from a clothes shop. Every item was 50% off.  All four friends decided to buy a t-shirt. The original price of the t-shirt was 20 dollars. How much money did they spend in total?<｜Assistant｜>,train,"[0.44, 0.12, 0.24, 0.32, 0.53, 0.77, 0.88, 0.9, 0.91, 0.88, 0.94, 0.88, 0.87, 0.9, 0.9, 0.89]",easy,easy
gsm8k,train_1006,<｜User｜>When Jayson is 10 his dad is four times his age and his mom is 2 years younger than his dad.  How old was Jayson's mom when he was born?<｜Assistant｜>,train,"[0.07, 0.08, 0.05, 0.04, 0.07, 0.09, 0.18, 0.27, 0.48, 0.55, 0.56, 0.56, 0.59, 0.6, 0.6, 0.58]",medium,medium
gsm8k,train_1007,<｜User｜>Rajesh walked 10 kilometers less than 4 times the distance that Hiro walked. Together they walked 25 kilometers. How many kilometers did Rajesh walk?<｜Assistant｜>,train,"[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.09, 0.24, 0.36, 0.35, 0.38, 0.41]",medium,medium
gsm8k,train_1008,<｜User｜>Lana aims to sell 20 muffins at the bake sale. She sells 12 muffins in the morning. She sells another 4 in the afternoon. How many more muffins does Lana need to sell to hit her goal?<｜Assistant｜>,train,"[0.95, 0.82, 0.88, 0.89, 0.84, 0.83, 0.82, 0.92, 0.89, 0.91, 0.84, 0.86, 0.89, 0.88, 0.85, 0.86]",easy,easy
gsm8k,train_1009,"<｜User｜>Lagoon island is populated by alligators. Half the alligators are male. The rest are female. Among the females, 40% are juveniles. There are 15 adult females. How many male alligators are there?<｜Assistant｜>",train,"[0.0, 0.02, 0.01, 0.0, 0.03, 0.04, 0.05, 0.14, 0.13, 0.02, 0.07, 0.06, 0.08, 0.21, 0.28, 0.43]",medium,medium
