dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_3600,<｜User｜>Pat's stick is 30 inches long. He covers 7 inches of the stick in dirt. The portion that is not covered in dirt is half as long as Sarah’s stick. Jane’s stick is two feet shorter than Sarah’s stick. How many inches long is Jane’s stick?<｜Assistant｜>,train,"[0.01, 0.02, 0.03, 0.02, 0.06, 0.02, 0.02, 0.02, 0.06, 0.05, 0.06, 0.06, 0.05, 0.06, 0.1, 0.14]",hard,medium
gsm8k,train_3601,"<｜User｜>Nicole has 4 fish tanks. The first two tanks need 8 gallons of water each and the other two need 2 fewer gallons of water each than the first two tanks. If Nicole needs to change the water of the aquarium every week, how many gallons of water will she need in four weeks?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.09, 0.08, 0.2, 0.31, 0.36, 0.52, 0.67, 0.69, 0.8, 0.82, 0.77, 0.84, 0.81]",medium,medium
gsm8k,train_3602,"<｜User｜>Jackson's oldest son gets 4 cookies after school and his youngest son gets 2 cookies after school.  If there are 54 cookies in a box, how many days will the box last?<｜Assistant｜>",train,"[0.0, 0.0, 0.53, 0.93, 0.89, 0.79, 0.94, 0.9, 0.94, 0.9, 0.89, 0.88, 0.95, 0.94, 0.95, 0.97]",easy,easy
gsm8k,train_3603,"<｜User｜>Robi and Rudy contributed money to start a business that could earn them profit. Robi contributed $4000, and Rudy contributed 1/4 more money than Robi. If they made a profit of 20 percent of the total amount and decided to share the profits equally, calculate the amount of money each got.<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.03, 0.01, 0.04, 0.04, 0.09, 0.16, 0.15, 0.15, 0.14, 0.16]",hard,medium
gsm8k,train_3604,"<｜User｜>Lyanna set up a food bank to collect food to give to the homeless in her local town. In the first week, 40 pounds of food were donated to the food bank by the people of her local town. In the second week, donations were twice as high as the first week. If she gave out 70% of the donated food to the homeless in the third week, calculate the amount of food remaining in the food bank.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.1, 0.15, 0.19, 0.2, 0.17, 0.21, 0.17, 0.2, 0.19, 0.13]",hard,easy
gsm8k,train_3605,"<｜User｜>You walk twice as fast as Mr. Harris, and Mr. Harris took 2 hours to walk to the store. If your destination is 3 times further away than the store Mr. Harris walked to, how many hours will it take you to get there?<｜Assistant｜>",train,"[0.0, 0.01, 0.02, 0.12, 0.04, 0.09, 0.13, 0.17, 0.32, 0.49, 0.39, 0.52, 0.53, 0.54, 0.53, 0.56]",medium,medium
gsm8k,train_3606,"<｜User｜>In a school with 800 students, 5/8 of the students are girls. Seven-tenths of the girls and two-fifths of the boys are in the primary grades, while the rest are middle schoolers. How many middle schoolers are there?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.02, 0.02, 0.02]",hard,medium
gsm8k,train_3607,"<｜User｜>In India, it cost $1 to purify a gallon of fresh water. Each person needs 1/2 a gallon of fresh water a day. In a family of 6, how much will it cost for fresh water for the day?<｜Assistant｜>",train,"[0.92, 0.81, 0.73, 0.86, 0.85, 0.86, 0.89, 0.85, 0.94, 0.92, 0.91, 0.86, 0.91, 0.93, 0.94, 0.95]",easy,easy
gsm8k,train_3608,"<｜User｜>A café has a few orders to cook and also needs to makes sandwiches for a group of customers that arrived. 3 local offices have each ordered 10 bacon sandwiches and half of the group that has arrived have asked for 4 bacon sandwiches each. If the café makes a total of 54 bacon sandwiches, how many customers are in the group of customers that arrived?<｜Assistant｜>",train,"[0.05, 0.1, 0.16, 0.32, 0.2, 0.15, 0.09, 0.04, 0.08, 0.08, 0.19, 0.36, 0.45, 0.39, 0.43, 0.48]",medium,medium
gsm8k,train_3609,"<｜User｜>A school bus has 4 columns and 10 rows of seats. If the school has 6 buses, how many students can the buses accommodate?<｜Assistant｜>",train,"[0.55, 0.93, 0.72, 0.76, 0.76, 0.76, 0.85, 0.83, 0.84, 0.87, 0.85, 0.87, 0.88, 0.92, 0.88, 0.82]",medium,easy
gsm8k,train_3610,"<｜User｜>Four people in a law firm are planning a party. Mary will buy a platter of pasta for $20 and a loaf of bread for $2. Elle and Andrea will split the cost for buying 4 cans of soda which cost $1.50 each, and chicken wings for $10. Joe will buy a cake that costs $5. How much more will Mary spend than the rest of the firm put together?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.12, 0.16, 0.21, 0.24, 0.24, 0.27, 0.25, 0.27]",medium,medium
gsm8k,train_3611,"<｜User｜>Dabbie bought 3 turkeys for thanksgiving, the first turkey is 6 kilograms, the second turkey is 9 kilograms, and the weight of the third turkey is twice the weight of the second turkey. If the cost of a kilogram of turkey is $2, how much does Dabbie spent on all the turkeys?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.19, 0.37, 0.4, 0.4, 0.4, 0.42, 0.44, 0.44, 0.4, 0.42, 0.45, 0.45]",medium,medium
gsm8k,train_3612,<｜User｜>Carl buys index cards for his class.  He gives each student 10 index cards.  He teaches 6 periods a day and each class has 30 students.  If a 50 pack of index cards cost $3 how much did he spend on them all?<｜Assistant｜>,train,"[0.03, 0.09, 0.2, 0.11, 0.08, 0.32, 0.59, 0.62, 0.49, 0.54, 0.64, 0.69, 0.65, 0.7, 0.72, 0.67]",medium,easy
gsm8k,train_3613,"<｜User｜>The balance of Pam's bank account tripled during the year. At the end of the year, Pam withdrew $250. If her current balance is $950, how much did she have in the bank account at the beginning of the year?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.03, 0.01, 0.01, 0.0]",hard,medium
gsm8k,train_3614,"<｜User｜>The distance between Robin's house and the city center is 500 meters. He leaves the house to go to the city center. After he walks 200 meters he realizes that he forgot his bag. So he returns to his house, then goes back to the city center. How many meters does he walk in total?<｜Assistant｜>",train,"[0.0, 0.01, 0.04, 0.43, 0.45, 0.55, 0.51, 0.49, 0.6, 0.6, 0.47, 0.49, 0.48, 0.53, 0.48, 0.5]",medium,medium
gsm8k,train_3615,"<｜User｜>A baseball team has averaged 15 hits per game over their first 5 games. There are 11 players on the team. Their best player has 25 total hits. If the other players continue their average over the next 6 games, how many hits will each player average across the 6 games in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01]",hard,hard
gsm8k,train_3616,"<｜User｜>Cornelia likes to travel. She visited already 42 different countries. 20 of them were in Europe and 10 in South America. From the rest of the countries, only half of them were in Asia. How many Asian countries has Cornelia visited?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.04, 0.23, 0.52, 0.72, 0.79, 0.81, 0.84, 0.88, 0.86, 0.83, 0.86, 0.79, 0.81]",medium,medium
gsm8k,train_3617,"<｜User｜>Melanie has twice as many cats as Annie, and Annie has three times fewer cats than Jacob. If Jacob has 90 cats, how many cats does Melanie have?<｜Assistant｜>",train,"[0.26, 0.01, 0.05, 0.58, 0.72, 0.81, 0.88, 0.88, 0.85, 0.81, 0.78, 0.8, 0.85, 0.86, 0.88, 0.89]",easy,medium
gsm8k,train_3618,"<｜User｜>Maurice is getting $2 for every finished task. And for every 10 tasks finished, he receives a $6 bonus. How much money would Maurice make for finishing 30 tasks?<｜Assistant｜>",train,"[0.0, 0.08, 0.03, 0.0, 0.0, 0.01, 0.28, 0.37, 0.46, 0.54, 0.58, 0.61, 0.59, 0.56, 0.58, 0.58]",medium,medium
gsm8k,train_3619,"<｜User｜>In a restaurant, one cup of coffee is $6 and a piece of cheesecake $10. When buying them together, the client gets a 25% discount. What is the final price of such a set?<｜Assistant｜>",train,"[0.01, 0.01, 0.22, 0.69, 0.83, 0.86, 0.93, 0.97, 0.91, 0.93, 0.94, 0.96, 0.96, 0.94, 0.94, 0.91]",easy,easy
gsm8k,train_3620,"<｜User｜>The gauge on a water tank shows that the tank is 1/3 full of water. To fill the tank, 16 gallons of water are added. How many gallons of water does the tank hold when full?<｜Assistant｜>",train,"[0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.11, 0.11, 0.19, 0.18, 0.19, 0.22, 0.18, 0.22]",medium,medium
gsm8k,train_3621,"<｜User｜>In a car dealership, Fiona worked for 40 hours a week, John for 30 hours, and Jeremy for 25 hours. If the employees are paid $20 per hour, how much money does their boss spend paying all of them every month?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.15, 0.35, 0.42, 0.55, 0.69, 0.78, 0.75, 0.78]",medium,medium
gsm8k,train_3622,"<｜User｜>Jeanine bought 18 pencils and Clare bought half as many pencils. If Jeanine gave one third of his pencils to Abby, how many more pencils than Clare does Jeanine have now?<｜Assistant｜>",train,"[0.18, 0.19, 0.02, 0.2, 0.35, 0.49, 0.68, 0.72, 0.76, 0.8, 0.77, 0.81, 0.77, 0.84, 0.86, 0.86]",easy,easy
gsm8k,train_3623,<｜User｜>Mark is a lawyer who works at the county courthouse every day. It takes him 5 minutes to find parking and 3 minutes to walk into the courthouse. 2 days of the week it takes him 30 minutes to get through the metal detector and the other 3 days are less crowded so he gets through in 10 minutes. How long does he spend on all these activities in a week with 5 work days?<｜Assistant｜>,train,"[0.02, 0.02, 0.01, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.05, 0.06, 0.07, 0.06, 0.07, 0.08]",hard,medium
gsm8k,train_3624,"<｜User｜>A truck driver’s heavy semi truck can go 3 miles per gallon of gas. The truck driver needs to put gas in his truck at one gas station, but wants to put the minimum amount he needs to get him to a much cheaper gas station 90 miles away. He already has 12 gallons of gas in his tank. How many more gallons does the truck driver need to put in his semi to make it to the cheaper gas station?<｜Assistant｜>",train,"[0.21, 0.09, 0.07, 0.06, 0.07, 0.11, 0.17, 0.18, 0.16, 0.22, 0.2, 0.27, 0.34, 0.42, 0.59, 0.68]",medium,medium
gsm8k,train_3625,"<｜User｜>At Ken's local store, a pound of steak is going for $7. He decides to get two pounds. At the till, he pays using a $20 bill. How much money will he get back?<｜Assistant｜>",train,"[0.0, 0.81, 0.91, 0.83, 0.91, 0.91, 0.97, 0.95, 0.93, 0.94, 0.97, 0.95, 0.93, 0.98, 0.99, 0.98]",easy,easy
gsm8k,train_3626,"<｜User｜>Erin runs her own launderette and needs to cash in the change from the machines. There are 80 quarters and 100 dimes in every machine in the launderette. When Erin empties all of the machines and cashes in the change, she has a total of $90. She had no money before she emptied the machines and each machine held the same amount of money. How many machines are in the launderette?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.03, 0.0, 0.0, 0.01, 0.02, 0.01, 0.05, 0.02, 0.09, 0.07, 0.01]",hard,hard
gsm8k,train_3627,"<｜User｜>When Jeffrey walks, for every three steps forward, he takes two steps backwards.  Therefore, if the distance between the house and the mailbox is 66 steps, what is the total number of steps Jeffrey takes when he goes from the house to the mailbox?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.03, 0.03, 0.05, 0.06, 0.1, 0.12, 0.14]",hard,hard
