dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_6200,"<｜User｜>An NGO contracted a construction company to build 2000 houses within one year. In the first half of the year, they built the first 3/5 units of the contracted number. Due to unavoidable circumstances, the company could only build an additional 300 units by October. How many units remain from the contracted number that the company is supposed to build?<｜Assistant｜>",train,"[0.07, 0.16, 0.04, 0.0, 0.09, 0.22, 0.48, 0.74, 0.8, 0.82, 0.84, 0.83, 0.8, 0.84, 0.81, 0.85]",easy,medium
gsm8k,train_6201,"<｜User｜>Out of the 300 comic books in a comic store, 30% are liked by females, males like 120, and both genders don't like the rest. What percentage of the comic books are disliked by both males and females?<｜Assistant｜>",train,"[0.03, 0.08, 0.12, 0.14, 0.13, 0.15, 0.16, 0.33, 0.34, 0.27, 0.21, 0.21, 0.24, 0.35, 0.34, 0.38]",medium,medium
gsm8k,train_6202,"<｜User｜>Seven parrots and some crows are perched on a tree branch. There was a noise and the same number of parrots and crows flew away. If only 2 parrots and 1 crow are left on the tree branch now, how many birds were perched on the branch to begin with?<｜Assistant｜>",train,"[0.0, 0.02, 0.02, 0.02, 0.01, 0.01, 0.02, 0.01, 0.0, 0.01, 0.0, 0.03, 0.04, 0.08, 0.08, 0.11]",hard,hard
gsm8k,train_6203,"<｜User｜>A set of 7 spoons costs $21. If each spoon would be sold separately, how much would 5 spoons cost?<｜Assistant｜>",train,"[0.88, 0.81, 0.83, 0.84, 0.86, 0.93, 0.9, 0.93, 0.9, 0.9, 0.83, 0.84, 0.93, 0.92, 0.95, 0.96]",easy,easy
gsm8k,train_6204,<｜User｜>The Tigers played 56 home games this year. They had 12 losses and half as many ties. How many games did they win?<｜Assistant｜>,train,"[0.0, 0.0, 0.09, 0.23, 0.22, 0.47, 0.69, 0.74, 0.78, 0.85, 0.9, 0.89, 0.91, 0.87, 0.9, 0.89]",easy,easy
gsm8k,train_6205,<｜User｜>Mark realizes that a lot of the friends on his friends list are people he doesn't talk to anymore.  He keeps 40% of his friends list and then contacts the rest.  Of those only 50% respond.  He removes everyone who did not respond.  If he had 100 friends how many does he have left after the removal?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.04, 0.05, 0.03, 0.06, 0.07, 0.09, 0.19, 0.2, 0.23, 0.2, 0.24, 0.21, 0.23]",medium,medium
gsm8k,train_6206,"<｜User｜>Two siblings, Eman and Frank, agreed to buy a new computer table, computer chair, and a joystick. The computer table costs $140, the computer chair costs $100, and the joystick costs $20. Eman agreed to pay for the computer chair while Frank agreed to pay for the computer table. Then Frank agreed to pay 1/4 of the price of the joystick and the rest will be paid by Eman. How much more money will Frank spend than Eman?<｜Assistant｜>",train,"[0.02, 0.02, 0.07, 0.03, 0.08, 0.05, 0.06, 0.04, 0.05, 0.05, 0.01, 0.04, 0.03, 0.05, 0.03, 0.03]",hard,medium
gsm8k,train_6207,"<｜User｜>On a mall-wide sale, Andre bought a $1350 treadmill for a 30% discount and 2 pieces of 45-pound plates for $50 each. How much did Andre pay for the treadmill and plates?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.06, 0.13, 0.37, 0.63, 0.6, 0.7, 0.68, 0.7, 0.66, 0.63]",medium,medium
gsm8k,train_6208,<｜User｜>One batch of cookies requires 4 cups of flour and 1.5 cups of sugar. How many cups of flour and sugar combined would be needed for 8 batches?<｜Assistant｜>,train,"[0.01, 0.01, 0.1, 0.13, 0.09, 0.58, 0.58, 0.85, 0.8, 0.82, 0.83, 0.78, 0.73, 0.66, 0.76, 0.75]",medium,medium
gsm8k,train_6209,"<｜User｜>Gilbert grows herbs in his yard to use in his cooking. At the beginning of the spring, he planted three basil bushes, a parsley plant, and two kinds of mint. Halfway through spring, one of the basil plants dropped seeds from a flower and made an extra basil plant grow. However, a rabbit came by the garden near the end of spring and ate all the mint. How many herb plants did Gilbert have when spring ended?<｜Assistant｜>",train,"[0.08, 0.37, 0.34, 0.34, 0.33, 0.2, 0.25, 0.23, 0.26, 0.28, 0.23, 0.26, 0.24, 0.24, 0.26, 0.19]",medium,medium
gsm8k,train_6210,<｜User｜>Doc's Pizza contains 6 pieces of pizza. Ten fourth-graders each bought 20 pizzas from Doc's Pizza and put them in their box. How many pieces of pizza are the children carrying in total?<｜Assistant｜>,train,"[0.74, 0.48, 0.2, 0.31, 0.54, 0.71, 0.77, 0.89, 0.89, 0.82, 0.78, 0.77, 0.79, 0.84, 0.79, 0.86]",easy,medium
gsm8k,train_6211,"<｜User｜>Jane is looking at a tree. At the same time, the tree and Jane are casting shadows - the tree of 10 meters and Jane of 0.5 meters. Jane is 1.5 meters tall. How tall is the tree?<｜Assistant｜>",train,"[0.18, 0.41, 0.37, 0.3, 0.47, 0.5, 0.58, 0.56, 0.63, 0.53, 0.52, 0.56, 0.5, 0.51, 0.5, 0.54]",medium,medium
gsm8k,train_6212,"<｜User｜>Daragh had 20 stuffed bears. She took out her favorite 8 bears and then equally divided the other bears among her 3 sisters. Daragh's youngest sister, Eden, already had 10 stuffed bears. How many stuffed bears does Eden have now?<｜Assistant｜>",train,"[0.29, 0.34, 0.3, 0.6, 0.67, 0.71, 0.77, 0.75, 0.65, 0.7, 0.68, 0.72, 0.74, 0.81, 0.82, 0.84]",easy,medium
gsm8k,train_6213,"<｜User｜>Sally bought 3 photograph frames, each costing her $3. She paid with a $20 bill. How much change did she get?<｜Assistant｜>",train,"[0.06, 0.68, 0.77, 0.88, 0.93, 0.9, 0.9, 0.84, 0.91, 0.92, 0.95, 0.96, 0.85, 0.88, 0.96, 0.98]",easy,easy
gsm8k,train_6214,"<｜User｜>Three planes are going to the same place but each has a different number of passengers. The first plane has 50, the second had 60, and the third has 40. An empty plane can go 600 MPH, but each passenger makes it go 2 MPH slower. What is their average speed?<｜Assistant｜>",train,"[0.02, 0.05, 0.04, 0.11, 0.12, 0.14, 0.14, 0.11, 0.15, 0.16, 0.2, 0.21, 0.21, 0.29, 0.29, 0.38]",medium,hard
