dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_700,"<｜User｜>Two white socks cost 25 cents more than a single brown sock. If two white socks cost 45 cents, how much would you pay for 15 brown socks?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.04, 0.09, 0.15, 0.32, 0.34, 0.37, 0.4, 0.36, 0.38, 0.38, 0.38, 0.37, 0.41]",medium
gsm8k,train_701,<｜User｜>Kim buys 3 pizzas.  They are 12 slices each.  The pizza cost $72.  How much did 5 slices cost?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.03, 0.09, 0.37, 0.65, 0.66, 0.54, 0.65, 0.66, 0.71, 0.77, 0.76, 0.87]",easy
gsm8k,train_702,<｜User｜>Lily had $55 in her account. She spent $7 on a shirt. She then went to another shop and spent thrice as much as she spent on a shirt. How much money is left in Lily's account?<｜Assistant｜>,train,"[0.0, 0.0, 0.03, 0.13, 0.31, 0.55, 0.8, 0.84, 0.82, 0.78, 0.77, 0.78, 0.78, 0.76, 0.81, 0.86]",easy
gsm8k,train_703,"<｜User｜>Georgie needs 3 avocados to make her grandmother's guacamole recipe. If she already had 5 avocados and her sister buys another 4 avocados, how many servings of guacamole can Georgie make?<｜Assistant｜>",train,"[0.72, 0.37, 0.35, 0.35, 0.74, 0.77, 0.71, 0.8, 0.84, 0.92, 0.89, 0.88, 0.9, 0.93, 0.85, 0.89]",easy
gsm8k,train_704,"<｜User｜>Sabrina gave 10 cookies to her brother. Her mother gave Sabrina half the number of cookies she gave her brother. Then Sabrina gave two-thirds of her cookies to her sister. If Sabrina had 20 cookies at the start, how many cookies are left with her?<｜Assistant｜>",train,"[0.04, 0.17, 0.16, 0.28, 0.2, 0.26, 0.21, 0.2, 0.25, 0.29, 0.28, 0.32, 0.39, 0.46, 0.45, 0.5]",medium
gsm8k,train_705,"<｜User｜>Isabel has some money in her piggy bank. She spent half the amount and bought a toy. She then spent half of the remaining money and bought her brother a book. If she has $51 left, how much money, in dollars, did she have at first?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.05, 0.17, 0.17, 0.28, 0.34, 0.33, 0.35, 0.37, 0.42, 0.41, 0.46, 0.42, 0.43]",medium
gsm8k,train_706,"<｜User｜>A pool has 48 blue tiles and 32 red tiles. If the pool needs 100 tiles to be completed, how many more tiles are needed?<｜Assistant｜>",train,"[0.0, 0.0, 0.33, 0.47, 0.64, 0.62, 0.66, 0.74, 0.65, 0.78, 0.8, 0.81, 0.94, 0.91, 0.89, 0.95]",easy
gsm8k,train_707,"<｜User｜>Melanie is making meatballs for dinner. The recipe calls for breadcrumbs. To make the breadcrumbs Melanie is going to tear 2 slices of bread into smaller pieces and then add them to a blender to grind them into fine crumbs. First she tears the bread slices each in half, then tears those halves in half. How many bread pieces is Melanie going to put into the blender?<｜Assistant｜>",train,"[0.09, 0.02, 0.06, 0.1, 0.12, 0.1, 0.13, 0.12, 0.11, 0.13, 0.13, 0.12, 0.16, 0.16, 0.18, 0.22]",medium
gsm8k,train_708,"<｜User｜>Robi Ney wants to fill a 120-liter tub. He is amused by letting the water run for 1 minute, then closing the water supply for 1 minute, and so on alternating opening and closing the water supply. But the cap at the bottom of the tub is not very airtight and lets 1 liter of water escape per minute. The flow rate of the tap is 12 liters per minute. How long does it take to fill the tub in minutes?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_709,"<｜User｜>There are 3 meatballs on each spaghetti plate.  If Theresa's 3 sons each eat two-thirds of the meatballs on their respective plates, how many meatballs are still left on their plates altogether?<｜Assistant｜>",train,"[0.29, 0.09, 0.23, 0.3, 0.6, 0.69, 0.73, 0.78, 0.77, 0.83, 0.79, 0.89, 0.9, 0.88, 0.89, 0.87]",easy
gsm8k,train_710,<｜User｜>Travis and his brother joined a trick-or-treat event. They collected 68 pieces of candy altogether. Each of them ate 4 pieces of candy after the event. How many pieces of candy were left?<｜Assistant｜>,train,"[0.0, 0.04, 0.51, 0.7, 0.83, 0.69, 0.94, 0.91, 0.88, 0.88, 0.84, 0.91, 0.84, 0.9, 0.92, 0.93]",easy
gsm8k,train_711,"<｜User｜>Alice and Emily are selling oranges at the farmer's market. Alice sold twice as many oranges as Emily did. In total, they sold 180 oranges. How many oranges did Alice sell?<｜Assistant｜>",train,"[0.99, 0.87, 0.97, 0.8, 0.85, 0.9, 0.75, 0.84, 0.86, 0.92, 0.92, 0.91, 0.93, 0.92, 0.95, 0.87]",easy
gsm8k,train_712,"<｜User｜>Jimmy bought 3 pens for school for $1 each, 4 notebooks for $3 each and 2 folders for $5 each. If he paid with a $50 bill, how much change will he get back?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.01, 0.05, 0.18, 0.22, 0.4, 0.59, 0.85, 0.86, 0.9, 0.89, 0.87, 0.86, 0.93]",easy
gsm8k,train_713,<｜User｜>Ten boys brought 15 popsicle sticks each. Twelve girls brought 12 popsicle sticks each. How many fewer popsicle sticks did the girls bring than the boys?<｜Assistant｜>,train,"[0.03, 0.01, 0.01, 0.01, 0.09, 0.21, 0.42, 0.43, 0.43, 0.5, 0.51, 0.49, 0.52, 0.52, 0.53, 0.52]",medium
gsm8k,train_714,"<｜User｜>John runs a website that gets 30000 visits a month, for a normal 30 day month.  He gets $.01 per visit.  How much does he make per day?<｜Assistant｜>",train,"[0.0, 0.02, 0.04, 0.07, 0.13, 0.19, 0.24, 0.39, 0.34, 0.4, 0.44, 0.41, 0.54, 0.67, 0.69, 0.72]",medium
gsm8k,train_715,"<｜User｜>You start a business selling charm bracelets. You spend $1 on the string for each bracelet and $3 on beads for each bracelet. You sell the bracelets for $6 each. If you sell 25 bracelets, how much profit will you make?<｜Assistant｜>",train,"[0.0, 0.01, 0.14, 0.12, 0.06, 0.32, 0.64, 0.75, 0.76, 0.82, 0.82, 0.81, 0.85, 0.75, 0.8, 0.87]",easy
gsm8k,train_716,"<｜User｜>Lance has 70 cents, Margaret has three-fourths of a dollar, Guy has two quarters and a dime, and Bill has six dimes. How many cents do they have combined?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.01, 0.02, 0.04, 0.06, 0.11, 0.19, 0.4, 0.51, 0.5, 0.52, 0.57, 0.55, 0.58]",medium
gsm8k,train_717,"<｜User｜>Jake splits 8 shots of vodka with his friend.  Each shot of vodka is 1.5 ounces.  If the vodka is 50% pure alcohol, how much pure alcohol did Jake drink?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_718,"<｜User｜>Jake and Penny are hunting snakes. Jake's snake is 12 inches longer than Jenny's snake. If the two snakes have a combined length of 70 inches, how long is Jake's snake?<｜Assistant｜>",train,"[0.0, 0.13, 0.35, 0.37, 0.4, 0.42, 0.38, 0.33, 0.5, 0.48, 0.54, 0.56, 0.65, 0.59, 0.62, 0.65]",medium
gsm8k,train_719,"<｜User｜>Jenny's local library received 50 visitors on Monday. On Tuesday, the library received twice that number. On the remaining days of the week, an average of 20 visitors went to the library. What's the total number of visitors who went to the library that week?<｜Assistant｜>",train,"[0.0, 0.01, 0.08, 0.06, 0.08, 0.02, 0.1, 0.2, 0.28, 0.33, 0.32, 0.32, 0.39, 0.38, 0.4, 0.41]",medium
gsm8k,train_720,"<｜User｜>Mr. Callen bought 10 paintings at $40 each and 8 wooden toys at $20 each from the crafts store to resell at a profit. However, when he sold the items, the selling price of a painting was 10% less and the selling price of a hat 15% less. Calculate the total loss Mr. Callen made from the sale of the items.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01]",hard
gsm8k,train_721,"<｜User｜>An electronic shop offers smartphones for $300 each, personal computers for $500 more than smartphones, and advanced tablets for the sum of the prices of a smartphone and personal computer. How much do you have to pay to buy one of each of the three mentioned products?<｜Assistant｜>",train,"[0.22, 0.08, 0.11, 0.01, 0.0, 0.08, 0.2, 0.48, 0.76, 0.84, 0.87, 0.88, 0.9, 0.89, 0.89, 0.91]",easy
gsm8k,train_722,"<｜User｜>Coral is reading a book that is 600 pages long.  She reads half of it in the first week, and 30 percent of the remaining pages the second week. How many pages must she read the third week in order to finish the book?<｜Assistant｜>",train,"[0.52, 0.09, 0.15, 0.16, 0.25, 0.41, 0.56, 0.58, 0.65, 0.7, 0.78, 0.74, 0.73, 0.71, 0.76, 0.7]",medium
gsm8k,train_723,<｜User｜>John eats a bag of chips for dinner and then eats twice as many after dinner.  How many bags of chips did he eat?<｜Assistant｜>,train,"[0.95, 0.9, 0.87, 0.87, 0.86, 0.85, 0.85, 0.81, 0.87, 0.83, 0.81, 0.76, 0.81, 0.76, 0.83, 0.8]",medium
gsm8k,train_724,<｜User｜>Jenny had $24 left after spending 3/7 of her money. How much is half of her original amount of money?<｜Assistant｜>,train,"[0.06, 0.03, 0.01, 0.0, 0.04, 0.03, 0.14, 0.37, 0.49, 0.71, 0.78, 0.8, 0.84, 0.82, 0.84, 0.82]",medium
gsm8k,train_725,<｜User｜>Tim has 30 toads. Jim has 20 more toads than Tim does. Sarah has twice as many toads as Jim does. How many toads does Sarah have?<｜Assistant｜>,train,"[0.08, 0.04, 0.28, 0.49, 0.55, 0.56, 0.67, 0.63, 0.59, 0.64, 0.63, 0.69, 0.8, 0.87, 0.94, 0.91]",easy
gsm8k,train_726,"<｜User｜>Jed is 10 years older than Matt. In 10 years, Jed will be 25 years old. What is the sum of their present ages?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.06, 0.07, 0.07, 0.09, 0.08, 0.09, 0.13, 0.14, 0.16, 0.25, 0.29]",medium
gsm8k,train_727,"<｜User｜>Shara collects shells. She had 20 shells before she went on vacation. On vacation, she found 5 shells per day for 3 days. Then he found 6 shells on the fourth day. How many shells does she have now?<｜Assistant｜>",train,"[0.03, 0.0, 0.12, 0.21, 0.61, 0.7, 0.82, 0.82, 0.8, 0.83, 0.84, 0.79, 0.8, 0.79, 0.78, 0.83]",medium
gsm8k,train_728,"<｜User｜>Whitney’s mom gave her two $20 bills to spend at the school book fair. Whitney has decided to buy 2 posters, 3 notebooks, and 2 bookmarks. Each poster costs $5, each notebook costs $4, and each bookmark costs $2. How much money, in dollars, will Whitney have left over after the purchase?<｜Assistant｜>",train,"[0.08, 0.02, 0.02, 0.02, 0.02, 0.12, 0.26, 0.37, 0.3, 0.35, 0.31, 0.45, 0.45, 0.7, 0.81, 0.89]",easy
gsm8k,train_729,"<｜User｜>John jogs at a speed of 4 miles per hour when he runs alone, but runs at 6 miles per hour when he is being dragged by his 100-pound German Shepherd dog. If John and his dog go on a run together for 30 minutes, and then John runs for an additional 30 minutes by himself, how far will John have traveled?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.05, 0.05, 0.04, 0.07, 0.07, 0.07, 0.09, 0.11, 0.09, 0.16]",hard
gsm8k,train_730,<｜User｜>Jack bought 3 books a month at $20 each.  He sells them back at the end of the year for $500.  How much money did he lose?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.07, 0.4, 0.68, 0.69, 0.77, 0.81, 0.82, 0.74, 0.74, 0.74, 0.8]",medium
gsm8k,train_731,<｜User｜>A clothing store sells 20 shirts and 10 pairs of jeans. A shirt costs $10 each and a pair of jeans costs twice as much. How much will the clothing store earn if all shirts and jeans are sold?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.08, 0.12, 0.22, 0.18, 0.24, 0.26, 0.29, 0.34, 0.33, 0.45]",medium
gsm8k,train_732,"<｜User｜>If a tarantula has eight legs, and one tarantula egg sac can contain 1000 tarantulas, how many baby tarantula legs would be in one less than 5 egg sacs?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.12, 0.22, 0.28, 0.28, 0.41, 0.41, 0.44, 0.46, 0.46, 0.52, 0.5, 0.55]",medium
gsm8k,train_733,"<｜User｜>Henry, John and Leo collected some seashells from the beach. Henry collected 11, Paul 24. If they initially collected 59 seashells in total and Leo gave a quarter of his collection to a younger kid they met, how many do they have in total now?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.03, 0.11, 0.08, 0.06, 0.18, 0.26, 0.51, 0.53, 0.65, 0.61]",medium
