dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_3800,<｜User｜>Wanda has 62 crayons. Dina has 28 and Jacob has two fewer crayons than Dina. How many crayons do they have in total?<｜Assistant｜>,train,"[0.0, 0.0, 0.16, 0.45, 0.46, 0.65, 0.51, 0.79, 0.78, 0.8, 0.85, 0.74, 0.81, 0.8, 0.8, 0.84]",easy,easy
gsm8k,train_3801,"<｜User｜>Safari National park has 100 lions, half as many snakes, and 10 fewer giraffes than snakes. On the other hand, Savanna National park has double as many lions as Safari National park, triple as many snakes as Safari National park, and 20 more giraffes than Safari National park. How many animals in total does Savanna National park have?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.1, 0.16, 0.3, 0.28, 0.3, 0.33, 0.35]",medium,medium
gsm8k,train_3802,<｜User｜>Claire won a $100 gift card to her favorite coffee shop. She wants to treat herself to a latte that cost $3.75 and a croissant for $3.50 every morning for a week.  She also plans to buy 5 cookies that cost $1.25 each. How much money will be left on her card after a week of coffee and pastry?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.02, 0.14, 0.29, 0.44, 0.55, 0.68, 0.67]",medium,medium
gsm8k,train_3803,<｜User｜>Tom decides to buy some shirts from his favorite fandoms because there is a sale on his favorite website.  He buys 5 t-shirts from each of his 4 favorite fandoms.  The shirts normally cost $15 each but there is a 20% off sale.   The order qualified for free shipping but he still needed to pay 10% tax.  How much did he pay?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.22, 0.44, 0.69, 0.84, 0.86]",easy,medium
gsm8k,train_3804,<｜User｜>Corveus sleeps 4 hours a day and his doctor recommended for him to sleep 6 hours a day. How many hours of sleep does Corveus lack in a week?<｜Assistant｜>,train,"[0.66, 0.84, 0.71, 0.69, 0.77, 0.73, 0.8, 0.85, 0.81, 0.86, 0.85, 0.85, 0.75, 0.85, 0.81, 0.89]",easy,easy
gsm8k,train_3805,"<｜User｜>Janet works as an exterminator and she also sells molten metal casts of fire ant nests on the Internet. Janet gets paid $70 an hour for exterminator work and makes $20/pound on her ant nest sculptures. If she does 20 hours of exterminator work and sells a 5-pound sculpture and a 7-pound sculpture, how much money does she make?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.0, 0.02, 0.07, 0.13, 0.13, 0.17, 0.17, 0.14, 0.15, 0.14, 0.15, 0.14]",hard,medium
gsm8k,train_3806,"<｜User｜>An avant-garde sushi house sells jellyfish for a certain amount and eel for nine times that amount. If the combined cost of one order each kind of sushi is $200, how much does the eel cost?<｜Assistant｜>",train,"[0.89, 0.9, 0.84, 0.88, 0.82, 0.78, 0.79, 0.82, 0.82, 0.78, 0.75, 0.76, 0.76, 0.69, 0.75, 0.71]",medium,medium
gsm8k,train_3807,"<｜User｜>As a special treat, Georgia makes muffins and brings them to her students on the first day of every month.  Her muffin recipe only makes 6 muffins and she has 24 students.  How many batches of muffins does Georgia make in 9 months?<｜Assistant｜>",train,"[0.67, 0.62, 0.61, 0.52, 0.43, 0.57, 0.56, 0.58, 0.54, 0.54, 0.52, 0.52, 0.51, 0.48, 0.6, 0.59]",medium,easy
gsm8k,train_3808,"<｜User｜>Mary just held tryouts for the high school band. 80% of the 20 flutes got in, half the 30 clarinets got in, 1/3 of the 60 trumpets got in, and 1/10th of the 20 pianists got in. How many people are in the band total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.11, 0.12, 0.18, 0.17, 0.19, 0.19, 0.17, 0.2, 0.16]",hard,medium
gsm8k,train_3809,<｜User｜>Norma takes her clothes to the laundry. She leaves 9 T-shirts and twice as many sweaters as T-shirts in the washer. When she returns she finds 3 sweaters and triple the number of T-shirts. How many items are missing?<｜Assistant｜>,train,"[0.06, 0.02, 0.09, 0.04, 0.05, 0.03, 0.04, 0.1, 0.14, 0.1, 0.11, 0.15, 0.15, 0.14, 0.17, 0.18]",hard,hard
