dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_5200,"<｜User｜>Bryan bought 5 t-shirts and 4 pairs of pants for $1500. If a t-shirt costs $100, how much does each pair of pants cost?<｜Assistant｜>",train,"[0.36, 0.23, 0.25, 0.59, 0.25, 0.15, 0.48, 0.56, 0.63, 0.62, 0.72, 0.71, 0.74, 0.71, 0.75, 0.81]",medium,medium
gsm8k,train_5201,"<｜User｜>Three train stations are 2 hours apart from one another. Kira travels from the first station to the third, taking a 30 minutes break at the second station. What's the total time, in minutes, that Kira takes to travel between the first and third station?<｜Assistant｜>",train,"[0.39, 0.12, 0.15, 0.09, 0.06, 0.08, 0.06, 0.12, 0.14, 0.2, 0.23, 0.25, 0.21, 0.22, 0.26, 0.23]",medium,medium
gsm8k,train_5202,"<｜User｜>The snack machine at Richmond High School sells candy bars for $2 each and chips for $.50 each. How much money, in dollars, will 5 students need in total if each of them gets 1 candy bar and 2 bags of chips?<｜Assistant｜>",train,"[0.82, 0.72, 0.46, 0.44, 0.35, 0.51, 0.64, 0.68, 0.74, 0.79, 0.77, 0.72, 0.7, 0.71, 0.65, 0.67]",medium,medium
gsm8k,train_5203,"<｜User｜>Lucy is listening to her favorite album while jumping rope. She can jump the rope 1 time per second. If the album's songs are all 3.5 minutes long and there are 10 songs, how many times will she jump rope?<｜Assistant｜>",train,"[0.65, 0.14, 0.07, 0.67, 0.73, 0.87, 0.86, 0.91, 0.93, 0.85, 0.89, 0.81, 0.82, 0.66, 0.8, 0.85]",easy,medium
gsm8k,train_5204,<｜User｜>John spent 3 years of his life exploring the jungle.  He then spent half as much time writing up notes about his travels.  It took .5 years to write his book once he was done with the notes.  How long did he spend on his book and exploring?<｜Assistant｜>,train,"[0.05, 0.14, 0.01, 0.01, 0.05, 0.24, 0.45, 0.63, 0.75, 0.77, 0.74, 0.74, 0.72, 0.67, 0.67, 0.69]",medium,medium
gsm8k,train_5205,<｜User｜>A marathon is 26 miles.  He can run the first 10 miles in 1 hour.  For the remaining miles he runs at 80% that pace.  How long does the race take?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.03, 0.03, 0.02, 0.04]",hard,medium
gsm8k,train_5206,"<｜User｜>Jenny wants to know whether bone meal or cow manure makes better fertilizer. The control plant with no fertilizer grows 36 inches high, the plant with bone meal grows to 125% of the height of the control plant, and the cow manure plant grows to 200% of the height of the bone meal plant. How tall is the cow manure plant in inches?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.09, 0.61, 0.6, 0.61, 0.64, 0.68, 0.64, 0.55, 0.6, 0.56, 0.59, 0.53]",medium,medium
gsm8k,train_5207,"<｜User｜>Geric had twice as many bills as Kyla who has 2 fewer bills than Jessa.  After giving 3 bills to Geric, Jessa has 7 bills left. How many bills did Geric have at the beginning?<｜Assistant｜>",train,"[0.02, 0.03, 0.01, 0.03, 0.02, 0.04, 0.05, 0.1, 0.17, 0.25, 0.24, 0.29, 0.27, 0.3, 0.31, 0.33]",medium,medium
gsm8k,train_5208,"<｜User｜>A group of people pays $720 for admission tickets to an amusement park. The price of an adult ticket is $15, and a child ticket is $8. There are 25 more adults than children. How many children are in the group?<｜Assistant｜>",train,"[0.15, 0.02, 0.04, 0.05, 0.04, 0.09, 0.11, 0.03, 0.06, 0.09, 0.06, 0.11, 0.12, 0.06, 0.08, 0.1]",hard,hard
gsm8k,train_5209,"<｜User｜>Samantha, Aira, and Joe received 6 rubber bands each after they divided their bands equally.  If Samantha had 5 more bands than Aira and Aira had 1 fewer band than Joe, how many rubber bands did Aira have?<｜Assistant｜>",train,"[0.1, 0.02, 0.02, 0.03, 0.02, 0.02, 0.02, 0.05, 0.06, 0.07, 0.12, 0.11, 0.13, 0.19, 0.19, 0.19]",medium,medium
