dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_900,"<｜User｜>Mason opens the hood of his car and discovers that squirrels have been using his engine compartment to store nuts. If 2 busy squirrels have been stockpiling 30 nuts/day and one sleepy squirrel has been stockpiling 20 nuts/day, all for 40 days, how many nuts are in Mason's car?<｜Assistant｜>",train,"[0.08, 0.0, 0.0, 0.0, 0.04, 0.01, 0.03, 0.03, 0.04, 0.11, 0.07, 0.07, 0.09, 0.1, 0.08, 0.09]",hard,medium
gsm8k,train_901,<｜User｜>Sandi had $600. She spent half of it at a farmer’s market. Gillian spent $150 more than three times Sandi's total. What is the total that Gillian spent at the farmer’s market?<｜Assistant｜>,train,"[0.32, 0.06, 0.16, 0.57, 0.78, 0.72, 0.92, 0.9, 0.96, 0.91, 0.95, 0.96, 0.92, 0.92, 0.9, 0.88]",easy,easy
gsm8k,train_902,"<｜User｜>Troy had 300 straws. He fed 3/5 of the straws to the adult pigs and an equal number of straws to the piglets. If there were 20 piglets, how many straws did each piglet eat?<｜Assistant｜>",train,"[0.51, 0.05, 0.0, 0.0, 0.13, 0.34, 0.35, 0.37, 0.37, 0.4, 0.38, 0.35, 0.35, 0.35, 0.32, 0.36]",medium,easy
gsm8k,train_903,"<｜User｜>Margaux owns a money lending company. Her friend pays her $5 per day, her brother $8 per day, and her cousin $4 per day. How much money will she collect after 7 days?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.12, 0.45, 0.48, 0.59, 0.77, 0.8, 0.79, 0.79, 0.82, 0.8, 0.74, 0.8, 0.81]",medium,medium
gsm8k,train_904,<｜User｜>Audrey's key lime pie calls for 1/4 cup of key lime juice but she likes to double this amount to make it extra tart.  Each key lime yields 1 tablespoon of juice.  There are 16 tablespoons in 1 cup.  How many key limes does Audrey need?<｜Assistant｜>,train,"[0.47, 0.37, 0.5, 0.58, 0.7, 0.66, 0.71, 0.79, 0.82, 0.83, 0.88, 0.84, 0.86, 0.89, 0.83, 0.87]",easy,easy
gsm8k,train_905,"<｜User｜>Sue works in a factory and every 30 minutes, a machine she oversees produces 30 cans of soda. How many cans of soda can one machine produce in 8 hours?<｜Assistant｜>",train,"[0.6, 0.27, 0.85, 0.84, 0.7, 0.85, 0.83, 0.82, 0.78, 0.76, 0.85, 0.86, 0.87, 0.88, 0.87, 0.88]",easy,easy
gsm8k,train_906,"<｜User｜>The bus started its route. At its first stop, 7 people got on. At the second stop, 3 people got off, and 5 people got on. At the third stop, 2 people got off, and 4 people got on. How many passengers are now on the bus?<｜Assistant｜>",train,"[0.04, 0.0, 0.0, 0.0, 0.01, 0.09, 0.61, 0.73, 0.79, 0.85, 0.74, 0.83, 0.81, 0.72, 0.73, 0.69]",medium,medium
gsm8k,train_907,"<｜User｜>A store received 20 pallets of paper products to stock. Half the pallets were paper towels, a quarter were tissues, and a fifth were paper plates. The rest were paper cups. How many pallets of paper cups did the store receive?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.04, 0.31, 0.55, 0.63, 0.77, 0.81, 0.89, 0.88, 0.93, 0.89, 0.96, 0.81]",medium,easy
gsm8k,train_908,"<｜User｜>John runs a telethon to raise money.  For the first 12 hours, he generates $5000 per hour.  The remaining 14 hours, he generates 20% more per hour.  How much total money does he make?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.03, 0.08, 0.1, 0.17, 0.23, 0.26, 0.26, 0.25]",medium,medium
gsm8k,train_909,"<｜User｜>In a compound, the number of cats is 20% less than the number of dogs. There are also twice as many frogs as the number of dogs in the compound. Calculate the total number of animals present in the compound if there are 160 frogs.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.02, 0.02, 0.01, 0.02]",hard,medium
gsm8k,train_910,<｜User｜>John buys 1/2 gallon jugs of cold brew coffee every 4 days.  How many cups of coffee does he drink a day?<｜Assistant｜>,train,"[0.1, 0.06, 0.19, 0.39, 0.49, 0.62, 0.6, 0.62, 0.67, 0.65, 0.66, 0.7, 0.69, 0.68, 0.75, 0.75]",medium,medium
gsm8k,train_911,"<｜User｜>It took an alligator named Paul 4 hours to walk from his home at the River Nile to the Nile Delta.  On the return journey, Paul traveled with six other alligators, the journey taking 2 more hours than Paul took to walk to the Nile Delta, to reach their home at the River Nile. What's the combined time the alligators walked?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,hard
gsm8k,train_912,<｜User｜>Betty picked 16 strawberries. Matthew picked 20 more strawberries than Betty and twice as many as Natalie. They used their strawberries to make jam. One jar of jam used 7 strawberries and they sold each jar at $4. How much money were they able to make from the strawberries they picked?<｜Assistant｜>,train,"[0.0, 0.0, 0.02, 0.03, 0.06, 0.03, 0.08, 0.21, 0.53, 0.73, 0.81, 0.86, 0.89, 0.83, 0.85, 0.92]",easy,medium
gsm8k,train_913,"<｜User｜>A trader made a profit of $960 after a week of sales. To raise $610 to pay for her next shipment of wares, she splits the profit in half and solicits donations from her family and friends. If she received a total donation of $310 and adds it to one-half of her profit, how much money did she make above her goal?<｜Assistant｜>",train,"[0.02, 0.01, 0.0, 0.01, 0.03, 0.12, 0.22, 0.23, 0.23, 0.21, 0.24, 0.23, 0.21, 0.24, 0.23, 0.24]",medium,medium
gsm8k,train_914,"<｜User｜>There are six more white birds next to a cage than grey birds in the cage. If the number of grey birds in the cage is 40, and after ten minutes, half of the birds in the cage are freed and fly away, calculate the total number of birds remaining.<｜Assistant｜>",train,"[0.03, 0.04, 0.02, 0.04, 0.01, 0.04, 0.03, 0.04, 0.02, 0.0, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0]",hard,medium
gsm8k,train_915,"<｜User｜>A sixty bulb watt uses 60 watts of power each day. If Allyn has 40 such bulbs in his house and pays an electricity bill of twenty cents per power watt used, calculate Allyn's total monthly expenses on electricity in June.<｜Assistant｜>",train,"[0.02, 0.05, 0.08, 0.03, 0.06, 0.03, 0.0, 0.02, 0.06, 0.17, 0.32, 0.37, 0.33, 0.39, 0.36, 0.37]",medium,medium
gsm8k,train_916,"<｜User｜>The age difference between Asaf and Alexander's age is half the total number of pencils Asaf has. The sum of their ages is 140, and Asaf is 50 years old. If Alexander has 60 more pencils than Asaf, calculate the total number of pencils they have together.<｜Assistant｜>",train,"[0.04, 0.0, 0.0, 0.01, 0.0, 0.04, 0.04, 0.07, 0.24, 0.34, 0.37, 0.46, 0.45, 0.5, 0.53, 0.55]",medium,medium
gsm8k,train_917,"<｜User｜>Jason is climbing a telephone pole next to a tree his friend Matt is climbing. Matt can climb 6 feet/minute and Jason can climb 12 feet per minute. After 7 minutes, how much higher will Jason be than Matt?<｜Assistant｜>",train,"[0.96, 0.73, 0.52, 0.67, 0.76, 0.81, 0.85, 0.86, 0.72, 0.84, 0.8, 0.78, 0.76, 0.75, 0.77, 0.78]",medium,medium
gsm8k,train_918,<｜User｜>The house is 20.5 feet by 10 feet. The porch measures 6 feet by 4.5 feet. The house and the porch need shingles. How many square feet of shingles will be needed to roof the house and the porch?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.11, 0.34, 0.36, 0.38, 0.45, 0.42, 0.35, 0.36, 0.36, 0.32, 0.35]",medium,medium
gsm8k,train_919,"<｜User｜>Aisha enjoys listening to music on her mp3 player. She starts with 500 songs on her mp3 player, then adds another 500 the week after that. She realizes her mp3 player has a large capacity for storing songs so she adds twice the amount she already had on her mp3 player. After a while, though, she decides that she doesn't like 50 of the songs and removes them. How many songs are on Aisha's mp3 player now?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.05, 0.04, 0.06, 0.06, 0.06, 0.07, 0.06, 0.07, 0.06, 0.07]",hard,medium
gsm8k,train_920,"<｜User｜>Betty is planning to host her friends over for a party. She buys drinks, cakes, and ice creams at a unit cost of $2, $10, and $5 respectively. How much does she spend if she buys 10 drinks, 5 cakes, and 100 ice creams?<｜Assistant｜>",train,"[0.03, 0.04, 0.0, 0.0, 0.0, 0.02, 0.3, 0.61, 0.78, 0.82, 0.86, 0.79, 0.84, 0.91, 0.83, 0.87]",easy,medium
gsm8k,train_921,"<｜User｜>There were 90 people at the summer picnic.  There were 50 soda cans, 50 plastic bottles of sparkling water, and 50 glass bottles of juice.  One-half of the guests drank soda, one-third of the guests drank sparkling water, and four-fifths of the juices were consumed.  How many recyclable cans and bottles were collected?<｜Assistant｜>",train,"[0.01, 0.01, 0.01, 0.0, 0.01, 0.03, 0.01, 0.08, 0.1, 0.11, 0.14, 0.15, 0.16, 0.15, 0.16, 0.15]",hard,hard
gsm8k,train_922,"<｜User｜>Cadence has worked for her new company five months longer than she worked for her old company. If she worked at her old company for 3 years earning $5000 per month, and she's now earning 20% more in the new company, calculate the total amount of money she's earned in both companies in the period she's worked for them?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.07, 0.16, 0.33, 0.46, 0.62, 0.73, 0.7]",medium,medium
gsm8k,train_923,<｜User｜>John has to get a new blanket.  He decides to have a 7 foot by 8-foot quilt made.  The quilt costs $40 per square foot.  How much does his quilt cost?<｜Assistant｜>,train,"[0.97, 0.28, 0.65, 0.86, 0.84, 0.9, 0.86, 0.86, 0.81, 0.79, 0.78, 0.74, 0.84, 0.89, 0.85, 0.9]",easy,easy
gsm8k,train_924,"<｜User｜>There are 8 loads of laundry that need to be washed. Each load of laundry takes around 45 minutes to complete in the wash cycle and 1 hour in the dry cycle. How long, in hours, will it take to complete the entire set of laundry?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.06, 0.09, 0.3, 0.5, 0.5, 0.57, 0.55, 0.48, 0.5, 0.47, 0.46, 0.45, 0.43]",medium,medium
gsm8k,train_925,"<｜User｜>Ann, Becky, and Julia are working at a pharmacy, every day for 8 hours. Each of them is providing service to 7 customers per hour. One day Julia had to finish her work earlier, so she was working only for 6 hours. How many customers did all three of these women serve that day in total?<｜Assistant｜>",train,"[0.02, 0.02, 0.0, 0.01, 0.02, 0.07, 0.13, 0.21, 0.32, 0.45, 0.44, 0.56, 0.57, 0.56, 0.57, 0.52]",medium,medium
gsm8k,train_926,<｜User｜>Bailey needs to buy 2 new sets of towels for the guest bathroom and 4 new sets for her master bathroom.  The set of towels for the guest bathroom are $40.00 each and the master bathroom set is $50.00 each.  The store is currently offering 20% off so how much will Bailey spend on towel sets?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.03, 0.1, 0.13, 0.23, 0.38, 0.42, 0.59, 0.64, 0.68, 0.69]",medium,medium
gsm8k,train_927,"<｜User｜>Ashley had a birthday party and invited 20 of her friends, telling them to each invite one more person to attend the party. If half the number of the invited guests each came with one more person, what's the total number of people at the party, including Ashley?<｜Assistant｜>",train,"[0.0, 0.02, 0.06, 0.06, 0.07, 0.11, 0.21, 0.22, 0.23, 0.25, 0.24, 0.26, 0.25, 0.28, 0.25, 0.28]",medium,medium
gsm8k,train_928,"<｜User｜>In a glee club, there are two times as many female than male members. How many female members are there if there are 18 members in the club?<｜Assistant｜>",train,"[0.85, 0.87, 0.88, 0.78, 0.86, 0.88, 0.84, 0.92, 0.85, 0.87, 0.92, 0.94, 0.94, 0.88, 0.9, 0.93]",easy,easy
gsm8k,train_929,"<｜User｜>To make a shed in his backyard, Tom needs 1000 bricks. He can buy half of the bricks for 50% off of $.50. The other Half he needs to pay full price. How many dollars does Tom spend?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.1, 0.1, 0.09, 0.21, 0.42, 0.7, 0.83, 0.86, 0.9, 0.9, 0.89]",easy,medium
