dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_6900,<｜User｜>A window has 4 glass panels each. A house has 6 double windows downstairs and 8 single windows upstairs. How many glass panels are there in the whole house?<｜Assistant｜>,train,"[0.01, 0.07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,medium
gsm8k,train_6901,"<｜User｜>Ron ate pizza with his friends the other day. If they ordered a 12-slice pizza and each of them ate 4 slices, how many friends were there with Ron?<｜Assistant｜>",train,"[0.41, 0.64, 0.33, 0.3, 0.32, 0.24, 0.24, 0.27, 0.24, 0.1, 0.09, 0.11, 0.21, 0.18, 0.29, 0.39]",medium,easy
gsm8k,train_6902,"<｜User｜>Misty's favorite number is 3 times smaller than Glory's favorite number. If Glory's favorite number is 450, what's the sum of their favorite numbers?<｜Assistant｜>",train,"[0.04, 0.02, 0.01, 0.25, 0.57, 0.57, 0.58, 0.45, 0.5, 0.45, 0.4, 0.48, 0.58, 0.77, 0.85, 0.85]",easy,easy
gsm8k,train_6903,"<｜User｜>Hearty bought 3 packages of blue and 5 packages of red. If there are 40 beads in each package, how many beads does Hearty have in all?<｜Assistant｜>",train,"[0.59, 0.18, 0.35, 0.38, 0.25, 0.44, 0.69, 0.79, 0.84, 0.87, 0.91, 0.81, 0.8, 0.81, 0.85, 0.85]",easy,easy
gsm8k,train_6904,<｜User｜>Jonny climbed 1269 stairs last week. Julia climbed 7 less than one-third of that amount. How many stairs did Julia and Jonny climb together?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.1, 0.39, 0.65, 0.66, 0.74, 0.81, 0.85, 0.82, 0.87, 0.86, 0.86, 0.81]",medium,medium
gsm8k,train_6905,<｜User｜>Peter has 20 books. He has read 40% of them. His brother has read 10% of them. How many more of these books has Peter read than his brother?<｜Assistant｜>,train,"[0.04, 0.03, 0.15, 0.32, 0.46, 0.77, 0.76, 0.88, 0.88, 0.87, 0.83, 0.72, 0.73, 0.74, 0.64, 0.71]",medium,easy
gsm8k,train_6906,"<｜User｜>Homer scored 400 points on the first try in a Candy crush game, 70 points fewer on the second try, and twice the number of points she scored on the second try on the third try. What's the total number of points that she scored in all tries?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.09, 0.15, 0.17, 0.19, 0.2, 0.22, 0.22, 0.25, 0.25, 0.39, 0.53]",medium,medium
gsm8k,train_6907,"<｜User｜>Bridgette has 2 dogs, 3 cats, and 4 birds. She gives the dogs a bath twice a month. She gives the cats a bath once a month. She gives the birds a bath once every 4 months. In a year, how many baths does she give?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.04, 0.06, 0.08, 0.16, 0.15, 0.19, 0.39, 0.44, 0.5, 0.55]",medium,medium
gsm8k,train_6908,<｜User｜>Before James starts the strength phase training of his cycle he has a powerlifting total of 2200 pounds at a bodyweight of 245 pounds.  He manages to gain 15% on his total and 8 pounds of body weight.  What is the ratio of his lifting total to bodyweight?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.09, 0.16, 0.24, 0.36, 0.41, 0.45, 0.47, 0.49, 0.45, 0.42, 0.51]",medium,hard
gsm8k,train_6909,"<｜User｜>If 8 carpenters can make 50 chairs in 10 days, how many carpenters are needed to make 75 chairs in 10 days?<｜Assistant｜>",train,"[0.05, 0.04, 0.11, 0.07, 0.15, 0.18, 0.31, 0.31, 0.28, 0.26, 0.22, 0.3, 0.34, 0.32, 0.32, 0.32]",medium,medium
gsm8k,train_6910,<｜User｜>John assembles widgets at a factory.  He can make 20 widgets an hour and works for 8 hours a day 5 days a week.  How many widgets does he make a week?<｜Assistant｜>,train,"[0.92, 0.89, 0.85, 0.66, 0.73, 0.65, 0.68, 0.84, 0.94, 0.91, 0.92, 0.91, 0.92, 0.95, 0.89, 0.91]",easy,easy
gsm8k,train_6911,"<｜User｜>A pharmacy is buying enough tubs for them to make their prescriptions this week. They already have 20 tubs left in storage but they need a total of 100 tubs for the week. Of the tubs they still need to buy, they buy a quarter from a new vendor then decide to go to their usual vendor for the rest. How many tubs is the pharmacy going to buy from the usual vendor?<｜Assistant｜>",train,"[0.02, 0.03, 0.06, 0.08, 0.21, 0.32, 0.48, 0.64, 0.72, 0.8, 0.85, 0.85, 0.84, 0.85, 0.88, 0.86]",easy,easy
gsm8k,train_6912,"<｜User｜>Sam is stocking up on canned tuna. He got 9 cans at the supermarket, and had 5 coupons for 25 cents off a single can per coupon. He paid $20 and got $5.50 in change. How many cents does a can of tuna cost?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01]",hard,hard
gsm8k,train_6913,"<｜User｜>Kimberly loves gumballs and will trade almost anything she owns for them. A friend knows that Kim has a bunch of shiny new earrings that she loves. She agrees to give Kim 9 gumballs for each pair of earrings. On the first day, Kim brings her 3 pairs of earrings. On the second she brings her twice as many. On the third day, she brings 1 less than she brought on the second day. If Kim eats 3 gumballs a day, how many days will the gumballs last?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.07, 0.21, 0.28, 0.42, 0.48, 0.54, 0.53, 0.55]",medium,medium
gsm8k,train_6914,"<｜User｜>Billy wants to watch something fun on YouTube but doesn't know what to watch.  He has the website generate 15 suggestions but, after watching each in one, he doesn't like any of them.  Billy's very picky so he does this a total of 5 times before he finally finds a video he thinks is worth watching.  He then picks the 5th show suggested on the final suggestion list.  What number of videos does Billy watch?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,medium
gsm8k,train_6915,"<｜User｜>Exactly two-fifths of NBA players who signed up for a test are aged between 25 and 35 years. If three-eighths of them are older than 35, and a total of 1000 players signed up, how many players are younger than 25 years?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.11, 0.15, 0.47, 0.72, 0.64, 0.71, 0.75, 0.75, 0.85, 0.85, 0.87, 0.84]",easy,medium
gsm8k,train_6916,"<｜User｜>A store marks a book 30% above the cost. But during a sale, a 10% discount was given. If the book costs $50, what is the percent profit?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.04, 0.07, 0.1, 0.2, 0.23, 0.19, 0.24, 0.23, 0.23]",medium,medium
gsm8k,train_6917,"<｜User｜>The state of Virginia had 3.79 inches of rain in March, 4.5 inches of rain in April, 3.95 inches of rain in May, 3.09 inches of rain in June and 4.67 inches in July.  What is the average rainfall amount, in inches, in Virginia?<｜Assistant｜>",train,"[0.04, 0.01, 0.0, 0.0, 0.0, 0.04, 0.01, 0.05, 0.05, 0.09, 0.15, 0.14, 0.17, 0.17, 0.13, 0.15]",hard,medium
gsm8k,train_6918,"<｜User｜>Jennifer's boyfriend left 5 texts about the grocery shopping, 5 times more texts asking why she wasn't responding, and a number of texts equal to 10% of all the texts he sent previously saying he was calling the police. How many texts did he send total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.02, 0.01, 0.09, 0.23, 0.42, 0.56, 0.7, 0.7, 0.7, 0.72, 0.72, 0.67]",medium,medium
gsm8k,train_6919,"<｜User｜>In Mr. Bolton's class of 25 students, 2/5 of the students like maths, 1/3 of the remaining students like science, and the rest of the students like history. Calculate the combined total number of students who like history and those who like maths.<｜Assistant｜>",train,"[0.01, 0.01, 0.02, 0.09, 0.04, 0.02, 0.04, 0.09, 0.33, 0.6, 0.62, 0.79, 0.8, 0.86, 0.81, 0.8]",medium,medium
