dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_3200,"<｜User｜>If 100 pieces, each 15 centimeters long, are cut from a 51-meter long ribbon, how much ribbon remains ?<｜Assistant｜>",train,"[0.01, 0.0, 0.03, 0.04, 0.03, 0.09, 0.22, 0.26, 0.3, 0.46, 0.33, 0.24, 0.25, 0.32, 0.46, 0.35]",medium
gsm8k,train_3201,"<｜User｜>A church has 100 members who've volunteered to bake cookies for the homeless in their local town. If each member baked 10 sheets of cookies, and each sheet has 16 cookies, calculate the total number of cookies the church members baked?<｜Assistant｜>",train,"[0.83, 0.35, 0.29, 0.45, 0.65, 0.75, 0.88, 0.78, 0.66, 0.72, 0.66, 0.65, 0.72, 0.84, 0.91, 0.84]",easy
gsm8k,train_3202,"<｜User｜>Milly's babysitter charges $16/hour. Milly is considering switching to a new babysitter who charges $12/hour, but also charges an extra $3 for each time the kids scream at her. If Milly usually hires the babysitter for 6 hours, and her kids usually scream twice per babysitting gig, how much less will the new babysitter cost?<｜Assistant｜>",train,"[0.27, 0.15, 0.09, 0.18, 0.15, 0.1, 0.19, 0.25, 0.22, 0.26, 0.29, 0.25, 0.37, 0.47, 0.49, 0.48]",medium
gsm8k,train_3203,"<｜User｜>The cost of transporting 80 bags of cement, each weighing 50 kgs, is $6000. What's the cost of transporting three times as many cement bags, each weighing 3/5 times as many kgs?<｜Assistant｜>",train,"[0.02, 0.05, 0.02, 0.04, 0.02, 0.03, 0.02, 0.0, 0.02, 0.04, 0.06, 0.11, 0.13, 0.19, 0.24, 0.3]",medium
gsm8k,train_3204,<｜User｜>Mark has two dozen eggs to split with his three siblings. How many eggs does each person get to eat if they all eat the same amount?<｜Assistant｜>,train,"[0.0, 0.01, 0.21, 0.75, 0.85, 0.76, 0.86, 0.9, 0.87, 0.85, 0.92, 0.92, 0.93, 0.81, 0.87, 0.87]",easy
gsm8k,train_3205,"<｜User｜>Jason's dog has a tail that's half the length of its body, and a head that's 1/6 the length of its body. If the dog is 30 inches long overall, how long is its tail?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.08, 0.15, 0.29, 0.39, 0.46]",medium
gsm8k,train_3206,"<｜User｜>A computer factory produces 1500 computers per day. They sell each computer for $150. If they sold 1 week's worth of production, how much money will the company earn?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.01, 0.13, 0.25, 0.21, 0.19, 0.15, 0.17, 0.14, 0.14, 0.11, 0.09, 0.12, 0.19]",medium
gsm8k,train_3207,"<｜User｜>On a Sunday morning, Josephine sold milk in the farm stall. The buyers brought their containers. She filled three containers with two liters each, two containers with 0.75 liters each, and five containers with 0.5 liters each. How many liters of milk did Josephine sell in total?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.0, 0.0, 0.02, 0.09, 0.43, 0.36, 0.64, 0.73, 0.69, 0.71, 0.69, 0.68, 0.69]",medium
gsm8k,train_3208,<｜User｜>Sarah buys 20 pencils on Monday. Then she buys 18 more pencils on Tuesday. On Wednesday she buys triple the number of pencils she did on Tuesday. How many pencils does she have?<｜Assistant｜>,train,"[0.02, 0.03, 0.09, 0.37, 0.59, 0.62, 0.68, 0.68, 0.68, 0.61, 0.68, 0.77, 0.69, 0.77, 0.81, 0.92]",easy
gsm8k,train_3209,<｜User｜>Malik rushed for 18 yards in each of 4 games. Josiah ran for 22 yards in each of 4 games. Darnell had an average of 11 yards rushed for each of the 4 games. How many yards did the 3 athletes run in total?<｜Assistant｜>,train,"[0.02, 0.01, 0.0, 0.0, 0.01, 0.02, 0.03, 0.04, 0.1, 0.08, 0.09, 0.06, 0.1, 0.06, 0.09, 0.07]",hard
gsm8k,train_3210,"<｜User｜>Anna has a certain number of phone chargers and five times more laptop chargers than phone chargers. If she has 24 chargers total, how many phone chargers does she have?<｜Assistant｜>",train,"[0.06, 0.48, 0.68, 0.72, 0.69, 0.7, 0.89, 0.86, 0.84, 0.93, 0.91, 0.91, 0.89, 0.94, 0.91, 0.87]",easy
gsm8k,train_3211,"<｜User｜>Coral reads 30 pages of a book on night 1, and 2 less than twice that on night 2.  Night 3 Coral reads 3 more pages than the sum of the first two nights.  How many total pages did Coral read in the 3 nights?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.1, 0.3, 0.57, 0.68, 0.73, 0.84, 0.88, 0.86, 0.82, 0.79]",medium
gsm8k,train_3212,"<｜User｜>A new condo development has 23 floors. Regular floors have 12 units, whereas penthouse floors have only 2 units. If the top 2 floors are assigned for penthouse units, how many units does this condo have in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.2, 0.55, 0.72, 0.75, 0.72, 0.76, 0.76, 0.79, 0.82, 0.76]",medium
gsm8k,train_3213,"<｜User｜>In her bakery, Teal sells pumpkin pie and custard pie by the slice.  The pumpkin pie is cut into 8 pieces.  The custard pie is cut into 6 pieces.  Pumpkin pie is $5 a slice.  Custard pie is $6 a slice.  If Teal sells 4 pumpkin pies and 5 custard pies, how much money does she make from her sales?<｜Assistant｜>",train,"[0.02, 0.02, 0.04, 0.03, 0.01, 0.14, 0.1, 0.07, 0.15, 0.5, 0.77, 0.87, 0.87, 0.88, 0.85, 0.81]",medium
gsm8k,train_3214,"<｜User｜>Carla had 400 chickens on her chicken farm. However, 40% of the chicken died due to a certain disease. How many chickens were there if she bought ten times as many chickens as the number that died due to disease?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.01, 0.02, 0.09, 0.12, 0.13, 0.14, 0.12, 0.1, 0.15]",hard
gsm8k,train_3215,"<｜User｜>A special balloon increases by two-fifths of its previous volume every hour when placed under water. If its original volume is 500cm³, what will its volume be after 2 hours underwater?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.08, 0.07, 0.1, 0.13, 0.16, 0.13, 0.12, 0.17]",hard
