dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_5100,"<｜User｜>The lights in Malcolm’s house are flickering, and he hopes that replacing all of his white lights with colored lights will make it stop. He buys 12 red lights, 3 times as many blue lights, and 6 green lights.  If he still has 5 colored lights left to buy, how many white lights did Malcolm have initially?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.13, 0.19, 0.25, 0.25, 0.23, 0.25, 0.26, 0.23, 0.23]",medium
gsm8k,train_5101,"<｜User｜>Johnny is buying planks of wood to build some tables. Each table needs a plank of wood for each of the legs and 5 planks of wood for the surface. If Johnny wants to build 5 tables, how many planks of wood does he need?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.01, 0.03, 0.03, 0.02, 0.03, 0.02]",hard
gsm8k,train_5102,"<｜User｜>Loris needs three more books to have the same number as Lamont, who has twice the number of books Darryl has. If Darryl has 20 books, calculate the total number of books the three have.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.06, 0.05, 0.08, 0.09, 0.09, 0.1, 0.11, 0.12, 0.15, 0.17]",hard
gsm8k,train_5103,"<｜User｜>During the hot dog eating contest, the 1st competitor ate 12 hot dogs in 3 minutes.  The 2nd competitor ate twice that amount and the 3rd competitor ate 25% less than the 2nd competitor.  How many hotdogs did the 3rd competitor eat?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.09, 0.29, 0.47, 0.53, 0.63, 0.8, 0.84, 0.85, 0.85, 0.86, 0.83, 0.8, 0.82]",medium
gsm8k,train_5104,"<｜User｜>The school band is going to a competition. Five members play the flute. There are three times as many members who play the trumpet. There are eight fewer trombone players than trumpeters, and eleven more drummers than trombone players. There are twice as many members that play the clarinet as members that play the flute. Three more members play the French horn than play the trombone. How many seats are needed on the bus?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01]",hard
gsm8k,train_5105,"<｜User｜>Jerry is cutting up wood for his wood-burning stove. Each pine tree makes 80 logs, each maple tree makes 60 logs, and each walnut tree makes 100 logs. If Jerry cuts up 8 pine trees, 3 maple trees, and 4 walnut trees, how many logs does he get?<｜Assistant｜>",train,"[0.04, 0.02, 0.03, 0.02, 0.03, 0.21, 0.19, 0.54, 0.64, 0.66, 0.72, 0.74, 0.86, 0.83, 0.84, 0.87]",easy
gsm8k,train_5106,<｜User｜>Clyde and Grace are building block towers. Grace’s tower is 8 times the size of Clyde’s at 40 inches tall. How many inches taller is Grace’s tower than Clyde’s?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.04, 0.12, 0.22, 0.27, 0.29, 0.35, 0.36, 0.33, 0.36, 0.43, 0.45, 0.52, 0.51]",medium
gsm8k,train_5107,"<｜User｜>A person borrowed an amount of money for a year at an interest rate of 12%. If the total interest is $1500, what was the original borrowed amount?<｜Assistant｜>",train,"[0.05, 0.57, 0.58, 0.67, 0.79, 0.77, 0.82, 0.82, 0.85, 0.83, 0.88, 0.96, 0.9, 0.93, 0.92, 0.92]",easy
gsm8k,train_5108,"<｜User｜>Benjamin went to McDonald's to buy something for dinner. He bought a salad, a burger, and two packs of fries. He paid in total $15. How much did the burger cost, if one pack of fries was for $2 and the salad was three times that price?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.1, 0.13, 0.18, 0.19, 0.21, 0.21, 0.21, 0.19, 0.23]",medium
gsm8k,train_5109,"<｜User｜>The total mask production was doubled every month by a company after the outbreak of Coronavirus due to increased demand. If the company produced 3000 masks in March, calculate the total mask production of July.<｜Assistant｜>",train,"[0.23, 0.51, 0.53, 0.41, 0.34, 0.3, 0.37, 0.55, 0.57, 0.82, 0.91, 0.93, 0.86, 0.88, 0.89, 0.89]",easy
