dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_2600,"<｜User｜>Emir wants to buy a dictionary that costs $5, a dinosaur book that costs $11, and a children's cookbook that costs $5. He has saved $19 from his allowance. How much more money does Emir need to buy all three books?<｜Assistant｜>",train,"[0.0, 0.0, 0.06, 0.19, 0.56, 0.66, 0.7, 0.87, 0.94, 0.93, 0.94, 0.94, 0.98, 0.97, 0.96, 0.96]",easy
gsm8k,train_2601,"<｜User｜>James made $4000 in January.  The next month he made twice as much.  In March, however, James made $2000 less than in February.  How much has James made so far this year?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.06, 0.26, 0.6, 0.44, 0.45, 0.63, 0.62, 0.67, 0.69, 0.66, 0.75, 0.8]",medium
gsm8k,train_2602,"<｜User｜>Marissa is serving her kids lunch. Each kid gets a burger with 400 calories and 5 carrot sticks with 20 calories each, and some cookies with 50 calories each. Marissa wants each kid to eat a total of 750 calories for lunch. How many cookies does each kid get?<｜Assistant｜>",train,"[0.28, 0.24, 0.41, 0.39, 0.47, 0.5, 0.46, 0.43, 0.49, 0.49, 0.53, 0.55, 0.57, 0.67, 0.67, 0.55]",medium
gsm8k,train_2603,"<｜User｜>Anna has 3 times as many toys as Mandy and 2 fewer toys than Amanda. If they have 142 toys all together, how many toys does Mandy have?<｜Assistant｜>",train,"[0.01, 0.0, 0.01, 0.01, 0.02, 0.01, 0.05, 0.3, 0.38, 0.48, 0.62, 0.61, 0.59, 0.64, 0.66, 0.68]",medium
gsm8k,train_2604,"<｜User｜>Andrew bought 750 stickers. He shared some of his stickers with his friends, Daniel and Fred.  Daniel received 250 stickers, while Fred received 120 more stickers than Daniel.   He kept the remaining stickers. How many stickers did Andrew keep?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.37, 0.47, 0.68, 0.92, 0.88, 0.91, 0.91, 0.94, 0.93, 0.88, 0.87, 0.85]",easy
gsm8k,train_2605,"<｜User｜>John adopts a dog from a shelter.  The dog ends up having health problems and this requires 3 vet appointments,  which cost $400 each.  After the first appointment, John paid $100 for pet insurance that covers 80% of the subsequent visits.  How much did he pay in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.01, 0.0, 0.0, 0.01, 0.03, 0.03, 0.03]",hard
gsm8k,train_2606,<｜User｜>Jessica’s class is going to a farm for a field trip. The school will bring all 35 students in the class plus 4 adult chaperones. The farm entrance fee for students costs $5 and $6 for adults. How much will the school pay for the farm entrance in all?<｜Assistant｜>,train,"[0.02, 0.0, 0.0, 0.01, 0.01, 0.12, 0.19, 0.24, 0.26, 0.29, 0.27, 0.29, 0.33, 0.33, 0.39, 0.39]",medium
gsm8k,train_2607,<｜User｜>John's dog has a litter of 8 puppies.  He gives away half of them.  He keeps one of the remaining puppies.  He then takes the remaining puppies and sells them each for $600.  He had to give the owner of the stud $300.  How much money does he profit?<｜Assistant｜>,train,"[0.14, 0.02, 0.02, 0.08, 0.24, 0.53, 0.68, 0.81, 0.8, 0.82, 0.8, 0.81, 0.81, 0.83, 0.82, 0.81]",medium
gsm8k,train_2608,"<｜User｜>Anna puts three slices of ham in each sandwich. If she has 31 slices of ham, how many more slices of ham does she need to make 50 ham sandwiches?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.2, 0.62, 0.69, 0.73, 0.73, 0.76, 0.77, 0.74, 0.77, 0.81, 0.85, 0.84, 0.89]",easy
gsm8k,train_2609,"<｜User｜>Nancy and Rose are making bracelets, and there are eight beads in each bracelet.  Nancy has 40 metal beads and 20 more pearl beads. Rose has 20 crystal beads and twice as many stone beads as crystal beads. How many bracelets can Nancy and Rose make?<｜Assistant｜>",train,"[0.01, 0.01, 0.0, 0.03, 0.03, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.02]",hard
gsm8k,train_2610,"<｜User｜>A farmer has 46 chickens. Each chicken gives him 6 eggs a week. If he sells a dozen eggs for $3, how much money would he make in 8 weeks?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.23, 0.33, 0.41, 0.51, 0.51, 0.56, 0.53, 0.52]",medium
gsm8k,train_2611,<｜User｜>Trevor is currently 11 years old and his older brother is 20 years old. How old will Trevor be when his older brother is three times as old as Trevor is now?<｜Assistant｜>,train,"[0.03, 0.0, 0.04, 0.03, 0.0, 0.0, 0.03, 0.06, 0.06, 0.08, 0.07, 0.11, 0.18, 0.28, 0.38, 0.46]",medium
gsm8k,train_2612,"<｜User｜>Janet buys 45-pound containers of cat litter for $21 each.  If her cat litter box holds 15 pounds of cat litter, and she changes out the litter weekly, how much will it cost, in dollars, for her to buy enough litter to last 210 days?<｜Assistant｜>",train,"[0.03, 0.0, 0.01, 0.02, 0.04, 0.09, 0.1, 0.15, 0.15, 0.18, 0.2, 0.24, 0.23, 0.22, 0.2, 0.19]",medium
