dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_3300,"<｜User｜>Ivory got four more riddles than Josh did. Taso got twice as many riddles as Ivory did. If Josh has 8 riddles, how many riddles does Taso have?<｜Assistant｜>",train,"[0.35, 0.29, 0.57, 0.52, 0.6, 0.71, 0.76, 0.77, 0.83, 0.82, 0.85, 0.79, 0.83, 0.86, 0.86, 0.88]",easy,easy
gsm8k,train_3301,<｜User｜>Quinn catches twice the amount of frogs as Alster who caught 2.  Bret catches three times the amount of frogs as Quinn.  How many frogs did Bret catch?<｜Assistant｜>,train,"[0.42, 0.27, 0.39, 0.62, 0.62, 0.7, 0.7, 0.64, 0.7, 0.69, 0.72, 0.84, 0.78, 0.87, 0.9, 0.9]",easy,easy
gsm8k,train_3302,"<｜User｜>Gunner has a box of mittens with 20 fewer pairs than a box of plugs. He decides to put 30 more pairs of plugs into the box of plugs. If the box of mittens has 150 pairs of mittens, how many plugs are there?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.01, 0.01, 0.01]",hard,medium
gsm8k,train_3303,"<｜User｜>Anahi bought a 500 pages book to write some notes on. In the first week, she wrote on 150 pages. In the second week, she wrote on 30% of the remaining pages. While continuing writing, she accidentally spilled coffee on the book and damaged 20 percent of the empty pages she was to write on. Calculate the total number of empty pages available for her to write on now.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.05, 0.13, 0.19, 0.21, 0.37, 0.49, 0.55, 0.6, 0.71]",medium,medium
gsm8k,train_3304,"<｜User｜>If there are four times as many apples as oranges in a certain fruit basket and the basket has 15 apples, how many fruits would Emiliano have consumed if he eats 2/3 of each fruit's quantity in the basket?<｜Assistant｜>",train,"[0.01, 0.09, 0.02, 0.0, 0.03, 0.0, 0.02, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,medium
gsm8k,train_3305,<｜User｜>Du Chin bakes 200 meat pies in a day. He sells them for $20 each and uses 3/5 of the sales to buy ingredients to make meat pies for sale on the next day. How much money does Du Chin remain with after setting aside the money for buying ingredients?<｜Assistant｜>,train,"[0.38, 0.06, 0.04, 0.19, 0.14, 0.11, 0.11, 0.47, 0.55, 0.39, 0.53, 0.62, 0.66, 0.59, 0.62, 0.68]",medium,medium
gsm8k,train_3306,"<｜User｜>Larry jogs for 30 minutes each day. In the first week, he jogs for 3 days while he jogs for 5 days in the second week. How many hours does he jog in total for two weeks?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.01, 0.1, 0.33, 0.45, 0.63, 0.73, 0.77, 0.89, 0.9, 0.82, 0.84, 0.85]",easy,medium
gsm8k,train_3307,"<｜User｜>Natasha has 3 times as much money as Carla, and Carla has twice as much money as Cosima. If Natasha has $60, and the three decide to buy goods worth the total amount they have and sell the goods at 7/5 of the buying price, how much profit would they make?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.05, 0.11, 0.19, 0.25, 0.3, 0.3, 0.32, 0.3]",medium,medium
gsm8k,train_3308,<｜User｜>Jason worked for 9 years as a bartender and 3 years and six months as a manager. How many months of work experience does he have total?<｜Assistant｜>,train,"[0.0, 0.0, 0.02, 0.01, 0.04, 0.22, 0.49, 0.62, 0.74, 0.64, 0.69, 0.64, 0.62, 0.67, 0.67, 0.69]",medium,medium
gsm8k,train_3309,"<｜User｜>Denver uses 7 pieces of wood for each birdhouse and he pays $1.50 for each piece of wood. If he makes a $5.50 profit per birdhouse, how much will Denver charge to Danny for buying two birdhouses?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.02, 0.01, 0.05, 0.09, 0.29, 0.33, 0.43, 0.51, 0.54, 0.59, 0.55, 0.55]",medium,medium
