dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_6700,"<｜User｜>Billy's mom sends him to get ketchup. She gives him $10 and tells him to get the best deal on ketchup that he can and to spend all $10 on ketchup. He finds a bottle with 10 oz that cost $1 each. He finds a bottle that costs $2 that contains 16 ounces. He finds a bottle with 25 ounces that costs $2.5. He finds a $5 bottle that contains 50 ounces. Finally, he finds a $10 bottle with 200 ounces. How many bottles of ketchup does he buy?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.05, 0.01, 0.03, 0.02, 0.02, 0.03, 0.1, 0.16, 0.22, 0.23, 0.23, 0.28, 0.3]",medium
gsm8k,train_6701,"<｜User｜>From Sunday to Thursday, Prudence sleeps 6 hours a night.  Friday and Saturday she sleeps for 9 hours a night.  She also takes a 1-hour nap on Saturday and Sunday.  How much sleep does she get in 4 weeks?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.09, 0.15, 0.18, 0.18, 0.21, 0.19, 0.22, 0.19]",medium
gsm8k,train_6702,"<｜User｜>There were 100 people in attendance at the school dance.  Ten percent of the attendees were school faculty and staff.  Of the remaining attendees, two-thirds were girls.  How many boys attended the school dance?<｜Assistant｜>",train,"[0.0, 0.01, 0.06, 0.01, 0.12, 0.11, 0.19, 0.16, 0.2, 0.3, 0.36, 0.45, 0.45, 0.44, 0.54, 0.55]",medium
gsm8k,train_6703,"<｜User｜>When Suzy the librarian sat at her desk on Wednesday morning, she had 98 books ready for checkout. The same day, 43 books were checked out. The following day, 23 books were returned, but 5 books were checked out. On Friday, 7 books were returned. How many books did Suzy have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.18, 0.51, 0.74, 0.78, 0.8, 0.8, 0.73, 0.75, 0.8]",medium
gsm8k,train_6704,"<｜User｜>John starts climbing a very steep hill.  He travels 1 foot vertically for every two feet horizontally.  His elevation increases from 100 feet to 1450 feet.  How far does he move horizontally, in feet?<｜Assistant｜>",train,"[0.06, 0.02, 0.11, 0.13, 0.12, 0.1, 0.15, 0.24, 0.33, 0.46, 0.6, 0.64, 0.72, 0.77, 0.83, 0.71]",medium
gsm8k,train_6705,<｜User｜>Mark is injured so decides to spend more time reading.  He used to read 2 hours a day but increased that by 150%.  Before he read 100 pages a day.  How many pages does he read a week now?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.05, 0.05, 0.07, 0.07, 0.08]",hard
gsm8k,train_6706,"<｜User｜>Evergreen Elementary school has 100 students in Grades 4, 5, and 6. There are 30 students in Grade 4 and 35 students in Grade 5. How many students are in Grade 6?<｜Assistant｜>",train,"[0.47, 0.6, 0.82, 0.77, 0.75, 0.72, 0.72, 0.75, 0.85, 0.73, 0.85, 0.83, 0.79, 0.88, 0.79, 0.77]",medium
gsm8k,train_6707,"<｜User｜>Mary has 400 sheep on her farm. She gave a quarter of her sheep to her sister, and half of the remaining sheep to her brother. How many sheep remain with Mary?<｜Assistant｜>",train,"[0.13, 0.06, 0.04, 0.08, 0.18, 0.38, 0.65, 0.72, 0.84, 0.93, 0.94, 0.93, 0.92, 0.94, 0.93, 0.88]",easy
gsm8k,train_6708,"<｜User｜>Nelly is very pleased with the painting she bought at the auction. She tells her daughter that she outbid her rival Joe by paying $2000 more than thrice his bid. If Joe’s bid was $160,000, at how much did Nelly get the painting?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.1, 0.38, 0.59, 0.55, 0.59, 0.6, 0.59, 0.6, 0.58, 0.65, 0.64, 0.71, 0.72]",medium
gsm8k,train_6709,"<｜User｜>Rita bought 5 short dresses, 3 pairs of pants and 4 jackets from a store that sells second-hand clothes. The dresses cost $20 each, the pants cost $12, the jackets cost $30 each, and she spent an additional $5 on transportation. If she had $400 initially, how much does she have now?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.09, 0.21, 0.33, 0.43, 0.55, 0.72, 0.78, 0.75, 0.71]",medium
gsm8k,train_6710,<｜User｜>Tim decides to start selling necklaces he makes.  He uses 10 charms to make each necklace.  Each charm cost $15.  He sells the necklace for $200.  How much profit does he make if he sells 30?<｜Assistant｜>,train,"[0.08, 0.09, 0.06, 0.18, 0.16, 0.08, 0.14, 0.21, 0.44, 0.76, 0.75, 0.83, 0.86, 0.84, 0.86, 0.86]",easy
gsm8k,train_6711,"<｜User｜>40 less than 10 times Diaz's age is 20 more than 10 times Sierra's age. If Sierra is currently 30 years old, how old will Diaz be 20 years from now?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.14, 0.16, 0.33, 0.43, 0.51, 0.47]",medium
gsm8k,train_6712,"<｜User｜>Candace is trying to decide whether to wear her old shoes or new high-tech shoes for a hike. The high-tech shoes will help Candace walk twice as fast, but they're not broken in yet, so she'll get 1 blister after every 2 hours she spends walking in them. Each blister slows Candance down by 2 miles per hour. If Candance walks 6 miles per hour in the old shoes and plans to hike for 4 hours, how many miles per hour can she go in the new shoes?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard
